engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,local_search_2hop,10,7.110,True,,5,8.250,True,
kuzu_local,local_search_2hop,11,7.208,True,,5,8.250,True,
kuzu_local,local_search_2hop,12,7.488,True,,5,8.250,True,
kuzu_local,local_search_2hop,13,8.753,True,,5,7.500,True,
kuzu_local,local_search_2hop,14,7.824,True,,5,8.250,True,
kuzu_local,local_search_2hop,15,7.233,True,,5,7.500,True,
kuzu_local,local_search_2hop,16,5.616,True,,5,6.750,True,
kuzu_local,local_search_2hop,17,7.636,True,,5,8.250,True,
kuzu_local,local_search_2hop,18,5.764,True,,5,6.750,True,
kuzu_local,local_search_2hop,19,5.980,True,,5,6.000,True,
kuzu_local,local_search_2hop,20,7.374,True,,5,6.000,True,
kuzu_local,local_search_2hop,21,8.639,True,,5,9.000,True,
kuzu_local,local_search_2hop,22,7.362,True,,5,4.500,True,
kuzu_local,local_search_2hop,23,5.809,True,,5,2.250,True,
kuzu_local,local_search_2hop,24,7.641,True,,5,3.750,True,
kuzu_local,local_search_2hop,25,7.117,True,,5,3.000,True,
kuzu_local,local_search_2hop,26,5.816,True,,5,3.000,True,
kuzu_local,local_search_2hop,27,3.587,True,,5,1.500,True,
kuzu_local,local_search_2hop,28,6.785,True,,5,3.750,True,
kuzu_local,local_search_2hop,29,7.123,True,,5,4.500,True,
kuzu_local,parent_child_enrichment,0,2.105,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,1,2.921,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,2,1.192,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,3,3.420,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,4,2.011,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,5,1.914,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,6,1.124,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,7,2.568,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,8,1.772,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,9,5.821,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,10,1.260,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,11,2.561,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,12,1.335,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,13,3.110,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,14,2.106,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,15,1.013,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,16,1.029,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,17,3.067,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,18,1.545,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,19,1.863,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,20,1.195,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,21,2.123,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,22,1.132,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,23,1.286,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,24,0.719,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,25,3.496,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,26,7.434,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,27,2.286,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,28,0.966,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,29,1.865,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,global_search,0,5.008,True,,1,0.000,True,
kuzu_local,global_search,1,5.975,True,,1,0.000,True,
kuzu_local,global_search,2,6.291,True,,1,0.000,True,
kuzu_local,global_search,3,5.374,True,,1,0.000,True,
kuzu_local,global_search,4,4.079,True,,1,0.000,True,
kuzu_local,global_search,5,2.953,True,,1,0.000,True,
kuzu_local,global_search,6,4.055,True,,1,0.000,True,
kuzu_local,global_search,7,4.179,True,,1,0.000,True,
kuzu_local,global_search,8,3.741,True,,1,0.000,True,
kuzu_local,global_search,9,3.688,True,,1,0.750,True,
kuzu_local,global_search,10,2.346,True,,1,0.750,True,
kuzu_local,global_search,11,3.890,True,,1,0.750,True,
kuzu_local,global_search,12,3.369,True,,1,0.000,True,
kuzu_local,global_search,13,3.743,True,,1,0.000,True,
kuzu_local,global_search,14,4.160,True,,1,0.000,True,
kuzu_local,global_search,15,3.619,True,,1,0.750,True,
kuzu_local,global_search,16,3.491,True,,1,0.750,True,
kuzu_local,global_search,17,3.664,True,,1,1.500,True,
kuzu_local,global_search,18,3.661,True,,1,1.500,True,
kuzu_local,global_search,19,3.413,True,,1,0.750,True,
kuzu_local,global_search,20,1.830,True,,1,0.000,True,
kuzu_local,global_search,21,3.485,True,,1,0.750,True,
kuzu_local,global_search,22,1.555,True,,1,0.000,True,
kuzu_local,global_search,23,1.619,True,,1,0.000,True,
kuzu_local,global_search,24,3.484,True,,1,0.000,True,
kuzu_local,global_search,25,4.376,True,,1,0.000,True,
kuzu_local,global_search,26,3.686,True,,1,0.000,True,
kuzu_local,global_search,27,3.639,True,,1,0.000,True,
kuzu_local,global_search,28,1.548,True,,1,0.000,True,
kuzu_local,global_search,29,3.703,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,42.719,True,,77960,15.000,True,
kuzu_local,deep_traversal_5hop,1,51.844,True,,77960,16.500,True,
kuzu_local,deep_traversal_5hop,2,65.048,True,,77960,20.250,True,
kuzu_local,deep_traversal_5hop,3,71.244,True,,77960,18.000,True,
kuzu_local,deep_traversal_5hop,4,39.195,True,,77960,9.750,True,
kuzu_local,deep_traversal_5hop,5,54.127,True,,77960,12.000,True,
kuzu_local,deep_traversal_5hop,6,44.724,True,,77960,6.750,True,
kuzu_local,deep_traversal_5hop,7,44.560,True,,77960,6.750,True,
kuzu_local,deep_traversal_5hop,8,44.430,True,,77960,4.500,True,
kuzu_local,deep_traversal_5hop,9,45.470,True,,77960,4.500,True,
kuzu_local,deep_traversal_5hop,10,40.600,True,,77960,7.500,True,
kuzu_local,deep_traversal_5hop,11,52.158,True,,77960,7.500,True,
kuzu_local,deep_traversal_5hop,12,45.460,True,,77960,6.750,True,
kuzu_local,deep_traversal_5hop,13,40.019,True,,77960,6.750,True,
kuzu_local,deep_traversal_5hop,14,44.821,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,15,45.062,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,16,45.847,True,,77960,4.500,True,
kuzu_local,deep_traversal_5hop,17,48.265,True,,77960,4.500,True,
kuzu_local,deep_traversal_5hop,18,46.764,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,19,46.551,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,20,46.807,True,,77960,6.750,True,
kuzu_local,deep_traversal_5hop,21,44.673,True,,77960,6.750,True,
kuzu_local,deep_traversal_5hop,22,43.022,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,23,49.898,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,24,45.344,True,,77960,3.750,True,
kuzu_local,deep_traversal_5hop,25,49.263,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,26,44.429,True,,77960,3.000,True,
kuzu_local,deep_traversal_5hop,27,50.256,True,,77960,4.500,True,
kuzu_local,deep_traversal_5hop,28,43.341,True,,77960,3.000,True,
kuzu_local,deep_traversal_5hop,29,48.113,True,,77960,1.500,True,
lance_graph_local,hybrid_search,0,2.906,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,3.580,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,2.679,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,3.184,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,1.639,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,2.269,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,2.906,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,2.275,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,3.131,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,2.020,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,2.097,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,1.886,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,2.086,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,2.490,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,2.477,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,2.266,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,3.212,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,2.716,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,2.407,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,2.247,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,2.402,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,2.273,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,2.223,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,2.632,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,1.631,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,1.956,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,2.136,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,2.280,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,2.859,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,1.238,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,5.327,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,5.126,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,6.140,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,5.699,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,5.746,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,4.711,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,5.233,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,5.483,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,4.574,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,4.894,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,4.556,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,5.451,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,4.738,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,4.540,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,5.780,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,5.004,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,4.354,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,4.522,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,4.960,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,5.660,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,5.323,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,4.790,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,5.321,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,5.503,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,4.779,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,4.616,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,4.945,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,4.304,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,4.312,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,4.910,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,5.580,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,1,5.583,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,2,7.152,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,3,7.538,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,4,4.138,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,5,4.125,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,4.647,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,7,5.084,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,4.049,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,4.039,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,10,3.667,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,4.236,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,12,3.676,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,13,4.626,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,14,3.799,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,4.700,True,,25,0.000,True,
