engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,17,6.091,True,,16,0.000,True,
neo4j_local,local_search_2hop,18,5.855,True,,16,0.000,True,
neo4j_local,local_search_2hop,19,6.714,True,,16,0.000,True,
neo4j_local,local_search_2hop,20,7.161,True,,16,0.000,True,
neo4j_local,local_search_2hop,21,5.470,True,,16,0.000,True,
neo4j_local,local_search_2hop,22,6.507,True,,16,0.000,True,
neo4j_local,local_search_2hop,23,6.238,True,,16,0.000,True,
neo4j_local,local_search_2hop,24,6.688,True,,16,0.000,True,
neo4j_local,local_search_2hop,25,5.689,True,,16,0.000,True,
neo4j_local,local_search_2hop,26,6.580,True,,16,0.000,True,
neo4j_local,local_search_2hop,27,6.898,True,,16,0.000,True,
neo4j_local,local_search_2hop,28,5.889,True,,16,0.000,True,
neo4j_local,local_search_2hop,29,5.763,True,,16,0.000,True,
neo4j_local,parent_child_enrichment,0,8.674,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,9.602,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,10.050,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,11.235,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.683,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,11.444,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,8.309,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,13.301,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,12.254,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.833,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.382,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.530,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,4.810,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.822,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.491,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.597,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.500,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.150,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.830,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.633,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.033,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.068,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.766,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.020,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,5.207,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,5.117,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.604,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.562,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.619,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,3.454,True,,25,0.000,True,
neo4j_local,global_search,0,3.821,True,,20,0.000,True,
neo4j_local,global_search,1,5.105,True,,20,0.000,True,
neo4j_local,global_search,2,5.644,True,,20,0.000,True,
neo4j_local,global_search,3,4.561,True,,20,0.000,True,
neo4j_local,global_search,4,3.212,True,,20,0.000,True,
neo4j_local,global_search,5,5.833,True,,20,0.000,True,
neo4j_local,global_search,6,5.293,True,,20,0.000,True,
neo4j_local,global_search,7,5.794,True,,20,0.000,True,
neo4j_local,global_search,8,8.805,True,,20,0.000,True,
neo4j_local,global_search,9,3.342,True,,20,0.000,True,
neo4j_local,global_search,10,3.631,True,,20,0.000,True,
neo4j_local,global_search,11,4.935,True,,20,0.000,True,
neo4j_local,global_search,12,3.577,True,,20,0.000,True,
neo4j_local,global_search,13,3.281,True,,20,0.000,True,
neo4j_local,global_search,14,2.503,True,,20,0.000,True,
neo4j_local,global_search,15,3.976,True,,20,0.000,True,
neo4j_local,global_search,16,3.474,True,,20,0.000,True,
neo4j_local,global_search,17,2.764,True,,20,0.000,True,
neo4j_local,global_search,18,4.750,True,,20,0.000,True,
neo4j_local,global_search,19,3.475,True,,20,0.000,True,
neo4j_local,global_search,20,3.738,True,,20,0.000,True,
neo4j_local,global_search,21,4.522,True,,20,0.000,True,
neo4j_local,global_search,22,3.864,True,,20,0.000,True,
neo4j_local,global_search,23,4.676,True,,20,0.000,True,
neo4j_local,global_search,24,5.934,True,,20,0.000,True,
neo4j_local,global_search,25,4.183,True,,20,0.000,True,
neo4j_local,global_search,26,4.249,True,,20,0.000,True,
neo4j_local,global_search,27,3.838,True,,20,0.000,True,
neo4j_local,global_search,28,2.777,True,,20,0.000,True,
neo4j_local,global_search,29,4.081,True,,20,0.000,True,
neo4j_local,deep_traversal_5hop,0,66.446,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,1,67.807,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,2,67.234,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,3,68.529,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,4,78.224,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,5,107.655,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,6,112.173,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,7,138.127,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,8,79.153,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,9,69.801,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,10,68.941,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,11,61.806,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,12,61.427,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,13,62.577,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,14,62.600,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,15,61.629,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,16,60.764,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,17,62.612,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,18,62.442,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,19,60.472,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,20,60.555,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,21,62.149,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,22,62.486,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,23,61.499,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,24,61.200,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,25,61.870,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,26,63.743,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,27,61.114,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,28,81.773,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,29,81.586,True,,215295,0.000,True,
kuzu_local,hybrid_search,0,2.392,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.845,True,,10,0.000,True,
kuzu_local,hybrid_search,2,1.949,True,,10,0.000,True,
kuzu_local,hybrid_search,3,2.017,True,,10,0.000,True,
kuzu_local,hybrid_search,4,4.127,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.965,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.919,True,,10,0.750,True,
kuzu_local,hybrid_search,7,1.625,True,,10,0.000,True,
kuzu_local,hybrid_search,8,2.005,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.912,True,,10,0.000,True,
kuzu_local,hybrid_search,10,2.053,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.914,True,,10,0.000,True,
kuzu_local,hybrid_search,12,2.007,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.551,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.904,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.969,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.880,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.672,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.923,True,,10,0.750,True,
kuzu_local,hybrid_search,19,1.927,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.782,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.975,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.850,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.878,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.731,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.986,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.893,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.939,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.755,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.993,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,7.257,True,,16,0.750,True,
kuzu_local,local_search_2hop,1,7.199,True,,16,0.750,True,
kuzu_local,local_search_2hop,2,7.047,True,,16,2.250,True,
kuzu_local,local_search_2hop,3,6.677,True,,16,3.000,True,
kuzu_local,local_search_2hop,4,6.311,True,,16,0.000,True,
kuzu_local,local_search_2hop,5,6.353,True,,16,1.500,True,
kuzu_local,local_search_2hop,6,6.590,True,,16,1.500,True,
kuzu_local,local_search_2hop,7,6.700,True,,16,0.000,True,
kuzu_local,local_search_2hop,8,7.179,True,,16,0.750,True,
kuzu_local,local_search_2hop,9,5.873,True,,16,1.500,True,
kuzu_local,local_search_2hop,10,7.160,True,,16,0.000,True,
kuzu_local,local_search_2hop,11,7.115,True,,16,0.000,True,
kuzu_local,local_search_2hop,12,5.200,True,,16,0.750,True,
kuzu_local,local_search_2hop,13,5.962,True,,16,0.000,True,
kuzu_local,local_search_2hop,14,7.736,True,,16,0.750,True,
kuzu_local,local_search_2hop,15,5.969,True,,16,0.000,True,
kuzu_local,local_search_2hop,16,5.755,True,,16,0.000,True,
kuzu_local,local_search_2hop,17,7.144,True,,16,0.750,True,
kuzu_local,local_search_2hop,18,4.943,True,,16,0.000,True,
kuzu_local,local_search_2hop,19,6.760,True,,16,0.750,True,
kuzu_local,local_search_2hop,20,7.033,True,,16,0.000,True,
kuzu_local,local_search_2hop,21,6.608,True,,16,0.000,True,
kuzu_local,local_search_2hop,22,6.785,True,,16,0.750,True,
kuzu_local,local_search_2hop,23,6.967,True,,16,0.750,True,
kuzu_local,local_search_2hop,24,6.987,True,,16,0.000,True,
kuzu_local,local_search_2hop,25,5.986,True,,16,0.000,True,
kuzu_local,local_search_2hop,26,6.532,True,,16,0.000,True,
kuzu_local,local_search_2hop,27,4.744,True,,16,0.000,True,
kuzu_local,local_search_2hop,28,7.005,True,,16,0.000,True,
kuzu_local,local_search_2hop,29,7.335,True,,16,1.500,True,
kuzu_local,parent_child_enrichment,0,5.082,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,1,4.805,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,2,5.084,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,3,4.852,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,4,3.874,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,5,5.014,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,6,3.033,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,7,4.468,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,8,4.811,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,9,2.820,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,10,3.510,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,11,4.516,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,12,4.722,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,13,2.865,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,14,4.923,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,15,4.916,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,16,5.136,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,17,3.116,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,18,4.657,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,19,3.189,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,20,2.958,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,21,4.399,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,22,4.431,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,23,4.857,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,24,3.035,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,25,4.791,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,26,4.337,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,27,4.814,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,28,3.450,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,29,2.990,True,,25,0.750,True,
kuzu_local,global_search,0,1.668,True,,20,0.000,True,
kuzu_local,global_search,1,3.593,True,,20,0.000,True,
kuzu_local,global_search,2,3.226,True,,20,0.000,True,
kuzu_local,global_search,3,3.630,True,,20,0.000,True,
kuzu_local,global_search,4,5.629,True,,20,0.000,True,
kuzu_local,global_search,5,3.349,True,,20,0.000,True,
kuzu_local,global_search,6,3.444,True,,20,0.000,True,
kuzu_local,global_search,7,1.317,True,,20,0.000,True,
kuzu_local,global_search,8,3.464,True,,20,0.000,True,
kuzu_local,global_search,9,2.857,True,,20,0.000,True,
kuzu_local,global_search,10,6.080,True,,20,0.000,True,
kuzu_local,global_search,11,4.078,True,,20,0.000,True,
kuzu_local,global_search,12,1.289,True,,20,0.000,True,
kuzu_local,global_search,13,1.750,True,,20,0.000,True,
kuzu_local,global_search,14,1.926,True,,20,0.000,True,
kuzu_local,global_search,15,4.081,True,,20,0.000,True,
kuzu_local,global_search,16,1.641,True,,20,0.000,True,
kuzu_local,global_search,17,3.612,True,,20,0.000,True,
kuzu_local,global_search,18,1.613,True,,20,0.000,True,
kuzu_local,global_search,19,1.588,True,,20,0.000,True,
kuzu_local,global_search,20,1.766,True,,20,0.000,True,
kuzu_local,global_search,21,1.643,True,,20,0.000,True,
kuzu_local,global_search,22,3.776,True,,20,0.000,True,
kuzu_local,global_search,23,1.458,True,,20,0.000,True,
kuzu_local,global_search,24,3.540,True,,20,0.750,True,
kuzu_local,global_search,25,1.463,True,,20,0.000,True,
kuzu_local,global_search,26,3.644,True,,20,0.000,True,
kuzu_local,global_search,27,3.622,True,,20,0.000,True,
kuzu_local,global_search,28,3.684,True,,20,0.000,True,
kuzu_local,global_search,29,1.617,True,,20,0.000,True,
kuzu_local,deep_traversal_5hop,0,161.940,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,1,171.066,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,2,164.832,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,3,166.389,True,,215295,3.750,True,
kuzu_local,deep_traversal_5hop,4,168.858,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,5,170.760,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,6,162.552,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,7,171.446,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,8,169.729,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,9,164.339,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,10,165.696,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,11,165.835,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,12,169.411,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,13,169.295,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,14,165.977,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,15,170.628,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,16,168.686,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,17,159.936,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,18,168.305,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,19,165.255,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,20,167.120,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,21,165.566,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,22,168.495,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,23,167.009,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,24,169.214,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,25,155.786,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,26,163.365,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,27,170.425,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,28,171.496,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,29,162.586,True,,215295,0.000,True,
lance_graph_local,hybrid_search,0,1.474,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,1.486,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,1.519,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,1.465,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,1.516,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,1.481,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,1.470,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,1.497,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,1.461,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,1.500,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,1.483,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,1.475,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,1.489,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,1.466,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,1.516,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,1.474,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,1.456,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,1.486,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,1.460,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,1.489,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,1.483,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,1.510,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,1.478,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,1.470,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,1.482,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,1.457,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,1.459,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,1.503,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,1.458,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,1.496,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,4.460,True,,16,0.000,True,
lance_graph_local,local_search_2hop,1,4.128,True,,16,0.000,True,
lance_graph_local,local_search_2hop,2,4.466,True,,16,0.000,True,
lance_graph_local,local_search_2hop,3,4.209,True,,16,0.750,True,
lance_graph_local,local_search_2hop,4,4.468,True,,16,0.000,True,
lance_graph_local,local_search_2hop,5,4.226,True,,16,0.750,True,
lance_graph_local,local_search_2hop,6,4.628,True,,16,0.000,True,
lance_graph_local,local_search_2hop,7,4.373,True,,16,0.000,True,
lance_graph_local,local_search_2hop,8,4.274,True,,16,0.750,True,
lance_graph_local,local_search_2hop,9,4.407,True,,16,0.750,True,
lance_graph_local,local_search_2hop,10,4.343,True,,16,0.000,True,
lance_graph_local,local_search_2hop,11,4.582,True,,16,0.750,True,
lance_graph_local,local_search_2hop,12,4.582,True,,16,0.000,True,
lance_graph_local,local_search_2hop,13,4.028,True,,16,0.750,True,
lance_graph_local,local_search_2hop,14,4.213,True,,16,0.000,True,
lance_graph_local,local_search_2hop,15,4.337,True,,16,0.000,True,
lance_graph_local,local_search_2hop,16,4.571,True,,16,0.000,True,
lance_graph_local,local_search_2hop,17,4.572,True,,16,0.000,True,
lance_graph_local,local_search_2hop,18,3.993,True,,16,0.000,True,
lance_graph_local,local_search_2hop,19,4.176,True,,16,0.000,True,
lance_graph_local,local_search_2hop,20,4.298,True,,16,0.000,True,
lance_graph_local,local_search_2hop,21,4.202,True,,16,0.000,True,
lance_graph_local,local_search_2hop,22,4.220,True,,16,0.750,True,
lance_graph_local,local_search_2hop,23,4.486,True,,16,0.000,True,
lance_graph_local,local_search_2hop,24,4.672,True,,16,0.000,True,
lance_graph_local,local_search_2hop,25,4.167,True,,16,0.000,True,
lance_graph_local,local_search_2hop,26,4.054,True,,16,0.750,True,
lance_graph_local,local_search_2hop,27,4.185,True,,16,0.000,True,
lance_graph_local,local_search_2hop,28,4.431,True,,16,0.000,True,
lance_graph_local,local_search_2hop,29,4.487,True,,16,0.000,True,
lance_graph_local,parent_child_enrichment,0,4.901,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,1,4.802,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,2,4.674,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,3,4.576,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,4,4.975,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,5,4.998,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,4.486,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,7,4.950,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,4.873,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,4.707,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,10,3.975,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,4.352,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,12,4.661,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,13,4.354,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,14,4.407,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,4.616,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,16,4.489,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,4.557,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,4.212,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,4.609,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,3.922,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,4.307,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,4.944,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,23,4.572,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,4.572,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,4.648,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,4.547,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,3.909,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,4.691,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,4.668,True,,25,0.000,True,
lance_graph_local,global_search,0,1.228,True,,20,0.000,True,
lance_graph_local,global_search,1,1.280,True,,20,0.000,True,
lance_graph_local,global_search,2,1.227,True,,20,0.000,True,
lance_graph_local,global_search,3,1.248,True,,20,0.000,True,
lance_graph_local,global_search,4,1.339,True,,20,0.000,True,
lance_graph_local,global_search,5,1.218,True,,20,0.000,True,
lance_graph_local,global_search,6,1.291,True,,20,0.000,True,
lance_graph_local,global_search,7,1.309,True,,20,0.000,True,
lance_graph_local,global_search,8,1.183,True,,20,0.000,True,
lance_graph_local,global_search,9,1.229,True,,20,0.000,True,
lance_graph_local,global_search,10,1.158,True,,20,0.000,True,
lance_graph_local,global_search,11,1.169,True,,20,0.000,True,
lance_graph_local,global_search,12,1.228,True,,20,0.000,True,
lance_graph_local,global_search,13,1.177,True,,20,0.000,True,
lance_graph_local,global_search,14,1.283,True,,20,0.000,True,
lance_graph_local,global_search,15,1.301,True,,20,0.000,True,
lance_graph_local,global_search,16,1.308,True,,20,0.000,True,
lance_graph_local,global_search,17,1.317,True,,20,0.000,True,
lance_graph_local,global_search,18,1.236,True,,20,0.000,True,
lance_graph_local,global_search,19,1.324,True,,20,0.000,True,
lance_graph_local,global_search,20,1.250,True,,20,0.000,True,
lance_graph_local,global_search,21,1.265,True,,20,0.000,True,
lance_graph_local,global_search,22,1.274,True,,20,0.000,True,
lance_graph_local,global_search,23,1.274,True,,20,0.000,True,
lance_graph_local,global_search,24,1.298,True,,20,0.000,True,
lance_graph_local,global_search,25,1.267,True,,20,0.000,True,
lance_graph_local,global_search,26,1.258,True,,20,0.000,True,
lance_graph_local,global_search,27,1.153,True,,20,0.000,True,
