engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,parent_child_enrichment,13,0.279,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,14,0.254,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,15,0.252,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,16,0.257,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,17,0.269,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,18,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,19,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,20,0.270,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,21,0.256,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,22,0.246,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,23,0.245,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,24,0.277,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,25,0.254,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,26,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,27,0.244,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,28,0.276,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,29,0.250,False,Parameter top_k not found.,,,,
kuzu_local,global_search,0,3.464,True,,1,0.000,True,
kuzu_local,global_search,1,1.542,True,,1,0.000,True,
kuzu_local,global_search,2,3.322,True,,1,0.000,True,
kuzu_local,global_search,3,1.308,True,,1,0.000,True,
kuzu_local,global_search,4,1.313,True,,1,0.000,True,
kuzu_local,global_search,5,3.284,True,,1,0.000,True,
kuzu_local,global_search,6,3.597,True,,1,0.000,True,
kuzu_local,global_search,7,1.957,True,,1,0.000,True,
kuzu_local,global_search,8,1.405,True,,1,0.000,True,
kuzu_local,global_search,9,3.534,True,,1,0.000,True,
kuzu_local,global_search,10,1.375,True,,1,0.000,True,
kuzu_local,global_search,11,3.438,True,,1,0.000,True,
kuzu_local,global_search,12,1.390,True,,1,0.000,True,
kuzu_local,global_search,13,3.300,True,,1,0.000,True,
kuzu_local,global_search,14,3.392,True,,1,0.000,True,
kuzu_local,global_search,15,1.481,True,,1,0.000,True,
kuzu_local,global_search,16,1.398,True,,1,0.000,True,
kuzu_local,global_search,17,3.387,True,,1,0.000,True,
kuzu_local,global_search,18,3.591,True,,1,0.000,True,
kuzu_local,global_search,19,3.342,True,,1,0.000,True,
kuzu_local,global_search,20,1.468,True,,1,0.000,True,
kuzu_local,global_search,21,1.354,True,,1,0.000,True,
kuzu_local,global_search,22,3.179,True,,1,0.000,True,
kuzu_local,global_search,23,1.347,True,,1,0.000,True,
kuzu_local,global_search,24,3.495,True,,1,0.000,True,
kuzu_local,global_search,25,1.381,True,,1,0.000,True,
kuzu_local,global_search,26,3.400,True,,1,0.000,True,
kuzu_local,global_search,27,1.413,True,,1,0.000,True,
kuzu_local,global_search,28,3.362,True,,1,0.000,True,
kuzu_local,global_search,29,3.382,True,,1,0.000,True,
lance_graph_local,hybrid_search,0,2.514,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,3.049,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,3.341,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,2.841,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,2.795,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,2.994,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,2.710,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,2.573,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,2.781,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,2.826,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,2.796,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,2.623,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,2.696,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,2.755,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,2.650,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,3.109,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,2.722,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,2.564,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,2.601,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,9.673,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,2.913,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,2.759,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,2.670,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,2.715,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,2.496,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,2.528,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,2.794,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,2.633,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,2.869,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,2.939,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,0.593,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,1,0.521,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,2,0.600,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,3,0.515,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,4,0.571,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,5,0.546,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,6,0.595,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,7,0.600,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,8,0.523,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,9,0.546,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,10,0.508,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,11,0.621,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,12,0.531,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,13,0.672,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,14,0.624,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,15,0.515,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,16,0.715,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,17,0.608,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,18,0.517,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,19,0.685,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,20,0.687,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,21,0.628,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,22,0.668,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,23,0.682,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,24,0.625,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,25,0.710,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,26,0.694,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,27,0.669,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,28,0.731,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,local_search_2hop,29,0.719,False,Invalid graph pattern: Expand requires at least one relationship type,,,,
lance_graph_local,parent_child_enrichment,0,2.657,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,2.511,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,2.411,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,2.541,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,2.605,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,2.675,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.513,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,2.445,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,2.369,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,2.334,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,2.396,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,2.566,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,2.704,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.536,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.416,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.604,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,2.669,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,2.574,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,2.883,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,2.533,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,2.456,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.239,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.375,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.434,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.385,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,2.418,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,2.392,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,2.707,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,2.592,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,3.113,True,,780,0.000,True,
lance_graph_local,global_search,0,1.456,True,,1,0.000,True,
lance_graph_local,global_search,1,1.456,True,,1,0.000,True,
lance_graph_local,global_search,2,1.447,True,,1,0.000,True,
lance_graph_local,global_search,3,1.487,True,,1,0.000,True,
lance_graph_local,global_search,4,1.502,True,,1,0.000,True,
lance_graph_local,global_search,5,1.511,True,,1,0.000,True,
lance_graph_local,global_search,6,1.532,True,,1,0.000,True,
lance_graph_local,global_search,7,1.550,True,,1,0.000,True,
lance_graph_local,global_search,8,1.515,True,,1,0.000,True,
lance_graph_local,global_search,9,1.468,True,,1,0.000,True,
lance_graph_local,global_search,10,1.490,True,,1,0.000,True,
lance_graph_local,global_search,11,1.439,True,,1,0.000,True,
lance_graph_local,global_search,12,1.541,True,,1,0.000,True,
lance_graph_local,global_search,13,1.467,True,,1,0.000,True,
lance_graph_local,global_search,14,1.562,True,,1,0.000,True,
lance_graph_local,global_search,15,1.526,True,,1,0.000,True,
lance_graph_local,global_search,16,1.623,True,,1,0.000,True,
lance_graph_local,global_search,17,1.609,True,,1,0.000,True,
lance_graph_local,global_search,18,1.531,True,,1,0.000,True,
lance_graph_local,global_search,19,1.487,True,,1,0.000,True,
lance_graph_local,global_search,20,1.500,True,,1,0.000,True,
lance_graph_local,global_search,21,1.622,True,,1,0.000,True,
lance_graph_local,global_search,22,1.538,True,,1,0.000,True,
lance_graph_local,global_search,23,1.541,True,,1,0.000,True,
lance_graph_local,global_search,24,1.528,True,,1,0.000,True,
lance_graph_local,global_search,25,1.488,True,,1,0.000,True,
lance_graph_local,global_search,26,1.603,True,,1,0.000,True,
lance_graph_local,global_search,27,1.547,True,,1,0.000,True,
lance_graph_local,global_search,28,1.510,True,,1,0.000,True,
lance_graph_local,global_search,29,1.505,True,,1,0.000,True,
