engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,2,32.889,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,33.340,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,14.323,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,23.986,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,23.422,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,25.860,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,15.169,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,14.119,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,15.552,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,13.651,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,12.726,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,12.229,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,12.678,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,14.024,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,12.302,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,12.519,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,13.004,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,12.424,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,13.955,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,12.921,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,13.025,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,12.377,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,14.989,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,12.147,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,11.366,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,13.634,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,12.879,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.764,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,5.236,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,8.636,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,4.175,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,9.049,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,10.235,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,12.719,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,12.727,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,12.806,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,14.909,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.307,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.885,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.585,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,3.629,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,6.457,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.800,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.945,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,5.102,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,6.068,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.955,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.496,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,5.149,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.220,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.803,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,6.729,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,5.036,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,5.145,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.429,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.521,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.671,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,8.165,True,,25,0.000,True,
neo4j_local,global_search,0,5.923,True,,4660,0.000,True,
neo4j_local,global_search,1,12.640,True,,4660,0.000,True,
neo4j_local,global_search,2,11.791,True,,4660,0.000,True,
neo4j_local,global_search,3,13.355,True,,4660,0.000,True,
neo4j_local,global_search,4,8.384,True,,4660,0.000,True,
neo4j_local,global_search,5,4.993,True,,4660,0.000,True,
neo4j_local,global_search,6,7.027,True,,4660,0.000,True,
neo4j_local,global_search,7,4.277,True,,4660,0.000,True,
neo4j_local,global_search,8,6.751,True,,4660,0.000,True,
neo4j_local,global_search,9,8.721,True,,4660,0.000,True,
neo4j_local,global_search,10,3.840,True,,4660,0.000,True,
neo4j_local,global_search,11,4.249,True,,4660,0.000,True,
neo4j_local,global_search,12,4.817,True,,4660,0.000,True,
neo4j_local,global_search,13,5.514,True,,4660,0.000,True,
neo4j_local,global_search,14,3.811,True,,4660,0.000,True,
neo4j_local,global_search,15,4.097,True,,4660,0.000,True,
neo4j_local,global_search,16,4.582,True,,4660,0.000,True,
neo4j_local,global_search,17,4.587,True,,4660,0.000,True,
neo4j_local,global_search,18,3.921,True,,4660,0.000,True,
neo4j_local,global_search,19,3.264,True,,4660,0.000,True,
neo4j_local,global_search,20,3.288,True,,4660,0.000,True,
neo4j_local,global_search,21,4.123,True,,4660,0.000,True,
neo4j_local,global_search,22,3.906,True,,4660,0.000,True,
neo4j_local,global_search,23,3.011,True,,4660,0.000,True,
neo4j_local,global_search,24,3.215,True,,4660,0.000,True,
neo4j_local,global_search,25,2.964,True,,4660,0.000,True,
neo4j_local,global_search,26,3.039,True,,4660,0.000,True,
neo4j_local,global_search,27,3.391,True,,4660,0.000,True,
neo4j_local,global_search,28,2.905,True,,4660,0.000,True,
neo4j_local,global_search,29,2.891,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,82.870,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,84.142,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,84.232,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,89.517,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,81.564,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,81.208,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,83.482,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,90.370,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,81.253,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,80.806,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,79.144,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,79.047,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,96.805,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,98.173,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,95.848,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,99.162,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,79.735,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,79.904,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,78.340,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,77.984,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,78.732,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,79.039,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,77.578,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,77.869,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,80.598,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,80.089,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,81.422,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,79.035,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,79.254,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,81.501,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,3.135,True,,50,1.500,True,
kuzu_local,hybrid_search,1,3.762,True,,50,0.750,True,
kuzu_local,hybrid_search,2,3.968,True,,50,0.750,True,
kuzu_local,hybrid_search,3,3.757,True,,50,0.750,True,
kuzu_local,hybrid_search,4,2.882,True,,50,0.000,True,
kuzu_local,hybrid_search,5,3.559,True,,50,0.750,True,
kuzu_local,hybrid_search,6,2.731,True,,50,0.750,True,
kuzu_local,hybrid_search,7,4.623,True,,50,0.000,True,
kuzu_local,hybrid_search,8,4.655,True,,50,1.500,True,
kuzu_local,hybrid_search,9,5.623,True,,50,0.000,True,
kuzu_local,hybrid_search,10,5.922,True,,50,0.000,True,
kuzu_local,hybrid_search,11,10.581,True,,50,0.000,True,
kuzu_local,hybrid_search,12,10.335,True,,50,0.000,True,
kuzu_local,hybrid_search,13,8.814,True,,50,0.000,True,
kuzu_local,hybrid_search,14,6.084,True,,50,0.750,True,
kuzu_local,hybrid_search,15,6.518,True,,50,0.750,True,
kuzu_local,hybrid_search,16,6.680,True,,50,0.750,True,
kuzu_local,hybrid_search,17,4.197,True,,50,0.750,True,
kuzu_local,hybrid_search,18,6.466,True,,50,0.750,True,
kuzu_local,hybrid_search,19,4.212,True,,50,0.000,True,
kuzu_local,hybrid_search,20,3.359,True,,50,0.000,True,
kuzu_local,hybrid_search,21,4.234,True,,50,1.500,True,
kuzu_local,hybrid_search,22,5.993,True,,50,0.000,True,
kuzu_local,hybrid_search,23,5.083,True,,50,0.000,True,
kuzu_local,hybrid_search,24,4.352,True,,50,0.000,True,
kuzu_local,hybrid_search,25,4.774,True,,50,0.000,True,
kuzu_local,hybrid_search,26,4.512,True,,50,0.750,True,
kuzu_local,hybrid_search,27,5.838,True,,50,0.000,True,
kuzu_local,hybrid_search,28,5.194,True,,50,0.750,True,
kuzu_local,hybrid_search,29,5.128,True,,50,0.000,True,
kuzu_local,local_search_2hop,0,6.700,True,,5,0.000,True,
kuzu_local,local_search_2hop,1,6.922,True,,5,0.000,True,
kuzu_local,local_search_2hop,2,5.160,True,,5,0.000,True,
kuzu_local,local_search_2hop,3,10.151,True,,5,1.500,True,
kuzu_local,local_search_2hop,4,7.358,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,7.599,True,,5,0.000,True,
kuzu_local,local_search_2hop,6,4.957,True,,5,0.000,True,
kuzu_local,local_search_2hop,7,4.957,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,8.312,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,9.323,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,8.587,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,5.374,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,6.285,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,6.553,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,6.138,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,6.480,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,5.760,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,6.394,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,4.287,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,4.629,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,6.830,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,6.430,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,6.019,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.707,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,6.454,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,7.583,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,6.968,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.933,True,,5,0.750,True,
kuzu_local,local_search_2hop,28,6.861,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,4.758,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,3.464,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,2.999,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,2.493,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.793,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,3.518,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,3.439,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.290,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.262,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.684,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.346,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,3.071,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.898,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,3.253,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.713,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.244,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.407,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.211,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,2.674,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.240,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.403,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,2.733,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,21,2.393,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.375,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.784,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,3.344,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.509,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.708,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.155,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,3.396,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.579,True,,780,0.000,True,
kuzu_local,global_search,0,3.527,True,,1,0.000,True,
kuzu_local,global_search,1,3.546,True,,1,0.000,True,
kuzu_local,global_search,2,4.162,True,,1,0.000,True,
kuzu_local,global_search,3,1.363,True,,1,0.000,True,
kuzu_local,global_search,4,2.398,True,,1,0.000,True,
kuzu_local,global_search,5,1.487,True,,1,0.000,True,
kuzu_local,global_search,6,1.529,True,,1,0.000,True,
kuzu_local,global_search,7,3.446,True,,1,0.000,True,
kuzu_local,global_search,8,1.524,True,,1,0.000,True,
kuzu_local,global_search,9,1.390,True,,1,0.000,True,
kuzu_local,global_search,10,3.658,True,,1,0.000,True,
kuzu_local,global_search,11,3.496,True,,1,0.000,True,
kuzu_local,global_search,12,1.442,True,,1,0.000,True,
kuzu_local,global_search,13,3.866,True,,1,0.000,True,
kuzu_local,global_search,14,3.444,True,,1,0.000,True,
kuzu_local,global_search,15,3.274,True,,1,0.000,True,
kuzu_local,global_search,16,3.388,True,,1,0.000,True,
kuzu_local,global_search,17,5.849,True,,1,0.000,True,
kuzu_local,global_search,18,5.681,True,,1,0.000,True,
kuzu_local,global_search,19,1.322,True,,1,0.000,True,
kuzu_local,global_search,20,3.311,True,,1,0.000,True,
kuzu_local,global_search,21,3.551,True,,1,0.000,True,
kuzu_local,global_search,22,1.542,True,,1,0.000,True,
kuzu_local,global_search,23,1.405,True,,1,0.000,True,
kuzu_local,global_search,24,3.690,True,,1,0.000,True,
kuzu_local,global_search,25,1.713,True,,1,0.000,True,
kuzu_local,global_search,26,3.483,True,,1,0.000,True,
kuzu_local,global_search,27,2.076,True,,1,0.000,True,
kuzu_local,global_search,28,3.298,True,,1,0.000,True,
kuzu_local,global_search,29,3.858,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,21.729,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,1,27.700,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,2,27.500,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,3,25.205,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,4,25.931,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,5,26.295,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,6,29.139,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,7,26.633,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,8,25.144,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,9,26.901,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,10,27.745,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,26.341,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,12,29.870,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,13,20.763,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,14,29.363,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,26.557,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,29.479,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,24.402,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,18,26.135,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,19,22.479,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,23.109,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,21,25.247,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,27.808,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,23,23.612,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,24,26.781,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,25.207,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,23.031,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,25.757,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,23.844,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,24.249,True,,97500,0.750,True,
lance_graph_local,hybrid_search,0,0.966,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,0.954,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,0.947,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.943,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.940,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.918,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.917,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.949,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.927,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.928,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.928,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.929,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.933,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.927,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.925,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.928,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.930,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.926,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.965,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.928,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.937,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.931,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.929,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.927,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.950,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.690,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.961,True,,5,0.750,True,
lance_graph_local,local_search_2hop,2,2.860,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.852,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.799,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.896,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.917,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.753,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.902,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,3.005,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.633,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.839,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.846,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.756,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.728,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.865,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.637,True,,5,0.750,True,
lance_graph_local,local_search_2hop,17,2.756,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.839,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.808,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.672,True,,5,0.750,True,
lance_graph_local,local_search_2hop,21,2.796,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.893,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,3.433,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.994,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.840,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.759,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.693,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.779,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.877,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.668,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.715,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.631,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.608,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.506,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.583,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.026,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.693,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.636,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.514,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.523,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.729,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.656,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.591,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.711,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.807,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.554,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.579,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.566,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.568,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.657,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.575,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.763,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.479,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.603,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.624,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.610,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.587,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.662,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.660,True,,780,0.000,True,
lance_graph_local,global_search,0,0.888,True,,1,0.000,True,
lance_graph_local,global_search,1,0.863,True,,1,0.000,True,
lance_graph_local,global_search,2,0.855,True,,1,0.000,True,
lance_graph_local,global_search,3,0.847,True,,1,0.000,True,
lance_graph_local,global_search,4,0.884,True,,1,0.000,True,
lance_graph_local,global_search,5,0.842,True,,1,0.000,True,
lance_graph_local,global_search,6,0.814,True,,1,0.000,True,
lance_graph_local,global_search,7,0.905,True,,1,0.000,True,
lance_graph_local,global_search,8,0.901,True,,1,0.000,True,
lance_graph_local,global_search,9,0.832,True,,1,0.000,True,
lance_graph_local,global_search,10,0.923,True,,1,0.000,True,
lance_graph_local,global_search,11,0.859,True,,1,0.000,True,
lance_graph_local,global_search,12,0.911,True,,1,0.000,True,
lance_graph_local,global_search,13,0.877,True,,1,0.000,True,
lance_graph_local,global_search,14,0.898,True,,1,0.000,True,
lance_graph_local,global_search,15,0.851,True,,1,0.000,True,
lance_graph_local,global_search,16,0.810,True,,1,0.000,True,
lance_graph_local,global_search,17,0.822,True,,1,0.000,True,
lance_graph_local,global_search,18,0.807,True,,1,0.000,True,
lance_graph_local,global_search,19,0.814,True,,1,0.000,True,
lance_graph_local,global_search,20,0.888,True,,1,0.000,True,
lance_graph_local,global_search,21,0.893,True,,1,0.000,True,
lance_graph_local,global_search,22,0.875,True,,1,0.000,True,
lance_graph_local,global_search,23,0.892,True,,1,0.000,True,
lance_graph_local,global_search,24,0.843,True,,1,0.000,True,
lance_graph_local,global_search,25,0.838,True,,1,0.000,True,
lance_graph_local,global_search,26,0.820,True,,1,0.000,True,
