engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,deep_traversal_5hop,22,68.589,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,23,71.308,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,24,71.730,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,25,71.755,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,26,71.796,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,27,73.461,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,28,70.327,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,29,69.279,True,,215295,0.000,True,
kuzu_local,hybrid_search,0,1.838,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.778,True,,10,0.000,True,
kuzu_local,hybrid_search,2,3.832,True,,10,0.750,True,
kuzu_local,hybrid_search,3,2.209,True,,10,0.750,True,
kuzu_local,hybrid_search,4,1.862,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.781,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.747,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.640,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.946,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.810,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.802,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.798,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.831,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.800,True,,10,0.750,True,
kuzu_local,hybrid_search,14,1.823,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.922,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.840,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.627,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.642,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.846,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.685,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.864,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.674,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.634,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.656,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.857,True,,10,0.750,True,
kuzu_local,hybrid_search,26,1.589,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.542,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.811,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.934,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,4.830,True,,16,1.500,True,
kuzu_local,local_search_2hop,1,4.439,True,,16,2.250,True,
kuzu_local,local_search_2hop,2,6.466,True,,16,0.750,True,
kuzu_local,local_search_2hop,3,6.456,True,,16,1.500,True,
kuzu_local,local_search_2hop,4,5.503,True,,16,0.750,True,
kuzu_local,local_search_2hop,5,6.490,True,,16,0.750,True,
kuzu_local,local_search_2hop,6,4.981,True,,16,1.500,True,
kuzu_local,local_search_2hop,7,5.318,True,,16,0.000,True,
kuzu_local,local_search_2hop,8,4.514,True,,16,0.750,True,
kuzu_local,local_search_2hop,9,6.480,True,,16,0.000,True,
kuzu_local,local_search_2hop,10,5.681,True,,16,0.750,True,
kuzu_local,local_search_2hop,11,5.304,True,,16,0.000,True,
kuzu_local,local_search_2hop,12,5.772,True,,16,1.500,True,
kuzu_local,local_search_2hop,13,6.714,True,,16,0.000,True,
kuzu_local,local_search_2hop,14,5.434,True,,16,0.000,True,
kuzu_local,local_search_2hop,15,4.893,True,,16,0.000,True,
kuzu_local,local_search_2hop,16,4.683,True,,16,0.750,True,
kuzu_local,local_search_2hop,17,4.939,True,,16,0.750,True,
kuzu_local,local_search_2hop,18,5.630,True,,16,0.000,True,
kuzu_local,local_search_2hop,19,6.679,True,,16,0.750,True,
kuzu_local,local_search_2hop,20,6.756,True,,16,0.000,True,
kuzu_local,local_search_2hop,21,6.541,True,,16,0.750,True,
kuzu_local,local_search_2hop,22,5.408,True,,16,0.000,True,
kuzu_local,local_search_2hop,23,6.663,True,,16,1.500,True,
kuzu_local,local_search_2hop,24,6.415,True,,16,0.000,True,
kuzu_local,local_search_2hop,25,6.361,True,,16,0.750,True,
kuzu_local,local_search_2hop,26,6.181,True,,16,0.000,True,
kuzu_local,local_search_2hop,27,4.881,True,,16,0.000,True,
kuzu_local,local_search_2hop,28,6.538,True,,16,0.750,True,
kuzu_local,local_search_2hop,29,4.549,True,,16,0.000,True,
kuzu_local,global_search,0,1.448,True,,20,0.000,True,
kuzu_local,global_search,1,1.364,True,,20,0.000,True,
kuzu_local,global_search,2,1.365,True,,20,0.000,True,
kuzu_local,global_search,3,1.377,True,,20,0.000,True,
kuzu_local,global_search,4,3.341,True,,20,0.000,True,
kuzu_local,global_search,5,3.455,True,,20,0.000,True,
kuzu_local,global_search,6,1.367,True,,20,0.000,True,
kuzu_local,global_search,7,1.375,True,,20,0.000,True,
kuzu_local,global_search,8,3.559,True,,20,0.000,True,
kuzu_local,global_search,9,3.350,True,,20,0.000,True,
kuzu_local,global_search,10,3.568,True,,20,0.750,True,
kuzu_local,global_search,11,1.337,True,,20,0.000,True,
kuzu_local,global_search,12,3.557,True,,20,0.000,True,
kuzu_local,global_search,13,3.499,True,,20,0.000,True,
kuzu_local,global_search,14,1.285,True,,20,0.000,True,
kuzu_local,global_search,15,3.297,True,,20,0.000,True,
kuzu_local,global_search,16,1.458,True,,20,0.000,True,
kuzu_local,global_search,17,1.438,True,,20,0.000,True,
kuzu_local,global_search,18,1.942,True,,20,0.000,True,
kuzu_local,global_search,19,1.440,True,,20,0.000,True,
kuzu_local,global_search,20,2.065,True,,20,0.000,True,
kuzu_local,global_search,21,1.541,True,,20,0.000,True,
kuzu_local,global_search,22,1.297,True,,20,0.000,True,
kuzu_local,global_search,23,2.270,True,,20,0.000,True,
kuzu_local,global_search,24,1.470,True,,20,0.000,True,
kuzu_local,global_search,25,3.237,True,,20,0.000,True,
kuzu_local,global_search,26,1.918,True,,20,0.000,True,
kuzu_local,global_search,27,1.696,True,,20,0.000,True,
kuzu_local,global_search,28,4.233,True,,20,0.000,True,
kuzu_local,global_search,29,3.409,True,,20,0.000,True,
kuzu_local,deep_traversal_5hop,0,168.239,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,1,175.551,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,2,174.933,True,,215295,3.750,True,
kuzu_local,deep_traversal_5hop,3,164.375,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,4,162.486,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,5,174.287,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,6,166.428,True,,215295,4.500,True,
kuzu_local,deep_traversal_5hop,7,166.963,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,8,162.134,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,9,173.164,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,10,172.230,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,11,164.875,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,12,161.285,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,13,160.149,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,14,162.152,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,15,163.175,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,16,168.792,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,17,170.452,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,18,166.207,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,19,168.534,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,20,175.935,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,21,165.573,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,22,163.140,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,23,167.054,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,24,167.415,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,25,170.642,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,26,166.857,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,27,165.606,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,28,169.555,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,29,169.745,True,,215295,0.750,True,
lance_graph_local,hybrid_search,0,3.207,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,3.271,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,3.504,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,3.327,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,3.295,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,3.280,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,3.342,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,3.211,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,3.373,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,3.268,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,3.339,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,3.280,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,3.328,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,3.381,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,3.348,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,3.458,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,3.335,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,3.300,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,3.388,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,3.305,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,3.339,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,3.386,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,3.611,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,3.377,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,3.254,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,3.210,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,3.207,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,3.401,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,3.395,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,4.346,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,4.336,True,,16,0.000,True,
lance_graph_local,local_search_2hop,1,4.667,True,,16,0.000,True,
lance_graph_local,local_search_2hop,2,4.806,True,,16,0.000,True,
lance_graph_local,local_search_2hop,3,4.363,True,,16,0.000,True,
lance_graph_local,local_search_2hop,4,4.257,True,,16,0.000,True,
lance_graph_local,local_search_2hop,5,4.654,True,,16,0.000,True,
lance_graph_local,local_search_2hop,6,5.869,True,,16,0.000,True,
lance_graph_local,local_search_2hop,7,5.065,True,,16,0.000,True,
lance_graph_local,local_search_2hop,8,4.334,True,,16,0.000,True,
lance_graph_local,local_search_2hop,9,4.494,True,,16,0.000,True,
lance_graph_local,local_search_2hop,10,4.392,True,,16,0.000,True,
lance_graph_local,local_search_2hop,11,4.778,True,,16,0.750,True,
lance_graph_local,local_search_2hop,12,4.457,True,,16,0.750,True,
lance_graph_local,local_search_2hop,13,4.741,True,,16,0.000,True,
lance_graph_local,local_search_2hop,14,4.451,True,,16,0.000,True,
lance_graph_local,local_search_2hop,15,4.245,True,,16,0.000,True,
lance_graph_local,local_search_2hop,16,4.499,True,,16,0.000,True,
lance_graph_local,local_search_2hop,17,4.703,True,,16,0.000,True,
lance_graph_local,local_search_2hop,18,4.920,True,,16,0.000,True,
lance_graph_local,local_search_2hop,19,4.758,True,,16,0.000,True,
lance_graph_local,local_search_2hop,20,4.478,True,,16,0.000,True,
lance_graph_local,local_search_2hop,21,4.456,True,,16,0.000,True,
lance_graph_local,local_search_2hop,22,4.377,True,,16,0.000,True,
lance_graph_local,local_search_2hop,23,4.668,True,,16,0.750,True,
lance_graph_local,local_search_2hop,24,4.197,True,,16,0.000,True,
lance_graph_local,local_search_2hop,25,4.163,True,,16,0.000,True,
lance_graph_local,local_search_2hop,26,4.472,True,,16,0.000,True,
lance_graph_local,local_search_2hop,27,4.563,True,,16,0.000,True,
lance_graph_local,local_search_2hop,28,5.066,True,,16,0.750,True,
lance_graph_local,local_search_2hop,29,4.995,True,,16,0.000,True,
lance_graph_local,global_search,0,1.416,True,,20,0.000,True,
lance_graph_local,global_search,1,1.301,True,,20,0.000,True,
lance_graph_local,global_search,2,1.443,True,,20,0.000,True,
lance_graph_local,global_search,3,1.270,True,,20,0.000,True,
lance_graph_local,global_search,4,1.333,True,,20,0.000,True,
lance_graph_local,global_search,5,1.267,True,,20,0.000,True,
lance_graph_local,global_search,6,1.241,True,,20,0.000,True,
lance_graph_local,global_search,7,1.325,True,,20,0.000,True,
lance_graph_local,global_search,8,1.237,True,,20,0.000,True,
lance_graph_local,global_search,9,1.278,True,,20,0.000,True,
lance_graph_local,global_search,10,1.239,True,,20,0.000,True,
lance_graph_local,global_search,11,1.061,True,,20,0.000,True,
lance_graph_local,global_search,12,1.264,True,,20,0.000,True,
lance_graph_local,global_search,13,1.252,True,,20,0.000,True,
lance_graph_local,global_search,14,1.226,True,,20,0.000,True,
lance_graph_local,global_search,15,1.322,True,,20,0.000,True,
lance_graph_local,global_search,16,1.295,True,,20,0.000,True,
lance_graph_local,global_search,17,1.400,True,,20,0.000,True,
lance_graph_local,global_search,18,1.226,True,,20,0.000,True,
lance_graph_local,global_search,19,1.252,True,,20,0.000,True,
lance_graph_local,global_search,20,1.290,True,,20,0.000,True,
lance_graph_local,global_search,21,1.321,True,,20,0.000,True,
lance_graph_local,global_search,22,1.401,True,,20,0.000,True,
lance_graph_local,global_search,23,1.322,True,,20,0.000,True,
lance_graph_local,global_search,24,1.372,True,,20,0.000,True,
lance_graph_local,global_search,25,1.372,True,,20,0.000,True,
lance_graph_local,global_search,26,1.319,True,,20,0.000,True,
lance_graph_local,global_search,27,1.277,True,,20,0.000,True,
lance_graph_local,global_search,28,1.312,True,,20,0.000,True,
lance_graph_local,global_search,29,1.396,True,,20,0.000,True,
lance_graph_local,deep_traversal_5hop,0,37.862,True,,215295,5.250,True,
lance_graph_local,deep_traversal_5hop,1,37.755,True,,215295,-1.469,True,
lance_graph_local,deep_traversal_5hop,2,34.796,True,,215295,0.527,True,
lance_graph_local,deep_traversal_5hop,3,38.699,True,,215295,-1.359,True,
lance_graph_local,deep_traversal_5hop,4,37.090,True,,215295,5.074,True,
lance_graph_local,deep_traversal_5hop,5,38.556,True,,215295,0.816,True,
lance_graph_local,deep_traversal_5hop,6,37.037,True,,215295,4.375,True,
lance_graph_local,deep_traversal_5hop,7,34.920,True,,215295,7.500,True,
lance_graph_local,deep_traversal_5hop,8,37.691,True,,215295,-1.602,True,
lance_graph_local,deep_traversal_5hop,9,33.171,True,,215295,4.500,True,
lance_graph_local,deep_traversal_5hop,10,34.453,True,,215295,5.250,True,
lance_graph_local,deep_traversal_5hop,11,38.031,True,,215295,0.379,True,
lance_graph_local,deep_traversal_5hop,12,46.664,True,,215295,-4.578,True,
lance_graph_local,deep_traversal_5hop,13,36.144,True,,215295,5.074,True,
lance_graph_local,deep_traversal_5hop,14,36.269,True,,215295,0.438,True,
lance_graph_local,deep_traversal_5hop,15,38.637,True,,215295,1.336,True,
lance_graph_local,deep_traversal_5hop,16,35.393,True,,215295,2.883,True,
lance_graph_local,deep_traversal_5hop,17,35.148,True,,215295,-5.398,True,
lance_graph_local,deep_traversal_5hop,18,37.016,True,,215295,0.395,True,
lance_graph_local,deep_traversal_5hop,19,37.466,True,,215295,2.031,True,
lance_graph_local,deep_traversal_5hop,20,37.285,True,,215295,6.750,True,
lance_graph_local,deep_traversal_5hop,21,35.525,True,,215295,-0.164,True,
lance_graph_local,deep_traversal_5hop,22,36.828,True,,215295,-5.566,True,
lance_graph_local,deep_traversal_5hop,23,37.968,True,,215295,-2.809,True,
lance_graph_local,deep_traversal_5hop,24,37.367,True,,215295,7.570,True,
lance_graph_local,deep_traversal_5hop,25,37.724,True,,215295,-5.980,True,
lance_graph_local,deep_traversal_5hop,26,35.218,True,,215295,4.289,True,
lance_graph_local,deep_traversal_5hop,27,36.624,True,,215295,4.500,True,
lance_graph_local,deep_traversal_5hop,28,36.915,True,,215295,3.941,True,
lance_graph_local,deep_traversal_5hop,29,47.160,True,,215295,-1.477,True,
