engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,deep_traversal_5hop,20,24.318,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,21,24.698,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,22,25.057,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,23,24.803,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,24,26.214,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,25,25.394,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,26,23.333,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,27,27.112,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,28,24.431,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,29,23.295,True,,6664,0.000,True,
kuzu_local,hybrid_search,0,2.138,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,1,1.805,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,2,3.875,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,3,2.690,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,4,2.312,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,5,2.234,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,6,0.998,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,7,0.902,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,8,0.520,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,9,2.808,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,10,1.911,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,11,1.306,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,12,1.455,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,13,1.584,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,14,8.077,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.858,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,16,1.696,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,17,3.229,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,18,1.310,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,19,0.977,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,20,1.828,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,21,1.780,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,22,1.685,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,23,1.888,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,24,4.725,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.668,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,26,2.578,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,27,2.182,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,28,1.674,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,29,3.673,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,14.090,True,,9,18.000,True,
kuzu_local,local_search_2hop,1,15.464,True,,9,18.000,True,
kuzu_local,local_search_2hop,2,16.639,True,,9,21.750,True,
kuzu_local,local_search_2hop,3,18.424,True,,9,21.750,True,
kuzu_local,local_search_2hop,4,11.424,True,,9,15.750,True,
kuzu_local,local_search_2hop,5,13.799,True,,9,15.750,True,
kuzu_local,local_search_2hop,6,16.873,True,,9,18.750,True,
kuzu_local,local_search_2hop,7,16.829,True,,9,18.750,True,
kuzu_local,local_search_2hop,8,11.707,True,,9,10.500,True,
kuzu_local,local_search_2hop,9,11.545,True,,9,10.500,True,
kuzu_local,local_search_2hop,10,11.869,True,,9,10.500,True,
kuzu_local,local_search_2hop,11,11.759,True,,9,10.500,True,
kuzu_local,local_search_2hop,12,10.416,True,,9,7.500,True,
kuzu_local,local_search_2hop,13,9.351,True,,9,12.000,True,
kuzu_local,local_search_2hop,14,9.597,True,,9,8.250,True,
kuzu_local,local_search_2hop,15,9.418,True,,9,10.500,True,
kuzu_local,local_search_2hop,16,8.780,True,,9,6.750,True,
kuzu_local,local_search_2hop,17,14.531,True,,9,18.000,True,
kuzu_local,local_search_2hop,18,9.903,True,,9,11.250,True,
kuzu_local,local_search_2hop,19,8.173,True,,9,10.500,True,
kuzu_local,local_search_2hop,20,8.281,True,,9,7.500,True,
kuzu_local,local_search_2hop,21,10.569,True,,9,13.500,True,
kuzu_local,local_search_2hop,22,9.088,True,,9,8.250,True,
kuzu_local,local_search_2hop,23,11.386,True,,9,7.500,True,
kuzu_local,local_search_2hop,24,9.814,True,,9,5.250,True,
kuzu_local,local_search_2hop,25,9.752,True,,9,6.000,True,
kuzu_local,local_search_2hop,26,8.789,True,,9,6.750,True,
kuzu_local,local_search_2hop,27,8.845,True,,9,9.750,True,
kuzu_local,local_search_2hop,28,8.418,True,,9,6.750,True,
kuzu_local,local_search_2hop,29,11.200,True,,9,6.750,True,
kuzu_local,parent_child_enrichment,0,1.393,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,1,1.424,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,2,3.906,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,3,4.228,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,4,2.306,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,5,1.733,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,6,3.130,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,7,0.941,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,8,1.604,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,9,3.061,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,10,0.844,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,11,1.486,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,12,3.370,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,13,1.271,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,14,2.638,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,15,1.948,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,16,1.427,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,17,12.216,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,18,0.902,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,19,4.121,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,20,2.380,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,21,2.097,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,22,2.076,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,23,1.976,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,24,0.636,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,25,4.500,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,26,0.715,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,27,2.886,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,28,2.169,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,29,13.363,True,,25,0.750,True,
kuzu_local,global_search,0,5.320,True,,4659,0.750,True,
kuzu_local,global_search,1,5.907,True,,4659,0.750,True,
kuzu_local,global_search,2,7.005,True,,4659,0.750,True,
kuzu_local,global_search,3,6.213,True,,4659,0.750,True,
kuzu_local,global_search,4,4.348,True,,4659,0.000,True,
kuzu_local,global_search,5,4.443,True,,4659,0.000,True,
kuzu_local,global_search,6,4.392,True,,4659,0.750,True,
kuzu_local,global_search,7,4.529,True,,4659,0.750,True,
kuzu_local,global_search,8,4.409,True,,4659,0.750,True,
kuzu_local,global_search,9,4.332,True,,4659,0.000,True,
kuzu_local,global_search,10,4.236,True,,4659,0.000,True,
kuzu_local,global_search,11,4.447,True,,4659,0.000,True,
kuzu_local,global_search,12,4.272,True,,4659,0.000,True,
kuzu_local,global_search,13,3.586,True,,4659,0.000,True,
kuzu_local,global_search,14,4.214,True,,4659,0.750,True,
kuzu_local,global_search,15,4.097,True,,4659,0.750,True,
kuzu_local,global_search,16,3.882,True,,4659,1.500,True,
kuzu_local,global_search,17,4.355,True,,4659,1.500,True,
kuzu_local,global_search,18,4.061,True,,4659,0.750,True,
kuzu_local,global_search,19,3.686,True,,4659,0.750,True,
kuzu_local,global_search,20,3.819,True,,4659,0.000,True,
kuzu_local,global_search,21,3.913,True,,4659,0.000,True,
kuzu_local,global_search,22,3.910,True,,4659,0.000,True,
kuzu_local,global_search,23,4.234,True,,4659,0.000,True,
kuzu_local,global_search,24,3.920,True,,4659,0.000,True,
kuzu_local,global_search,25,4.725,True,,4659,0.000,True,
kuzu_local,global_search,26,4.139,True,,4659,0.000,True,
kuzu_local,global_search,27,4.128,True,,4659,0.750,True,
kuzu_local,global_search,28,4.261,True,,4659,0.750,True,
kuzu_local,global_search,29,3.969,True,,4659,0.750,True,
kuzu_local,deep_traversal_5hop,0,52.489,True,,6664,40.500,True,
kuzu_local,deep_traversal_5hop,1,58.632,True,,6664,42.750,True,
kuzu_local,deep_traversal_5hop,2,64.180,True,,6664,42.750,True,
kuzu_local,deep_traversal_5hop,3,63.019,True,,6664,40.500,True,
kuzu_local,deep_traversal_5hop,4,48.912,True,,6664,27.000,True,
kuzu_local,deep_traversal_5hop,5,48.654,True,,6664,24.000,True,
kuzu_local,deep_traversal_5hop,6,48.985,True,,6664,20.250,True,
kuzu_local,deep_traversal_5hop,7,48.932,True,,6664,24.750,True,
kuzu_local,deep_traversal_5hop,8,48.805,True,,6664,23.250,True,
kuzu_local,deep_traversal_5hop,9,47.621,True,,6664,24.000,True,
kuzu_local,deep_traversal_5hop,10,49.269,True,,6664,24.000,True,
kuzu_local,deep_traversal_5hop,11,49.588,True,,6664,20.250,True,
kuzu_local,deep_traversal_5hop,12,50.281,True,,6664,21.000,True,
kuzu_local,deep_traversal_5hop,13,50.284,True,,6664,21.000,True,
kuzu_local,deep_traversal_5hop,14,48.891,True,,6664,21.000,True,
kuzu_local,deep_traversal_5hop,15,48.884,True,,6664,23.250,True,
kuzu_local,deep_traversal_5hop,16,47.809,True,,6664,18.750,True,
kuzu_local,deep_traversal_5hop,17,48.916,True,,6664,18.000,True,
kuzu_local,deep_traversal_5hop,18,50.324,True,,6664,18.000,True,
kuzu_local,deep_traversal_5hop,19,50.212,True,,6664,15.000,True,
kuzu_local,deep_traversal_5hop,20,48.006,True,,6664,12.000,True,
kuzu_local,deep_traversal_5hop,21,49.629,True,,6664,12.000,True,
kuzu_local,deep_traversal_5hop,22,49.128,True,,6664,13.500,True,
kuzu_local,deep_traversal_5hop,23,49.358,True,,6664,16.500,True,
kuzu_local,deep_traversal_5hop,24,49.564,True,,6664,18.000,True,
kuzu_local,deep_traversal_5hop,25,49.001,True,,6664,18.000,True,
kuzu_local,deep_traversal_5hop,26,48.693,True,,6664,16.500,True,
kuzu_local,deep_traversal_5hop,27,48.619,True,,6664,15.000,True,
kuzu_local,deep_traversal_5hop,28,48.209,True,,6664,5.250,True,
kuzu_local,deep_traversal_5hop,29,48.562,True,,6664,5.250,True,
lance_graph_local,hybrid_search,0,38.648,True,,10,88.500,True,
lance_graph_local,hybrid_search,1,51.643,True,,10,71.250,True,
lance_graph_local,hybrid_search,2,39.818,True,,10,54.750,True,
lance_graph_local,hybrid_search,3,24.799,True,,10,35.250,True,
lance_graph_local,hybrid_search,4,14.641,True,,10,7.500,True,
lance_graph_local,hybrid_search,5,14.504,True,,10,2.250,True,
lance_graph_local,hybrid_search,6,11.569,True,,10,0.750,True,
lance_graph_local,hybrid_search,7,14.189,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,14.134,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,10.266,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,13.554,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,13.505,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,10.005,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,16.517,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,13.601,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,13.654,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,10.226,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,10.832,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,13.468,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,13.165,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,16.450,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,10.588,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,13.582,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,13.653,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,10.463,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,13.488,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,13.611,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,10.848,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,9.826,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,10.574,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,16.142,True,,9,15.750,True,
lance_graph_local,local_search_2hop,1,17.793,True,,9,15.750,True,
lance_graph_local,local_search_2hop,2,17.685,True,,9,15.750,True,
lance_graph_local,local_search_2hop,3,17.593,True,,9,15.750,True,
lance_graph_local,local_search_2hop,4,16.365,True,,9,12.750,True,
lance_graph_local,local_search_2hop,5,17.533,True,,9,12.750,True,
lance_graph_local,local_search_2hop,6,16.962,True,,9,12.750,True,
lance_graph_local,local_search_2hop,7,17.989,True,,9,12.750,True,
lance_graph_local,local_search_2hop,8,15.596,True,,9,7.500,True,
lance_graph_local,local_search_2hop,9,15.222,True,,9,7.500,True,
lance_graph_local,local_search_2hop,10,15.150,True,,9,7.500,True,
lance_graph_local,local_search_2hop,11,17.183,True,,9,7.500,True,
lance_graph_local,local_search_2hop,12,14.032,True,,9,3.750,True,
lance_graph_local,local_search_2hop,13,15.637,True,,9,3.750,True,
lance_graph_local,local_search_2hop,14,16.747,True,,9,3.750,True,
lance_graph_local,local_search_2hop,15,15.510,True,,9,3.750,True,
lance_graph_local,local_search_2hop,16,14.481,True,,9,9.000,True,
lance_graph_local,local_search_2hop,17,14.446,True,,9,9.000,True,
lance_graph_local,local_search_2hop,18,14.896,True,,9,9.000,True,
lance_graph_local,local_search_2hop,19,14.758,True,,9,9.000,True,
lance_graph_local,local_search_2hop,20,15.752,True,,9,9.750,True,
lance_graph_local,local_search_2hop,21,15.175,True,,9,9.750,True,
lance_graph_local,local_search_2hop,22,18.209,True,,9,9.750,True,
lance_graph_local,local_search_2hop,23,16.457,True,,9,9.750,True,
lance_graph_local,local_search_2hop,24,15.439,True,,9,6.750,True,
lance_graph_local,local_search_2hop,25,17.551,True,,9,6.750,True,
lance_graph_local,local_search_2hop,26,16.888,True,,9,6.750,True,
lance_graph_local,local_search_2hop,27,16.037,True,,9,6.750,True,
lance_graph_local,local_search_2hop,28,13.320,True,,9,1.500,True,
lance_graph_local,local_search_2hop,29,14.682,True,,9,1.500,True,
lance_graph_local,parent_child_enrichment,0,36.138,True,,25,4.500,True,
lance_graph_local,parent_child_enrichment,1,39.893,True,,25,4.500,True,
lance_graph_local,parent_child_enrichment,2,39.760,True,,25,4.500,True,
lance_graph_local,parent_child_enrichment,3,39.575,True,,25,4.500,True,
lance_graph_local,parent_child_enrichment,4,25.857,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,5,27.065,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,6,32.095,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,7,36.255,True,,25,3.750,True,
lance_graph_local,parent_child_enrichment,8,28.397,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,9,28.179,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,10,28.459,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,11,28.525,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,12,27.579,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,13,27.819,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,14,26.355,True,,25,1.500,True,
