engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,global_search,7,9.637,True,,4660,0.000,True,
neo4j_local,global_search,8,10.148,True,,4660,0.000,True,
neo4j_local,global_search,9,3.382,True,,4660,0.000,True,
neo4j_local,global_search,10,6.010,True,,4660,0.000,True,
neo4j_local,global_search,11,5.570,True,,4660,0.000,True,
neo4j_local,global_search,12,4.052,True,,4660,0.000,True,
neo4j_local,global_search,13,6.227,True,,4660,0.000,True,
neo4j_local,global_search,14,3.567,True,,4660,0.000,True,
neo4j_local,global_search,15,4.238,True,,4660,0.000,True,
neo4j_local,global_search,16,5.114,True,,4660,0.000,True,
neo4j_local,global_search,17,5.204,True,,4660,0.000,True,
neo4j_local,global_search,18,3.430,True,,4660,0.000,True,
neo4j_local,global_search,19,2.987,True,,4660,0.000,True,
neo4j_local,global_search,20,3.692,True,,4660,0.000,True,
neo4j_local,global_search,21,5.311,True,,4660,0.000,True,
neo4j_local,global_search,22,4.907,True,,4660,0.000,True,
neo4j_local,global_search,23,4.795,True,,4660,0.000,True,
neo4j_local,global_search,24,3.445,True,,4660,0.000,True,
neo4j_local,global_search,25,3.081,True,,4660,0.000,True,
neo4j_local,global_search,26,2.821,True,,4660,0.000,True,
neo4j_local,global_search,27,2.620,True,,4660,0.000,True,
neo4j_local,global_search,28,3.130,True,,4660,0.000,True,
neo4j_local,global_search,29,2.797,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,78.467,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,79.202,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,80.842,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,86.835,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,78.507,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,79.820,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,86.199,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,85.132,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,75.958,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,78.211,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,76.479,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,82.632,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,97.452,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,100.932,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,101.798,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,105.260,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,76.553,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,76.404,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,75.709,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,83.988,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,79.106,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,76.819,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,78.853,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,83.708,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,76.470,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,78.718,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,76.740,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,83.179,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,76.085,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,77.241,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,6.880,True,,50,0.000,True,
kuzu_local,hybrid_search,1,5.170,True,,50,0.750,True,
kuzu_local,hybrid_search,2,3.736,True,,50,0.000,True,
kuzu_local,hybrid_search,3,3.060,True,,50,1.500,True,
kuzu_local,hybrid_search,4,3.095,True,,50,0.000,True,
kuzu_local,hybrid_search,5,2.847,True,,50,0.000,True,
kuzu_local,hybrid_search,6,3.775,True,,50,1.500,True,
kuzu_local,hybrid_search,7,6.542,True,,50,1.500,True,
kuzu_local,hybrid_search,8,4.553,True,,50,1.500,True,
kuzu_local,hybrid_search,9,4.764,True,,50,1.500,True,
kuzu_local,hybrid_search,10,4.868,True,,50,0.750,True,
kuzu_local,hybrid_search,11,3.495,True,,50,1.500,True,
kuzu_local,hybrid_search,12,4.741,True,,50,0.000,True,
kuzu_local,hybrid_search,13,3.653,True,,50,0.750,True,
kuzu_local,hybrid_search,14,2.870,True,,50,0.000,True,
kuzu_local,hybrid_search,15,6.973,True,,50,0.000,True,
kuzu_local,hybrid_search,16,3.121,True,,50,0.000,True,
kuzu_local,hybrid_search,17,4.886,True,,50,0.750,True,
kuzu_local,hybrid_search,18,5.193,True,,50,0.000,True,
kuzu_local,hybrid_search,19,4.549,True,,50,0.000,True,
kuzu_local,hybrid_search,20,4.510,True,,50,0.000,True,
kuzu_local,hybrid_search,21,2.864,True,,50,0.000,True,
kuzu_local,hybrid_search,22,6.095,True,,50,0.000,True,
kuzu_local,hybrid_search,23,3.376,True,,50,0.000,True,
kuzu_local,hybrid_search,24,5.807,True,,50,0.000,True,
kuzu_local,hybrid_search,25,6.026,True,,50,0.000,True,
kuzu_local,hybrid_search,26,5.958,True,,50,0.000,True,
kuzu_local,hybrid_search,27,4.860,True,,50,0.000,True,
kuzu_local,hybrid_search,28,2.945,True,,50,0.000,True,
kuzu_local,hybrid_search,29,4.376,True,,50,0.000,True,
kuzu_local,local_search_2hop,0,7.826,True,,5,1.500,True,
kuzu_local,local_search_2hop,1,7.218,True,,5,0.000,True,
kuzu_local,local_search_2hop,2,7.272,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,9.399,True,,5,0.000,True,
kuzu_local,local_search_2hop,4,7.185,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,6.390,True,,5,1.500,True,
kuzu_local,local_search_2hop,6,7.201,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,6.280,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,4.947,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,6.898,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,5.029,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,5.381,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,7.202,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,6.462,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,7.049,True,,5,1.500,True,
kuzu_local,local_search_2hop,15,5.605,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,7.044,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,7.187,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,7.020,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,7.278,True,,5,0.750,True,
kuzu_local,local_search_2hop,20,6.944,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,7.201,True,,5,0.750,True,
kuzu_local,local_search_2hop,22,7.339,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,7.094,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,6.600,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,4.774,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,6.832,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.838,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,6.782,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.299,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,3.580,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,3.487,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.607,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.441,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.266,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,3.367,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,2.308,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.221,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.444,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.514,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,3.381,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.446,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.447,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,3.506,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.393,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,4.783,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,2.544,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,3.457,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.321,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.477,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.413,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.503,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.306,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.502,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,3.433,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.265,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.481,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.559,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.508,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.242,True,,780,0.000,True,
kuzu_local,global_search,0,3.633,True,,1,0.000,True,
kuzu_local,global_search,1,1.645,True,,1,0.000,True,
kuzu_local,global_search,2,1.476,True,,1,0.000,True,
kuzu_local,global_search,3,3.820,True,,1,0.000,True,
kuzu_local,global_search,4,3.509,True,,1,0.000,True,
kuzu_local,global_search,5,3.166,True,,1,0.000,True,
kuzu_local,global_search,6,3.751,True,,1,0.000,True,
kuzu_local,global_search,7,3.802,True,,1,0.000,True,
kuzu_local,global_search,8,3.626,True,,1,0.000,True,
kuzu_local,global_search,9,1.538,True,,1,0.000,True,
kuzu_local,global_search,10,3.556,True,,1,0.000,True,
kuzu_local,global_search,11,1.435,True,,1,0.000,True,
kuzu_local,global_search,12,3.649,True,,1,0.000,True,
kuzu_local,global_search,13,3.541,True,,1,0.000,True,
kuzu_local,global_search,14,1.408,True,,1,0.000,True,
kuzu_local,global_search,15,3.625,True,,1,0.000,True,
kuzu_local,global_search,16,1.656,True,,1,0.000,True,
kuzu_local,global_search,17,3.206,True,,1,0.000,True,
kuzu_local,global_search,18,3.422,True,,1,0.000,True,
kuzu_local,global_search,19,1.950,True,,1,0.000,True,
kuzu_local,global_search,20,3.655,True,,1,0.000,True,
kuzu_local,global_search,21,1.849,True,,1,0.000,True,
kuzu_local,global_search,22,1.612,True,,1,0.000,True,
kuzu_local,global_search,23,3.292,True,,1,0.000,True,
kuzu_local,global_search,24,1.544,True,,1,0.000,True,
kuzu_local,global_search,25,4.272,True,,1,0.000,True,
kuzu_local,global_search,26,1.466,True,,1,0.000,True,
kuzu_local,global_search,27,1.382,True,,1,0.000,True,
kuzu_local,global_search,28,1.654,True,,1,0.000,True,
kuzu_local,global_search,29,1.444,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,27.939,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,1,27.933,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,2,24.494,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,3,28.714,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,4,27.856,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,5,27.911,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,6,26.169,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,7,22.711,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,8,31.627,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,9,27.227,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,10,24.422,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,25.001,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,24.689,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,13,26.760,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,14,28.441,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,24.733,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,26.925,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,26.606,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,18,26.563,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,19,26.808,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,20,26.198,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,25.520,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,22,27.595,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,22.215,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,24,26.577,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,25,24.998,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,28.782,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,27,23.819,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,28,22.759,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,24.783,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,1.195,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,1.213,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,1.097,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.981,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,1.019,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.993,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.938,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.964,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.968,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.969,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.946,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.963,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.942,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.916,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.938,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.939,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.937,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.925,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.940,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.941,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.963,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.960,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.929,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.937,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.764,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.787,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.882,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.869,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.861,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,3.193,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.881,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.917,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,3.331,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.756,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.749,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.567,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.628,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.789,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.774,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.748,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.745,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.898,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,3.430,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.893,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.722,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,3.041,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.734,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.676,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.832,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,3.430,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.826,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.783,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.795,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.900,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.599,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.665,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.608,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.736,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.700,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.723,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.610,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.611,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.749,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.681,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.570,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.751,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.656,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.557,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.482,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.655,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.992,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.603,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.620,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.726,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.575,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.644,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.556,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.542,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.604,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.637,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.604,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.554,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.809,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.613,True,,780,0.000,True,
lance_graph_local,global_search,0,0.889,True,,1,0.000,True,
lance_graph_local,global_search,1,0.913,True,,1,0.000,True,
lance_graph_local,global_search,2,0.896,True,,1,0.000,True,
lance_graph_local,global_search,3,0.856,True,,1,0.000,True,
lance_graph_local,global_search,4,0.902,True,,1,0.000,True,
lance_graph_local,global_search,5,0.877,True,,1,0.000,True,
lance_graph_local,global_search,6,0.905,True,,1,0.000,True,
lance_graph_local,global_search,7,0.920,True,,1,0.000,True,
lance_graph_local,global_search,8,0.914,True,,1,0.000,True,
lance_graph_local,global_search,9,0.861,True,,1,0.000,True,
lance_graph_local,global_search,10,0.883,True,,1,0.000,True,
lance_graph_local,global_search,11,0.898,True,,1,0.000,True,
lance_graph_local,global_search,12,0.906,True,,1,0.000,True,
lance_graph_local,global_search,13,0.885,True,,1,0.000,True,
lance_graph_local,global_search,14,0.879,True,,1,0.000,True,
lance_graph_local,global_search,15,0.858,True,,1,0.000,True,
lance_graph_local,global_search,16,0.857,True,,1,0.000,True,
lance_graph_local,global_search,17,0.847,True,,1,0.000,True,
lance_graph_local,global_search,18,0.896,True,,1,0.000,True,
lance_graph_local,global_search,19,0.946,True,,1,0.000,True,
lance_graph_local,global_search,20,0.939,True,,1,0.000,True,
lance_graph_local,global_search,21,0.934,True,,1,0.000,True,
lance_graph_local,global_search,22,0.821,True,,1,0.000,True,
lance_graph_local,global_search,23,0.875,True,,1,0.000,True,
lance_graph_local,global_search,24,0.864,True,,1,0.000,True,
lance_graph_local,global_search,25,0.866,True,,1,0.000,True,
lance_graph_local,global_search,26,0.886,True,,1,0.000,True,
