engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,parent_child_enrichment,21,0.360,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,22,0.399,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,23,0.371,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,24,0.388,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,25,0.385,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,26,0.359,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,27,0.412,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,28,0.363,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,29,0.387,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,global_search,0,1.511,True,,1,0.000,True,
kuzu_local,global_search,1,4.306,True,,1,0.000,True,
kuzu_local,global_search,2,3.505,True,,1,0.000,True,
kuzu_local,global_search,3,3.530,True,,1,0.000,True,
kuzu_local,global_search,4,3.542,True,,1,0.000,True,
kuzu_local,global_search,5,1.412,True,,1,0.000,True,
kuzu_local,global_search,6,3.071,True,,1,0.000,True,
kuzu_local,global_search,7,3.499,True,,1,1.500,True,
kuzu_local,global_search,8,2.816,True,,1,0.750,True,
kuzu_local,global_search,9,1.506,True,,1,0.000,True,
kuzu_local,global_search,10,3.610,True,,1,0.750,True,
kuzu_local,global_search,11,3.381,True,,1,0.750,True,
kuzu_local,global_search,12,3.331,True,,1,0.000,True,
kuzu_local,global_search,13,3.556,True,,1,0.000,True,
kuzu_local,global_search,14,3.652,True,,1,0.750,True,
kuzu_local,global_search,15,3.546,True,,1,0.000,True,
kuzu_local,global_search,16,3.424,True,,1,0.000,True,
kuzu_local,global_search,17,1.432,True,,1,0.000,True,
kuzu_local,global_search,18,2.534,True,,1,0.000,True,
kuzu_local,global_search,19,3.444,True,,1,0.000,True,
kuzu_local,global_search,20,1.375,True,,1,0.000,True,
kuzu_local,global_search,21,1.464,True,,1,0.000,True,
kuzu_local,global_search,22,3.435,True,,1,0.000,True,
kuzu_local,global_search,23,1.381,True,,1,0.000,True,
kuzu_local,global_search,24,1.494,True,,1,0.000,True,
kuzu_local,global_search,25,1.529,True,,1,0.000,True,
kuzu_local,global_search,26,3.309,True,,1,0.000,True,
kuzu_local,global_search,27,1.423,True,,1,0.000,True,
kuzu_local,global_search,28,1.425,True,,1,0.000,True,
kuzu_local,global_search,29,1.547,True,,1,0.000,True,
lance_graph_local,hybrid_search,0,0.074,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,1,0.096,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,2,0.082,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,3,0.084,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,4,0.072,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,5,0.069,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,6,0.069,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,7,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,8,0.146,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,9,0.076,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,10,0.073,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,11,0.070,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,12,0.069,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,13,0.093,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,14,0.073,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,15,0.076,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,16,0.075,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,17,0.070,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,18,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,19,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,20,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,21,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
