engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,29,2.616,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,3.825,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,5.045,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,5.049,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,4.726,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,3.737,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,3.902,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,3.942,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,5.936,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,2.768,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,3.027,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.723,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.518,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,3.085,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.839,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.491,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.911,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.520,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.450,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.452,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,2.762,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,2.588,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,2.880,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,2.987,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.997,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.509,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.591,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.046,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.006,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,2.887,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,3.270,True,,25,0.000,True,
neo4j_local,global_search,0,2.867,True,,1,0.000,True,
neo4j_local,global_search,1,4.431,True,,1,0.000,True,
neo4j_local,global_search,2,3.673,True,,1,0.000,True,
neo4j_local,global_search,3,3.734,True,,1,0.000,True,
neo4j_local,global_search,4,3.897,True,,1,0.000,True,
neo4j_local,global_search,5,4.300,True,,1,0.000,True,
neo4j_local,global_search,6,4.277,True,,1,0.000,True,
neo4j_local,global_search,7,4.288,True,,1,0.000,True,
neo4j_local,global_search,8,2.997,True,,1,0.000,True,
neo4j_local,global_search,9,2.815,True,,1,0.000,True,
neo4j_local,global_search,10,4.067,True,,1,0.000,True,
neo4j_local,global_search,11,3.492,True,,1,0.000,True,
neo4j_local,global_search,12,3.758,True,,1,0.000,True,
neo4j_local,global_search,13,4.475,True,,1,0.000,True,
neo4j_local,global_search,14,4.531,True,,1,0.000,True,
neo4j_local,global_search,15,3.673,True,,1,0.000,True,
neo4j_local,global_search,16,4.194,True,,1,0.000,True,
neo4j_local,global_search,17,3.168,True,,1,0.000,True,
neo4j_local,global_search,18,4.807,True,,1,0.000,True,
neo4j_local,global_search,19,3.624,True,,1,0.000,True,
neo4j_local,global_search,20,2.776,True,,1,0.000,True,
neo4j_local,global_search,21,3.592,True,,1,0.000,True,
neo4j_local,global_search,22,3.703,True,,1,0.000,True,
neo4j_local,global_search,23,4.094,True,,1,0.000,True,
neo4j_local,global_search,24,3.384,True,,1,0.000,True,
neo4j_local,global_search,25,3.023,True,,1,0.000,True,
neo4j_local,global_search,26,4.194,True,,1,0.000,True,
neo4j_local,global_search,27,3.332,True,,1,0.000,True,
neo4j_local,global_search,28,4.137,True,,1,0.000,True,
neo4j_local,global_search,29,2.524,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,25.461,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,27.454,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,27.235,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,28.477,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,24.056,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,24.888,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,24.889,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,25.023,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,24.247,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,24.551,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,24.989,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,24.405,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,24.933,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,24.076,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,24.674,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,24.615,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,23.950,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,24.340,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,24.143,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,25.685,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,24.013,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,23.946,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,24.129,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,24.593,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,24.189,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,24.007,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,24.736,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,23.948,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,24.290,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,24.026,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,5.570,True,,3900,0.000,True,
kuzu_local,hybrid_search,1,1.608,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,3.724,True,,3900,0.750,True,
kuzu_local,hybrid_search,3,1.489,True,,3900,0.000,True,
kuzu_local,hybrid_search,4,3.675,True,,3900,0.000,True,
kuzu_local,hybrid_search,5,3.949,True,,3900,0.750,True,
kuzu_local,hybrid_search,6,3.743,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,3.690,True,,3900,0.000,True,
kuzu_local,hybrid_search,8,1.549,True,,3900,0.000,True,
kuzu_local,hybrid_search,9,1.822,True,,3900,0.750,True,
kuzu_local,hybrid_search,10,1.764,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,2.319,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,3.512,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,1.369,True,,3900,0.750,True,
kuzu_local,hybrid_search,14,1.527,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,3.591,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,1.607,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,3.638,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,2.619,True,,3900,0.000,True,
kuzu_local,hybrid_search,19,1.450,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,1.475,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,1.585,True,,3900,0.750,True,
kuzu_local,hybrid_search,22,1.421,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,1.389,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,3.818,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,3.742,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,2.890,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,1.663,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,1.833,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,1.453,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,7.059,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,6.054,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,5.140,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,7.279,True,,5,2.250,True,
kuzu_local,local_search_2hop,4,5.332,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,5.096,True,,5,2.250,True,
kuzu_local,local_search_2hop,6,7.291,True,,5,0.000,True,
kuzu_local,local_search_2hop,7,4.932,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,5.835,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,4.989,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,5.233,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,6.307,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,4.888,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,5.212,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,2.815,True,,5,1.500,True,
kuzu_local,local_search_2hop,15,4.952,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,5.146,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,5.041,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,7.161,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,7.531,True,,5,0.750,True,
kuzu_local,local_search_2hop,20,4.655,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,7.472,True,,5,0.750,True,
kuzu_local,local_search_2hop,22,7.157,True,,5,0.750,True,
kuzu_local,local_search_2hop,23,4.018,True,,5,0.750,True,
kuzu_local,local_search_2hop,24,7.517,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,7.332,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,6.357,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,5.138,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,4.950,True,,5,0.750,True,
kuzu_local,local_search_2hop,29,8.791,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,3.714,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.481,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.406,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.409,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.537,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,3.624,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.685,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.460,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.513,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.440,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.783,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,11,3.704,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.962,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.545,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,2.400,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.542,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.537,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.502,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.392,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.458,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.583,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.756,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,4.157,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,2.151,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,4.885,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.887,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.749,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.777,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,3.785,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.939,True,,780,0.000,True,
kuzu_local,global_search,0,4.005,True,,1,0.000,True,
kuzu_local,global_search,1,3.686,True,,1,0.000,True,
kuzu_local,global_search,2,1.592,True,,1,0.000,True,
kuzu_local,global_search,3,4.229,True,,1,0.000,True,
kuzu_local,global_search,4,3.813,True,,1,0.000,True,
kuzu_local,global_search,5,3.919,True,,1,0.000,True,
kuzu_local,global_search,6,2.014,True,,1,0.000,True,
kuzu_local,global_search,7,1.521,True,,1,0.000,True,
kuzu_local,global_search,8,1.507,True,,1,0.000,True,
kuzu_local,global_search,9,3.897,True,,1,0.000,True,
kuzu_local,global_search,10,1.587,True,,1,0.000,True,
kuzu_local,global_search,11,3.790,True,,1,0.000,True,
kuzu_local,global_search,12,1.841,True,,1,0.000,True,
kuzu_local,global_search,13,1.487,True,,1,0.000,True,
kuzu_local,global_search,14,3.997,True,,1,0.000,True,
kuzu_local,global_search,15,2.891,True,,1,0.000,True,
kuzu_local,global_search,16,1.649,True,,1,0.000,True,
kuzu_local,global_search,17,1.662,True,,1,0.000,True,
kuzu_local,global_search,18,4.351,True,,1,0.000,True,
kuzu_local,global_search,19,1.722,True,,1,0.000,True,
kuzu_local,global_search,20,3.591,True,,1,0.000,True,
kuzu_local,global_search,21,3.811,True,,1,0.000,True,
kuzu_local,global_search,22,1.590,True,,1,0.000,True,
kuzu_local,global_search,23,3.486,True,,1,0.000,True,
kuzu_local,global_search,24,3.410,True,,1,0.000,True,
kuzu_local,global_search,25,1.493,True,,1,0.000,True,
kuzu_local,global_search,26,3.922,True,,1,0.000,True,
kuzu_local,global_search,27,1.370,True,,1,0.000,True,
kuzu_local,global_search,28,3.632,True,,1,0.000,True,
kuzu_local,global_search,29,1.455,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,31.591,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,1,31.269,True,,97500,4.500,True,
kuzu_local,deep_traversal_5hop,2,32.060,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,3,28.161,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,4,27.964,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,5,32.393,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,6,34.059,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,7,26.108,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,8,29.511,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,9,29.425,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,10,25.490,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,32.419,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,12,28.952,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,13,32.414,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,14,31.419,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,15,31.984,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,29.497,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,17,28.882,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,18,28.390,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,19,31.626,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,20,29.090,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,28.558,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,31.780,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,23,28.713,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,24,26.175,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,25,29.759,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,29.480,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,27.702,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,34.186,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,29,30.422,True,,97500,0.750,True,
lance_graph_local,hybrid_search,0,2.308,True,,3900,0.750,True,
lance_graph_local,hybrid_search,1,2.403,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,2.755,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,2.574,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,2.406,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,2.758,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,2.720,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,2.489,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,2.724,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,2.627,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,2.602,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,2.795,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,2.716,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,2.520,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,2.535,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,2.724,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,2.533,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,2.731,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,2.630,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,2.465,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,2.554,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,2.644,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,2.868,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,2.810,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,2.734,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,2.661,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,2.881,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,2.477,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,2.554,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,2.726,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,3.986,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,4.045,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,3.932,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,3.784,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,4.057,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,4.097,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,4.321,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,3.910,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,4.076,True,,5,0.750,True,
lance_graph_local,local_search_2hop,9,3.943,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,4.111,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,4.034,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,3.833,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,4.096,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,4.082,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,3.839,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,3.860,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,3.880,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,4.359,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,3.730,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,3.869,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,3.877,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,3.662,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,4.131,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,3.856,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,3.854,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,3.773,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,3.461,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,3.450,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,3.692,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,2.426,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,2.327,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,2.301,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,2.469,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,2.365,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,2.415,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.486,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,2.556,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,2.520,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,2.507,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,2.559,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,2.367,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,2.279,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.167,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.486,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.242,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,2.275,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,2.332,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,2.391,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,2.396,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,2.458,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.708,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.850,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.387,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.453,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,2.650,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,2.491,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,2.411,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,2.227,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,2.366,True,,780,0.000,True,
lance_graph_local,global_search,0,1.262,True,,1,0.000,True,
lance_graph_local,global_search,1,1.280,True,,1,0.000,True,
lance_graph_local,global_search,2,1.298,True,,1,0.000,True,
lance_graph_local,global_search,3,1.302,True,,1,0.000,True,
lance_graph_local,global_search,4,1.342,True,,1,0.000,True,
lance_graph_local,global_search,5,1.270,True,,1,0.000,True,
lance_graph_local,global_search,6,1.232,True,,1,0.000,True,
lance_graph_local,global_search,7,1.272,True,,1,0.000,True,
lance_graph_local,global_search,8,1.248,True,,1,0.000,True,
lance_graph_local,global_search,9,1.342,True,,1,0.000,True,
lance_graph_local,global_search,10,1.285,True,,1,0.000,True,
lance_graph_local,global_search,11,1.284,True,,1,0.000,True,
lance_graph_local,global_search,12,1.250,True,,1,0.000,True,
lance_graph_local,global_search,13,1.309,True,,1,0.000,True,
lance_graph_local,global_search,14,1.340,True,,1,0.000,True,
lance_graph_local,global_search,15,1.384,True,,1,0.000,True,
lance_graph_local,global_search,16,1.360,True,,1,0.000,True,
lance_graph_local,global_search,17,1.332,True,,1,0.000,True,
lance_graph_local,global_search,18,1.317,True,,1,0.000,True,
lance_graph_local,global_search,19,1.328,True,,1,0.000,True,
lance_graph_local,global_search,20,1.280,True,,1,0.000,True,
lance_graph_local,global_search,21,1.313,True,,1,0.000,True,
lance_graph_local,global_search,22,1.308,True,,1,0.000,True,
lance_graph_local,global_search,23,1.291,True,,1,0.000,True,
lance_graph_local,global_search,24,1.260,True,,1,0.000,True,
lance_graph_local,global_search,25,1.213,True,,1,0.000,True,
