engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,3,44.680,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,13.050,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,16.840,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,21.250,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,20.158,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,13.683,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,11.090,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,10.776,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,10.404,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,10.353,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,10.923,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,10.248,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,10.413,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,10.018,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,10.407,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,10.134,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,9.858,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,10.036,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,10.596,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,10.700,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,10.782,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,10.486,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,10.545,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,10.023,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,9.972,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,10.072,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,10.155,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,3.764,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,3.721,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,6.815,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.713,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.542,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,9.221,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,8.422,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,8.664,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,11.113,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,3.517,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,3.503,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.655,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,3.686,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,2.800,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.856,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.446,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,2.985,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,5.273,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,2.597,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.785,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.125,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.112,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.584,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.993,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.168,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.177,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.320,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.100,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,2.835,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,3.023,True,,25,0.000,True,
neo4j_local,global_search,0,3.469,True,,4660,0.000,True,
neo4j_local,global_search,1,8.890,True,,4660,0.000,True,
neo4j_local,global_search,2,12.474,True,,4660,0.000,True,
neo4j_local,global_search,3,11.883,True,,4660,0.000,True,
neo4j_local,global_search,4,9.638,True,,4660,0.000,True,
neo4j_local,global_search,5,6.536,True,,4660,0.000,True,
neo4j_local,global_search,6,4.918,True,,4660,0.000,True,
neo4j_local,global_search,7,5.441,True,,4660,0.000,True,
neo4j_local,global_search,8,6.478,True,,4660,0.000,True,
neo4j_local,global_search,9,5.023,True,,4660,0.000,True,
neo4j_local,global_search,10,5.880,True,,4660,0.000,True,
neo4j_local,global_search,11,5.955,True,,4660,0.000,True,
neo4j_local,global_search,12,5.790,True,,4660,0.000,True,
neo4j_local,global_search,13,5.451,True,,4660,0.000,True,
neo4j_local,global_search,14,3.191,True,,4660,0.000,True,
neo4j_local,global_search,15,4.624,True,,4660,0.000,True,
neo4j_local,global_search,16,3.689,True,,4660,0.000,True,
neo4j_local,global_search,17,3.781,True,,4660,0.000,True,
neo4j_local,global_search,18,2.732,True,,4660,0.000,True,
neo4j_local,global_search,19,3.256,True,,4660,0.000,True,
neo4j_local,global_search,20,3.405,True,,4660,0.000,True,
neo4j_local,global_search,21,3.278,True,,4660,0.000,True,
neo4j_local,global_search,22,3.250,True,,4660,0.000,True,
neo4j_local,global_search,23,3.418,True,,4660,0.000,True,
neo4j_local,global_search,24,2.969,True,,4660,0.000,True,
neo4j_local,global_search,25,3.023,True,,4660,0.000,True,
neo4j_local,global_search,26,3.946,True,,4660,0.000,True,
neo4j_local,global_search,27,4.408,True,,4660,0.000,True,
neo4j_local,global_search,28,6.120,True,,4660,0.000,True,
neo4j_local,global_search,29,4.918,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,82.462,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,84.033,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,83.494,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,85.213,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,80.978,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,85.527,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,88.236,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,88.455,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,120.968,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,116.513,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,119.944,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,140.118,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,82.569,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,81.151,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,79.917,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,79.275,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,78.424,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,78.709,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,77.588,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,78.354,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,78.035,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,78.158,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,77.529,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,78.597,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,96.219,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,96.493,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,95.819,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,94.717,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,77.843,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,77.301,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,5.866,True,,195959,1.500,True,
kuzu_local,hybrid_search,1,4.255,True,,195959,0.750,True,
kuzu_local,hybrid_search,2,5.595,True,,195959,0.750,True,
kuzu_local,hybrid_search,3,5.888,True,,195959,1.500,True,
kuzu_local,hybrid_search,4,4.894,True,,195959,0.750,True,
kuzu_local,hybrid_search,5,4.164,True,,195959,0.750,True,
kuzu_local,hybrid_search,6,4.198,True,,195959,0.750,True,
kuzu_local,hybrid_search,7,4.159,True,,195959,0.000,True,
kuzu_local,hybrid_search,8,4.700,True,,195959,1.500,True,
kuzu_local,hybrid_search,9,4.041,True,,195959,0.750,True,
kuzu_local,hybrid_search,10,3.850,True,,195959,0.000,True,
kuzu_local,hybrid_search,11,4.097,True,,195959,1.500,True,
kuzu_local,hybrid_search,12,5.104,True,,195959,0.750,True,
kuzu_local,hybrid_search,13,3.856,True,,195959,0.000,True,
kuzu_local,hybrid_search,14,3.829,True,,195959,0.750,True,
kuzu_local,hybrid_search,15,4.208,True,,195959,1.500,True,
kuzu_local,hybrid_search,16,4.066,True,,195959,0.750,True,
kuzu_local,hybrid_search,17,3.950,True,,195959,0.000,True,
kuzu_local,hybrid_search,18,4.181,True,,195959,1.500,True,
kuzu_local,hybrid_search,19,4.159,True,,195959,0.000,True,
kuzu_local,hybrid_search,20,4.110,True,,195959,0.000,True,
kuzu_local,hybrid_search,21,4.250,True,,195959,0.000,True,
kuzu_local,hybrid_search,22,3.809,True,,195959,0.000,True,
kuzu_local,hybrid_search,23,3.835,True,,195959,0.000,True,
kuzu_local,hybrid_search,24,4.325,True,,195959,0.750,True,
kuzu_local,hybrid_search,25,3.839,True,,195959,0.000,True,
kuzu_local,hybrid_search,26,4.160,True,,195959,0.750,True,
kuzu_local,hybrid_search,27,4.195,True,,195959,0.000,True,
kuzu_local,hybrid_search,28,6.398,True,,195959,0.000,True,
kuzu_local,hybrid_search,29,4.008,True,,195959,0.000,True,
kuzu_local,local_search_2hop,0,7.752,True,,9,3.750,True,
kuzu_local,local_search_2hop,1,7.472,True,,9,0.750,True,
kuzu_local,local_search_2hop,2,9.852,True,,9,0.750,True,
kuzu_local,local_search_2hop,3,7.488,True,,9,1.500,True,
kuzu_local,local_search_2hop,4,6.932,True,,9,1.500,True,
kuzu_local,local_search_2hop,5,7.451,True,,9,1.500,True,
kuzu_local,local_search_2hop,6,9.301,True,,9,0.000,True,
kuzu_local,local_search_2hop,7,6.924,True,,9,0.750,True,
kuzu_local,local_search_2hop,8,6.502,True,,9,0.000,True,
kuzu_local,local_search_2hop,9,7.410,True,,9,0.750,True,
kuzu_local,local_search_2hop,10,8.786,True,,9,0.000,True,
kuzu_local,local_search_2hop,11,7.883,True,,9,0.750,True,
kuzu_local,local_search_2hop,12,7.544,True,,9,0.000,True,
kuzu_local,local_search_2hop,13,7.539,True,,9,0.000,True,
kuzu_local,local_search_2hop,14,7.746,True,,9,0.000,True,
kuzu_local,local_search_2hop,15,7.568,True,,9,0.000,True,
kuzu_local,local_search_2hop,16,7.767,True,,9,1.500,True,
kuzu_local,local_search_2hop,17,7.568,True,,9,0.000,True,
kuzu_local,local_search_2hop,18,9.003,True,,9,0.750,True,
kuzu_local,local_search_2hop,19,7.592,True,,9,0.000,True,
kuzu_local,local_search_2hop,20,7.470,True,,9,0.000,True,
kuzu_local,local_search_2hop,21,7.764,True,,9,0.750,True,
kuzu_local,local_search_2hop,22,7.646,True,,9,0.750,True,
kuzu_local,local_search_2hop,23,7.142,True,,9,0.750,True,
kuzu_local,local_search_2hop,24,7.453,True,,9,0.000,True,
kuzu_local,local_search_2hop,25,7.592,True,,9,0.750,True,
kuzu_local,local_search_2hop,26,7.660,True,,9,0.000,True,
kuzu_local,local_search_2hop,27,7.450,True,,9,0.750,True,
kuzu_local,local_search_2hop,28,6.850,True,,9,0.750,True,
kuzu_local,local_search_2hop,29,7.060,True,,9,1.500,True,
kuzu_local,parent_child_enrichment,0,6.439,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,1,3.802,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,2,4.069,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,3,6.959,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,4,4.101,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,5,3.956,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,6,3.814,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,7,5.693,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,8,4.266,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,9,5.032,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,10,5.015,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,11,5.940,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,12,9.611,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,13,5.867,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,14,5.060,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,15,5.073,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,16,4.551,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,17,8.406,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,18,5.792,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,19,4.929,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,20,5.675,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,21,4.931,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,22,4.549,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,23,4.069,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,24,3.976,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,25,5.793,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,26,4.648,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,27,4.155,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,28,4.032,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,29,4.789,True,,41414,0.000,True,
kuzu_local,global_search,0,4.506,True,,4659,0.000,True,
kuzu_local,global_search,1,4.722,True,,4659,0.000,True,
kuzu_local,global_search,2,4.501,True,,4659,0.000,True,
kuzu_local,global_search,3,1.717,True,,4659,0.000,True,
kuzu_local,global_search,4,4.225,True,,4659,0.000,True,
kuzu_local,global_search,5,1.520,True,,4659,0.000,True,
kuzu_local,global_search,6,3.587,True,,4659,0.000,True,
kuzu_local,global_search,7,4.068,True,,4659,0.000,True,
kuzu_local,global_search,8,3.833,True,,4659,0.000,True,
kuzu_local,global_search,9,3.857,True,,4659,0.000,True,
kuzu_local,global_search,10,1.608,True,,4659,0.000,True,
kuzu_local,global_search,11,3.505,True,,4659,0.000,True,
kuzu_local,global_search,12,3.966,True,,4659,0.000,True,
kuzu_local,global_search,13,2.028,True,,4659,0.000,True,
kuzu_local,global_search,14,6.711,True,,4659,0.000,True,
kuzu_local,global_search,15,3.679,True,,4659,0.000,True,
kuzu_local,global_search,16,3.499,True,,4659,0.000,True,
kuzu_local,global_search,17,2.989,True,,4659,0.000,True,
kuzu_local,global_search,18,6.658,True,,4659,0.000,True,
kuzu_local,global_search,19,1.919,True,,4659,0.000,True,
kuzu_local,global_search,20,1.666,True,,4659,0.000,True,
kuzu_local,global_search,21,4.091,True,,4659,0.000,True,
kuzu_local,global_search,22,3.913,True,,4659,0.000,True,
kuzu_local,global_search,23,1.811,True,,4659,0.000,True,
kuzu_local,global_search,24,1.739,True,,4659,0.000,True,
kuzu_local,global_search,25,1.724,True,,4659,0.000,True,
kuzu_local,global_search,26,1.682,True,,4659,0.000,True,
kuzu_local,global_search,27,4.035,True,,4659,0.000,True,
kuzu_local,global_search,28,1.773,True,,4659,0.000,True,
kuzu_local,global_search,29,3.637,True,,4659,0.000,True,
kuzu_local,deep_traversal_5hop,0,39.309,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,1,39.803,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,2,39.766,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,3,39.718,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,4,37.629,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,5,40.143,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,6,35.416,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,7,40.368,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,8,40.371,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,9,39.900,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,10,41.393,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,11,36.987,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,12,37.349,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,13,39.711,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,14,39.964,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,15,37.169,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,16,36.868,True,,7578,2.250,True,
kuzu_local,deep_traversal_5hop,17,39.314,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,18,36.643,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,19,34.176,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,20,39.126,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,21,39.710,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,22,36.779,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,23,39.249,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,24,43.969,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,25,38.810,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,26,38.702,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,27,35.621,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,28,38.705,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,29,37.616,True,,7578,0.000,True,
lance_graph_local,hybrid_search,0,6.194,True,,195959,0.000,True,
lance_graph_local,hybrid_search,1,5.935,True,,195959,0.000,True,
lance_graph_local,hybrid_search,2,6.172,True,,195959,0.750,True,
lance_graph_local,hybrid_search,3,6.113,True,,195959,0.000,True,
lance_graph_local,hybrid_search,4,5.860,True,,195959,0.000,True,
lance_graph_local,hybrid_search,5,7.018,True,,195959,2.250,True,
lance_graph_local,hybrid_search,6,6.023,True,,195959,0.000,True,
lance_graph_local,hybrid_search,7,6.286,True,,195959,0.000,True,
lance_graph_local,hybrid_search,8,6.919,True,,195959,3.000,True,
lance_graph_local,hybrid_search,9,5.944,True,,195959,0.000,True,
lance_graph_local,hybrid_search,10,6.993,True,,195959,2.250,True,
lance_graph_local,hybrid_search,11,6.078,True,,195959,0.000,True,
lance_graph_local,hybrid_search,12,6.411,True,,195959,0.000,True,
lance_graph_local,hybrid_search,13,6.053,True,,195959,0.000,True,
lance_graph_local,hybrid_search,14,6.147,True,,195959,0.000,True,
lance_graph_local,hybrid_search,15,6.099,True,,195959,0.000,True,
lance_graph_local,hybrid_search,16,6.143,True,,195959,0.000,True,
lance_graph_local,hybrid_search,17,6.377,True,,195959,0.000,True,
lance_graph_local,hybrid_search,18,5.650,True,,195959,0.000,True,
lance_graph_local,hybrid_search,19,6.756,True,,195959,2.250,True,
lance_graph_local,hybrid_search,20,6.138,True,,195959,0.000,True,
lance_graph_local,hybrid_search,21,6.195,True,,195959,0.000,True,
lance_graph_local,hybrid_search,22,6.095,True,,195959,0.000,True,
lance_graph_local,hybrid_search,23,6.170,True,,195959,0.000,True,
lance_graph_local,hybrid_search,24,5.948,True,,195959,0.000,True,
lance_graph_local,hybrid_search,25,5.851,True,,195959,0.000,True,
lance_graph_local,hybrid_search,26,6.206,True,,195959,2.250,True,
lance_graph_local,hybrid_search,27,6.719,True,,195959,0.000,True,
lance_graph_local,hybrid_search,28,5.984,True,,195959,0.000,True,
lance_graph_local,hybrid_search,29,6.551,True,,195959,0.000,True,
lance_graph_local,local_search_2hop,0,7.677,True,,9,0.000,True,
lance_graph_local,local_search_2hop,1,6.616,True,,9,0.000,True,
lance_graph_local,local_search_2hop,2,6.604,True,,9,0.000,True,
lance_graph_local,local_search_2hop,3,7.606,True,,9,0.000,True,
lance_graph_local,local_search_2hop,4,8.470,True,,9,1.500,True,
lance_graph_local,local_search_2hop,5,7.628,True,,9,0.750,True,
lance_graph_local,local_search_2hop,6,7.297,True,,9,0.000,True,
lance_graph_local,local_search_2hop,7,7.281,True,,9,0.000,True,
lance_graph_local,local_search_2hop,8,7.169,True,,9,0.750,True,
lance_graph_local,local_search_2hop,9,7.112,True,,9,0.000,True,
lance_graph_local,local_search_2hop,10,7.024,True,,9,0.000,True,
lance_graph_local,local_search_2hop,11,6.947,True,,9,0.000,True,
lance_graph_local,local_search_2hop,12,6.971,True,,9,0.000,True,
lance_graph_local,local_search_2hop,13,7.161,True,,9,0.000,True,
lance_graph_local,local_search_2hop,14,7.256,True,,9,1.500,True,
lance_graph_local,local_search_2hop,15,7.027,True,,9,0.000,True,
lance_graph_local,local_search_2hop,16,6.996,True,,9,0.000,True,
lance_graph_local,local_search_2hop,17,7.282,True,,9,0.000,True,
lance_graph_local,local_search_2hop,18,6.726,True,,9,0.000,True,
lance_graph_local,local_search_2hop,19,6.816,True,,9,0.000,True,
lance_graph_local,local_search_2hop,20,7.098,True,,9,0.000,True,
lance_graph_local,local_search_2hop,21,6.999,True,,9,0.000,True,
lance_graph_local,local_search_2hop,22,7.756,True,,9,0.000,True,
lance_graph_local,local_search_2hop,23,7.386,True,,9,0.000,True,
lance_graph_local,local_search_2hop,24,7.154,True,,9,0.000,True,
lance_graph_local,local_search_2hop,25,7.271,True,,9,0.000,True,
lance_graph_local,local_search_2hop,26,7.385,True,,9,0.000,True,
lance_graph_local,local_search_2hop,27,7.071,True,,9,0.000,True,
lance_graph_local,local_search_2hop,28,7.319,True,,9,0.000,True,
lance_graph_local,local_search_2hop,29,7.298,True,,9,0.000,True,
lance_graph_local,parent_child_enrichment,0,3.879,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,1,3.667,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,2,4.242,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,3,4.242,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,4,4.285,True,,41414,1.500,True,
lance_graph_local,parent_child_enrichment,5,3.907,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,6,3.924,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,7,3.873,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,8,3.871,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,9,3.884,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,10,4.165,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,11,3.867,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,12,3.839,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,13,4.130,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,14,3.758,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,15,3.768,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,16,3.916,True,,41414,0.750,True,
lance_graph_local,parent_child_enrichment,17,3.620,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,18,3.746,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,19,3.858,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,20,3.614,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,21,3.925,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,22,3.706,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,23,4.017,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,24,3.818,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,25,4.025,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,26,4.275,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,27,4.637,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,28,4.158,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,29,4.030,True,,41414,0.000,True,
lance_graph_local,global_search,0,0.846,True,,4659,0.000,True,
lance_graph_local,global_search,1,0.786,True,,4659,0.000,True,
lance_graph_local,global_search,2,0.823,True,,4659,0.000,True,
lance_graph_local,global_search,3,0.938,True,,4659,0.000,True,
lance_graph_local,global_search,4,0.897,True,,4659,0.000,True,
lance_graph_local,global_search,5,0.879,True,,4659,0.000,True,
lance_graph_local,global_search,6,0.841,True,,4659,0.000,True,
lance_graph_local,global_search,7,0.823,True,,4659,0.000,True,
lance_graph_local,global_search,8,0.836,True,,4659,0.000,True,
lance_graph_local,global_search,9,0.867,True,,4659,0.000,True,
lance_graph_local,global_search,10,0.814,True,,4659,0.000,True,
lance_graph_local,global_search,11,0.736,True,,4659,0.000,True,
lance_graph_local,global_search,12,0.782,True,,4659,0.000,True,
lance_graph_local,global_search,13,0.833,True,,4659,0.000,True,
lance_graph_local,global_search,14,0.810,True,,4659,0.000,True,
lance_graph_local,global_search,15,0.806,True,,4659,0.000,True,
lance_graph_local,global_search,16,0.791,True,,4659,0.000,True,
lance_graph_local,global_search,17,0.747,True,,4659,0.000,True,
lance_graph_local,global_search,18,0.804,True,,4659,0.000,True,
lance_graph_local,global_search,19,0.761,True,,4659,0.000,True,
lance_graph_local,global_search,20,0.746,True,,4659,0.000,True,
lance_graph_local,global_search,21,0.733,True,,4659,0.000,True,
