engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,deep_traversal_5hop,1,83.062,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,83.480,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,85.630,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,80.278,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,81.661,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,88.878,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,95.304,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,81.122,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,81.588,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,79.616,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,81.438,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,103.852,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,108.636,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,108.925,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,110.412,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,81.753,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,78.889,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,77.606,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,77.571,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,77.380,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,77.553,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,77.927,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,76.533,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,78.026,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,78.660,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,76.792,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,76.930,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,77.722,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,76.493,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,2.492,True,,10,0.750,True,
kuzu_local,hybrid_search,1,4.176,True,,10,0.000,True,
kuzu_local,hybrid_search,2,2.170,True,,10,0.000,True,
kuzu_local,hybrid_search,3,3.922,True,,10,0.000,True,
kuzu_local,hybrid_search,4,3.526,True,,10,0.750,True,
kuzu_local,hybrid_search,5,2.632,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.909,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.792,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.920,True,,10,0.750,True,
kuzu_local,hybrid_search,9,1.751,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.745,True,,10,0.750,True,
kuzu_local,hybrid_search,11,1.924,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.717,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.831,True,,10,0.000,True,
kuzu_local,hybrid_search,14,2.148,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.835,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.738,True,,10,0.750,True,
kuzu_local,hybrid_search,17,1.802,True,,10,0.750,True,
kuzu_local,hybrid_search,18,3.798,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.844,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.772,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.785,True,,10,0.750,True,
kuzu_local,hybrid_search,22,1.874,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.859,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.604,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.711,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.933,True,,10,0.000,True,
kuzu_local,hybrid_search,27,2.006,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.897,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.979,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,5.737,True,,5,1.500,True,
kuzu_local,local_search_2hop,1,7.403,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,7.047,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,6.448,True,,5,0.000,True,
kuzu_local,local_search_2hop,4,5.016,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,9.607,True,,5,0.000,True,
kuzu_local,local_search_2hop,6,4.872,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,6.465,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,7.167,True,,5,0.750,True,
kuzu_local,local_search_2hop,9,4.783,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,5.127,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,7.009,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,7.012,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,7.190,True,,5,1.500,True,
kuzu_local,local_search_2hop,14,7.090,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,4.912,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,7.107,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,5.534,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,7.158,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,7.496,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,4.378,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,6.885,True,,5,1.500,True,
kuzu_local,local_search_2hop,22,7.122,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.961,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,3.507,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.825,True,,5,0.750,True,
kuzu_local,local_search_2hop,26,5.201,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,7.460,True,,5,0.750,True,
kuzu_local,local_search_2hop,28,6.273,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,7.018,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,5.602,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.238,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.315,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,3.481,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.259,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,5.342,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.660,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,3.404,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.994,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,2.561,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,2.741,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.601,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,12,1.506,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,3.793,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.071,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.657,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.567,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,3.750,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,2.206,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.242,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,5.773,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.544,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.462,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,2.721,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,3.535,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.705,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.342,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.400,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,5.443,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,3.651,True,,780,0.000,True,
kuzu_local,global_search,0,3.445,True,,1,0.000,True,
kuzu_local,global_search,1,1.400,True,,1,0.000,True,
kuzu_local,global_search,2,1.348,True,,1,0.000,True,
kuzu_local,global_search,3,1.355,True,,1,0.000,True,
kuzu_local,global_search,4,3.631,True,,1,0.000,True,
kuzu_local,global_search,5,1.354,True,,1,0.000,True,
kuzu_local,global_search,6,3.593,True,,1,0.000,True,
kuzu_local,global_search,7,1.516,True,,1,0.000,True,
kuzu_local,global_search,8,1.805,True,,1,0.000,True,
kuzu_local,global_search,9,1.389,True,,1,0.000,True,
kuzu_local,global_search,10,1.388,True,,1,0.000,True,
kuzu_local,global_search,11,1.541,True,,1,0.000,True,
kuzu_local,global_search,12,1.321,True,,1,0.000,True,
kuzu_local,global_search,13,3.441,True,,1,0.000,True,
kuzu_local,global_search,14,5.969,True,,1,0.000,True,
kuzu_local,global_search,15,3.594,True,,1,0.000,True,
kuzu_local,global_search,16,3.589,True,,1,0.000,True,
kuzu_local,global_search,17,3.590,True,,1,0.000,True,
kuzu_local,global_search,18,1.298,True,,1,0.000,True,
kuzu_local,global_search,19,2.169,True,,1,0.000,True,
kuzu_local,global_search,20,5.669,True,,1,0.000,True,
kuzu_local,global_search,21,3.206,True,,1,0.000,True,
kuzu_local,global_search,22,1.605,True,,1,0.000,True,
kuzu_local,global_search,23,3.856,True,,1,0.000,True,
kuzu_local,global_search,24,3.724,True,,1,0.000,True,
kuzu_local,global_search,25,3.909,True,,1,0.000,True,
kuzu_local,global_search,26,1.668,True,,1,0.000,True,
kuzu_local,global_search,27,3.714,True,,1,0.000,True,
kuzu_local,global_search,28,1.646,True,,1,0.000,True,
kuzu_local,global_search,29,3.746,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,23.285,True,,97500,5.250,True,
kuzu_local,deep_traversal_5hop,1,28.300,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,2,32.207,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,3,41.107,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,4,24.887,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,5,24.463,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,6,27.196,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,7,28.509,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,8,29.355,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,9,28.107,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,10,23.918,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,11,27.236,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,12,30.073,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,13,28.440,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,14,27.611,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,27.797,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,16,30.032,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,17,27.381,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,18,28.275,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,19,27.827,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,24.149,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,21,31.411,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,26.503,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,23,25.934,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,24,26.775,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,25,28.588,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,37.143,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,27,29.326,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,28,25.735,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,29,25.099,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,0.968,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,0.970,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,0.986,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.962,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.958,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.965,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.954,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.948,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.946,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.964,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.951,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,1.001,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.988,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.977,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.958,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.962,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.960,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.954,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.949,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.950,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.958,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.948,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.977,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.965,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.950,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.958,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.982,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,3.030,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.725,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.860,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.655,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.667,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.685,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.988,True,,5,0.750,True,
lance_graph_local,local_search_2hop,7,3.142,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.679,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.821,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.785,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.785,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.796,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.805,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.787,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.725,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.759,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.756,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.968,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.892,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.839,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,3.182,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.865,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.821,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.763,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.662,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.881,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.811,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.850,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.859,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.706,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.585,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.575,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.651,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.662,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.704,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.595,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.696,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.622,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.567,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.549,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.583,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.611,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.648,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.569,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.600,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.803,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.638,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.675,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.528,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.655,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.714,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.594,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.634,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.673,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.576,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.664,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.735,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.630,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.689,True,,780,0.000,True,
lance_graph_local,global_search,0,0.933,True,,1,0.000,True,
lance_graph_local,global_search,1,0.877,True,,1,0.000,True,
lance_graph_local,global_search,2,0.860,True,,1,0.000,True,
lance_graph_local,global_search,3,0.897,True,,1,0.000,True,
lance_graph_local,global_search,4,0.976,True,,1,0.000,True,
lance_graph_local,global_search,5,0.894,True,,1,0.000,True,
lance_graph_local,global_search,6,0.827,True,,1,0.000,True,
lance_graph_local,global_search,7,0.856,True,,1,0.000,True,
lance_graph_local,global_search,8,0.863,True,,1,0.000,True,
lance_graph_local,global_search,9,0.835,True,,1,0.000,True,
lance_graph_local,global_search,10,0.931,True,,1,0.000,True,
lance_graph_local,global_search,11,0.899,True,,1,0.000,True,
lance_graph_local,global_search,12,0.930,True,,1,0.000,True,
lance_graph_local,global_search,13,0.865,True,,1,0.000,True,
lance_graph_local,global_search,14,0.901,True,,1,0.000,True,
lance_graph_local,global_search,15,0.928,True,,1,0.000,True,
lance_graph_local,global_search,16,0.869,True,,1,0.000,True,
lance_graph_local,global_search,17,0.851,True,,1,0.000,True,
lance_graph_local,global_search,18,0.824,True,,1,0.000,True,
lance_graph_local,global_search,19,0.881,True,,1,0.000,True,
lance_graph_local,global_search,20,0.841,True,,1,0.000,True,
lance_graph_local,global_search,21,0.822,True,,1,0.000,True,
lance_graph_local,global_search,22,0.877,True,,1,0.000,True,
lance_graph_local,global_search,23,0.871,True,,1,0.000,True,
lance_graph_local,global_search,24,0.947,True,,1,0.000,True,
lance_graph_local,global_search,25,0.886,True,,1,0.000,True,
lance_graph_local,global_search,26,0.867,True,,1,0.000,True,
