engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,3,15.132,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,12.104,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,18.031,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,18.127,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,17.673,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,11.417,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,11.759,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,11.882,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,11.761,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,11.194,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,11.348,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,12.113,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,11.803,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,11.185,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,11.147,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,11.124,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,11.734,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,11.307,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,11.163,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,11.237,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,11.208,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,12.727,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,11.031,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,11.411,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,11.196,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,12.498,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.860,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,3.862,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,5.513,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.082,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.790,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.667,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,9.167,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,9.001,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,11.489,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,9.040,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.511,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.548,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.181,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.202,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.185,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.297,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.578,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.196,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.766,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.550,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.268,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.082,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.252,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.468,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.291,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,3.860,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.784,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.776,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.288,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.312,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,3.257,True,,25,0.000,True,
neo4j_local,global_search,0,13.084,True,,4660,0.000,True,
neo4j_local,global_search,1,20.974,True,,4660,0.000,True,
neo4j_local,global_search,2,21.036,True,,4660,0.000,True,
neo4j_local,global_search,3,8.453,True,,4660,0.000,True,
neo4j_local,global_search,4,22.290,True,,4660,0.000,True,
neo4j_local,global_search,5,11.557,True,,4660,0.000,True,
neo4j_local,global_search,6,9.632,True,,4660,0.000,True,
neo4j_local,global_search,7,12.155,True,,4660,0.000,True,
neo4j_local,global_search,8,10.302,True,,4660,0.000,True,
neo4j_local,global_search,9,5.355,True,,4660,0.000,True,
neo4j_local,global_search,10,6.675,True,,4660,0.000,True,
neo4j_local,global_search,11,5.545,True,,4660,0.000,True,
neo4j_local,global_search,12,6.022,True,,4660,0.000,True,
neo4j_local,global_search,13,3.261,True,,4660,0.000,True,
neo4j_local,global_search,14,3.352,True,,4660,0.000,True,
neo4j_local,global_search,15,4.194,True,,4660,0.000,True,
neo4j_local,global_search,16,4.989,True,,4660,0.000,True,
neo4j_local,global_search,17,4.464,True,,4660,0.000,True,
neo4j_local,global_search,18,3.536,True,,4660,0.000,True,
neo4j_local,global_search,19,2.772,True,,4660,0.000,True,
neo4j_local,global_search,20,2.961,True,,4660,0.000,True,
neo4j_local,global_search,21,3.158,True,,4660,0.000,True,
neo4j_local,global_search,22,3.976,True,,4660,0.000,True,
neo4j_local,global_search,23,3.570,True,,4660,0.000,True,
neo4j_local,global_search,24,3.577,True,,4660,0.000,True,
neo4j_local,global_search,25,3.165,True,,4660,0.000,True,
neo4j_local,global_search,26,3.036,True,,4660,0.000,True,
neo4j_local,global_search,27,6.243,True,,4660,0.000,True,
neo4j_local,global_search,28,8.070,True,,4660,0.000,True,
neo4j_local,global_search,29,10.000,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,91.207,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,92.697,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,94.907,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,99.348,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,107.921,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,110.428,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,118.499,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,117.725,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,88.096,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,87.596,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,87.220,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,90.171,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,87.199,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,87.330,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,87.169,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,88.362,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,87.361,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,87.372,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,86.893,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,87.753,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,86.777,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,87.805,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,87.245,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,86.974,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,108.779,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,108.444,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,117.885,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,127.626,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,88.617,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,88.901,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,4.969,True,,195959,0.000,True,
kuzu_local,hybrid_search,1,7.023,True,,195959,0.750,True,
kuzu_local,hybrid_search,2,4.550,True,,195959,1.500,True,
kuzu_local,hybrid_search,3,4.828,True,,195959,0.000,True,
kuzu_local,hybrid_search,4,4.285,True,,195959,1.500,True,
kuzu_local,hybrid_search,5,5.880,True,,195959,0.000,True,
kuzu_local,hybrid_search,6,4.452,True,,195959,0.750,True,
kuzu_local,hybrid_search,7,5.180,True,,195959,0.000,True,
kuzu_local,hybrid_search,8,4.334,True,,195959,0.750,True,
kuzu_local,hybrid_search,9,4.074,True,,195959,0.000,True,
kuzu_local,hybrid_search,10,5.877,True,,195959,0.000,True,
kuzu_local,hybrid_search,11,6.492,True,,195959,0.000,True,
kuzu_local,hybrid_search,12,4.208,True,,195959,0.750,True,
kuzu_local,hybrid_search,13,4.361,True,,195959,0.750,True,
kuzu_local,hybrid_search,14,4.294,True,,195959,0.750,True,
kuzu_local,hybrid_search,15,4.654,True,,195959,0.000,True,
kuzu_local,hybrid_search,16,4.846,True,,195959,0.750,True,
kuzu_local,hybrid_search,17,4.421,True,,195959,1.500,True,
kuzu_local,hybrid_search,18,4.380,True,,195959,0.750,True,
kuzu_local,hybrid_search,19,6.127,True,,195959,0.000,True,
kuzu_local,hybrid_search,20,4.167,True,,195959,0.750,True,
kuzu_local,hybrid_search,21,5.057,True,,195959,0.750,True,
kuzu_local,hybrid_search,22,5.180,True,,195959,0.750,True,
kuzu_local,hybrid_search,23,4.477,True,,195959,0.750,True,
kuzu_local,hybrid_search,24,4.247,True,,195959,0.750,True,
kuzu_local,hybrid_search,25,4.403,True,,195959,0.000,True,
kuzu_local,hybrid_search,26,4.218,True,,195959,0.000,True,
kuzu_local,hybrid_search,27,4.252,True,,195959,0.750,True,
kuzu_local,hybrid_search,28,4.435,True,,195959,0.750,True,
kuzu_local,hybrid_search,29,5.421,True,,195959,0.750,True,
kuzu_local,local_search_2hop,0,7.656,True,,9,2.250,True,
kuzu_local,local_search_2hop,1,8.630,True,,9,0.000,True,
kuzu_local,local_search_2hop,2,7.872,True,,9,1.500,True,
kuzu_local,local_search_2hop,3,7.270,True,,9,1.500,True,
kuzu_local,local_search_2hop,4,7.053,True,,9,1.500,True,
kuzu_local,local_search_2hop,5,7.774,True,,9,0.750,True,
kuzu_local,local_search_2hop,6,7.144,True,,9,0.000,True,
kuzu_local,local_search_2hop,7,6.730,True,,9,1.500,True,
kuzu_local,local_search_2hop,8,7.395,True,,9,2.250,True,
kuzu_local,local_search_2hop,9,7.971,True,,9,0.000,True,
kuzu_local,local_search_2hop,10,8.565,True,,9,1.500,True,
kuzu_local,local_search_2hop,11,6.824,True,,9,0.750,True,
kuzu_local,local_search_2hop,12,7.760,True,,9,0.750,True,
kuzu_local,local_search_2hop,13,7.260,True,,9,0.000,True,
kuzu_local,local_search_2hop,14,7.698,True,,9,2.250,True,
kuzu_local,local_search_2hop,15,7.940,True,,9,0.000,True,
kuzu_local,local_search_2hop,16,7.520,True,,9,0.000,True,
kuzu_local,local_search_2hop,17,7.528,True,,9,0.750,True,
kuzu_local,local_search_2hop,18,6.946,True,,9,0.000,True,
kuzu_local,local_search_2hop,19,9.668,True,,9,0.000,True,
kuzu_local,local_search_2hop,20,8.088,True,,9,0.000,True,
kuzu_local,local_search_2hop,21,7.901,True,,9,0.000,True,
kuzu_local,local_search_2hop,22,7.749,True,,9,0.000,True,
kuzu_local,local_search_2hop,23,7.399,True,,9,0.000,True,
kuzu_local,local_search_2hop,24,7.525,True,,9,0.750,True,
kuzu_local,local_search_2hop,25,7.096,True,,9,0.000,True,
kuzu_local,local_search_2hop,26,7.683,True,,9,0.000,True,
kuzu_local,local_search_2hop,27,7.801,True,,9,0.750,True,
kuzu_local,local_search_2hop,28,7.479,True,,9,0.750,True,
kuzu_local,local_search_2hop,29,7.816,True,,9,0.000,True,
kuzu_local,parent_child_enrichment,0,3.846,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,1,4.085,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,2,3.980,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,3,4.087,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,4,4.033,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,5,4.041,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,6,4.203,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,7,4.163,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,8,4.010,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,9,3.789,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,10,4.041,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,11,4.152,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,12,3.907,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,13,3.918,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,14,4.965,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,15,4.254,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,16,4.044,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,17,4.066,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,18,3.859,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,19,3.948,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,20,3.918,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,21,4.181,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,22,6.570,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,23,3.596,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,24,6.482,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,25,3.962,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,26,3.783,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,27,4.345,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,28,4.040,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,29,3.926,True,,41414,0.000,True,
kuzu_local,global_search,0,1.486,True,,4659,0.000,True,
kuzu_local,global_search,1,4.099,True,,4659,0.000,True,
kuzu_local,global_search,2,4.046,True,,4659,0.000,True,
kuzu_local,global_search,3,2.115,True,,4659,0.000,True,
kuzu_local,global_search,4,3.166,True,,4659,0.000,True,
kuzu_local,global_search,5,1.739,True,,4659,0.000,True,
kuzu_local,global_search,6,2.424,True,,4659,0.000,True,
kuzu_local,global_search,7,1.520,True,,4659,0.000,True,
kuzu_local,global_search,8,1.536,True,,4659,0.000,True,
kuzu_local,global_search,9,2.701,True,,4659,0.000,True,
kuzu_local,global_search,10,1.528,True,,4659,0.000,True,
kuzu_local,global_search,11,2.835,True,,4659,0.000,True,
kuzu_local,global_search,12,1.505,True,,4659,0.000,True,
kuzu_local,global_search,13,1.574,True,,4659,0.000,True,
kuzu_local,global_search,14,1.580,True,,4659,0.000,True,
kuzu_local,global_search,15,1.457,True,,4659,0.000,True,
kuzu_local,global_search,16,2.193,True,,4659,0.000,True,
kuzu_local,global_search,17,2.329,True,,4659,0.000,True,
kuzu_local,global_search,18,1.720,True,,4659,0.000,True,
kuzu_local,global_search,19,1.400,True,,4659,0.000,True,
kuzu_local,global_search,20,3.689,True,,4659,0.000,True,
kuzu_local,global_search,21,4.053,True,,4659,0.000,True,
kuzu_local,global_search,22,3.963,True,,4659,0.000,True,
kuzu_local,global_search,23,3.729,True,,4659,0.000,True,
kuzu_local,global_search,24,1.546,True,,4659,0.000,True,
kuzu_local,global_search,25,3.791,True,,4659,0.000,True,
kuzu_local,global_search,26,1.419,True,,4659,0.000,True,
kuzu_local,global_search,27,3.233,True,,4659,0.000,True,
kuzu_local,global_search,28,1.467,True,,4659,0.000,True,
kuzu_local,global_search,29,1.581,True,,4659,0.000,True,
kuzu_local,deep_traversal_5hop,0,41.552,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,1,41.180,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,2,38.146,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,3,37.761,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,4,40.453,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,5,36.430,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,6,38.317,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,7,39.469,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,8,38.713,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,9,39.396,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,10,45.068,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,11,40.195,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,12,40.166,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,13,37.429,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,14,38.623,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,15,35.978,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,16,37.531,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,17,39.927,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,18,36.876,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,19,39.421,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,20,34.452,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,21,38.899,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,22,39.770,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,23,38.952,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,24,38.566,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,25,36.322,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,26,41.679,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,27,38.824,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,28,40.023,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,29,38.508,True,,7578,0.000,True,
lance_graph_local,hybrid_search,0,6.680,True,,195959,2.250,True,
lance_graph_local,hybrid_search,1,6.188,True,,195959,0.000,True,
lance_graph_local,hybrid_search,2,6.326,True,,195959,0.000,True,
lance_graph_local,hybrid_search,3,6.763,True,,195959,0.000,True,
lance_graph_local,hybrid_search,4,6.686,True,,195959,2.250,True,
lance_graph_local,hybrid_search,5,6.064,True,,195959,0.000,True,
lance_graph_local,hybrid_search,6,7.048,True,,195959,2.250,True,
lance_graph_local,hybrid_search,7,6.410,True,,195959,0.000,True,
lance_graph_local,hybrid_search,8,6.833,True,,195959,3.000,True,
lance_graph_local,hybrid_search,9,7.326,True,,195959,0.000,True,
lance_graph_local,hybrid_search,10,7.081,True,,195959,2.250,True,
lance_graph_local,hybrid_search,11,6.050,True,,195959,0.000,True,
lance_graph_local,hybrid_search,12,6.071,True,,195959,0.000,True,
lance_graph_local,hybrid_search,13,6.174,True,,195959,0.000,True,
lance_graph_local,hybrid_search,14,6.162,True,,195959,0.000,True,
lance_graph_local,hybrid_search,15,6.246,True,,195959,0.000,True,
lance_graph_local,hybrid_search,16,6.050,True,,195959,0.000,True,
lance_graph_local,hybrid_search,17,6.011,True,,195959,0.000,True,
lance_graph_local,hybrid_search,18,6.847,True,,195959,2.250,True,
lance_graph_local,hybrid_search,19,5.885,True,,195959,0.000,True,
lance_graph_local,hybrid_search,20,6.102,True,,195959,0.000,True,
lance_graph_local,hybrid_search,21,6.587,True,,195959,0.000,True,
lance_graph_local,hybrid_search,22,6.371,True,,195959,0.000,True,
lance_graph_local,hybrid_search,23,6.627,True,,195959,0.000,True,
lance_graph_local,hybrid_search,24,7.678,True,,195959,3.000,True,
lance_graph_local,hybrid_search,25,7.128,True,,195959,0.000,True,
lance_graph_local,hybrid_search,26,6.794,True,,195959,0.000,True,
lance_graph_local,hybrid_search,27,8.486,True,,195959,0.000,True,
lance_graph_local,hybrid_search,28,6.965,True,,195959,0.000,True,
lance_graph_local,hybrid_search,29,8.035,True,,195959,0.000,True,
lance_graph_local,local_search_2hop,0,7.084,True,,9,1.500,True,
lance_graph_local,local_search_2hop,1,7.166,True,,9,0.000,True,
lance_graph_local,local_search_2hop,2,6.500,True,,9,0.000,True,
lance_graph_local,local_search_2hop,3,6.833,True,,9,0.000,True,
lance_graph_local,local_search_2hop,4,7.389,True,,9,1.500,True,
lance_graph_local,local_search_2hop,5,7.138,True,,9,0.000,True,
lance_graph_local,local_search_2hop,6,6.739,True,,9,0.000,True,
lance_graph_local,local_search_2hop,7,6.484,True,,9,0.000,True,
lance_graph_local,local_search_2hop,8,6.557,True,,9,0.000,True,
lance_graph_local,local_search_2hop,9,6.724,True,,9,0.000,True,
lance_graph_local,local_search_2hop,10,6.939,True,,9,0.000,True,
lance_graph_local,local_search_2hop,11,6.582,True,,9,0.000,True,
lance_graph_local,local_search_2hop,12,7.184,True,,9,1.500,True,
lance_graph_local,local_search_2hop,13,6.610,True,,9,0.000,True,
lance_graph_local,local_search_2hop,14,6.964,True,,9,0.000,True,
lance_graph_local,local_search_2hop,15,6.833,True,,9,0.000,True,
lance_graph_local,local_search_2hop,16,6.788,True,,9,0.000,True,
lance_graph_local,local_search_2hop,17,6.502,True,,9,0.000,True,
lance_graph_local,local_search_2hop,18,6.712,True,,9,0.000,True,
lance_graph_local,local_search_2hop,19,6.370,True,,9,0.000,True,
lance_graph_local,local_search_2hop,20,6.755,True,,9,0.000,True,
lance_graph_local,local_search_2hop,21,6.318,True,,9,0.000,True,
lance_graph_local,local_search_2hop,22,6.700,True,,9,0.000,True,
lance_graph_local,local_search_2hop,23,6.634,True,,9,0.000,True,
lance_graph_local,local_search_2hop,24,6.751,True,,9,0.000,True,
lance_graph_local,local_search_2hop,25,6.995,True,,9,0.000,True,
lance_graph_local,local_search_2hop,26,6.760,True,,9,0.000,True,
lance_graph_local,local_search_2hop,27,6.971,True,,9,0.000,True,
lance_graph_local,local_search_2hop,28,6.810,True,,9,0.000,True,
lance_graph_local,local_search_2hop,29,6.939,True,,9,0.000,True,
lance_graph_local,parent_child_enrichment,0,4.136,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,1,4.039,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,2,4.009,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,3,3.841,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,4,3.768,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,5,4.064,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,6,3.689,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,7,3.157,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,8,3.815,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,9,3.428,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,10,3.624,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,11,3.935,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,12,4.767,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,13,3.666,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,14,3.825,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,15,4.040,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,16,3.891,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,17,3.748,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,18,3.631,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,19,3.622,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,20,4.073,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,21,3.861,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,22,4.036,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,23,3.927,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,24,5.246,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,25,4.346,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,26,4.339,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,27,4.150,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,28,4.204,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,29,3.831,True,,41414,0.000,True,
lance_graph_local,global_search,0,0.810,True,,4659,0.000,True,
lance_graph_local,global_search,1,0.781,True,,4659,0.000,True,
lance_graph_local,global_search,2,0.800,True,,4659,0.000,True,
lance_graph_local,global_search,3,0.753,True,,4659,0.000,True,
lance_graph_local,global_search,4,0.734,True,,4659,0.000,True,
lance_graph_local,global_search,5,0.813,True,,4659,0.000,True,
lance_graph_local,global_search,6,0.834,True,,4659,0.000,True,
lance_graph_local,global_search,7,0.858,True,,4659,0.000,True,
lance_graph_local,global_search,8,0.802,True,,4659,0.000,True,
lance_graph_local,global_search,9,0.800,True,,4659,0.000,True,
lance_graph_local,global_search,10,0.810,True,,4659,0.000,True,
lance_graph_local,global_search,11,0.772,True,,4659,0.000,True,
lance_graph_local,global_search,12,0.835,True,,4659,0.000,True,
lance_graph_local,global_search,13,0.894,True,,4659,0.000,True,
lance_graph_local,global_search,14,0.815,True,,4659,0.000,True,
lance_graph_local,global_search,15,0.738,True,,4659,0.000,True,
lance_graph_local,global_search,16,0.729,True,,4659,0.000,True,
lance_graph_local,global_search,17,0.752,True,,4659,0.000,True,
lance_graph_local,global_search,18,0.805,True,,4659,0.000,True,
lance_graph_local,global_search,19,0.855,True,,4659,0.000,True,
lance_graph_local,global_search,20,0.841,True,,4659,0.000,True,
lance_graph_local,global_search,21,0.915,True,,4659,0.000,True,
