engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,local_search_2hop,19,7.090,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,20,5.168,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,21,5.543,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,22,7.281,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,23,5.630,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,24,5.668,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,25,7.592,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,26,3.509,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,27,5.501,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,28,7.457,True,,0,1.500,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,29,2.924,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,parent_child_enrichment,0,3.481,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.373,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.337,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,3.777,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.759,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,3.560,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,6,3.594,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,3.558,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.340,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,3.357,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.422,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.354,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,3.535,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.423,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.718,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.496,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.730,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,3.637,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.367,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.517,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.384,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.608,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,3.753,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.358,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,3.914,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.513,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.322,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,3.555,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,2.262,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.434,True,,780,0.000,True,
kuzu_local,global_search,0,3.750,True,,1,0.000,True,
kuzu_local,global_search,1,1.412,True,,1,0.000,True,
kuzu_local,global_search,2,1.395,True,,1,0.000,True,
kuzu_local,global_search,3,1.408,True,,1,0.000,True,
kuzu_local,global_search,4,1.536,True,,1,0.000,True,
kuzu_local,global_search,5,3.410,True,,1,0.000,True,
kuzu_local,global_search,6,2.787,True,,1,0.000,True,
kuzu_local,global_search,7,1.481,True,,1,0.000,True,
kuzu_local,global_search,8,1.476,True,,1,0.000,True,
kuzu_local,global_search,9,3.720,True,,1,0.000,True,
kuzu_local,global_search,10,1.432,True,,1,0.000,True,
kuzu_local,global_search,11,1.431,True,,1,0.000,True,
kuzu_local,global_search,12,2.156,True,,1,0.000,True,
kuzu_local,global_search,13,1.551,True,,1,0.000,True,
kuzu_local,global_search,14,1.305,True,,1,0.000,True,
kuzu_local,global_search,15,1.403,True,,1,0.000,True,
kuzu_local,global_search,16,1.675,True,,1,0.000,True,
kuzu_local,global_search,17,1.824,True,,1,0.000,True,
kuzu_local,global_search,18,1.409,True,,1,0.000,True,
kuzu_local,global_search,19,1.466,True,,1,0.000,True,
kuzu_local,global_search,20,1.483,True,,1,0.000,True,
kuzu_local,global_search,21,3.578,True,,1,0.000,True,
kuzu_local,global_search,22,1.469,True,,1,0.000,True,
kuzu_local,global_search,23,1.378,True,,1,0.000,True,
kuzu_local,global_search,24,1.341,True,,1,0.000,True,
kuzu_local,global_search,25,1.446,True,,1,0.000,True,
kuzu_local,global_search,26,2.836,True,,1,0.000,True,
kuzu_local,global_search,27,1.473,True,,1,0.000,True,
kuzu_local,global_search,28,3.484,True,,1,0.000,True,
kuzu_local,global_search,29,1.593,True,,1,0.000,True,
lance_graph_local,hybrid_search,0,2.521,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,2.651,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,2.756,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,2.487,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,2.511,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,2.770,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,2.738,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,2.821,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,2.797,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,2.809,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,2.511,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,2.725,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,2.938,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,2.801,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,2.472,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,2.704,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,2.727,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,2.818,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,2.615,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,2.576,True,,3900,0.750,True,
lance_graph_local,hybrid_search,20,2.792,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,2.704,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,2.646,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,2.778,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,2.499,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,2.716,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,2.791,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,2.861,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,2.933,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,2.758,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,0.066,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,1,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,2,0.065,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,3,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,4,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,5,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,6,0.072,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,7,0.066,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,8,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,9,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,10,0.097,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,11,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,12,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,13,0.062,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,14,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,15,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,16,0.069,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,17,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,18,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,19,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,20,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,21,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,22,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,23,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,24,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,25,0.088,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,26,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,27,0.062,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,28,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,29,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-[:MENTIONS|:HAS_CHUNK|:PARENT_OF|:IN_COMMUNITY*1..2]->(n) WHERE e.name CONTAINS 'About' RETURN count(*) AS n"", code: Tag }",,,,
lance_graph_local,parent_child_enrichment,0,2.450,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,2.550,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,2.451,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,2.471,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,2.409,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,2.282,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.318,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,2.544,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,2.452,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,2.553,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,2.318,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,2.603,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,2.407,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.508,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.535,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.512,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,2.504,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,2.328,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,2.411,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,2.295,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,2.509,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.467,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.369,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.431,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.615,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,2.653,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,2.469,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,2.548,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,2.328,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,2.403,True,,780,0.000,True,
lance_graph_local,global_search,0,1.639,True,,1,0.000,True,
lance_graph_local,global_search,1,1.499,True,,1,0.000,True,
lance_graph_local,global_search,2,1.537,True,,1,0.000,True,
lance_graph_local,global_search,3,1.486,True,,1,0.000,True,
lance_graph_local,global_search,4,1.508,True,,1,0.000,True,
lance_graph_local,global_search,5,1.503,True,,1,0.000,True,
lance_graph_local,global_search,6,1.404,True,,1,0.000,True,
lance_graph_local,global_search,7,1.476,True,,1,0.000,True,
lance_graph_local,global_search,8,1.511,True,,1,0.000,True,
lance_graph_local,global_search,9,1.519,True,,1,0.000,True,
lance_graph_local,global_search,10,1.503,True,,1,0.000,True,
lance_graph_local,global_search,11,1.502,True,,1,0.000,True,
lance_graph_local,global_search,12,1.492,True,,1,0.000,True,
lance_graph_local,global_search,13,1.531,True,,1,0.000,True,
lance_graph_local,global_search,14,1.454,True,,1,0.000,True,
lance_graph_local,global_search,15,1.430,True,,1,0.000,True,
lance_graph_local,global_search,16,1.600,True,,1,0.000,True,
lance_graph_local,global_search,17,1.459,True,,1,0.000,True,
lance_graph_local,global_search,18,1.443,True,,1,0.000,True,
lance_graph_local,global_search,19,1.535,True,,1,0.000,True,
lance_graph_local,global_search,20,1.494,True,,1,0.000,True,
lance_graph_local,global_search,21,1.451,True,,1,0.000,True,
lance_graph_local,global_search,22,1.422,True,,1,0.000,True,
lance_graph_local,global_search,23,1.417,True,,1,0.000,True,
lance_graph_local,global_search,24,1.409,True,,1,0.000,True,
lance_graph_local,global_search,25,1.362,True,,1,0.000,True,
lance_graph_local,global_search,26,1.427,True,,1,0.000,True,
lance_graph_local,global_search,27,1.467,True,,1,0.000,True,
lance_graph_local,global_search,28,1.529,True,,1,0.000,True,
lance_graph_local,global_search,29,1.468,True,,1,0.000,True,
