engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,17,3.744,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.676,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,3.072,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,3.783,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.128,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,4.317,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,5.492,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,4.628,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.886,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,4.486,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.547,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.335,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.329,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,4.550,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,8.269,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,4.226,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,8.994,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,8.586,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,9.860,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,9.586,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,10.333,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,11.014,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.376,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.551,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.446,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.110,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.499,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.140,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.888,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.264,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.697,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.840,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.205,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.597,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.734,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.640,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.548,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.335,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.522,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.295,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.643,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,6.013,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,7.945,True,,25,0.000,True,
neo4j_local,global_search,0,3.795,True,,1,0.000,True,
neo4j_local,global_search,1,4.900,True,,1,0.000,True,
neo4j_local,global_search,2,5.461,True,,1,0.000,True,
neo4j_local,global_search,3,5.832,True,,1,0.000,True,
neo4j_local,global_search,4,3.629,True,,1,0.000,True,
neo4j_local,global_search,5,4.699,True,,1,0.000,True,
neo4j_local,global_search,6,6.124,True,,1,0.000,True,
neo4j_local,global_search,7,5.125,True,,1,0.000,True,
neo4j_local,global_search,8,7.350,True,,1,0.000,True,
neo4j_local,global_search,9,4.184,True,,1,0.000,True,
neo4j_local,global_search,10,3.731,True,,1,0.000,True,
neo4j_local,global_search,11,4.094,True,,1,0.000,True,
neo4j_local,global_search,12,3.846,True,,1,0.000,True,
neo4j_local,global_search,13,2.535,True,,1,0.000,True,
neo4j_local,global_search,14,3.275,True,,1,0.000,True,
neo4j_local,global_search,15,3.353,True,,1,0.000,True,
neo4j_local,global_search,16,4.696,True,,1,0.000,True,
neo4j_local,global_search,17,3.095,True,,1,0.000,True,
neo4j_local,global_search,18,3.333,True,,1,0.000,True,
neo4j_local,global_search,19,2.600,True,,1,0.000,True,
neo4j_local,global_search,20,3.451,True,,1,0.000,True,
neo4j_local,global_search,21,3.119,True,,1,0.000,True,
neo4j_local,global_search,22,3.225,True,,1,0.000,True,
neo4j_local,global_search,23,3.358,True,,1,0.000,True,
neo4j_local,global_search,24,2.395,True,,1,0.000,True,
neo4j_local,global_search,25,3.169,True,,1,0.000,True,
neo4j_local,global_search,26,2.887,True,,1,0.000,True,
neo4j_local,global_search,27,3.296,True,,1,0.000,True,
neo4j_local,global_search,28,2.339,True,,1,0.000,True,
neo4j_local,global_search,29,2.752,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,31.485,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,32.562,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,33.587,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,34.028,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,29.387,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,29.895,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,37.336,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,37.833,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,27.627,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,28.809,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,27.034,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,27.447,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,26.342,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,26.883,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,27.081,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,35.003,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,26.560,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,26.513,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,26.220,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,26.771,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,26.783,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,43.311,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,27.371,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,28.179,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,27.655,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,26.879,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,30.143,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,26.718,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,26.777,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,26.384,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,3.820,True,,10,0.000,True,
kuzu_local,hybrid_search,1,4.035,True,,10,0.000,True,
kuzu_local,hybrid_search,2,2.093,True,,10,0.000,True,
kuzu_local,hybrid_search,3,2.411,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.762,True,,10,0.000,True,
kuzu_local,hybrid_search,5,3.841,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.755,True,,10,0.000,True,
kuzu_local,hybrid_search,7,3.749,True,,10,0.000,True,
kuzu_local,hybrid_search,8,3.572,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.701,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.731,True,,10,0.000,True,
kuzu_local,hybrid_search,11,2.003,True,,10,0.750,True,
kuzu_local,hybrid_search,12,1.660,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.881,True,,10,0.000,True,
kuzu_local,hybrid_search,14,3.595,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.711,True,,10,0.000,True,
kuzu_local,hybrid_search,16,2.015,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.809,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.685,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.589,True,,10,0.000,True,
kuzu_local,hybrid_search,20,2.001,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.714,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.761,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.717,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.803,True,,10,0.000,True,
kuzu_local,hybrid_search,25,2.186,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.685,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.875,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.750,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.788,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,5.295,True,,5,2.250,True,
kuzu_local,local_search_2hop,1,5.344,True,,5,1.500,True,
kuzu_local,local_search_2hop,2,8.435,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,6.828,True,,5,3.750,True,
kuzu_local,local_search_2hop,4,6.645,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,6.544,True,,5,1.500,True,
kuzu_local,local_search_2hop,6,6.958,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,6.809,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,5.133,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,4.863,True,,5,1.500,True,
kuzu_local,local_search_2hop,10,4.321,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,6.811,True,,5,1.500,True,
kuzu_local,local_search_2hop,12,6.501,True,,5,0.750,True,
kuzu_local,local_search_2hop,13,4.443,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,5.095,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,5.248,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,4.827,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,6.466,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,6.966,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,6.534,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,5.517,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,6.787,True,,5,1.500,True,
kuzu_local,local_search_2hop,22,6.652,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,5.229,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,4.938,True,,5,1.500,True,
kuzu_local,local_search_2hop,25,6.618,True,,5,0.750,True,
kuzu_local,local_search_2hop,26,6.378,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.733,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,6.677,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.860,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,4.075,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,3.249,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.326,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.240,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.212,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.424,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.160,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,2.232,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.206,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.340,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,2.397,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.419,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.194,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.464,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.382,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.356,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.201,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,3.077,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,3.263,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.193,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.169,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.396,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.469,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,23,3.432,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.789,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,2.304,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.391,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.202,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.185,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,3.091,True,,780,0.000,True,
kuzu_local,global_search,0,3.218,True,,1,0.000,True,
kuzu_local,global_search,1,1.315,True,,1,0.000,True,
kuzu_local,global_search,2,1.413,True,,1,0.000,True,
kuzu_local,global_search,3,3.571,True,,1,0.000,True,
kuzu_local,global_search,4,3.764,True,,1,0.000,True,
kuzu_local,global_search,5,3.360,True,,1,0.000,True,
kuzu_local,global_search,6,3.610,True,,1,0.000,True,
kuzu_local,global_search,7,5.433,True,,1,0.000,True,
kuzu_local,global_search,8,3.577,True,,1,0.000,True,
kuzu_local,global_search,9,2.073,True,,1,0.000,True,
kuzu_local,global_search,10,1.395,True,,1,0.000,True,
kuzu_local,global_search,11,1.316,True,,1,0.000,True,
kuzu_local,global_search,12,3.221,True,,1,0.000,True,
kuzu_local,global_search,13,2.924,True,,1,0.000,True,
kuzu_local,global_search,14,2.901,True,,1,0.000,True,
kuzu_local,global_search,15,3.300,True,,1,0.000,True,
kuzu_local,global_search,16,1.346,True,,1,0.000,True,
kuzu_local,global_search,17,3.551,True,,1,0.000,True,
kuzu_local,global_search,18,3.123,True,,1,0.000,True,
kuzu_local,global_search,19,3.428,True,,1,0.000,True,
kuzu_local,global_search,20,1.546,True,,1,0.000,True,
kuzu_local,global_search,21,3.861,True,,1,0.000,True,
kuzu_local,global_search,22,3.129,True,,1,0.000,True,
kuzu_local,global_search,23,3.633,True,,1,0.000,True,
kuzu_local,global_search,24,2.196,True,,1,0.000,True,
kuzu_local,global_search,25,2.382,True,,1,0.000,True,
kuzu_local,global_search,26,1.320,True,,1,0.000,True,
kuzu_local,global_search,27,3.401,True,,1,0.000,True,
kuzu_local,global_search,28,2.964,True,,1,0.000,True,
kuzu_local,global_search,29,3.439,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,25.276,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,1,27.963,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,2,30.007,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,3,26.733,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,4,27.026,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,5,25.537,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,6,24.956,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,7,29.251,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,8,25.846,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,9,28.674,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,10,26.074,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,26.192,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,12,26.138,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,13,26.586,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,14,28.088,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,15,27.275,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,26.918,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,23.583,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,25.131,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,19,26.540,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,20,27.737,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,26.502,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,26.907,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,23.507,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,24,27.080,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,25,26.706,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,26,30.975,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,27,28.461,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,28,28.817,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,29,25.227,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,1.012,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,1.015,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,1.000,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.984,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.998,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,1.002,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,1.028,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,1.030,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,1.008,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,1.015,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.988,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,1.017,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.986,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,1.014,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.979,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.985,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.990,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.966,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.981,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.967,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.969,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.967,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.966,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.965,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.965,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.976,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.970,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.974,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.978,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.965,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.928,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.911,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.732,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.751,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.690,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.802,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.794,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.779,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.752,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.751,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.813,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.748,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.758,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.799,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,3.217,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.825,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.834,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.889,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.816,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.553,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.777,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.761,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.730,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.662,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.605,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.682,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.511,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.753,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.832,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,3.479,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.436,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.687,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.666,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.629,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.518,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.547,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.731,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.747,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.737,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.574,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.614,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.645,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.780,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.823,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.666,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.537,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.612,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.697,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.670,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.624,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.652,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.625,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.725,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.673,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.656,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.619,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.552,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.744,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.594,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.655,True,,780,0.000,True,
lance_graph_local,global_search,0,0.845,True,,1,0.000,True,
lance_graph_local,global_search,1,0.837,True,,1,0.000,True,
lance_graph_local,global_search,2,0.879,True,,1,0.000,True,
lance_graph_local,global_search,3,0.845,True,,1,0.000,True,
lance_graph_local,global_search,4,0.802,True,,1,0.000,True,
lance_graph_local,global_search,5,0.866,True,,1,0.000,True,
lance_graph_local,global_search,6,0.806,True,,1,0.000,True,
lance_graph_local,global_search,7,0.839,True,,1,0.000,True,
lance_graph_local,global_search,8,0.835,True,,1,0.000,True,
lance_graph_local,global_search,9,0.866,True,,1,0.000,True,
lance_graph_local,global_search,10,0.850,True,,1,0.000,True,
lance_graph_local,global_search,11,0.850,True,,1,0.000,True,
lance_graph_local,global_search,12,0.879,True,,1,0.000,True,
lance_graph_local,global_search,13,0.840,True,,1,0.000,True,
lance_graph_local,global_search,14,0.911,True,,1,0.000,True,
lance_graph_local,global_search,15,0.943,True,,1,0.000,True,
lance_graph_local,global_search,16,1.079,True,,1,0.000,True,
lance_graph_local,global_search,17,1.097,True,,1,0.000,True,
lance_graph_local,global_search,18,1.056,True,,1,0.000,True,
lance_graph_local,global_search,19,0.916,True,,1,0.000,True,
lance_graph_local,global_search,20,0.843,True,,1,0.000,True,
lance_graph_local,global_search,21,0.857,True,,1,0.000,True,
lance_graph_local,global_search,22,0.850,True,,1,0.000,True,
lance_graph_local,global_search,23,0.934,True,,1,0.000,True,
lance_graph_local,global_search,24,0.860,True,,1,0.000,True,
lance_graph_local,global_search,25,0.900,True,,1,0.000,True,
lance_graph_local,global_search,26,0.903,True,,1,0.000,True,
lance_graph_local,global_search,27,0.860,True,,1,0.000,True,
