engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,global_search,17,4.989,True,,4659,0.000,True,
neo4j_local,global_search,18,6.456,True,,4659,0.000,True,
neo4j_local,global_search,19,8.698,True,,4659,0.000,True,
neo4j_local,global_search,20,6.196,True,,4659,0.000,True,
neo4j_local,global_search,21,3.627,True,,4659,0.000,True,
neo4j_local,global_search,22,4.971,True,,4659,0.000,True,
neo4j_local,global_search,23,4.882,True,,4659,0.000,True,
neo4j_local,global_search,24,4.735,True,,4659,0.000,True,
neo4j_local,global_search,25,6.056,True,,4659,0.000,True,
neo4j_local,global_search,26,4.887,True,,4659,0.000,True,
neo4j_local,global_search,27,9.451,True,,4659,0.000,True,
neo4j_local,global_search,28,6.655,True,,4659,0.000,True,
neo4j_local,global_search,29,5.676,True,,4659,0.000,True,
neo4j_local,deep_traversal_5hop,0,27.727,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,1,28.806,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,2,29.508,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,3,29.912,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,4,25.162,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,5,37.368,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,6,39.098,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,7,38.514,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,8,24.641,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,9,24.412,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,10,25.325,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,11,25.015,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,12,24.494,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,13,24.264,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,14,24.127,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,15,24.225,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,16,25.266,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,17,24.401,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,18,24.061,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,19,26.529,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,20,25.766,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,21,23.790,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,22,24.235,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,23,24.030,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,24,30.983,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,25,24.133,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,26,24.254,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,27,23.557,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,28,24.424,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,29,23.142,True,,6664,0.000,True,
kuzu_local,hybrid_search,0,5.305,True,,10,0.000,True,
kuzu_local,hybrid_search,1,2.088,True,,10,0.000,True,
kuzu_local,hybrid_search,2,1.885,True,,10,0.750,True,
kuzu_local,hybrid_search,3,3.842,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.888,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.638,True,,10,0.000,True,
kuzu_local,hybrid_search,6,4.033,True,,10,0.000,True,
kuzu_local,hybrid_search,7,2.064,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.822,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.746,True,,10,0.000,True,
kuzu_local,hybrid_search,10,2.072,True,,10,0.000,True,
kuzu_local,hybrid_search,11,2.069,True,,10,0.000,True,
kuzu_local,hybrid_search,12,2.069,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.866,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.832,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.973,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.801,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.807,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.903,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.957,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.928,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.651,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.792,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.972,True,,10,0.750,True,
kuzu_local,hybrid_search,24,1.935,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.670,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.908,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.658,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.903,True,,10,0.750,True,
kuzu_local,hybrid_search,29,1.872,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,8.981,True,,9,1.500,True,
kuzu_local,local_search_2hop,1,9.899,True,,9,2.250,True,
kuzu_local,local_search_2hop,2,10.797,True,,9,1.500,True,
kuzu_local,local_search_2hop,3,10.501,True,,9,1.500,True,
kuzu_local,local_search_2hop,4,8.610,True,,9,0.750,True,
kuzu_local,local_search_2hop,5,8.138,True,,9,0.750,True,
kuzu_local,local_search_2hop,6,9.915,True,,9,0.000,True,
kuzu_local,local_search_2hop,7,9.212,True,,9,0.000,True,
kuzu_local,local_search_2hop,8,9.140,True,,9,0.000,True,
kuzu_local,local_search_2hop,9,9.308,True,,9,0.000,True,
kuzu_local,local_search_2hop,10,8.641,True,,9,0.000,True,
kuzu_local,local_search_2hop,11,9.722,True,,9,0.750,True,
kuzu_local,local_search_2hop,12,8.612,True,,9,0.750,True,
kuzu_local,local_search_2hop,13,8.069,True,,9,0.000,True,
kuzu_local,local_search_2hop,14,9.599,True,,9,0.750,True,
kuzu_local,local_search_2hop,15,9.053,True,,9,0.000,True,
kuzu_local,local_search_2hop,16,7.720,True,,9,0.750,True,
kuzu_local,local_search_2hop,17,8.015,True,,9,0.750,True,
kuzu_local,local_search_2hop,18,9.006,True,,9,0.000,True,
kuzu_local,local_search_2hop,19,7.945,True,,9,0.750,True,
kuzu_local,local_search_2hop,20,8.726,True,,9,0.750,True,
kuzu_local,local_search_2hop,21,8.253,True,,9,0.750,True,
kuzu_local,local_search_2hop,22,8.367,True,,9,0.750,True,
kuzu_local,local_search_2hop,23,7.696,True,,9,1.500,True,
kuzu_local,local_search_2hop,24,7.550,True,,9,0.000,True,
kuzu_local,local_search_2hop,25,6.640,True,,9,0.000,True,
kuzu_local,local_search_2hop,26,7.836,True,,9,0.750,True,
kuzu_local,local_search_2hop,27,7.280,True,,9,0.000,True,
kuzu_local,local_search_2hop,28,6.664,True,,9,0.000,True,
kuzu_local,local_search_2hop,29,7.487,True,,9,0.000,True,
kuzu_local,parent_child_enrichment,0,8.783,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,1,9.122,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,2,10.963,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,3,9.466,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,4,9.209,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,5,9.071,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,6,9.102,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,7,8.387,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,8,9.301,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,9,9.744,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,10,8.448,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,11,9.298,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,12,8.746,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,13,9.744,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,14,9.281,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,15,8.805,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,16,9.282,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,17,9.417,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,18,9.128,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,19,9.240,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,20,8.655,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,21,9.277,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,22,11.467,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,23,9.326,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,24,8.987,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,25,9.836,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,26,9.132,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,27,8.817,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,28,8.977,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,29,8.484,True,,25,0.000,True,
kuzu_local,global_search,0,3.762,True,,4659,0.000,True,
kuzu_local,global_search,1,3.531,True,,4659,0.000,True,
kuzu_local,global_search,2,3.678,True,,4659,0.000,True,
kuzu_local,global_search,3,3.746,True,,4659,0.000,True,
kuzu_local,global_search,4,3.660,True,,4659,0.000,True,
kuzu_local,global_search,5,1.457,True,,4659,0.750,True,
kuzu_local,global_search,6,1.418,True,,4659,0.000,True,
kuzu_local,global_search,7,3.245,True,,4659,0.000,True,
kuzu_local,global_search,8,3.657,True,,4659,0.000,True,
kuzu_local,global_search,9,1.554,True,,4659,0.000,True,
kuzu_local,global_search,10,3.581,True,,4659,0.000,True,
kuzu_local,global_search,11,1.464,True,,4659,0.000,True,
kuzu_local,global_search,12,3.230,True,,4659,0.000,True,
kuzu_local,global_search,13,3.588,True,,4659,0.000,True,
kuzu_local,global_search,14,1.455,True,,4659,0.000,True,
kuzu_local,global_search,15,1.349,True,,4659,0.000,True,
kuzu_local,global_search,16,1.373,True,,4659,0.000,True,
kuzu_local,global_search,17,1.653,True,,4659,0.000,True,
kuzu_local,global_search,18,3.644,True,,4659,0.000,True,
kuzu_local,global_search,19,1.571,True,,4659,0.000,True,
kuzu_local,global_search,20,1.709,True,,4659,0.000,True,
kuzu_local,global_search,21,1.417,True,,4659,0.000,True,
kuzu_local,global_search,22,3.491,True,,4659,0.000,True,
kuzu_local,global_search,23,1.331,True,,4659,0.000,True,
kuzu_local,global_search,24,1.350,True,,4659,0.000,True,
kuzu_local,global_search,25,1.392,True,,4659,0.000,True,
kuzu_local,global_search,26,1.488,True,,4659,0.000,True,
kuzu_local,global_search,27,3.552,True,,4659,0.000,True,
kuzu_local,global_search,28,3.722,True,,4659,0.000,True,
kuzu_local,global_search,29,1.545,True,,4659,0.000,True,
kuzu_local,deep_traversal_5hop,0,46.220,True,,6664,5.250,True,
kuzu_local,deep_traversal_5hop,1,48.615,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,2,46.827,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,3,46.476,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,4,46.754,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,5,45.989,True,,6664,3.000,True,
kuzu_local,deep_traversal_5hop,6,45.773,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,7,46.417,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,8,48.020,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,9,47.767,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,10,47.736,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,11,46.186,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,12,48.245,True,,6664,3.000,True,
kuzu_local,deep_traversal_5hop,13,47.137,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,14,46.063,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,15,46.278,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,16,44.855,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,17,48.546,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,18,46.208,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,19,45.648,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,20,46.538,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,21,47.288,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,22,45.629,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,23,46.320,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,24,46.169,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,25,45.657,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,26,46.917,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,27,45.746,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,28,45.944,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,29,46.518,True,,6664,1.500,True,
lance_graph_local,hybrid_search,0,9.962,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,9.949,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,10.009,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,9.924,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,9.917,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,9.923,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,10.065,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,9.847,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,9.814,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,10.179,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,12.317,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,10.834,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,10.072,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,9.958,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,9.893,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,9.769,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,9.796,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,9.979,True,,10,0.750,True,
lance_graph_local,hybrid_search,18,9.706,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,10.022,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,9.763,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,9.807,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,9.971,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,9.791,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,9.707,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,9.849,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,9.892,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,9.875,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,9.889,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,10.075,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,11.972,True,,9,2.250,True,
lance_graph_local,local_search_2hop,1,12.674,True,,9,3.000,True,
lance_graph_local,local_search_2hop,2,10.151,True,,9,1.500,True,
lance_graph_local,local_search_2hop,3,11.634,True,,9,2.250,True,
lance_graph_local,local_search_2hop,4,12.563,True,,9,3.000,True,
lance_graph_local,local_search_2hop,5,11.225,True,,9,0.750,True,
lance_graph_local,local_search_2hop,6,10.783,True,,9,2.250,True,
lance_graph_local,local_search_2hop,7,11.837,True,,9,0.750,True,
lance_graph_local,local_search_2hop,8,12.088,True,,9,2.250,True,
lance_graph_local,local_search_2hop,9,12.275,True,,9,2.250,True,
lance_graph_local,local_search_2hop,10,11.901,True,,9,3.000,True,
lance_graph_local,local_search_2hop,11,12.047,True,,9,3.000,True,
lance_graph_local,local_search_2hop,12,11.855,True,,9,0.750,True,
lance_graph_local,local_search_2hop,13,11.667,True,,9,2.250,True,
lance_graph_local,local_search_2hop,14,11.365,True,,9,1.500,True,
lance_graph_local,local_search_2hop,15,11.647,True,,9,0.750,True,
lance_graph_local,local_search_2hop,16,11.965,True,,9,0.750,True,
lance_graph_local,local_search_2hop,17,13.303,True,,9,0.000,True,
lance_graph_local,local_search_2hop,18,12.318,True,,9,0.750,True,
lance_graph_local,local_search_2hop,19,11.455,True,,9,1.500,True,
lance_graph_local,local_search_2hop,20,10.892,True,,9,0.750,True,
lance_graph_local,local_search_2hop,21,12.330,True,,9,1.500,True,
lance_graph_local,local_search_2hop,22,10.570,True,,9,0.000,True,
lance_graph_local,local_search_2hop,23,10.933,True,,9,0.750,True,
lance_graph_local,local_search_2hop,24,10.879,True,,9,0.750,True,
lance_graph_local,local_search_2hop,25,11.067,True,,9,0.750,True,
lance_graph_local,local_search_2hop,26,11.803,True,,9,0.750,True,
lance_graph_local,local_search_2hop,27,11.051,True,,9,1.500,True,
lance_graph_local,local_search_2hop,28,11.703,True,,9,0.750,True,
lance_graph_local,local_search_2hop,29,13.059,True,,9,1.500,True,
lance_graph_local,parent_child_enrichment,0,23.006,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,1,22.605,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,2,21.986,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,3,22.603,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,4,22.825,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,5,22.572,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,22.048,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,7,24.675,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,23.918,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,9,22.751,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,10,22.203,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,23.060,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,12,23.738,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,13,23.664,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,14,22.875,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,22.953,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,16,23.793,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,22.560,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,23.656,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,19,23.590,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,23.606,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,21,22.956,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,22.484,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,23,22.215,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,22.610,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,21.923,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,24.494,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,24.384,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,28,26.100,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,24.520,True,,25,0.000,True,
lance_graph_local,global_search,0,1.351,True,,4659,0.000,True,
lance_graph_local,global_search,1,1.290,True,,4659,0.000,True,
lance_graph_local,global_search,2,1.278,True,,4659,0.000,True,
lance_graph_local,global_search,3,1.272,True,,4659,0.000,True,
lance_graph_local,global_search,4,1.268,True,,4659,0.000,True,
lance_graph_local,global_search,5,1.234,True,,4659,0.000,True,
lance_graph_local,global_search,6,1.307,True,,4659,0.000,True,
lance_graph_local,global_search,7,1.389,True,,4659,0.000,True,
lance_graph_local,global_search,8,1.323,True,,4659,0.000,True,
lance_graph_local,global_search,9,1.276,True,,4659,0.000,True,
lance_graph_local,global_search,10,1.261,True,,4659,0.000,True,
lance_graph_local,global_search,11,1.205,True,,4659,0.000,True,
lance_graph_local,global_search,12,1.211,True,,4659,0.000,True,
lance_graph_local,global_search,13,1.272,True,,4659,0.000,True,
lance_graph_local,global_search,14,1.312,True,,4659,0.000,True,
lance_graph_local,global_search,15,1.325,True,,4659,0.000,True,
lance_graph_local,global_search,16,1.347,True,,4659,0.000,True,
lance_graph_local,global_search,17,1.242,True,,4659,0.000,True,
lance_graph_local,global_search,18,1.336,True,,4659,0.000,True,
lance_graph_local,global_search,19,1.235,True,,4659,0.000,True,
lance_graph_local,global_search,20,1.266,True,,4659,0.000,True,
lance_graph_local,global_search,21,1.307,True,,4659,0.000,True,
lance_graph_local,global_search,22,1.332,True,,4659,0.000,True,
lance_graph_local,global_search,23,1.257,True,,4659,0.000,True,
lance_graph_local,global_search,24,1.338,True,,4659,0.000,True,
lance_graph_local,global_search,25,1.286,True,,4659,0.000,True,
