engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,11,13.090,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,13.747,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,13.134,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,11.602,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,11.873,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,11.402,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,11.286,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,12.748,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,11.696,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,11.701,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,12.177,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,13.599,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,11.503,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,11.572,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,11.272,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,13.186,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,12.620,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,13.758,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.566,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,5.613,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,8.139,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.827,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,4.316,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,10.493,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,13.194,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,14.601,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,17.278,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,18.037,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.039,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,3.813,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.242,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,4.702,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.565,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.946,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.821,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.644,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.680,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.051,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,6.414,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.343,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.930,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,5.857,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.771,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,6.794,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,9.592,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.757,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.755,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,5.444,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,7.914,True,,25,0.000,True,
neo4j_local,global_search,0,5.584,True,,4660,0.000,True,
neo4j_local,global_search,1,6.464,True,,4660,0.000,True,
neo4j_local,global_search,2,7.866,True,,4660,0.000,True,
neo4j_local,global_search,3,9.064,True,,4660,0.000,True,
neo4j_local,global_search,4,5.514,True,,4660,0.000,True,
neo4j_local,global_search,5,8.263,True,,4660,0.000,True,
neo4j_local,global_search,6,9.451,True,,4660,0.000,True,
neo4j_local,global_search,7,6.438,True,,4660,0.000,True,
neo4j_local,global_search,8,12.370,True,,4660,0.000,True,
neo4j_local,global_search,9,4.680,True,,4660,0.000,True,
neo4j_local,global_search,10,5.113,True,,4660,0.000,True,
neo4j_local,global_search,11,4.345,True,,4660,0.000,True,
neo4j_local,global_search,12,4.684,True,,4660,0.000,True,
neo4j_local,global_search,13,4.130,True,,4660,0.000,True,
neo4j_local,global_search,14,4.204,True,,4660,0.000,True,
neo4j_local,global_search,15,4.718,True,,4660,0.000,True,
neo4j_local,global_search,16,4.956,True,,4660,0.000,True,
neo4j_local,global_search,17,4.461,True,,4660,0.000,True,
neo4j_local,global_search,18,4.190,True,,4660,0.000,True,
neo4j_local,global_search,19,4.646,True,,4660,0.000,True,
neo4j_local,global_search,20,4.859,True,,4660,0.000,True,
neo4j_local,global_search,21,4.779,True,,4660,0.000,True,
neo4j_local,global_search,22,4.624,True,,4660,0.000,True,
neo4j_local,global_search,23,3.815,True,,4660,0.000,True,
neo4j_local,global_search,24,3.785,True,,4660,0.000,True,
neo4j_local,global_search,25,3.885,True,,4660,0.000,True,
neo4j_local,global_search,26,3.953,True,,4660,0.000,True,
neo4j_local,global_search,27,3.234,True,,4660,0.000,True,
neo4j_local,global_search,28,3.513,True,,4660,0.000,True,
neo4j_local,global_search,29,3.189,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,85.377,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,89.493,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,104.473,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,105.156,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,81.325,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,88.499,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,79.812,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,81.187,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,79.615,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,81.202,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,79.319,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,81.101,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,96.075,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,95.431,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,93.733,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,95.082,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,80.383,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,80.773,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,78.731,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,80.352,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,79.629,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,79.828,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,82.550,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,80.324,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,81.927,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,80.560,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,79.627,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,81.054,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,79.561,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,78.715,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,4.138,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.973,True,,10,0.000,True,
kuzu_local,hybrid_search,2,3.903,True,,10,0.000,True,
kuzu_local,hybrid_search,3,2.140,True,,10,0.750,True,
kuzu_local,hybrid_search,4,3.829,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.822,True,,10,0.000,True,
kuzu_local,hybrid_search,6,2.020,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.791,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.598,True,,10,0.000,True,
kuzu_local,hybrid_search,9,3.571,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.799,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.523,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.652,True,,10,1.500,True,
kuzu_local,hybrid_search,13,1.750,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.610,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.666,True,,10,0.750,True,
kuzu_local,hybrid_search,16,1.795,True,,10,0.000,True,
kuzu_local,hybrid_search,17,2.602,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.709,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.729,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.800,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.593,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.704,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.576,True,,10,0.000,True,
kuzu_local,hybrid_search,24,3.682,True,,10,0.750,True,
kuzu_local,hybrid_search,25,1.842,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.836,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.785,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.853,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.782,True,,10,0.750,True,
kuzu_local,local_search_2hop,0,6.840,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,4.932,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,4.616,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,5.246,True,,5,2.250,True,
kuzu_local,local_search_2hop,4,5.504,True,,5,1.500,True,
kuzu_local,local_search_2hop,5,6.473,True,,5,0.750,True,
kuzu_local,local_search_2hop,6,6.280,True,,5,1.500,True,
kuzu_local,local_search_2hop,7,4.546,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,6.774,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,8.147,True,,5,0.750,True,
kuzu_local,local_search_2hop,10,6.335,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,4.575,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,6.011,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,6.486,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,4.630,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,5.458,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,6.211,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,5.632,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,4.394,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,6.615,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,4.555,True,,5,0.750,True,
kuzu_local,local_search_2hop,21,6.191,True,,5,0.750,True,
kuzu_local,local_search_2hop,22,4.372,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.712,True,,5,0.750,True,
kuzu_local,local_search_2hop,24,6.874,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.665,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,7.024,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,4.640,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,4.762,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.407,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,3.588,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,1,3.300,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.349,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.647,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.274,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,3.289,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.286,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.393,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,3.260,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.485,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,3.072,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.289,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.320,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.352,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.475,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.563,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,3.307,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,3.245,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,3.467,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.435,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.327,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.358,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.366,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.431,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.364,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.162,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.223,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.472,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.359,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.302,True,,780,0.000,True,
kuzu_local,global_search,0,2.407,True,,1,0.000,True,
kuzu_local,global_search,1,3.403,True,,1,0.000,True,
kuzu_local,global_search,2,3.631,True,,1,0.000,True,
kuzu_local,global_search,3,3.726,True,,1,0.000,True,
kuzu_local,global_search,4,3.286,True,,1,0.000,True,
kuzu_local,global_search,5,3.434,True,,1,0.000,True,
kuzu_local,global_search,6,3.570,True,,1,0.000,True,
kuzu_local,global_search,7,3.576,True,,1,0.000,True,
kuzu_local,global_search,8,3.195,True,,1,0.000,True,
kuzu_local,global_search,9,1.350,True,,1,0.000,True,
kuzu_local,global_search,10,3.068,True,,1,0.000,True,
kuzu_local,global_search,11,3.476,True,,1,0.000,True,
kuzu_local,global_search,12,3.529,True,,1,0.000,True,
kuzu_local,global_search,13,1.420,True,,1,0.000,True,
kuzu_local,global_search,14,1.362,True,,1,0.000,True,
kuzu_local,global_search,15,3.337,True,,1,0.000,True,
kuzu_local,global_search,16,1.470,True,,1,0.000,True,
kuzu_local,global_search,17,2.540,True,,1,0.000,True,
kuzu_local,global_search,18,3.377,True,,1,0.000,True,
kuzu_local,global_search,19,1.336,True,,1,0.000,True,
kuzu_local,global_search,20,3.739,True,,1,0.000,True,
kuzu_local,global_search,21,3.582,True,,1,0.000,True,
kuzu_local,global_search,22,2.737,True,,1,0.000,True,
kuzu_local,global_search,23,1.511,True,,1,0.000,True,
kuzu_local,global_search,24,3.570,True,,1,0.000,True,
kuzu_local,global_search,25,3.338,True,,1,0.000,True,
kuzu_local,global_search,26,1.264,True,,1,0.000,True,
kuzu_local,global_search,27,2.881,True,,1,0.000,True,
kuzu_local,global_search,28,3.168,True,,1,0.000,True,
kuzu_local,global_search,29,1.412,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,21.400,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,1,26.191,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,2,22.620,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,3,28.129,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,4,28.639,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,5,26.249,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,6,29.358,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,7,23.625,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,8,22.166,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,9,24.519,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,10,25.880,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,11,24.053,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,25.375,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,13,27.044,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,14,25.291,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,26.880,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,16,26.608,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,25.988,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,18,25.060,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,19,26.186,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,23.930,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,21,28.071,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,22,23.533,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,26.430,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,24,26.542,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,22.378,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,26.994,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,27.233,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,24.353,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,29,24.496,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,0.960,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,0.961,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.950,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.924,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.960,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.942,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.971,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.938,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.937,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.941,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.917,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.955,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.954,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.930,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.940,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.941,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.947,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.933,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.924,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.814,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.845,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.733,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.834,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.763,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.816,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.795,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.810,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.884,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.938,True,,5,0.750,True,
lance_graph_local,local_search_2hop,10,2.720,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.970,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.817,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.874,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.808,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.814,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.639,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.872,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.706,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.840,True,,5,0.750,True,
lance_graph_local,local_search_2hop,20,2.855,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.613,True,,5,0.750,True,
lance_graph_local,local_search_2hop,22,2.728,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.718,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.777,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.811,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.787,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.695,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.671,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.756,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.487,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.538,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.546,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.665,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.571,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.571,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.630,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.516,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.693,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.599,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.566,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.545,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.612,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.604,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.600,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.562,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.543,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.677,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.667,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.614,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.751,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.479,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.559,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.612,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.545,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.700,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.627,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.617,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.584,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.666,True,,780,0.000,True,
lance_graph_local,global_search,0,0.865,True,,1,0.000,True,
lance_graph_local,global_search,1,0.874,True,,1,0.000,True,
lance_graph_local,global_search,2,1.001,True,,1,0.000,True,
lance_graph_local,global_search,3,0.916,True,,1,0.000,True,
lance_graph_local,global_search,4,0.960,True,,1,0.000,True,
lance_graph_local,global_search,5,0.912,True,,1,0.000,True,
lance_graph_local,global_search,6,0.898,True,,1,0.000,True,
lance_graph_local,global_search,7,0.875,True,,1,0.000,True,
lance_graph_local,global_search,8,0.875,True,,1,0.000,True,
lance_graph_local,global_search,9,0.861,True,,1,0.000,True,
lance_graph_local,global_search,10,0.844,True,,1,0.000,True,
lance_graph_local,global_search,11,0.858,True,,1,0.000,True,
lance_graph_local,global_search,12,0.859,True,,1,0.000,True,
lance_graph_local,global_search,13,0.837,True,,1,0.000,True,
lance_graph_local,global_search,14,0.838,True,,1,0.000,True,
lance_graph_local,global_search,15,0.889,True,,1,0.000,True,
lance_graph_local,global_search,16,0.846,True,,1,0.000,True,
lance_graph_local,global_search,17,0.840,True,,1,0.000,True,
lance_graph_local,global_search,18,0.880,True,,1,0.000,True,
lance_graph_local,global_search,19,0.965,True,,1,0.000,True,
lance_graph_local,global_search,20,0.926,True,,1,0.000,True,
lance_graph_local,global_search,21,0.892,True,,1,0.000,True,
lance_graph_local,global_search,22,0.867,True,,1,0.000,True,
lance_graph_local,global_search,23,0.875,True,,1,0.000,True,
lance_graph_local,global_search,24,0.891,True,,1,0.000,True,
lance_graph_local,global_search,25,0.930,True,,1,0.000,True,
lance_graph_local,global_search,26,0.869,True,,1,0.000,True,
