engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,global_search,5,3.937,True,,20,0.000,True,
neo4j_local,global_search,6,4.014,True,,20,0.000,True,
neo4j_local,global_search,7,3.732,True,,20,0.000,True,
neo4j_local,global_search,8,3.560,True,,20,0.000,True,
neo4j_local,global_search,9,3.896,True,,20,0.000,True,
neo4j_local,global_search,10,3.789,True,,20,0.000,True,
neo4j_local,global_search,11,3.743,True,,20,0.000,True,
neo4j_local,global_search,12,2.368,True,,20,0.000,True,
neo4j_local,global_search,13,4.872,True,,20,0.000,True,
neo4j_local,global_search,14,4.240,True,,20,0.000,True,
neo4j_local,global_search,15,5.032,True,,20,0.000,True,
neo4j_local,global_search,16,2.964,True,,20,0.000,True,
neo4j_local,global_search,17,2.102,True,,20,0.000,True,
neo4j_local,global_search,18,3.339,True,,20,0.000,True,
neo4j_local,global_search,19,2.930,True,,20,0.000,True,
neo4j_local,global_search,20,2.109,True,,20,0.000,True,
neo4j_local,global_search,21,2.868,True,,20,0.000,True,
neo4j_local,global_search,22,4.334,True,,20,0.000,True,
neo4j_local,global_search,23,3.572,True,,20,0.000,True,
neo4j_local,global_search,24,3.235,True,,20,0.000,True,
neo4j_local,global_search,25,2.852,True,,20,0.000,True,
neo4j_local,global_search,26,3.418,True,,20,0.000,True,
neo4j_local,global_search,27,2.826,True,,20,0.000,True,
neo4j_local,global_search,28,3.224,True,,20,0.000,True,
neo4j_local,global_search,29,2.128,True,,20,0.000,True,
neo4j_local,deep_traversal_5hop,0,70.465,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,1,70.613,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,2,72.547,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,3,72.686,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,4,69.657,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,5,69.856,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,6,69.991,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,7,71.875,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,8,69.439,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,9,70.810,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,10,69.994,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,11,71.288,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,12,72.233,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,13,72.305,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,14,72.460,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,15,74.212,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,16,70.147,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,17,71.464,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,18,70.316,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,19,71.310,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,20,69.050,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,21,71.530,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,22,69.839,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,23,69.729,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,24,69.181,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,25,70.380,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,26,71.276,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,27,68.859,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,28,68.598,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,29,68.445,True,,215295,0.000,True,
kuzu_local,hybrid_search,0,4.208,True,,10,0.000,True,
kuzu_local,hybrid_search,1,4.265,True,,10,0.000,True,
kuzu_local,hybrid_search,2,1.974,True,,10,0.750,True,
kuzu_local,hybrid_search,3,2.895,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.676,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.868,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.891,True,,10,0.000,True,
kuzu_local,hybrid_search,7,4.031,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.804,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.899,True,,10,0.750,True,
kuzu_local,hybrid_search,10,4.290,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.817,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.705,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.599,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.799,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.611,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.987,True,,10,0.000,True,
kuzu_local,hybrid_search,17,2.431,True,,10,0.000,True,
kuzu_local,hybrid_search,18,2.104,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.850,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.899,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.874,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.845,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.654,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.586,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.790,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.873,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.795,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.859,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.878,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,7.746,True,,16,0.750,True,
kuzu_local,local_search_2hop,1,6.312,True,,16,2.250,True,
kuzu_local,local_search_2hop,2,6.867,True,,16,0.750,True,
kuzu_local,local_search_2hop,3,5.906,True,,16,0.000,True,
kuzu_local,local_search_2hop,4,6.639,True,,16,0.750,True,
kuzu_local,local_search_2hop,5,7.344,True,,16,0.000,True,
kuzu_local,local_search_2hop,6,6.866,True,,16,0.000,True,
kuzu_local,local_search_2hop,7,7.731,True,,16,0.750,True,
kuzu_local,local_search_2hop,8,7.625,True,,16,0.750,True,
kuzu_local,local_search_2hop,9,7.586,True,,16,0.750,True,
kuzu_local,local_search_2hop,10,4.647,True,,16,0.750,True,
kuzu_local,local_search_2hop,11,7.051,True,,16,0.000,True,
kuzu_local,local_search_2hop,12,6.803,True,,16,0.750,True,
kuzu_local,local_search_2hop,13,3.872,True,,16,0.000,True,
kuzu_local,local_search_2hop,14,7.595,True,,16,0.000,True,
kuzu_local,local_search_2hop,15,7.379,True,,16,0.750,True,
kuzu_local,local_search_2hop,16,7.298,True,,16,0.000,True,
kuzu_local,local_search_2hop,17,7.264,True,,16,0.750,True,
kuzu_local,local_search_2hop,18,7.266,True,,16,0.750,True,
kuzu_local,local_search_2hop,19,6.449,True,,16,0.000,True,
kuzu_local,local_search_2hop,20,7.257,True,,16,0.000,True,
kuzu_local,local_search_2hop,21,6.239,True,,16,0.750,True,
kuzu_local,local_search_2hop,22,10.247,True,,16,1.500,True,
kuzu_local,local_search_2hop,23,7.535,True,,16,0.000,True,
kuzu_local,local_search_2hop,24,7.436,True,,16,0.000,True,
kuzu_local,local_search_2hop,25,6.183,True,,16,0.000,True,
kuzu_local,local_search_2hop,26,6.330,True,,16,0.000,True,
kuzu_local,local_search_2hop,27,5.092,True,,16,0.750,True,
kuzu_local,local_search_2hop,28,7.578,True,,16,0.750,True,
kuzu_local,local_search_2hop,29,7.514,True,,16,0.000,True,
kuzu_local,global_search,0,1.452,True,,20,0.000,True,
kuzu_local,global_search,1,6.383,True,,20,0.000,True,
kuzu_local,global_search,2,3.646,True,,20,0.000,True,
kuzu_local,global_search,3,3.871,True,,20,0.000,True,
kuzu_local,global_search,4,3.700,True,,20,0.000,True,
kuzu_local,global_search,5,1.391,True,,20,0.000,True,
kuzu_local,global_search,6,3.786,True,,20,0.000,True,
kuzu_local,global_search,7,1.439,True,,20,0.000,True,
kuzu_local,global_search,8,1.445,True,,20,0.000,True,
kuzu_local,global_search,9,1.551,True,,20,0.000,True,
kuzu_local,global_search,10,3.891,True,,20,0.000,True,
kuzu_local,global_search,11,1.507,True,,20,0.000,True,
kuzu_local,global_search,12,1.432,True,,20,0.000,True,
kuzu_local,global_search,13,1.419,True,,20,0.000,True,
kuzu_local,global_search,14,1.352,True,,20,0.000,True,
kuzu_local,global_search,15,1.419,True,,20,0.000,True,
kuzu_local,global_search,16,1.375,True,,20,0.000,True,
kuzu_local,global_search,17,1.430,True,,20,0.000,True,
kuzu_local,global_search,18,1.326,True,,20,0.000,True,
kuzu_local,global_search,19,1.401,True,,20,0.000,True,
kuzu_local,global_search,20,1.906,True,,20,0.000,True,
kuzu_local,global_search,21,1.383,True,,20,0.000,True,
kuzu_local,global_search,22,3.847,True,,20,0.000,True,
kuzu_local,global_search,23,3.478,True,,20,0.000,True,
kuzu_local,global_search,24,1.398,True,,20,0.000,True,
kuzu_local,global_search,25,1.375,True,,20,0.000,True,
kuzu_local,global_search,26,1.377,True,,20,0.000,True,
kuzu_local,global_search,27,4.051,True,,20,0.000,True,
kuzu_local,global_search,28,3.810,True,,20,0.000,True,
kuzu_local,global_search,29,3.671,True,,20,0.000,True,
kuzu_local,deep_traversal_5hop,0,177.310,True,,215295,4.500,True,
kuzu_local,deep_traversal_5hop,1,167.936,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,2,165.213,True,,215295,4.500,True,
kuzu_local,deep_traversal_5hop,3,168.247,True,,215295,3.750,True,
kuzu_local,deep_traversal_5hop,4,168.125,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,5,165.767,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,6,172.942,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,7,160.863,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,8,172.760,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,9,158.918,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,10,167.400,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,11,167.564,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,12,164.339,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,13,168.276,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,14,167.900,True,,215295,3.750,True,
kuzu_local,deep_traversal_5hop,15,166.663,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,16,170.043,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,17,164.480,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,18,167.325,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,19,157.760,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,20,163.881,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,21,172.968,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,22,157.540,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,23,170.169,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,24,163.138,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,25,167.175,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,26,192.550,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,27,170.131,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,28,163.811,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,29,157.911,True,,215295,0.750,True,
lance_graph_local,hybrid_search,0,1.858,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,1.859,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,1.844,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,1.830,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,1.819,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,1.832,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,1.855,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,1.827,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,1.814,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,1.808,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,1.827,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,1.794,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,1.835,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,1.843,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,1.830,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,1.827,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,1.859,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,1.873,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,1.853,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,1.837,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,1.829,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,1.835,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,1.829,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,1.833,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,1.818,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,1.840,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,1.869,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,1.830,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,1.852,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,1.829,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,4.308,True,,16,0.750,True,
lance_graph_local,local_search_2hop,1,4.257,True,,16,0.750,True,
lance_graph_local,local_search_2hop,2,4.180,True,,16,0.000,True,
lance_graph_local,local_search_2hop,3,4.487,True,,16,0.000,True,
lance_graph_local,local_search_2hop,4,4.630,True,,16,0.000,True,
lance_graph_local,local_search_2hop,5,4.667,True,,16,0.000,True,
lance_graph_local,local_search_2hop,6,4.422,True,,16,0.000,True,
lance_graph_local,local_search_2hop,7,4.375,True,,16,0.000,True,
lance_graph_local,local_search_2hop,8,4.585,True,,16,0.750,True,
lance_graph_local,local_search_2hop,9,4.545,True,,16,0.000,True,
lance_graph_local,local_search_2hop,10,4.417,True,,16,0.000,True,
lance_graph_local,local_search_2hop,11,4.672,True,,16,0.000,True,
lance_graph_local,local_search_2hop,12,4.444,True,,16,0.000,True,
lance_graph_local,local_search_2hop,13,4.436,True,,16,0.000,True,
lance_graph_local,local_search_2hop,14,4.390,True,,16,0.000,True,
lance_graph_local,local_search_2hop,15,4.392,True,,16,0.000,True,
lance_graph_local,local_search_2hop,16,4.570,True,,16,0.000,True,
lance_graph_local,local_search_2hop,17,4.566,True,,16,0.000,True,
lance_graph_local,local_search_2hop,18,4.492,True,,16,0.000,True,
lance_graph_local,local_search_2hop,19,4.512,True,,16,0.000,True,
lance_graph_local,local_search_2hop,20,4.403,True,,16,0.000,True,
lance_graph_local,local_search_2hop,21,4.443,True,,16,0.750,True,
lance_graph_local,local_search_2hop,22,4.475,True,,16,0.000,True,
lance_graph_local,local_search_2hop,23,4.451,True,,16,0.000,True,
lance_graph_local,local_search_2hop,24,4.554,True,,16,0.000,True,
lance_graph_local,local_search_2hop,25,4.643,True,,16,0.000,True,
lance_graph_local,local_search_2hop,26,4.684,True,,16,0.000,True,
lance_graph_local,local_search_2hop,27,4.590,True,,16,0.000,True,
lance_graph_local,local_search_2hop,28,4.566,True,,16,0.000,True,
lance_graph_local,local_search_2hop,29,4.153,True,,16,0.000,True,
lance_graph_local,global_search,0,1.308,True,,20,0.000,True,
lance_graph_local,global_search,1,1.332,True,,20,0.000,True,
lance_graph_local,global_search,2,1.377,True,,20,0.000,True,
lance_graph_local,global_search,3,1.276,True,,20,0.000,True,
lance_graph_local,global_search,4,1.319,True,,20,0.000,True,
lance_graph_local,global_search,5,1.329,True,,20,0.000,True,
lance_graph_local,global_search,6,1.344,True,,20,0.000,True,
lance_graph_local,global_search,7,1.357,True,,20,0.000,True,
lance_graph_local,global_search,8,1.306,True,,20,0.000,True,
lance_graph_local,global_search,9,1.291,True,,20,0.000,True,
lance_graph_local,global_search,10,1.310,True,,20,0.000,True,
lance_graph_local,global_search,11,1.293,True,,20,0.000,True,
lance_graph_local,global_search,12,1.338,True,,20,0.000,True,
lance_graph_local,global_search,13,1.248,True,,20,0.000,True,
lance_graph_local,global_search,14,1.261,True,,20,0.000,True,
lance_graph_local,global_search,15,1.296,True,,20,0.000,True,
lance_graph_local,global_search,16,1.323,True,,20,0.000,True,
lance_graph_local,global_search,17,1.218,True,,20,0.000,True,
lance_graph_local,global_search,18,1.247,True,,20,0.000,True,
lance_graph_local,global_search,19,1.250,True,,20,0.000,True,
lance_graph_local,global_search,20,1.270,True,,20,0.000,True,
lance_graph_local,global_search,21,1.222,True,,20,0.000,True,
lance_graph_local,global_search,22,1.229,True,,20,0.000,True,
lance_graph_local,global_search,23,1.271,True,,20,0.000,True,
lance_graph_local,global_search,24,1.346,True,,20,0.000,True,
lance_graph_local,global_search,25,1.251,True,,20,0.000,True,
lance_graph_local,global_search,26,1.282,True,,20,0.000,True,
lance_graph_local,global_search,27,1.300,True,,20,0.000,True,
lance_graph_local,global_search,28,1.313,True,,20,0.000,True,
lance_graph_local,global_search,29,1.263,True,,20,0.000,True,
lance_graph_local,deep_traversal_5hop,0,36.086,True,,215295,9.750,True,
lance_graph_local,deep_traversal_5hop,1,35.786,True,,215295,5.250,True,
lance_graph_local,deep_traversal_5hop,2,35.908,True,,215295,7.500,True,
lance_graph_local,deep_traversal_5hop,3,37.067,True,,215295,11.250,True,
lance_graph_local,deep_traversal_5hop,4,34.737,True,,215295,0.750,True,
lance_graph_local,deep_traversal_5hop,5,37.775,True,,215295,6.750,True,
lance_graph_local,deep_traversal_5hop,6,35.301,True,,215295,6.000,True,
lance_graph_local,deep_traversal_5hop,7,36.056,True,,215295,4.500,True,
lance_graph_local,deep_traversal_5hop,8,34.350,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,9,35.408,True,,215295,3.750,True,
lance_graph_local,deep_traversal_5hop,10,33.540,True,,215295,-1.387,True,
lance_graph_local,deep_traversal_5hop,11,36.921,True,,215295,4.352,True,
lance_graph_local,deep_traversal_5hop,12,37.439,True,,215295,3.660,True,
lance_graph_local,deep_traversal_5hop,13,35.412,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,14,32.848,True,,215295,4.500,True,
lance_graph_local,deep_traversal_5hop,15,34.958,True,,215295,-3.699,True,
lance_graph_local,deep_traversal_5hop,16,35.367,True,,215295,2.250,True,
lance_graph_local,deep_traversal_5hop,17,35.402,True,,215295,5.250,True,
lance_graph_local,deep_traversal_5hop,18,34.019,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,19,38.114,True,,215295,4.316,True,
lance_graph_local,deep_traversal_5hop,20,37.239,True,,215295,6.000,True,
lance_graph_local,deep_traversal_5hop,21,35.580,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,22,36.710,True,,215295,3.000,True,
lance_graph_local,deep_traversal_5hop,23,37.284,True,,215295,-6.723,True,
lance_graph_local,deep_traversal_5hop,24,37.501,True,,215295,0.883,True,
lance_graph_local,deep_traversal_5hop,25,34.057,True,,215295,-3.004,True,
lance_graph_local,deep_traversal_5hop,26,36.937,True,,215295,0.457,True,
lance_graph_local,deep_traversal_5hop,27,33.872,True,,215295,0.000,True,
lance_graph_local,deep_traversal_5hop,28,34.768,True,,215295,1.453,True,
lance_graph_local,deep_traversal_5hop,29,49.081,True,,215295,6.000,True,
