engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,28,2.351,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,1.625,True,,5,0.000,True,
neo4j_local,global_search,0,3.130,True,,1,0.000,True,
neo4j_local,global_search,1,3.784,True,,1,0.000,True,
neo4j_local,global_search,2,4.183,True,,1,0.000,True,
neo4j_local,global_search,3,4.042,True,,1,0.000,True,
neo4j_local,global_search,4,2.517,True,,1,0.000,True,
neo4j_local,global_search,5,4.107,True,,1,0.000,True,
neo4j_local,global_search,6,3.213,True,,1,0.000,True,
neo4j_local,global_search,7,2.664,True,,1,0.000,True,
neo4j_local,global_search,8,2.432,True,,1,0.000,True,
neo4j_local,global_search,9,3.703,True,,1,0.000,True,
neo4j_local,global_search,10,3.117,True,,1,0.000,True,
neo4j_local,global_search,11,2.442,True,,1,0.000,True,
neo4j_local,global_search,12,3.111,True,,1,0.000,True,
neo4j_local,global_search,13,3.563,True,,1,0.000,True,
neo4j_local,global_search,14,3.338,True,,1,0.000,True,
neo4j_local,global_search,15,4.381,True,,1,0.000,True,
neo4j_local,global_search,16,4.109,True,,1,0.000,True,
neo4j_local,global_search,17,3.084,True,,1,0.000,True,
neo4j_local,global_search,18,2.671,True,,1,0.000,True,
neo4j_local,global_search,19,3.266,True,,1,0.000,True,
neo4j_local,global_search,20,2.882,True,,1,0.000,True,
neo4j_local,global_search,21,3.445,True,,1,0.000,True,
neo4j_local,global_search,22,3.604,True,,1,0.000,True,
neo4j_local,global_search,23,3.283,True,,1,0.000,True,
neo4j_local,global_search,24,3.084,True,,1,0.000,True,
neo4j_local,global_search,25,2.715,True,,1,0.000,True,
neo4j_local,global_search,26,2.709,True,,1,0.000,True,
neo4j_local,global_search,27,3.496,True,,1,0.000,True,
neo4j_local,global_search,28,2.990,True,,1,0.000,True,
neo4j_local,global_search,29,2.000,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,27.941,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,29.708,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,30.474,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,30.492,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,27.093,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,27.584,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,28.896,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,29.608,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,27.160,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,27.329,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,27.990,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,27.408,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,27.145,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,27.141,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,27.328,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,27.956,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,27.225,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,27.187,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,27.730,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,27.276,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,27.313,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,27.298,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,27.258,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,27.464,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,27.542,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,27.233,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,27.500,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,27.125,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,27.079,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,27.480,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,4.103,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.910,True,,10,0.750,True,
kuzu_local,hybrid_search,2,1.978,True,,10,0.000,True,
kuzu_local,hybrid_search,3,3.812,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.999,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.693,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.997,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.579,True,,10,0.000,True,
kuzu_local,hybrid_search,8,3.837,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.910,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.882,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.834,True,,10,0.750,True,
kuzu_local,hybrid_search,12,1.543,True,,10,0.750,True,
kuzu_local,hybrid_search,13,1.844,True,,10,0.750,True,
kuzu_local,hybrid_search,14,1.862,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.860,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.838,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.787,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.797,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.580,True,,10,0.000,True,
kuzu_local,hybrid_search,20,2.450,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.738,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.820,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.806,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.826,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.648,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.790,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.882,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.716,True,,10,0.000,True,
kuzu_local,hybrid_search,29,2.934,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,6.468,True,,5,1.500,True,
kuzu_local,local_search_2hop,1,6.728,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,6.758,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,6.868,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,6.742,True,,5,1.500,True,
kuzu_local,local_search_2hop,5,6.745,True,,5,0.750,True,
kuzu_local,local_search_2hop,6,5.662,True,,5,1.500,True,
kuzu_local,local_search_2hop,7,6.349,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,4.248,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,4.630,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,6.361,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,6.636,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,6.299,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,6.657,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,6.643,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,6.818,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,2.520,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,5.560,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,6.709,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,6.678,True,,5,0.750,True,
kuzu_local,local_search_2hop,20,6.557,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,4.755,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,5.065,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.751,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,6.492,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,4.568,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,7.168,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.847,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,7.071,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,2.926,True,,5,0.750,True,
kuzu_local,global_search,0,3.569,True,,1,0.000,True,
kuzu_local,global_search,1,3.472,True,,1,0.000,True,
kuzu_local,global_search,2,1.771,True,,1,0.000,True,
kuzu_local,global_search,3,1.481,True,,1,0.000,True,
kuzu_local,global_search,4,1.419,True,,1,0.000,True,
kuzu_local,global_search,5,1.277,True,,1,0.000,True,
kuzu_local,global_search,6,3.619,True,,1,0.000,True,
kuzu_local,global_search,7,3.527,True,,1,0.000,True,
kuzu_local,global_search,8,3.479,True,,1,0.000,True,
kuzu_local,global_search,9,3.575,True,,1,0.000,True,
kuzu_local,global_search,10,3.565,True,,1,0.000,True,
kuzu_local,global_search,11,3.587,True,,1,0.000,True,
kuzu_local,global_search,12,1.378,True,,1,0.000,True,
kuzu_local,global_search,13,3.616,True,,1,0.000,True,
kuzu_local,global_search,14,3.599,True,,1,0.000,True,
kuzu_local,global_search,15,1.350,True,,1,0.000,True,
kuzu_local,global_search,16,3.453,True,,1,0.000,True,
kuzu_local,global_search,17,3.531,True,,1,0.750,True,
kuzu_local,global_search,18,1.421,True,,1,0.000,True,
kuzu_local,global_search,19,3.475,True,,1,0.000,True,
kuzu_local,global_search,20,1.476,True,,1,0.000,True,
kuzu_local,global_search,21,3.481,True,,1,0.000,True,
kuzu_local,global_search,22,1.454,True,,1,0.000,True,
kuzu_local,global_search,23,3.677,True,,1,0.000,True,
kuzu_local,global_search,24,3.439,True,,1,0.000,True,
kuzu_local,global_search,25,3.585,True,,1,0.000,True,
kuzu_local,global_search,26,3.566,True,,1,0.000,True,
kuzu_local,global_search,27,2.158,True,,1,0.000,True,
kuzu_local,global_search,28,1.775,True,,1,0.000,True,
kuzu_local,global_search,29,1.763,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,39.502,True,,77960,4.500,True,
kuzu_local,deep_traversal_5hop,1,37.956,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,2,37.039,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,3,38.823,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,4,39.290,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,5,37.816,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,6,40.452,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,7,38.498,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,8,37.805,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,9,38.537,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,10,38.374,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,11,41.937,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,12,36.951,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,13,43.327,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,14,35.178,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,15,33.183,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,16,34.387,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,17,37.262,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,18,36.268,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,19,35.259,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,20,36.518,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,21,36.485,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,22,36.748,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,23,39.217,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,24,41.490,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,25,35.628,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,26,33.696,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,27,37.003,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,28,35.815,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,29,35.311,True,,77960,0.000,True,
lance_graph_local,hybrid_search,0,1.084,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,1.092,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,1.119,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,1.082,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,1.077,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,1.121,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,1.090,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,1.113,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,1.071,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,1.068,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,1.065,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,1.104,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,1.088,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,1.075,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,1.071,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,1.079,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,1.089,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,1.102,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,1.080,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,1.071,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,1.071,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,1.085,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,1.065,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,1.071,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,1.065,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,1.079,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,1.076,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,1.074,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,1.076,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,1.081,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,4.197,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,3.946,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,3.831,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,3.781,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,3.897,True,,5,0.750,True,
lance_graph_local,local_search_2hop,5,3.792,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,3.971,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,4.260,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,3.850,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,4.120,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,3.967,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,4.161,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,4.041,True,,5,0.750,True,
lance_graph_local,local_search_2hop,13,3.968,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,4.107,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,3.930,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,3.930,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,3.893,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,4.044,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,4.031,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,3.907,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,4.267,True,,5,0.750,True,
lance_graph_local,local_search_2hop,22,3.871,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,3.941,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,4.097,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,3.884,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,4.072,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,3.832,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,4.092,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,4.178,True,,5,0.000,True,
lance_graph_local,global_search,0,1.276,True,,1,0.000,True,
lance_graph_local,global_search,1,1.351,True,,1,0.000,True,
lance_graph_local,global_search,2,1.354,True,,1,0.000,True,
lance_graph_local,global_search,3,1.221,True,,1,0.000,True,
lance_graph_local,global_search,4,1.287,True,,1,0.000,True,
lance_graph_local,global_search,5,1.270,True,,1,0.000,True,
lance_graph_local,global_search,6,1.278,True,,1,0.000,True,
lance_graph_local,global_search,7,1.315,True,,1,0.000,True,
lance_graph_local,global_search,8,1.296,True,,1,0.000,True,
lance_graph_local,global_search,9,1.315,True,,1,0.000,True,
lance_graph_local,global_search,10,1.208,True,,1,0.000,True,
lance_graph_local,global_search,11,1.317,True,,1,0.000,True,
lance_graph_local,global_search,12,1.347,True,,1,0.000,True,
lance_graph_local,global_search,13,1.550,True,,1,0.000,True,
lance_graph_local,global_search,14,1.317,True,,1,0.000,True,
lance_graph_local,global_search,15,1.285,True,,1,0.000,True,
lance_graph_local,global_search,16,1.333,True,,1,0.000,True,
lance_graph_local,global_search,17,1.290,True,,1,0.000,True,
lance_graph_local,global_search,18,1.361,True,,1,0.000,True,
lance_graph_local,global_search,19,1.316,True,,1,0.000,True,
lance_graph_local,global_search,20,1.297,True,,1,0.000,True,
lance_graph_local,global_search,21,1.299,True,,1,0.000,True,
lance_graph_local,global_search,22,1.357,True,,1,0.000,True,
lance_graph_local,global_search,23,1.298,True,,1,0.000,True,
lance_graph_local,global_search,24,1.331,True,,1,0.000,True,
lance_graph_local,global_search,25,1.300,True,,1,0.000,True,
lance_graph_local,global_search,26,1.264,True,,1,0.000,True,
lance_graph_local,global_search,27,1.286,True,,1,0.000,True,
lance_graph_local,global_search,28,1.287,True,,1,0.000,True,
lance_graph_local,global_search,29,1.322,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,28.217,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,1,24.930,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,2,24.459,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,3,28.301,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,4,27.958,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,5,25.455,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,6,25.081,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,7,25.784,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,8,27.349,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,9,27.851,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,10,28.770,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,11,27.381,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,12,27.841,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,13,28.262,True,,77960,0.527,True,
lance_graph_local,deep_traversal_5hop,14,28.625,True,,77960,-0.551,True,
lance_graph_local,deep_traversal_5hop,15,27.273,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,16,27.872,True,,77960,1.410,True,
lance_graph_local,deep_traversal_5hop,17,27.370,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,18,25.301,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,19,39.185,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,20,25.241,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,21,25.671,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,22,28.468,True,,77960,0.527,True,
lance_graph_local,deep_traversal_5hop,23,26.548,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,24,28.778,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,25,28.417,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,26,25.358,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,27,28.430,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,28,28.754,True,,77960,0.363,True,
lance_graph_local,deep_traversal_5hop,29,28.670,True,,77960,1.480,True,
