engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,local_search_2hop,0,7.082,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,7.138,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,4.606,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,4.732,True,,5,1.500,True,
kuzu_local,local_search_2hop,4,7.202,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,7.334,True,,5,2.250,True,
kuzu_local,local_search_2hop,6,6.643,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,3.355,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,6.951,True,,5,0.750,True,
kuzu_local,local_search_2hop,9,5.801,True,,5,0.750,True,
kuzu_local,local_search_2hop,10,3.716,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,7.259,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,7.570,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,6.199,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,4.761,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,7.210,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,6.230,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,6.569,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,7.588,True,,5,0.750,True,
kuzu_local,local_search_2hop,19,6.656,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,4.677,True,,5,0.750,True,
kuzu_local,local_search_2hop,21,7.304,True,,5,0.750,True,
kuzu_local,local_search_2hop,22,7.315,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,7.209,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,5.675,True,,5,1.500,True,
kuzu_local,local_search_2hop,25,5.013,True,,5,0.750,True,
kuzu_local,local_search_2hop,26,7.308,True,,5,0.750,True,
kuzu_local,local_search_2hop,27,7.615,True,,5,0.750,True,
kuzu_local,local_search_2hop,28,4.147,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,7.352,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,3.630,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.368,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.476,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,3.728,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,3.525,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,3.437,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.746,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,3.692,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.332,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.439,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,2.013,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.340,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.305,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.329,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.321,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.351,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.359,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.516,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.403,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.130,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.301,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.535,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.867,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.371,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.654,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.837,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.714,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.912,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.646,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,3.827,True,,780,0.000,True,
kuzu_local,global_search,0,2.976,True,,1,0.000,True,
kuzu_local,global_search,1,3.390,True,,1,0.000,True,
kuzu_local,global_search,2,1.372,True,,1,0.000,True,
kuzu_local,global_search,3,3.679,True,,1,0.000,True,
kuzu_local,global_search,4,1.359,True,,1,0.000,True,
kuzu_local,global_search,5,2.662,True,,1,0.000,True,
kuzu_local,global_search,6,1.333,True,,1,0.000,True,
kuzu_local,global_search,7,1.328,True,,1,0.000,True,
kuzu_local,global_search,8,3.421,True,,1,0.000,True,
kuzu_local,global_search,9,1.344,True,,1,0.000,True,
kuzu_local,global_search,10,1.317,True,,1,0.000,True,
kuzu_local,global_search,11,3.534,True,,1,0.000,True,
kuzu_local,global_search,12,3.526,True,,1,0.000,True,
kuzu_local,global_search,13,1.399,True,,1,0.000,True,
kuzu_local,global_search,14,2.984,True,,1,0.000,True,
kuzu_local,global_search,15,1.327,True,,1,0.000,True,
kuzu_local,global_search,16,3.148,True,,1,0.000,True,
kuzu_local,global_search,17,3.510,True,,1,0.000,True,
kuzu_local,global_search,18,1.841,True,,1,0.000,True,
kuzu_local,global_search,19,1.742,True,,1,0.000,True,
kuzu_local,global_search,20,3.734,True,,1,0.000,True,
kuzu_local,global_search,21,1.292,True,,1,0.000,True,
kuzu_local,global_search,22,1.357,True,,1,0.000,True,
kuzu_local,global_search,23,3.537,True,,1,0.000,True,
kuzu_local,global_search,24,1.681,True,,1,0.000,True,
kuzu_local,global_search,25,3.271,True,,1,0.000,True,
kuzu_local,global_search,26,3.755,True,,1,0.000,True,
kuzu_local,global_search,27,1.409,True,,1,0.000,True,
kuzu_local,global_search,28,3.306,True,,1,0.000,True,
kuzu_local,global_search,29,3.689,True,,1,0.000,True,
lance_graph_local,hybrid_search,0,2.872,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,2.506,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,2.434,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,2.506,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,3.145,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,3.529,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,2.756,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,2.863,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,2.669,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,3.171,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,2.734,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,2.791,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,2.674,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,2.807,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,2.742,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,2.792,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,2.824,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,2.573,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,2.631,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,2.690,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,2.848,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,2.526,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,2.731,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,2.992,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,2.777,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,2.780,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,2.620,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,2.752,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,2.667,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,2.793,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,3.538,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,3.863,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,3.749,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,3.702,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,3.724,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,4.460,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,3.790,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,4.183,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,4.622,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,4.078,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,3.661,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,3.741,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,3.822,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,3.749,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,3.710,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,3.673,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,3.824,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,3.948,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,3.750,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,3.848,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,3.823,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,3.764,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,3.605,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,3.795,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,3.736,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,4.084,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,5.488,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,4.938,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,4.829,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,4.534,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,2.511,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,2.518,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,2.543,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,2.367,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,2.438,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,2.368,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.304,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,2.369,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,2.353,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,2.326,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,2.479,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,2.406,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,2.442,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.246,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.524,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.619,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,2.325,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,2.269,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,2.361,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,2.352,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,2.306,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.444,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.409,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.413,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.289,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,2.393,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,2.358,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,2.367,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,2.267,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,2.342,True,,780,0.000,True,
lance_graph_local,global_search,0,1.511,True,,1,0.000,True,
lance_graph_local,global_search,1,1.491,True,,1,0.000,True,
lance_graph_local,global_search,2,1.450,True,,1,0.000,True,
lance_graph_local,global_search,3,1.439,True,,1,0.000,True,
lance_graph_local,global_search,4,1.517,True,,1,0.000,True,
lance_graph_local,global_search,5,1.446,True,,1,0.000,True,
lance_graph_local,global_search,6,1.510,True,,1,0.000,True,
lance_graph_local,global_search,7,1.578,True,,1,0.000,True,
lance_graph_local,global_search,8,1.422,True,,1,0.000,True,
lance_graph_local,global_search,9,1.467,True,,1,0.000,True,
lance_graph_local,global_search,10,1.461,True,,1,0.000,True,
lance_graph_local,global_search,11,1.455,True,,1,0.000,True,
lance_graph_local,global_search,12,1.500,True,,1,0.000,True,
lance_graph_local,global_search,13,1.496,True,,1,0.000,True,
lance_graph_local,global_search,14,1.419,True,,1,0.000,True,
lance_graph_local,global_search,15,1.535,True,,1,0.000,True,
lance_graph_local,global_search,16,1.474,True,,1,0.000,True,
lance_graph_local,global_search,17,1.493,True,,1,0.000,True,
lance_graph_local,global_search,18,1.456,True,,1,0.000,True,
lance_graph_local,global_search,19,1.499,True,,1,0.000,True,
lance_graph_local,global_search,20,1.587,True,,1,0.000,True,
lance_graph_local,global_search,21,1.473,True,,1,0.000,True,
lance_graph_local,global_search,22,1.606,True,,1,0.000,True,
lance_graph_local,global_search,23,1.482,True,,1,0.000,True,
lance_graph_local,global_search,24,1.513,True,,1,0.000,True,
lance_graph_local,global_search,25,1.516,True,,1,0.000,True,
lance_graph_local,global_search,26,1.462,True,,1,0.000,True,
lance_graph_local,global_search,27,1.477,True,,1,0.000,True,
lance_graph_local,global_search,28,1.470,True,,1,0.000,True,
lance_graph_local,global_search,29,1.521,True,,1,0.000,True,
