engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,parent_child_enrichment,15,3.621,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.543,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.710,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.848,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.787,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.261,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.595,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.029,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.042,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.778,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.709,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.237,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.964,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,2.882,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,2.568,True,,25,0.000,True,
neo4j_local,global_search,0,3.463,True,,4659,0.000,True,
neo4j_local,global_search,1,4.493,True,,4659,0.000,True,
neo4j_local,global_search,2,5.038,True,,4659,0.000,True,
neo4j_local,global_search,3,4.965,True,,4659,0.000,True,
neo4j_local,global_search,4,3.242,True,,4659,0.000,True,
neo4j_local,global_search,5,2.793,True,,4659,0.000,True,
neo4j_local,global_search,6,3.139,True,,4659,0.000,True,
neo4j_local,global_search,7,3.734,True,,4659,0.000,True,
neo4j_local,global_search,8,3.369,True,,4659,0.000,True,
neo4j_local,global_search,9,3.514,True,,4659,0.000,True,
neo4j_local,global_search,10,3.043,True,,4659,0.000,True,
neo4j_local,global_search,11,2.941,True,,4659,0.000,True,
neo4j_local,global_search,12,2.935,True,,4659,0.000,True,
neo4j_local,global_search,13,3.132,True,,4659,0.000,True,
neo4j_local,global_search,14,2.775,True,,4659,0.000,True,
neo4j_local,global_search,15,2.946,True,,4659,0.000,True,
neo4j_local,global_search,16,2.801,True,,4659,0.000,True,
neo4j_local,global_search,17,2.745,True,,4659,0.000,True,
neo4j_local,global_search,18,2.623,True,,4659,0.000,True,
neo4j_local,global_search,19,2.580,True,,4659,0.000,True,
neo4j_local,global_search,20,2.670,True,,4659,0.000,True,
neo4j_local,global_search,21,2.748,True,,4659,0.000,True,
neo4j_local,global_search,22,2.450,True,,4659,0.000,True,
neo4j_local,global_search,23,2.510,True,,4659,0.000,True,
neo4j_local,global_search,24,2.639,True,,4659,0.000,True,
neo4j_local,global_search,25,2.748,True,,4659,0.000,True,
neo4j_local,global_search,26,3.026,True,,4659,0.000,True,
neo4j_local,global_search,27,2.373,True,,4659,0.000,True,
neo4j_local,global_search,28,2.899,True,,4659,0.000,True,
neo4j_local,global_search,29,2.331,True,,4659,0.000,True,
neo4j_local,deep_traversal_5hop,0,24.643,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,1,25.933,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,2,27.764,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,3,27.306,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,4,24.063,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,5,23.919,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,6,24.620,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,7,24.603,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,8,26.346,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,9,26.079,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,10,24.340,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,11,26.582,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,12,40.730,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,13,41.359,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,14,42.824,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,15,42.486,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,16,26.214,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,17,25.051,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,18,25.839,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,19,24.985,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,20,24.830,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,21,24.412,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,22,25.348,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,23,24.907,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,24,25.448,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,25,24.645,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,26,25.633,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,27,24.958,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,28,25.005,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,29,25.292,True,,6664,0.000,True,
kuzu_local,hybrid_search,0,1.614,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,1,2.684,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,2,1.793,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,3,1.782,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,4,1.298,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,5,1.798,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,6,1.170,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,7,2.105,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,8,1.844,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,9,1.649,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,10,5.525,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.923,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,12,1.044,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,13,1.960,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,14,1.910,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,15,1.955,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,16,2.092,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,17,1.594,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,18,1.656,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,19,1.503,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,20,1.607,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,21,1.055,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,22,3.642,True,,10,0.000,True,
kuzu_local,hybrid_search,23,2.225,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,24,1.958,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,25,1.553,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,26,1.075,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,27,3.710,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,28,1.964,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,29,2.681,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,8.360,True,,9,16.500,True,
kuzu_local,local_search_2hop,1,11.407,True,,9,21.000,True,
kuzu_local,local_search_2hop,2,13.951,True,,9,23.250,True,
kuzu_local,local_search_2hop,3,12.630,True,,9,23.250,True,
kuzu_local,local_search_2hop,4,8.639,True,,9,12.000,True,
kuzu_local,local_search_2hop,5,7.754,True,,9,11.250,True,
kuzu_local,local_search_2hop,6,8.136,True,,9,12.750,True,
kuzu_local,local_search_2hop,7,8.227,True,,9,12.000,True,
kuzu_local,local_search_2hop,8,8.440,True,,9,12.000,True,
kuzu_local,local_search_2hop,9,9.453,True,,9,13.500,True,
kuzu_local,local_search_2hop,10,7.879,True,,9,14.250,True,
kuzu_local,local_search_2hop,11,9.547,True,,9,14.250,True,
kuzu_local,local_search_2hop,12,7.821,True,,9,9.000,True,
kuzu_local,local_search_2hop,13,8.167,True,,9,12.000,True,
kuzu_local,local_search_2hop,14,9.200,True,,9,11.250,True,
kuzu_local,local_search_2hop,15,10.270,True,,9,12.750,True,
kuzu_local,local_search_2hop,16,8.428,True,,9,12.750,True,
kuzu_local,local_search_2hop,17,8.020,True,,9,9.750,True,
kuzu_local,local_search_2hop,18,8.166,True,,9,10.500,True,
kuzu_local,local_search_2hop,19,9.583,True,,9,12.000,True,
kuzu_local,local_search_2hop,20,9.469,True,,9,9.750,True,
kuzu_local,local_search_2hop,21,8.256,True,,9,8.250,True,
kuzu_local,local_search_2hop,22,7.734,True,,9,9.000,True,
kuzu_local,local_search_2hop,23,8.027,True,,9,9.750,True,
kuzu_local,local_search_2hop,24,6.951,True,,9,7.500,True,
kuzu_local,local_search_2hop,25,8.837,True,,9,9.750,True,
kuzu_local,local_search_2hop,26,7.749,True,,9,6.750,True,
kuzu_local,local_search_2hop,27,7.806,True,,9,3.000,True,
kuzu_local,local_search_2hop,28,8.065,True,,9,2.250,True,
kuzu_local,local_search_2hop,29,8.190,True,,9,0.750,True,
kuzu_local,parent_child_enrichment,0,0.998,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,1,1.274,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,2,2.177,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,3,3.308,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,4,1.908,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,5,3.079,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,6,1.794,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,7,2.169,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,8,1.279,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,9,2.326,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,10,0.952,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,11,1.006,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,12,2.474,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,13,1.368,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,14,2.207,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,15,1.678,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,16,0.718,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,17,1.823,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,18,3.211,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,19,2.167,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,20,2.149,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,21,13.499,True,,25,3.000,True,
kuzu_local,parent_child_enrichment,22,2.033,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,23,2.047,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,24,1.953,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,25,1.221,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,26,2.828,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,27,1.026,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,28,3.080,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,29,11.188,True,,25,1.500,True,
kuzu_local,global_search,0,4.317,True,,4659,0.000,True,
kuzu_local,global_search,1,5.187,True,,4659,0.000,True,
kuzu_local,global_search,2,4.844,True,,4659,0.000,True,
kuzu_local,global_search,3,4.262,True,,4659,0.000,True,
kuzu_local,global_search,4,3.588,True,,4659,0.000,True,
kuzu_local,global_search,5,3.835,True,,4659,0.750,True,
kuzu_local,global_search,6,4.224,True,,4659,0.750,True,
kuzu_local,global_search,7,3.519,True,,4659,0.750,True,
kuzu_local,global_search,8,1.808,True,,4659,0.000,True,
kuzu_local,global_search,9,3.649,True,,4659,0.750,True,
kuzu_local,global_search,10,3.626,True,,4659,0.000,True,
kuzu_local,global_search,11,3.631,True,,4659,0.000,True,
kuzu_local,global_search,12,2.336,True,,4659,0.000,True,
kuzu_local,global_search,13,3.854,True,,4659,0.000,True,
kuzu_local,global_search,14,3.584,True,,4659,0.000,True,
kuzu_local,global_search,15,3.444,True,,4659,0.000,True,
kuzu_local,global_search,16,4.016,True,,4659,0.750,True,
kuzu_local,global_search,17,3.743,True,,4659,0.750,True,
kuzu_local,global_search,18,1.552,True,,4659,0.000,True,
kuzu_local,global_search,19,3.693,True,,4659,0.750,True,
kuzu_local,global_search,20,3.640,True,,4659,0.000,True,
kuzu_local,global_search,21,3.904,True,,4659,0.000,True,
kuzu_local,global_search,22,2.655,True,,4659,0.750,True,
kuzu_local,global_search,23,4.389,True,,4659,0.750,True,
kuzu_local,global_search,24,3.895,True,,4659,0.750,True,
kuzu_local,global_search,25,3.979,True,,4659,0.750,True,
kuzu_local,global_search,26,1.933,True,,4659,0.000,True,
kuzu_local,global_search,27,3.764,True,,4659,0.000,True,
kuzu_local,global_search,28,3.739,True,,4659,0.000,True,
kuzu_local,global_search,29,3.735,True,,4659,0.000,True,
kuzu_local,deep_traversal_5hop,0,52.464,True,,6664,39.750,True,
kuzu_local,deep_traversal_5hop,1,63.272,True,,6664,40.500,True,
kuzu_local,deep_traversal_5hop,2,68.595,True,,6664,43.500,True,
kuzu_local,deep_traversal_5hop,3,69.248,True,,6664,45.750,True,
kuzu_local,deep_traversal_5hop,4,48.675,True,,6664,32.250,True,
kuzu_local,deep_traversal_5hop,5,48.569,True,,6664,31.500,True,
kuzu_local,deep_traversal_5hop,6,48.943,True,,6664,30.000,True,
kuzu_local,deep_traversal_5hop,7,54.536,True,,6664,29.250,True,
kuzu_local,deep_traversal_5hop,8,48.987,True,,6664,18.000,True,
kuzu_local,deep_traversal_5hop,9,49.871,True,,6664,18.000,True,
kuzu_local,deep_traversal_5hop,10,49.169,True,,6664,20.250,True,
kuzu_local,deep_traversal_5hop,11,49.746,True,,6664,18.750,True,
kuzu_local,deep_traversal_5hop,12,47.977,True,,6664,15.750,True,
kuzu_local,deep_traversal_5hop,13,48.205,True,,6664,15.750,True,
kuzu_local,deep_traversal_5hop,14,49.409,True,,6664,16.500,True,
kuzu_local,deep_traversal_5hop,15,49.958,True,,6664,19.500,True,
kuzu_local,deep_traversal_5hop,16,48.444,True,,6664,17.250,True,
kuzu_local,deep_traversal_5hop,17,49.095,True,,6664,17.250,True,
kuzu_local,deep_traversal_5hop,18,50.154,True,,6664,14.250,True,
kuzu_local,deep_traversal_5hop,19,49.314,True,,6664,12.000,True,
kuzu_local,deep_traversal_5hop,20,49.199,True,,6664,12.750,True,
kuzu_local,deep_traversal_5hop,21,49.047,True,,6664,13.500,True,
kuzu_local,deep_traversal_5hop,22,48.951,True,,6664,13.500,True,
kuzu_local,deep_traversal_5hop,23,48.942,True,,6664,14.250,True,
kuzu_local,deep_traversal_5hop,24,48.818,True,,6664,14.250,True,
kuzu_local,deep_traversal_5hop,25,48.898,True,,6664,12.000,True,
kuzu_local,deep_traversal_5hop,26,51.445,True,,6664,12.750,True,
kuzu_local,deep_traversal_5hop,27,49.832,True,,6664,11.250,True,
kuzu_local,deep_traversal_5hop,28,47.952,True,,6664,8.250,True,
kuzu_local,deep_traversal_5hop,29,46.568,True,,6664,6.750,True,
lance_graph_local,hybrid_search,0,38.237,True,,10,84.750,True,
lance_graph_local,hybrid_search,1,38.900,True,,10,68.250,True,
lance_graph_local,hybrid_search,2,49.706,True,,10,45.750,True,
lance_graph_local,hybrid_search,3,60.548,True,,10,54.000,True,
lance_graph_local,hybrid_search,4,14.211,True,,10,6.750,True,
lance_graph_local,hybrid_search,5,17.303,True,,10,1.500,True,
lance_graph_local,hybrid_search,6,17.962,True,,10,0.750,True,
lance_graph_local,hybrid_search,7,14.173,True,,10,0.750,True,
lance_graph_local,hybrid_search,8,10.955,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,10.790,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,14.488,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,14.463,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,17.655,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,14.139,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,11.192,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,13.581,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,13.434,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,13.273,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,13.207,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,13.137,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,13.148,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,13.106,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,13.113,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,13.082,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,13.161,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,13.135,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,13.217,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,10.367,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,10.286,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,10.443,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,16.173,True,,9,13.500,True,
lance_graph_local,local_search_2hop,1,16.719,True,,9,13.500,True,
lance_graph_local,local_search_2hop,2,18.058,True,,9,13.500,True,
lance_graph_local,local_search_2hop,3,18.558,True,,9,13.500,True,
lance_graph_local,local_search_2hop,4,15.310,True,,9,15.000,True,
lance_graph_local,local_search_2hop,5,15.031,True,,9,15.000,True,
lance_graph_local,local_search_2hop,6,16.988,True,,9,15.000,True,
lance_graph_local,local_search_2hop,7,17.102,True,,9,15.000,True,
lance_graph_local,local_search_2hop,8,16.205,True,,9,9.000,True,
lance_graph_local,local_search_2hop,9,17.305,True,,9,9.000,True,
lance_graph_local,local_search_2hop,10,15.702,True,,9,9.000,True,
lance_graph_local,local_search_2hop,11,14.679,True,,9,9.000,True,
lance_graph_local,local_search_2hop,12,15.477,True,,9,6.000,True,
lance_graph_local,local_search_2hop,13,16.664,True,,9,6.000,True,
lance_graph_local,local_search_2hop,14,16.392,True,,9,6.000,True,
lance_graph_local,local_search_2hop,15,16.410,True,,9,6.000,True,
lance_graph_local,local_search_2hop,16,14.682,True,,9,6.000,True,
lance_graph_local,local_search_2hop,17,16.113,True,,9,6.000,True,
lance_graph_local,local_search_2hop,18,15.710,True,,9,6.000,True,
lance_graph_local,local_search_2hop,19,17.026,True,,9,6.000,True,
lance_graph_local,local_search_2hop,20,15.719,True,,9,8.250,True,
lance_graph_local,local_search_2hop,21,15.947,True,,9,8.250,True,
lance_graph_local,local_search_2hop,22,15.257,True,,9,8.250,True,
lance_graph_local,local_search_2hop,23,15.653,True,,9,8.250,True,
lance_graph_local,local_search_2hop,24,16.659,True,,9,8.250,True,
lance_graph_local,local_search_2hop,25,17.129,True,,9,8.250,True,
lance_graph_local,local_search_2hop,26,19.345,True,,9,8.250,True,
lance_graph_local,local_search_2hop,27,17.254,True,,9,8.250,True,
lance_graph_local,local_search_2hop,28,13.383,True,,9,3.750,True,
lance_graph_local,local_search_2hop,29,15.185,True,,9,3.750,True,
lance_graph_local,parent_child_enrichment,0,27.095,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,1,30.922,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,2,35.927,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,3,40.851,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,4,27.300,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,5,27.768,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,6,28.102,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,7,27.131,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,8,25.881,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,9,27.046,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,10,26.247,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,11,25.919,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,12,24.649,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,13,24.446,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,14,27.181,True,,25,1.500,True,
