engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,parent_child_enrichment,19,3.447,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,5.373,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.912,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,3.364,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.383,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,2.489,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.525,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.641,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.853,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,3.509,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,3.373,True,,780,0.000,True,
kuzu_local,global_search,0,3.671,True,,1,0.000,True,
kuzu_local,global_search,1,5.952,True,,1,0.000,True,
kuzu_local,global_search,2,1.436,True,,1,0.000,True,
kuzu_local,global_search,3,2.535,True,,1,0.000,True,
kuzu_local,global_search,4,1.246,True,,1,0.000,True,
kuzu_local,global_search,5,3.570,True,,1,0.000,True,
kuzu_local,global_search,6,1.344,True,,1,0.000,True,
kuzu_local,global_search,7,1.457,True,,1,0.000,True,
kuzu_local,global_search,8,3.141,True,,1,0.000,True,
kuzu_local,global_search,9,3.609,True,,1,0.000,True,
kuzu_local,global_search,10,3.797,True,,1,0.000,True,
kuzu_local,global_search,11,3.596,True,,1,0.000,True,
kuzu_local,global_search,12,1.484,True,,1,0.000,True,
kuzu_local,global_search,13,3.128,True,,1,0.000,True,
kuzu_local,global_search,14,3.516,True,,1,0.000,True,
kuzu_local,global_search,15,1.356,True,,1,0.000,True,
kuzu_local,global_search,16,1.429,True,,1,0.000,True,
kuzu_local,global_search,17,1.516,True,,1,0.000,True,
kuzu_local,global_search,18,3.799,True,,1,0.000,True,
kuzu_local,global_search,19,3.637,True,,1,0.000,True,
kuzu_local,global_search,20,1.545,True,,1,0.000,True,
kuzu_local,global_search,21,1.380,True,,1,0.000,True,
kuzu_local,global_search,22,3.557,True,,1,0.000,True,
kuzu_local,global_search,23,3.577,True,,1,0.000,True,
kuzu_local,global_search,24,1.318,True,,1,0.000,True,
kuzu_local,global_search,25,3.503,True,,1,0.000,True,
kuzu_local,global_search,26,1.438,True,,1,0.000,True,
kuzu_local,global_search,27,3.639,True,,1,0.000,True,
kuzu_local,global_search,28,1.463,True,,1,0.000,True,
kuzu_local,global_search,29,1.370,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,28.592,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,1,27.712,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,2,27.606,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,3,24.786,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,4,27.995,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,5,29.027,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,6,30.648,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,7,30.096,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,8,29.954,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,9,29.899,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,10,27.155,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,27.175,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,29.085,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,13,27.151,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,14,27.896,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,31.497,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,16,25.168,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,27.857,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,28.107,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,19,27.481,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,28.121,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,31.154,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,25.750,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,23,29.621,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,24,25.528,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,26.248,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,28.479,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,23.387,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,31.613,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,29.667,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,1.940,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,1.884,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,1.776,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,1.988,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,1.942,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,1.949,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,1.899,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,1.912,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,2.002,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,1.943,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,1.795,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,1.939,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,1.900,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,1.952,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,1.820,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,1.926,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,1.992,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,2.178,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,2.327,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,1.931,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,1.773,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,1.928,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,2.085,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,1.951,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,1.875,True,,3900,0.750,True,
lance_graph_local,hybrid_search,25,1.850,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,1.867,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,2.013,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,1.912,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,1.993,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.788,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.749,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.656,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.700,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.574,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.792,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.621,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.723,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.690,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.840,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.929,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.832,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.667,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.678,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.562,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.652,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.774,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.799,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.627,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.658,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.693,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.722,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.842,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.895,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.755,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.690,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.641,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.831,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.682,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.895,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.615,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.525,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.583,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.675,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.563,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.606,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.578,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.570,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.665,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.716,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.655,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.691,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.593,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.609,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.691,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.579,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.502,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.657,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.603,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.677,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.663,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.617,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.602,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.683,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.635,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.574,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.479,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.559,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.560,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.632,True,,780,0.000,True,
lance_graph_local,global_search,0,0.893,True,,1,0.000,True,
lance_graph_local,global_search,1,0.881,True,,1,0.000,True,
lance_graph_local,global_search,2,0.843,True,,1,0.000,True,
lance_graph_local,global_search,3,0.861,True,,1,0.000,True,
lance_graph_local,global_search,4,0.924,True,,1,0.000,True,
lance_graph_local,global_search,5,0.899,True,,1,0.000,True,
lance_graph_local,global_search,6,0.862,True,,1,0.000,True,
lance_graph_local,global_search,7,0.822,True,,1,0.000,True,
lance_graph_local,global_search,8,0.873,True,,1,0.000,True,
lance_graph_local,global_search,9,0.849,True,,1,0.000,True,
lance_graph_local,global_search,10,0.843,True,,1,0.000,True,
lance_graph_local,global_search,11,0.845,True,,1,0.000,True,
lance_graph_local,global_search,12,0.856,True,,1,0.000,True,
lance_graph_local,global_search,13,0.871,True,,1,0.000,True,
lance_graph_local,global_search,14,0.890,True,,1,0.000,True,
lance_graph_local,global_search,15,0.881,True,,1,0.000,True,
lance_graph_local,global_search,16,0.926,True,,1,0.000,True,
lance_graph_local,global_search,17,0.884,True,,1,0.000,True,
lance_graph_local,global_search,18,0.878,True,,1,0.000,True,
lance_graph_local,global_search,19,0.853,True,,1,0.000,True,
lance_graph_local,global_search,20,0.838,True,,1,0.000,True,
lance_graph_local,global_search,21,0.842,True,,1,0.000,True,
lance_graph_local,global_search,22,0.834,True,,1,0.000,True,
lance_graph_local,global_search,23,0.824,True,,1,0.000,True,
lance_graph_local,global_search,24,0.836,True,,1,0.000,True,
lance_graph_local,global_search,25,0.864,True,,1,0.000,True,
