engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,global_search,1,4.438,True,,1,0.000,True,
neo4j_local,global_search,2,4.994,True,,1,0.000,True,
neo4j_local,global_search,3,3.122,True,,1,0.000,True,
neo4j_local,global_search,4,6.366,True,,1,0.000,True,
neo4j_local,global_search,5,6.421,True,,1,0.000,True,
neo4j_local,global_search,6,4.855,True,,1,0.000,True,
neo4j_local,global_search,7,5.898,True,,1,0.000,True,
neo4j_local,global_search,8,4.469,True,,1,0.000,True,
neo4j_local,global_search,9,2.872,True,,1,0.000,True,
neo4j_local,global_search,10,2.509,True,,1,0.000,True,
neo4j_local,global_search,11,2.923,True,,1,0.000,True,
neo4j_local,global_search,12,2.792,True,,1,0.000,True,
neo4j_local,global_search,13,4.963,True,,1,0.000,True,
neo4j_local,global_search,14,2.911,True,,1,0.000,True,
neo4j_local,global_search,15,3.014,True,,1,0.000,True,
neo4j_local,global_search,16,2.937,True,,1,0.000,True,
neo4j_local,global_search,17,3.482,True,,1,0.000,True,
neo4j_local,global_search,18,3.462,True,,1,0.000,True,
neo4j_local,global_search,19,3.282,True,,1,0.000,True,
neo4j_local,global_search,20,2.842,True,,1,0.000,True,
neo4j_local,global_search,21,2.764,True,,1,0.000,True,
neo4j_local,global_search,22,2.919,True,,1,0.000,True,
neo4j_local,global_search,23,2.749,True,,1,0.000,True,
neo4j_local,global_search,24,2.737,True,,1,0.000,True,
neo4j_local,global_search,25,3.147,True,,1,0.000,True,
neo4j_local,global_search,26,3.012,True,,1,0.000,True,
neo4j_local,global_search,27,2.495,True,,1,0.000,True,
neo4j_local,global_search,28,2.513,True,,1,0.000,True,
neo4j_local,global_search,29,2.277,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,23.637,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,25.160,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,25.501,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,27.489,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,23.277,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,33.094,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,33.880,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,32.694,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,22.791,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,23.951,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,23.843,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,25.140,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,24.046,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,23.306,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,23.091,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,23.563,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,22.926,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,22.474,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,22.469,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,22.719,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,22.252,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,22.278,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,22.442,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,22.682,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,24.761,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,22.739,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,22.929,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,23.011,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,22.519,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,22.317,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,3.840,True,,3900,0.000,True,
kuzu_local,hybrid_search,1,3.468,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,3.020,True,,3900,0.000,True,
kuzu_local,hybrid_search,3,2.010,True,,3900,0.750,True,
kuzu_local,hybrid_search,4,3.564,True,,3900,0.750,True,
kuzu_local,hybrid_search,5,5.477,True,,3900,0.000,True,
kuzu_local,hybrid_search,6,2.970,True,,3900,0.750,True,
kuzu_local,hybrid_search,7,1.320,True,,3900,0.000,True,
kuzu_local,hybrid_search,8,1.586,True,,3900,0.000,True,
kuzu_local,hybrid_search,9,3.753,True,,3900,0.750,True,
kuzu_local,hybrid_search,10,3.088,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,3.271,True,,3900,0.750,True,
kuzu_local,hybrid_search,12,1.606,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,3.425,True,,3900,0.750,True,
kuzu_local,hybrid_search,14,2.773,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,1.376,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,3.259,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,3.084,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,1.212,True,,3900,0.000,True,
kuzu_local,hybrid_search,19,3.433,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,1.329,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,3.255,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,1.360,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,1.248,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,1.237,True,,3900,0.750,True,
kuzu_local,hybrid_search,25,2.228,True,,3900,0.750,True,
kuzu_local,hybrid_search,26,1.516,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,1.432,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,3.278,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,1.218,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,4.344,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,6.958,True,,5,1.500,True,
kuzu_local,local_search_2hop,2,5.910,True,,5,3.000,True,
kuzu_local,local_search_2hop,3,7.233,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,5.504,True,,5,0.000,True,
kuzu_local,local_search_2hop,5,7.929,True,,5,0.000,True,
kuzu_local,local_search_2hop,6,7.456,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,7.519,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,7.684,True,,5,0.750,True,
kuzu_local,local_search_2hop,9,4.977,True,,5,0.750,True,
kuzu_local,local_search_2hop,10,6.529,True,,5,1.500,True,
kuzu_local,local_search_2hop,11,5.048,True,,5,1.500,True,
kuzu_local,local_search_2hop,12,5.570,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,5.119,True,,5,2.250,True,
kuzu_local,local_search_2hop,14,4.922,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,6.015,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,6.646,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,6.751,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,5.087,True,,5,0.750,True,
kuzu_local,local_search_2hop,19,4.534,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,2.484,True,,5,0.750,True,
kuzu_local,local_search_2hop,21,4.627,True,,5,0.750,True,
kuzu_local,local_search_2hop,22,4.501,True,,5,0.750,True,
kuzu_local,local_search_2hop,23,4.723,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,7.677,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,5.771,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,6.647,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,5.488,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,5.855,True,,5,0.750,True,
kuzu_local,local_search_2hop,29,3.750,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,1.795,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,1,3.329,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.460,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,5.615,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,3.361,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,3.273,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.434,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,2.493,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.716,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.731,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.709,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,3.311,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.540,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.329,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.508,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,3.511,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.448,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.335,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,3.423,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.465,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.451,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.647,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,3.386,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.598,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,3.885,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.223,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.235,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,2.598,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.431,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,3.046,True,,780,0.000,True,
kuzu_local,global_search,0,1.436,True,,1,0.000,True,
kuzu_local,global_search,1,1.780,True,,1,0.000,True,
kuzu_local,global_search,2,3.645,True,,1,0.000,True,
kuzu_local,global_search,3,1.324,True,,1,0.000,True,
kuzu_local,global_search,4,2.419,True,,1,0.000,True,
kuzu_local,global_search,5,2.947,True,,1,0.000,True,
kuzu_local,global_search,6,1.463,True,,1,0.000,True,
kuzu_local,global_search,7,5.477,True,,1,0.000,True,
kuzu_local,global_search,8,1.405,True,,1,0.000,True,
kuzu_local,global_search,9,3.418,True,,1,0.000,True,
kuzu_local,global_search,10,1.507,True,,1,0.000,True,
kuzu_local,global_search,11,3.312,True,,1,0.000,True,
kuzu_local,global_search,12,3.517,True,,1,0.000,True,
kuzu_local,global_search,13,2.930,True,,1,0.000,True,
kuzu_local,global_search,14,3.371,True,,1,0.000,True,
kuzu_local,global_search,15,1.336,True,,1,0.000,True,
kuzu_local,global_search,16,2.813,True,,1,0.000,True,
kuzu_local,global_search,17,3.358,True,,1,0.000,True,
kuzu_local,global_search,18,1.351,True,,1,0.000,True,
kuzu_local,global_search,19,3.211,True,,1,0.000,True,
kuzu_local,global_search,20,3.758,True,,1,0.000,True,
kuzu_local,global_search,21,3.412,True,,1,0.000,True,
kuzu_local,global_search,22,1.310,True,,1,0.000,True,
kuzu_local,global_search,23,1.353,True,,1,0.000,True,
kuzu_local,global_search,24,1.370,True,,1,0.000,True,
kuzu_local,global_search,25,3.312,True,,1,0.000,True,
kuzu_local,global_search,26,1.435,True,,1,0.000,True,
kuzu_local,global_search,27,3.450,True,,1,0.000,True,
kuzu_local,global_search,28,1.465,True,,1,0.000,True,
kuzu_local,global_search,29,3.627,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,28.095,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,1,26.838,True,,97500,4.500,True,
kuzu_local,deep_traversal_5hop,2,23.831,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,3,27.599,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,4,27.261,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,5,26.303,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,6,25.631,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,7,26.605,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,8,26.768,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,9,27.143,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,10,26.418,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,25.152,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,26.737,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,13,25.751,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,14,28.678,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,15,27.343,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,29.257,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,26.151,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,31.895,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,19,28.990,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,20,31.347,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,21,33.704,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,31.201,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,23,29.335,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,24,27.869,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,26.610,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,26.380,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,36.422,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,31.868,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,30.180,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,2.011,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,1.875,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,1.731,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,1.927,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,2.037,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,1.926,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,1.969,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,1.828,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,1.996,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,1.892,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,1.947,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,1.886,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,1.952,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,1.829,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,1.887,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,1.821,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,1.883,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,1.883,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,1.818,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,1.857,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,1.867,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,1.849,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,1.919,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,1.973,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,1.910,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,1.869,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,1.771,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,1.882,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,1.981,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,1.841,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.719,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.692,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.613,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.796,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.705,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.793,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.700,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.687,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.787,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.765,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.709,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.824,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.864,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.759,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.746,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.684,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,3.049,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.627,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.830,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.811,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.795,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.766,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.725,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.763,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.731,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.765,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.775,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.812,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,3.656,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.870,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.755,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.696,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.524,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.609,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.759,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.659,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.611,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.609,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.669,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.724,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.595,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.672,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.786,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.744,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.053,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.550,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.555,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.476,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.565,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.730,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.638,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.745,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.665,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.522,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.626,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.621,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.560,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.712,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.640,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.715,True,,780,0.000,True,
lance_graph_local,global_search,0,0.882,True,,1,0.000,True,
lance_graph_local,global_search,1,0.921,True,,1,0.000,True,
lance_graph_local,global_search,2,0.949,True,,1,0.000,True,
lance_graph_local,global_search,3,0.896,True,,1,0.000,True,
lance_graph_local,global_search,4,0.867,True,,1,0.000,True,
lance_graph_local,global_search,5,0.830,True,,1,0.000,True,
lance_graph_local,global_search,6,0.843,True,,1,0.000,True,
lance_graph_local,global_search,7,0.916,True,,1,0.000,True,
lance_graph_local,global_search,8,0.887,True,,1,0.000,True,
lance_graph_local,global_search,9,0.906,True,,1,0.000,True,
lance_graph_local,global_search,10,0.894,True,,1,0.000,True,
lance_graph_local,global_search,11,0.880,True,,1,0.000,True,
lance_graph_local,global_search,12,0.868,True,,1,0.000,True,
lance_graph_local,global_search,13,0.848,True,,1,0.000,True,
lance_graph_local,global_search,14,0.871,True,,1,0.000,True,
lance_graph_local,global_search,15,0.850,True,,1,0.000,True,
lance_graph_local,global_search,16,0.867,True,,1,0.000,True,
lance_graph_local,global_search,17,0.905,True,,1,0.000,True,
lance_graph_local,global_search,18,0.904,True,,1,0.000,True,
lance_graph_local,global_search,19,0.874,True,,1,0.000,True,
lance_graph_local,global_search,20,0.896,True,,1,0.000,True,
lance_graph_local,global_search,21,0.899,True,,1,0.000,True,
lance_graph_local,global_search,22,0.882,True,,1,0.000,True,
lance_graph_local,global_search,23,0.869,True,,1,0.000,True,
lance_graph_local,global_search,24,0.884,True,,1,0.000,True,
lance_graph_local,global_search,25,0.917,True,,1,0.000,True,
