engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,6,4.027,True,,16,0.000,True,
neo4j_local,local_search_2hop,7,4.122,True,,16,0.000,True,
neo4j_local,local_search_2hop,8,3.519,True,,16,0.000,True,
neo4j_local,local_search_2hop,9,3.392,True,,16,0.000,True,
neo4j_local,local_search_2hop,10,3.320,True,,16,0.000,True,
neo4j_local,local_search_2hop,11,3.455,True,,16,0.000,True,
neo4j_local,local_search_2hop,12,3.441,True,,16,0.000,True,
neo4j_local,local_search_2hop,13,3.445,True,,16,0.000,True,
neo4j_local,local_search_2hop,14,3.346,True,,16,0.000,True,
neo4j_local,local_search_2hop,15,3.542,True,,16,0.000,True,
neo4j_local,local_search_2hop,16,3.704,True,,16,0.000,True,
neo4j_local,local_search_2hop,17,3.841,True,,16,0.000,True,
neo4j_local,local_search_2hop,18,3.608,True,,16,0.000,True,
neo4j_local,local_search_2hop,19,3.673,True,,16,0.000,True,
neo4j_local,local_search_2hop,20,3.216,True,,16,0.000,True,
neo4j_local,local_search_2hop,21,3.310,True,,16,0.000,True,
neo4j_local,local_search_2hop,22,3.600,True,,16,0.000,True,
neo4j_local,local_search_2hop,23,3.773,True,,16,0.000,True,
neo4j_local,local_search_2hop,24,3.321,True,,16,0.000,True,
neo4j_local,local_search_2hop,25,3.981,True,,16,0.000,True,
neo4j_local,local_search_2hop,26,3.413,True,,16,0.000,True,
neo4j_local,local_search_2hop,27,3.510,True,,16,0.000,True,
neo4j_local,local_search_2hop,28,3.269,True,,16,0.000,True,
neo4j_local,local_search_2hop,29,3.774,True,,16,0.000,True,
neo4j_local,parent_child_enrichment,0,4.087,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,4.308,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,5.521,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,4.626,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,3.760,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,3.468,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,3.697,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,4.109,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,2.949,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.586,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,3.965,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.213,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,2.906,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.662,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,2.641,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.036,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.438,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.246,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.385,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.284,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.858,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,2.717,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,2.708,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.771,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,3.154,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.614,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.847,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,2.768,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.217,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,2.839,True,,25,0.000,True,
neo4j_local,global_search,0,3.467,True,,20,0.000,True,
neo4j_local,global_search,1,2.902,True,,20,0.000,True,
neo4j_local,global_search,2,4.316,True,,20,0.000,True,
neo4j_local,global_search,3,4.918,True,,20,0.000,True,
neo4j_local,global_search,4,3.468,True,,20,0.000,True,
neo4j_local,global_search,5,4.538,True,,20,0.000,True,
neo4j_local,global_search,6,4.164,True,,20,0.000,True,
neo4j_local,global_search,7,3.861,True,,20,0.000,True,
neo4j_local,global_search,8,4.341,True,,20,0.000,True,
neo4j_local,global_search,9,3.291,True,,20,0.000,True,
neo4j_local,global_search,10,3.543,True,,20,0.000,True,
neo4j_local,global_search,11,3.431,True,,20,0.000,True,
neo4j_local,global_search,12,2.416,True,,20,0.000,True,
neo4j_local,global_search,13,2.662,True,,20,0.000,True,
neo4j_local,global_search,14,2.925,True,,20,0.000,True,
neo4j_local,global_search,15,4.442,True,,20,0.000,True,
neo4j_local,global_search,16,2.814,True,,20,0.000,True,
neo4j_local,global_search,17,2.822,True,,20,0.000,True,
neo4j_local,global_search,18,3.055,True,,20,0.000,True,
neo4j_local,global_search,19,3.124,True,,20,0.000,True,
neo4j_local,global_search,20,3.036,True,,20,0.000,True,
neo4j_local,global_search,21,3.379,True,,20,0.000,True,
neo4j_local,global_search,22,3.040,True,,20,0.000,True,
neo4j_local,global_search,23,4.753,True,,20,0.000,True,
neo4j_local,global_search,24,3.052,True,,20,0.000,True,
neo4j_local,global_search,25,3.343,True,,20,0.000,True,
neo4j_local,global_search,26,3.194,True,,20,0.000,True,
neo4j_local,global_search,27,3.068,True,,20,0.000,True,
neo4j_local,global_search,28,2.254,True,,20,0.000,True,
neo4j_local,global_search,29,2.152,True,,20,0.000,True,
neo4j_local,deep_traversal_5hop,0,64.764,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,1,67.234,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,2,67.217,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,3,67.059,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,4,63.003,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,5,63.787,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,6,64.151,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,7,65.832,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,8,65.852,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,9,67.054,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,10,67.193,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,11,67.217,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,12,63.078,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,13,62.829,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,14,63.420,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,15,65.252,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,16,62.546,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,17,63.004,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,18,62.916,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,19,64.245,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,20,62.864,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,21,64.381,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,22,65.803,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,23,62.417,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,24,64.186,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,25,64.101,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,26,62.776,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,27,82.937,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,28,62.697,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,29,63.770,True,,215295,0.000,True,
kuzu_local,hybrid_search,0,1.855,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.915,True,,10,0.000,True,
kuzu_local,hybrid_search,2,1.895,True,,10,0.000,True,
kuzu_local,hybrid_search,3,5.969,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.788,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.605,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.710,True,,10,0.750,True,
kuzu_local,hybrid_search,7,1.851,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.905,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.659,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.807,True,,10,0.750,True,
kuzu_local,hybrid_search,11,1.528,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.547,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.689,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.784,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.777,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.710,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.910,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.970,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.870,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.851,True,,10,0.750,True,
kuzu_local,hybrid_search,21,1.976,True,,10,0.000,True,
kuzu_local,hybrid_search,22,2.088,True,,10,0.750,True,
kuzu_local,hybrid_search,23,1.839,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.751,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.635,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.876,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.871,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.848,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.650,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,4.996,True,,16,4.500,True,
kuzu_local,local_search_2hop,1,6.669,True,,16,0.750,True,
kuzu_local,local_search_2hop,2,6.377,True,,16,1.500,True,
kuzu_local,local_search_2hop,3,5.666,True,,16,0.000,True,
kuzu_local,local_search_2hop,4,6.505,True,,16,0.750,True,
kuzu_local,local_search_2hop,5,5.088,True,,16,2.250,True,
kuzu_local,local_search_2hop,6,6.975,True,,16,0.750,True,
kuzu_local,local_search_2hop,7,6.540,True,,16,0.750,True,
kuzu_local,local_search_2hop,8,6.974,True,,16,0.750,True,
kuzu_local,local_search_2hop,9,6.843,True,,16,0.000,True,
kuzu_local,local_search_2hop,10,4.687,True,,16,0.000,True,
kuzu_local,local_search_2hop,11,6.546,True,,16,0.750,True,
kuzu_local,local_search_2hop,12,6.775,True,,16,1.500,True,
kuzu_local,local_search_2hop,13,6.571,True,,16,1.500,True,
kuzu_local,local_search_2hop,14,6.326,True,,16,0.750,True,
kuzu_local,local_search_2hop,15,5.894,True,,16,0.750,True,
kuzu_local,local_search_2hop,16,4.796,True,,16,1.500,True,
kuzu_local,local_search_2hop,17,5.547,True,,16,1.500,True,
kuzu_local,local_search_2hop,18,5.845,True,,16,0.750,True,
kuzu_local,local_search_2hop,19,6.866,True,,16,0.000,True,
kuzu_local,local_search_2hop,20,4.670,True,,16,0.000,True,
kuzu_local,local_search_2hop,21,6.585,True,,16,0.750,True,
kuzu_local,local_search_2hop,22,6.443,True,,16,0.000,True,
kuzu_local,local_search_2hop,23,4.883,True,,16,0.000,True,
kuzu_local,local_search_2hop,24,6.858,True,,16,0.000,True,
kuzu_local,local_search_2hop,25,3.731,True,,16,0.000,True,
kuzu_local,local_search_2hop,26,6.993,True,,16,0.000,True,
kuzu_local,local_search_2hop,27,7.057,True,,16,0.000,True,
kuzu_local,local_search_2hop,28,6.571,True,,16,0.000,True,
kuzu_local,local_search_2hop,29,6.031,True,,16,0.000,True,
kuzu_local,parent_child_enrichment,0,3.069,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,1,4.042,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,2,4.548,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,3,4.202,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,4,3.052,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,5,4.272,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,6,4.406,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,7,2.942,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,8,4.705,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,9,2.920,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,10,4.475,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,11,4.470,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,12,4.432,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,13,4.720,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,14,4.432,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,15,3.230,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,16,4.261,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,17,4.515,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,18,4.427,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,19,4.379,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,20,2.953,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,21,2.872,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,22,2.938,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,23,4.556,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,24,2.973,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,25,2.921,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,26,4.459,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,27,2.850,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,28,4.224,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,29,2.865,True,,25,0.000,True,
kuzu_local,global_search,0,1.253,True,,20,0.000,True,
kuzu_local,global_search,1,1.308,True,,20,0.000,True,
kuzu_local,global_search,2,3.706,True,,20,0.000,True,
kuzu_local,global_search,3,3.655,True,,20,0.000,True,
kuzu_local,global_search,4,3.303,True,,20,0.000,True,
kuzu_local,global_search,5,3.417,True,,20,0.000,True,
kuzu_local,global_search,6,3.261,True,,20,0.000,True,
kuzu_local,global_search,7,1.407,True,,20,0.000,True,
kuzu_local,global_search,8,3.385,True,,20,0.000,True,
kuzu_local,global_search,9,3.212,True,,20,0.000,True,
kuzu_local,global_search,10,3.329,True,,20,0.000,True,
kuzu_local,global_search,11,3.254,True,,20,0.000,True,
kuzu_local,global_search,12,3.334,True,,20,0.000,True,
kuzu_local,global_search,13,1.599,True,,20,0.000,True,
kuzu_local,global_search,14,1.450,True,,20,0.000,True,
kuzu_local,global_search,15,3.514,True,,20,0.000,True,
kuzu_local,global_search,16,3.532,True,,20,0.000,True,
kuzu_local,global_search,17,1.337,True,,20,0.000,True,
kuzu_local,global_search,18,3.515,True,,20,0.000,True,
kuzu_local,global_search,19,3.176,True,,20,0.000,True,
kuzu_local,global_search,20,3.278,True,,20,0.000,True,
kuzu_local,global_search,21,3.418,True,,20,0.000,True,
kuzu_local,global_search,22,3.231,True,,20,0.000,True,
kuzu_local,global_search,23,1.302,True,,20,0.000,True,
kuzu_local,global_search,24,1.328,True,,20,0.000,True,
kuzu_local,global_search,25,3.348,True,,20,0.000,True,
kuzu_local,global_search,26,3.511,True,,20,0.000,True,
kuzu_local,global_search,27,1.369,True,,20,0.000,True,
kuzu_local,global_search,28,3.177,True,,20,0.000,True,
kuzu_local,global_search,29,3.444,True,,20,0.000,True,
kuzu_local,deep_traversal_5hop,0,160.598,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,1,170.997,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,2,166.172,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,3,159.171,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,4,162.898,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,5,169.080,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,6,172.506,True,,215295,3.750,True,
kuzu_local,deep_traversal_5hop,7,162.800,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,8,163.186,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,9,164.731,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,10,163.699,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,11,168.015,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,12,163.784,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,13,164.305,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,14,159.957,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,15,161.860,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,16,157.533,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,17,165.147,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,18,161.002,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,19,162.423,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,20,159.538,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,21,169.968,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,22,157.249,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,23,164.445,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,24,164.170,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,25,162.226,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,26,159.977,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,27,156.546,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,28,163.346,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,29,162.869,True,,215295,0.750,True,
lance_graph_local,hybrid_search,0,3.268,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,3.117,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,3.072,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,3.210,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,3.139,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,3.081,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,3.769,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,3.291,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,3.468,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,3.868,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,3.510,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,4.429,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,3.776,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,3.442,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,3.356,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,3.588,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,3.271,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,3.506,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,3.477,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,3.729,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,3.652,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,3.564,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,3.566,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,5.110,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,4.366,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,3.729,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,3.740,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,3.621,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,3.360,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,3.644,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,5.491,True,,16,0.000,True,
lance_graph_local,local_search_2hop,1,4.429,True,,16,0.000,True,
lance_graph_local,local_search_2hop,2,4.456,True,,16,0.000,True,
lance_graph_local,local_search_2hop,3,4.449,True,,16,0.000,True,
lance_graph_local,local_search_2hop,4,4.191,True,,16,0.000,True,
lance_graph_local,local_search_2hop,5,4.442,True,,16,0.000,True,
lance_graph_local,local_search_2hop,6,4.274,True,,16,0.750,True,
lance_graph_local,local_search_2hop,7,4.168,True,,16,0.750,True,
lance_graph_local,local_search_2hop,8,4.864,True,,16,0.000,True,
lance_graph_local,local_search_2hop,9,4.368,True,,16,0.000,True,
lance_graph_local,local_search_2hop,10,4.579,True,,16,0.000,True,
lance_graph_local,local_search_2hop,11,4.417,True,,16,0.000,True,
lance_graph_local,local_search_2hop,12,4.621,True,,16,0.000,True,
lance_graph_local,local_search_2hop,13,4.888,True,,16,0.000,True,
lance_graph_local,local_search_2hop,14,4.717,True,,16,0.000,True,
lance_graph_local,local_search_2hop,15,4.382,True,,16,0.000,True,
lance_graph_local,local_search_2hop,16,4.738,True,,16,0.000,True,
lance_graph_local,local_search_2hop,17,4.444,True,,16,0.000,True,
lance_graph_local,local_search_2hop,18,4.558,True,,16,0.750,True,
lance_graph_local,local_search_2hop,19,4.406,True,,16,0.000,True,
lance_graph_local,local_search_2hop,20,4.390,True,,16,0.000,True,
lance_graph_local,local_search_2hop,21,4.517,True,,16,0.750,True,
lance_graph_local,local_search_2hop,22,4.631,True,,16,0.000,True,
lance_graph_local,local_search_2hop,23,4.643,True,,16,0.000,True,
lance_graph_local,local_search_2hop,24,4.411,True,,16,0.000,True,
lance_graph_local,local_search_2hop,25,4.247,True,,16,0.000,True,
lance_graph_local,local_search_2hop,26,4.526,True,,16,0.000,True,
lance_graph_local,local_search_2hop,27,4.380,True,,16,0.000,True,
lance_graph_local,local_search_2hop,28,4.598,True,,16,0.000,True,
lance_graph_local,local_search_2hop,29,4.471,True,,16,0.000,True,
lance_graph_local,parent_child_enrichment,0,5.445,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,1,5.166,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,2,5.274,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,3,5.127,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,4,5.326,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,5,5.201,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,5.213,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,7,5.130,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,5.076,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,5.107,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,10,5.213,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,5.043,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,12,4.987,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,13,5.068,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,14,5.169,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,5.159,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,16,6.233,True,,25,-3.852,True,
lance_graph_local,parent_child_enrichment,17,6.507,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,5.532,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,5.841,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,5.817,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,5.590,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,5.273,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,23,5.614,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,5.266,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,5.142,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,5.245,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,5.459,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,5.277,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,5.317,True,,25,0.000,True,
lance_graph_local,global_search,0,1.299,True,,20,0.000,True,
lance_graph_local,global_search,1,1.289,True,,20,0.000,True,
lance_graph_local,global_search,2,1.305,True,,20,0.000,True,
lance_graph_local,global_search,3,1.309,True,,20,0.000,True,
lance_graph_local,global_search,4,1.266,True,,20,0.000,True,
lance_graph_local,global_search,5,1.378,True,,20,0.000,True,
lance_graph_local,global_search,6,1.202,True,,20,0.000,True,
lance_graph_local,global_search,7,1.266,True,,20,0.000,True,
lance_graph_local,global_search,8,1.303,True,,20,0.000,True,
lance_graph_local,global_search,9,1.315,True,,20,0.000,True,
lance_graph_local,global_search,10,1.266,True,,20,0.000,True,
lance_graph_local,global_search,11,1.462,True,,20,0.000,True,
lance_graph_local,global_search,12,1.410,True,,20,0.000,True,
lance_graph_local,global_search,13,1.377,True,,20,0.000,True,
lance_graph_local,global_search,14,1.369,True,,20,0.000,True,
lance_graph_local,global_search,15,1.274,True,,20,0.000,True,
lance_graph_local,global_search,16,1.343,True,,20,0.000,True,
lance_graph_local,global_search,17,1.301,True,,20,0.000,True,
lance_graph_local,global_search,18,1.328,True,,20,0.000,True,
lance_graph_local,global_search,19,1.290,True,,20,0.000,True,
lance_graph_local,global_search,20,1.253,True,,20,0.000,True,
lance_graph_local,global_search,21,1.390,True,,20,0.000,True,
lance_graph_local,global_search,22,1.763,True,,20,0.000,True,
lance_graph_local,global_search,23,1.301,True,,20,0.000,True,
lance_graph_local,global_search,24,1.284,True,,20,0.000,True,
lance_graph_local,global_search,25,1.246,True,,20,0.000,True,
lance_graph_local,global_search,26,1.278,True,,20,0.000,True,
lance_graph_local,global_search,27,1.207,True,,20,0.000,True,
