engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,deep_traversal_5hop,1,34.277,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,35.841,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,36.489,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,29.723,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,37.049,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,37.407,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,40.308,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,27.621,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,27.707,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,28.215,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,28.840,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,27.487,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,27.081,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,27.477,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,28.489,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,27.168,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,27.645,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,27.339,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,27.952,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,27.501,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,27.650,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,28.497,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,27.925,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,44.725,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,27.378,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,27.403,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,28.214,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,28.385,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,27.279,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,3.971,True,,10,0.750,True,
kuzu_local,hybrid_search,1,3.888,True,,10,0.000,True,
kuzu_local,hybrid_search,2,4.261,True,,10,0.000,True,
kuzu_local,hybrid_search,3,3.821,True,,10,0.000,True,
kuzu_local,hybrid_search,4,2.239,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.778,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.727,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.836,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.830,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.883,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.900,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.818,True,,10,0.000,True,
kuzu_local,hybrid_search,12,2.399,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.995,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.787,True,,10,0.000,True,
kuzu_local,hybrid_search,15,2.012,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.805,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.874,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.784,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.675,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.825,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.546,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.826,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.779,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.806,True,,10,0.000,True,
kuzu_local,hybrid_search,25,2.004,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.712,True,,10,0.750,True,
kuzu_local,hybrid_search,27,1.865,True,,10,0.000,True,
kuzu_local,hybrid_search,28,3.642,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.794,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,5.802,True,,5,1.500,True,
kuzu_local,local_search_2hop,1,6.337,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,4.860,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,5.593,True,,5,0.000,True,
kuzu_local,local_search_2hop,4,5.425,True,,5,0.000,True,
kuzu_local,local_search_2hop,5,4.802,True,,5,0.750,True,
kuzu_local,local_search_2hop,6,7.092,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,6.874,True,,5,1.500,True,
kuzu_local,local_search_2hop,8,5.796,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,4.931,True,,5,0.750,True,
kuzu_local,local_search_2hop,10,6.900,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,4.508,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,4.826,True,,5,0.750,True,
kuzu_local,local_search_2hop,13,6.987,True,,5,1.500,True,
kuzu_local,local_search_2hop,14,5.595,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,6.768,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,6.707,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,7.953,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,6.536,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,6.639,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,6.879,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,4.474,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,6.700,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.637,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,5.514,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,4.451,True,,5,0.750,True,
kuzu_local,local_search_2hop,26,6.329,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,5.090,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,5.600,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.646,True,,5,0.750,True,
kuzu_local,parent_child_enrichment,0,3.543,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.307,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.212,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.312,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,3.221,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.167,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.379,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,3.251,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,5.168,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.322,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,3.217,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,3.268,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.451,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.496,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.337,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.377,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,2.083,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,3.240,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,3.212,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.112,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.339,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.160,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.711,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,3.211,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,2.913,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.252,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.876,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,3.081,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.228,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.261,True,,780,0.000,True,
kuzu_local,global_search,0,1.360,True,,1,0.000,True,
kuzu_local,global_search,1,3.339,True,,1,0.000,True,
kuzu_local,global_search,2,3.063,True,,1,0.000,True,
kuzu_local,global_search,3,3.510,True,,1,0.000,True,
kuzu_local,global_search,4,3.262,True,,1,0.000,True,
kuzu_local,global_search,5,2.421,True,,1,0.000,True,
kuzu_local,global_search,6,1.504,True,,1,0.000,True,
kuzu_local,global_search,7,3.729,True,,1,0.000,True,
kuzu_local,global_search,8,1.808,True,,1,0.000,True,
kuzu_local,global_search,9,3.136,True,,1,0.000,True,
kuzu_local,global_search,10,3.392,True,,1,0.000,True,
kuzu_local,global_search,11,3.465,True,,1,0.000,True,
kuzu_local,global_search,12,3.600,True,,1,0.000,True,
kuzu_local,global_search,13,3.032,True,,1,0.000,True,
kuzu_local,global_search,14,1.388,True,,1,0.000,True,
kuzu_local,global_search,15,1.870,True,,1,0.000,True,
kuzu_local,global_search,16,2.543,True,,1,0.000,True,
kuzu_local,global_search,17,1.405,True,,1,0.000,True,
kuzu_local,global_search,18,1.434,True,,1,0.000,True,
kuzu_local,global_search,19,1.317,True,,1,0.000,True,
kuzu_local,global_search,20,3.415,True,,1,0.000,True,
kuzu_local,global_search,21,1.669,True,,1,0.000,True,
kuzu_local,global_search,22,3.306,True,,1,0.000,True,
kuzu_local,global_search,23,1.712,True,,1,0.000,True,
kuzu_local,global_search,24,1.428,True,,1,0.000,True,
kuzu_local,global_search,25,3.497,True,,1,0.000,True,
kuzu_local,global_search,26,3.512,True,,1,0.000,True,
kuzu_local,global_search,27,1.493,True,,1,0.000,True,
kuzu_local,global_search,28,1.648,True,,1,0.000,True,
kuzu_local,global_search,29,3.712,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,23.863,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,1,24.190,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,2,35.260,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,3,34.399,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,4,31.892,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,5,31.794,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,6,30.753,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,7,26.416,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,8,28.623,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,9,29.858,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,10,28.850,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,11,28.112,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,27.161,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,13,31.239,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,14,28.153,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,15,27.249,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,28.022,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,17,28.530,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,18,23.277,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,19,25.350,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,20,27.341,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,21,22.527,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,22,28.664,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,29.303,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,24,26.938,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,25,29.623,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,26.916,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,25.980,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,28,25.730,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,29,25.775,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,0.981,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,0.972,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,0.947,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.927,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.958,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.931,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.928,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.943,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,1.004,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.942,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.986,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.960,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.963,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.931,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.946,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.948,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.942,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.942,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.941,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.940,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.940,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.942,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.840,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.672,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.827,True,,5,0.750,True,
lance_graph_local,local_search_2hop,3,2.790,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.696,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.756,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.996,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.856,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.980,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,3.011,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.800,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.948,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,3.390,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.821,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.850,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.753,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.821,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.671,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.765,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.689,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.822,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.807,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.860,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.715,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.791,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.782,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.772,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.652,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.755,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.756,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.637,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.634,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.658,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.650,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.661,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.522,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.589,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.612,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.712,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.643,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.606,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.615,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.591,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.569,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.603,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.565,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.565,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.482,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.660,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.644,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.676,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.609,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.535,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.503,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.638,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.576,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.654,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.601,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.587,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.713,True,,780,0.000,True,
lance_graph_local,global_search,0,1.112,True,,1,0.000,True,
lance_graph_local,global_search,1,0.974,True,,1,0.000,True,
lance_graph_local,global_search,2,0.993,True,,1,0.000,True,
lance_graph_local,global_search,3,0.923,True,,1,0.000,True,
lance_graph_local,global_search,4,0.852,True,,1,0.000,True,
lance_graph_local,global_search,5,0.877,True,,1,0.000,True,
lance_graph_local,global_search,6,0.964,True,,1,0.000,True,
lance_graph_local,global_search,7,0.906,True,,1,0.000,True,
lance_graph_local,global_search,8,0.944,True,,1,0.000,True,
lance_graph_local,global_search,9,0.914,True,,1,0.000,True,
lance_graph_local,global_search,10,0.939,True,,1,0.000,True,
lance_graph_local,global_search,11,0.905,True,,1,0.000,True,
lance_graph_local,global_search,12,0.926,True,,1,0.000,True,
lance_graph_local,global_search,13,0.913,True,,1,0.000,True,
lance_graph_local,global_search,14,0.920,True,,1,0.000,True,
lance_graph_local,global_search,15,0.940,True,,1,0.000,True,
lance_graph_local,global_search,16,0.931,True,,1,0.000,True,
lance_graph_local,global_search,17,0.920,True,,1,0.000,True,
lance_graph_local,global_search,18,0.914,True,,1,0.000,True,
lance_graph_local,global_search,19,0.937,True,,1,0.000,True,
lance_graph_local,global_search,20,0.887,True,,1,0.000,True,
lance_graph_local,global_search,21,0.898,True,,1,0.000,True,
lance_graph_local,global_search,22,0.925,True,,1,0.000,True,
lance_graph_local,global_search,23,0.874,True,,1,0.000,True,
lance_graph_local,global_search,24,0.904,True,,1,0.000,True,
lance_graph_local,global_search,25,0.852,True,,1,0.000,True,
lance_graph_local,global_search,26,0.840,True,,1,0.000,True,
lance_graph_local,global_search,27,0.874,True,,1,0.000,True,
