engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,parent_child_enrichment,23,4.622,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.213,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.424,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.062,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.007,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.526,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,8.900,True,,25,0.000,True,
neo4j_local,global_search,0,3.623,True,,1,0.000,True,
neo4j_local,global_search,1,5.242,True,,1,0.000,True,
neo4j_local,global_search,2,6.327,True,,1,0.000,True,
neo4j_local,global_search,3,4.365,True,,1,0.000,True,
neo4j_local,global_search,4,6.062,True,,1,0.000,True,
neo4j_local,global_search,5,3.418,True,,1,0.000,True,
neo4j_local,global_search,6,7.114,True,,1,0.000,True,
neo4j_local,global_search,7,4.340,True,,1,0.000,True,
neo4j_local,global_search,8,6.264,True,,1,0.000,True,
neo4j_local,global_search,9,3.870,True,,1,0.000,True,
neo4j_local,global_search,10,4.131,True,,1,0.000,True,
neo4j_local,global_search,11,3.148,True,,1,0.000,True,
neo4j_local,global_search,12,4.046,True,,1,0.000,True,
neo4j_local,global_search,13,3.510,True,,1,0.000,True,
neo4j_local,global_search,14,3.004,True,,1,0.000,True,
neo4j_local,global_search,15,3.720,True,,1,0.000,True,
neo4j_local,global_search,16,3.663,True,,1,0.000,True,
neo4j_local,global_search,17,3.029,True,,1,0.000,True,
neo4j_local,global_search,18,3.139,True,,1,0.000,True,
neo4j_local,global_search,19,2.691,True,,1,0.000,True,
neo4j_local,global_search,20,3.744,True,,1,0.000,True,
neo4j_local,global_search,21,3.130,True,,1,0.000,True,
neo4j_local,global_search,22,3.809,True,,1,0.000,True,
neo4j_local,global_search,23,3.248,True,,1,0.000,True,
neo4j_local,global_search,24,3.816,True,,1,0.000,True,
neo4j_local,global_search,25,2.749,True,,1,0.000,True,
neo4j_local,global_search,26,2.901,True,,1,0.000,True,
neo4j_local,global_search,27,2.917,True,,1,0.000,True,
neo4j_local,global_search,28,2.794,True,,1,0.000,True,
neo4j_local,global_search,29,2.821,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,25.123,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,25.938,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,26.882,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,27.953,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,23.639,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,24.425,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,36.538,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,22.720,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,23.414,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,51.996,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,23.152,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,22.613,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,24.368,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,23.947,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,25.579,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,23.316,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,23.659,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,23.340,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,22.530,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,22.233,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,22.592,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,23.015,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,22.668,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,22.513,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,23.529,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,22.920,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,22.756,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,22.402,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,23.229,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,22.586,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,3.645,True,,3900,0.750,True,
kuzu_local,hybrid_search,1,4.901,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,5.503,True,,3900,2.250,True,
kuzu_local,hybrid_search,3,3.317,True,,3900,1.500,True,
kuzu_local,hybrid_search,4,1.457,True,,3900,0.000,True,
kuzu_local,hybrid_search,5,3.036,True,,3900,0.000,True,
kuzu_local,hybrid_search,6,1.766,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,1.480,True,,3900,0.000,True,
kuzu_local,hybrid_search,8,1.418,True,,3900,0.750,True,
kuzu_local,hybrid_search,9,3.244,True,,3900,0.000,True,
kuzu_local,hybrid_search,10,1.423,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,1.362,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,3.451,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,3.406,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,1.290,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,3.521,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,1.289,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,1.437,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,1.337,True,,3900,0.000,True,
kuzu_local,hybrid_search,19,3.480,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,3.521,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,1.690,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,1.277,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,3.442,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,3.447,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,2.966,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,3.422,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,1.387,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,3.279,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,1.315,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,5.995,True,,5,1.500,True,
kuzu_local,local_search_2hop,1,4.362,True,,5,0.000,True,
kuzu_local,local_search_2hop,2,4.604,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,4.855,True,,5,2.250,True,
kuzu_local,local_search_2hop,4,4.574,True,,5,0.000,True,
kuzu_local,local_search_2hop,5,4.585,True,,5,1.500,True,
kuzu_local,local_search_2hop,6,4.312,True,,5,1.500,True,
kuzu_local,local_search_2hop,7,2.602,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,4.614,True,,5,0.750,True,
kuzu_local,local_search_2hop,9,4.741,True,,5,1.500,True,
kuzu_local,local_search_2hop,10,4.449,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,6.288,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,4.862,True,,5,0.750,True,
kuzu_local,local_search_2hop,13,5.505,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,4.618,True,,5,0.750,True,
kuzu_local,local_search_2hop,15,5.662,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,5.109,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,4.575,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,6.674,True,,5,0.750,True,
kuzu_local,local_search_2hop,19,6.689,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,6.729,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,6.998,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,4.797,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,4.875,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,4.624,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,7.660,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,4.792,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.786,True,,5,0.750,True,
kuzu_local,local_search_2hop,28,4.999,True,,5,0.750,True,
kuzu_local,local_search_2hop,29,2.759,True,,5,0.750,True,
kuzu_local,parent_child_enrichment,0,3.401,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.548,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.280,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.366,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,3.506,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.706,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,2.012,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.459,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.268,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.475,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,2.739,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.352,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.423,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.390,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.530,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,3.503,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,3.475,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.466,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,3.378,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.330,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.394,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.506,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.396,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.549,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,3.430,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.466,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.385,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,3.548,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,3.276,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.329,True,,780,0.000,True,
kuzu_local,global_search,0,1.374,True,,1,0.000,True,
kuzu_local,global_search,1,3.529,True,,1,0.000,True,
kuzu_local,global_search,2,1.548,True,,1,0.000,True,
kuzu_local,global_search,3,1.407,True,,1,0.000,True,
kuzu_local,global_search,4,2.683,True,,1,0.000,True,
kuzu_local,global_search,5,1.459,True,,1,0.000,True,
kuzu_local,global_search,6,3.565,True,,1,0.000,True,
kuzu_local,global_search,7,3.735,True,,1,0.000,True,
kuzu_local,global_search,8,1.440,True,,1,0.000,True,
kuzu_local,global_search,9,3.599,True,,1,0.000,True,
kuzu_local,global_search,10,3.487,True,,1,0.000,True,
kuzu_local,global_search,11,3.636,True,,1,0.000,True,
kuzu_local,global_search,12,3.549,True,,1,0.000,True,
kuzu_local,global_search,13,3.381,True,,1,0.000,True,
kuzu_local,global_search,14,3.563,True,,1,0.000,True,
kuzu_local,global_search,15,1.501,True,,1,0.000,True,
kuzu_local,global_search,16,3.625,True,,1,0.000,True,
kuzu_local,global_search,17,1.430,True,,1,0.000,True,
kuzu_local,global_search,18,1.516,True,,1,0.000,True,
kuzu_local,global_search,19,3.643,True,,1,0.000,True,
kuzu_local,global_search,20,1.386,True,,1,0.000,True,
kuzu_local,global_search,21,1.430,True,,1,0.000,True,
kuzu_local,global_search,22,3.121,True,,1,0.000,True,
kuzu_local,global_search,23,1.530,True,,1,0.000,True,
kuzu_local,global_search,24,1.405,True,,1,0.000,True,
kuzu_local,global_search,25,3.526,True,,1,0.000,True,
kuzu_local,global_search,26,1.583,True,,1,0.000,True,
kuzu_local,global_search,27,3.775,True,,1,0.000,True,
kuzu_local,global_search,28,3.674,True,,1,0.000,True,
kuzu_local,global_search,29,1.432,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,31.154,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,1,36.388,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,2,33.561,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,3,30.656,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,4,29.263,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,5,28.691,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,6,26.509,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,7,29.946,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,8,23.373,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,9,26.348,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,10,28.829,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,11,26.716,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,12,27.174,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,13,26.324,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,14,24.812,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,15,26.783,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,16,25.220,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,26.870,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,18,26.272,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,19,26.411,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,26.446,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,21,27.883,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,22,25.310,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,23,26.776,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,24,22.750,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,27.214,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,26,22.723,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,27,24.973,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,28.485,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,28.615,True,,97500,0.750,True,
lance_graph_local,hybrid_search,0,1.905,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,1.896,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,1.876,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,1.902,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,1.913,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,1.890,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,1.877,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,1.903,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,1.968,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,1.864,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,1.860,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,1.818,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,1.924,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,1.838,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,1.761,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,1.893,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,1.849,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,1.955,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,1.725,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,1.682,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,1.713,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,1.794,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,1.837,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,1.804,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,1.757,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,1.806,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,1.791,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,1.861,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,1.706,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,1.797,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.556,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.675,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.636,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.745,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.509,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.536,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.596,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.533,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.632,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.666,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.627,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.543,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.673,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.400,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.607,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.560,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.502,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.699,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.698,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.682,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.985,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.669,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.823,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.675,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.647,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.766,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.781,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.709,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.709,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.688,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.601,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.560,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.514,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.614,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.617,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.609,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.562,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.599,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.646,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.622,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.557,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.564,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.537,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.655,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.536,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.597,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.619,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.654,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.586,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.569,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.463,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.543,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.486,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.547,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.535,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.543,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.747,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.595,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.578,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.549,True,,780,0.000,True,
lance_graph_local,global_search,0,0.843,True,,1,0.000,True,
lance_graph_local,global_search,1,0.872,True,,1,0.000,True,
lance_graph_local,global_search,2,0.862,True,,1,0.000,True,
lance_graph_local,global_search,3,0.804,True,,1,0.000,True,
lance_graph_local,global_search,4,0.815,True,,1,0.000,True,
lance_graph_local,global_search,5,0.823,True,,1,0.000,True,
lance_graph_local,global_search,6,0.853,True,,1,0.000,True,
lance_graph_local,global_search,7,0.860,True,,1,0.000,True,
lance_graph_local,global_search,8,0.855,True,,1,0.000,True,
lance_graph_local,global_search,9,0.830,True,,1,0.000,True,
lance_graph_local,global_search,10,0.811,True,,1,0.000,True,
lance_graph_local,global_search,11,0.839,True,,1,0.000,True,
lance_graph_local,global_search,12,0.818,True,,1,0.000,True,
lance_graph_local,global_search,13,0.814,True,,1,0.000,True,
lance_graph_local,global_search,14,0.849,True,,1,0.000,True,
lance_graph_local,global_search,15,0.799,True,,1,0.000,True,
lance_graph_local,global_search,16,0.808,True,,1,0.000,True,
lance_graph_local,global_search,17,0.871,True,,1,0.000,True,
lance_graph_local,global_search,18,0.816,True,,1,0.000,True,
lance_graph_local,global_search,19,0.863,True,,1,0.000,True,
lance_graph_local,global_search,20,0.843,True,,1,0.000,True,
lance_graph_local,global_search,21,0.893,True,,1,0.000,True,
lance_graph_local,global_search,22,0.843,True,,1,0.000,True,
lance_graph_local,global_search,23,0.852,True,,1,0.000,True,
lance_graph_local,global_search,24,0.840,True,,1,0.000,True,
lance_graph_local,global_search,25,0.812,True,,1,0.000,True,
