engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,parent_child_enrichment,23,4.542,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.121,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.560,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.031,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.069,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.818,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,7.831,True,,25,0.000,True,
neo4j_local,global_search,0,3.354,True,,1,0.000,True,
neo4j_local,global_search,1,4.512,True,,1,0.000,True,
neo4j_local,global_search,2,5.371,True,,1,0.000,True,
neo4j_local,global_search,3,4.847,True,,1,0.000,True,
neo4j_local,global_search,4,3.081,True,,1,0.000,True,
neo4j_local,global_search,5,6.426,True,,1,0.000,True,
neo4j_local,global_search,6,4.247,True,,1,0.000,True,
neo4j_local,global_search,7,5.886,True,,1,0.000,True,
neo4j_local,global_search,8,5.163,True,,1,0.000,True,
neo4j_local,global_search,9,2.955,True,,1,0.000,True,
neo4j_local,global_search,10,4.244,True,,1,0.000,True,
neo4j_local,global_search,11,3.868,True,,1,0.000,True,
neo4j_local,global_search,12,3.279,True,,1,0.000,True,
neo4j_local,global_search,13,3.590,True,,1,0.000,True,
neo4j_local,global_search,14,2.506,True,,1,0.000,True,
neo4j_local,global_search,15,3.378,True,,1,0.000,True,
neo4j_local,global_search,16,3.967,True,,1,0.000,True,
neo4j_local,global_search,17,3.157,True,,1,0.000,True,
neo4j_local,global_search,18,2.634,True,,1,0.000,True,
neo4j_local,global_search,19,2.737,True,,1,0.000,True,
neo4j_local,global_search,20,2.894,True,,1,0.000,True,
neo4j_local,global_search,21,2.258,True,,1,0.000,True,
neo4j_local,global_search,22,2.280,True,,1,0.000,True,
neo4j_local,global_search,23,3.156,True,,1,0.000,True,
neo4j_local,global_search,24,2.901,True,,1,0.000,True,
neo4j_local,global_search,25,2.574,True,,1,0.000,True,
neo4j_local,global_search,26,2.766,True,,1,0.000,True,
neo4j_local,global_search,27,3.036,True,,1,0.000,True,
neo4j_local,global_search,28,2.387,True,,1,0.000,True,
neo4j_local,global_search,29,2.151,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,24.518,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,25.546,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,28.471,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,28.180,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,23.702,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,34.313,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,30.958,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,33.024,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,23.107,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,24.361,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,24.241,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,26.461,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,24.114,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,23.806,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,25.403,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,25.880,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,23.123,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,23.168,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,23.449,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,22.339,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,22.318,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,23.144,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,23.463,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,22.780,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,28.682,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,23.654,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,24.083,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,22.560,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,24.390,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,22.755,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,5.489,True,,3900,0.000,True,
kuzu_local,hybrid_search,1,4.589,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,5.324,True,,3900,0.000,True,
kuzu_local,hybrid_search,3,3.320,True,,3900,0.750,True,
kuzu_local,hybrid_search,4,3.135,True,,3900,0.750,True,
kuzu_local,hybrid_search,5,3.326,True,,3900,0.750,True,
kuzu_local,hybrid_search,6,2.555,True,,3900,0.750,True,
kuzu_local,hybrid_search,7,1.845,True,,3900,0.000,True,
kuzu_local,hybrid_search,8,1.901,True,,3900,0.000,True,
kuzu_local,hybrid_search,9,3.537,True,,3900,0.750,True,
kuzu_local,hybrid_search,10,1.426,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,3.493,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,1.443,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,1.344,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,1.647,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,3.479,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,1.486,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,3.378,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,1.457,True,,3900,1.500,True,
kuzu_local,hybrid_search,19,3.444,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,1.494,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,1.331,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,3.549,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,1.315,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,1.508,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,3.405,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,1.688,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,1.922,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,1.391,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,1.573,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,6.634,True,,5,0.000,True,
kuzu_local,local_search_2hop,1,4.382,True,,5,0.000,True,
kuzu_local,local_search_2hop,2,3.743,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,4.830,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,9.070,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,7.248,True,,5,0.750,True,
kuzu_local,local_search_2hop,6,4.793,True,,5,1.500,True,
kuzu_local,local_search_2hop,7,7.082,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,5.053,True,,5,1.500,True,
kuzu_local,local_search_2hop,9,4.804,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,6.737,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,6.524,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,4.694,True,,5,0.750,True,
kuzu_local,local_search_2hop,13,4.757,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,4.476,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,6.579,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,5.745,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,4.665,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,4.533,True,,5,1.500,True,
kuzu_local,local_search_2hop,19,5.660,True,,5,2.250,True,
kuzu_local,local_search_2hop,20,6.853,True,,5,0.750,True,
kuzu_local,local_search_2hop,21,4.647,True,,5,0.750,True,
kuzu_local,local_search_2hop,22,6.760,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,7.035,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,7.258,True,,5,0.750,True,
kuzu_local,local_search_2hop,25,6.990,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,7.055,True,,5,0.750,True,
kuzu_local,local_search_2hop,27,7.015,True,,5,0.750,True,
kuzu_local,local_search_2hop,28,6.921,True,,5,1.500,True,
kuzu_local,local_search_2hop,29,6.727,True,,5,0.750,True,
kuzu_local,parent_child_enrichment,0,3.410,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.515,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.275,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.474,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,2.509,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,3.264,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.972,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.232,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.490,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,9,1.233,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.296,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.365,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,2.965,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,2.718,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.559,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,3.301,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.311,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,3.176,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.322,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.342,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,5.587,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.234,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.488,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.324,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.359,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.409,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,2.349,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,3.485,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.284,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.553,True,,780,0.000,True,
kuzu_local,global_search,0,1.355,True,,1,0.000,True,
kuzu_local,global_search,1,1.625,True,,1,0.000,True,
kuzu_local,global_search,2,1.519,True,,1,0.000,True,
kuzu_local,global_search,3,3.975,True,,1,0.000,True,
kuzu_local,global_search,4,1.312,True,,1,0.000,True,
kuzu_local,global_search,5,3.606,True,,1,0.000,True,
kuzu_local,global_search,6,1.524,True,,1,0.000,True,
kuzu_local,global_search,7,3.782,True,,1,0.000,True,
kuzu_local,global_search,8,3.423,True,,1,0.000,True,
kuzu_local,global_search,9,3.528,True,,1,0.000,True,
kuzu_local,global_search,10,1.957,True,,1,0.000,True,
kuzu_local,global_search,11,3.498,True,,1,0.000,True,
kuzu_local,global_search,12,3.474,True,,1,0.000,True,
kuzu_local,global_search,13,1.423,True,,1,0.000,True,
kuzu_local,global_search,14,1.366,True,,1,0.000,True,
kuzu_local,global_search,15,5.462,True,,1,0.000,True,
kuzu_local,global_search,16,3.323,True,,1,0.000,True,
kuzu_local,global_search,17,1.348,True,,1,0.000,True,
kuzu_local,global_search,18,1.649,True,,1,0.000,True,
kuzu_local,global_search,19,3.592,True,,1,0.000,True,
kuzu_local,global_search,20,1.367,True,,1,0.000,True,
kuzu_local,global_search,21,3.236,True,,1,0.000,True,
kuzu_local,global_search,22,1.378,True,,1,0.000,True,
kuzu_local,global_search,23,1.368,True,,1,0.000,True,
kuzu_local,global_search,24,1.299,True,,1,0.000,True,
kuzu_local,global_search,25,3.607,True,,1,0.000,True,
kuzu_local,global_search,26,1.798,True,,1,0.000,True,
kuzu_local,global_search,27,3.403,True,,1,0.000,True,
kuzu_local,global_search,28,1.467,True,,1,0.000,True,
kuzu_local,global_search,29,2.374,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,25.589,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,1,27.336,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,2,27.033,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,3,25.223,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,4,27.386,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,5,26.616,True,,97500,4.500,True,
kuzu_local,deep_traversal_5hop,6,26.589,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,7,29.513,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,8,26.714,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,9,25.836,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,10,28.118,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,11,31.211,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,12,27.400,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,13,28.385,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,14,30.229,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,15,27.652,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,32.894,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,28.923,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,18,27.416,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,19,29.044,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,20,28.366,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,30.658,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,22,29.328,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,23,26.248,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,24,26.937,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,27.562,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,27.290,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,27,25.364,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,29.538,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,27.645,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,1.897,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,1.901,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,1.881,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,1.882,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,2.150,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,1.869,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,1.786,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,1.952,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,1.858,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,1.894,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,1.797,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,1.828,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,2.005,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,1.967,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,1.756,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,1.832,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,2.019,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,1.793,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,1.864,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,2.080,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,1.830,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,1.942,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,1.913,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,1.954,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,1.905,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,2.082,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,1.969,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,1.906,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,1.949,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,1.889,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.822,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.625,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.824,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.736,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.719,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.805,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.739,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.793,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.812,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.756,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.966,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.569,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.630,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.688,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.750,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.754,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.662,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.560,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.827,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.735,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.667,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.654,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.709,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.665,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.761,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.806,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.664,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.617,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.749,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.743,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.519,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.630,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.621,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.484,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.655,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.686,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.675,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.591,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.483,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.621,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.504,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.447,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.669,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.641,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.638,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.563,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.447,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.538,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.527,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.577,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.445,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.500,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.522,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.451,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.577,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.606,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.586,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.631,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.652,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.586,True,,780,0.000,True,
lance_graph_local,global_search,0,0.871,True,,1,0.000,True,
lance_graph_local,global_search,1,0.839,True,,1,0.000,True,
lance_graph_local,global_search,2,0.903,True,,1,0.000,True,
lance_graph_local,global_search,3,0.903,True,,1,0.000,True,
lance_graph_local,global_search,4,0.878,True,,1,0.000,True,
lance_graph_local,global_search,5,0.868,True,,1,0.000,True,
lance_graph_local,global_search,6,0.920,True,,1,0.000,True,
lance_graph_local,global_search,7,0.877,True,,1,0.000,True,
lance_graph_local,global_search,8,0.827,True,,1,0.000,True,
lance_graph_local,global_search,9,0.861,True,,1,0.000,True,
lance_graph_local,global_search,10,0.863,True,,1,0.000,True,
lance_graph_local,global_search,11,0.840,True,,1,0.000,True,
lance_graph_local,global_search,12,0.833,True,,1,0.000,True,
lance_graph_local,global_search,13,0.862,True,,1,0.000,True,
lance_graph_local,global_search,14,0.906,True,,1,0.000,True,
lance_graph_local,global_search,15,0.829,True,,1,0.000,True,
lance_graph_local,global_search,16,0.916,True,,1,0.000,True,
lance_graph_local,global_search,17,0.899,True,,1,0.000,True,
lance_graph_local,global_search,18,0.874,True,,1,0.000,True,
lance_graph_local,global_search,19,0.848,True,,1,0.000,True,
lance_graph_local,global_search,20,0.886,True,,1,0.000,True,
lance_graph_local,global_search,21,0.903,True,,1,0.000,True,
lance_graph_local,global_search,22,0.878,True,,1,0.000,True,
lance_graph_local,global_search,23,0.879,True,,1,0.000,True,
lance_graph_local,global_search,24,0.861,True,,1,0.000,True,
lance_graph_local,global_search,25,0.850,True,,1,0.000,True,
