engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,parent_child_enrichment,23,4.275,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,3.792,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.736,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.832,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.381,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.198,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,5.525,True,,25,0.000,True,
neo4j_local,global_search,0,3.956,True,,1,0.000,True,
neo4j_local,global_search,1,4.403,True,,1,0.000,True,
neo4j_local,global_search,2,4.996,True,,1,0.000,True,
neo4j_local,global_search,3,6.658,True,,1,0.000,True,
neo4j_local,global_search,4,3.404,True,,1,0.000,True,
neo4j_local,global_search,5,6.447,True,,1,0.000,True,
neo4j_local,global_search,6,4.533,True,,1,0.000,True,
neo4j_local,global_search,7,7.041,True,,1,0.000,True,
neo4j_local,global_search,8,5.304,True,,1,0.000,True,
neo4j_local,global_search,9,3.637,True,,1,0.000,True,
neo4j_local,global_search,10,3.363,True,,1,0.000,True,
neo4j_local,global_search,11,3.325,True,,1,0.000,True,
neo4j_local,global_search,12,3.411,True,,1,0.000,True,
neo4j_local,global_search,13,3.068,True,,1,0.000,True,
neo4j_local,global_search,14,2.888,True,,1,0.000,True,
neo4j_local,global_search,15,3.593,True,,1,0.000,True,
neo4j_local,global_search,16,3.997,True,,1,0.000,True,
neo4j_local,global_search,17,2.820,True,,1,0.000,True,
neo4j_local,global_search,18,2.720,True,,1,0.000,True,
neo4j_local,global_search,19,3.281,True,,1,0.000,True,
neo4j_local,global_search,20,3.076,True,,1,0.000,True,
neo4j_local,global_search,21,3.809,True,,1,0.000,True,
neo4j_local,global_search,22,3.041,True,,1,0.000,True,
neo4j_local,global_search,23,3.457,True,,1,0.000,True,
neo4j_local,global_search,24,3.381,True,,1,0.000,True,
neo4j_local,global_search,25,2.544,True,,1,0.000,True,
neo4j_local,global_search,26,2.330,True,,1,0.000,True,
neo4j_local,global_search,27,2.742,True,,1,0.000,True,
neo4j_local,global_search,28,2.276,True,,1,0.000,True,
neo4j_local,global_search,29,1.937,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,25.898,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,27.055,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,27.485,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,30.104,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,26.372,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,30.594,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,31.198,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,35.416,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,24.735,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,25.010,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,24.698,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,25.624,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,25.240,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,24.681,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,25.434,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,26.156,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,24.822,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,24.566,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,24.142,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,24.940,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,23.789,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,24.370,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,24.300,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,25.159,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,27.028,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,24.730,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,24.507,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,25.069,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,24.165,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,24.321,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,1.849,True,,3900,0.000,True,
kuzu_local,hybrid_search,1,2.910,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,3.320,True,,3900,0.000,True,
kuzu_local,hybrid_search,3,3.397,True,,3900,0.750,True,
kuzu_local,hybrid_search,4,3.239,True,,3900,0.000,True,
kuzu_local,hybrid_search,5,1.422,True,,3900,0.750,True,
kuzu_local,hybrid_search,6,3.975,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,5.637,True,,3900,0.750,True,
kuzu_local,hybrid_search,8,3.268,True,,3900,0.750,True,
kuzu_local,hybrid_search,9,1.566,True,,3900,0.000,True,
kuzu_local,hybrid_search,10,3.260,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,2.218,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,3.358,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,1.543,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,3.643,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,1.363,True,,3900,0.750,True,
kuzu_local,hybrid_search,16,4.963,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,1.859,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,1.569,True,,3900,0.000,True,
kuzu_local,hybrid_search,19,1.373,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,3.526,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,1.549,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,3.394,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,2.358,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,1.417,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,1.417,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,3.336,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,3.368,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,1.406,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,3.469,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,5.427,True,,5,3.000,True,
kuzu_local,local_search_2hop,1,2.821,True,,5,1.500,True,
kuzu_local,local_search_2hop,2,6.844,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,5.268,True,,5,3.750,True,
kuzu_local,local_search_2hop,4,4.555,True,,5,2.250,True,
kuzu_local,local_search_2hop,5,3.222,True,,5,0.000,True,
kuzu_local,local_search_2hop,6,5.774,True,,5,1.500,True,
kuzu_local,local_search_2hop,7,6.411,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,4.652,True,,5,3.000,True,
kuzu_local,local_search_2hop,9,6.904,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,6.730,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,4.262,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,5.294,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,4.458,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,4.839,True,,5,0.750,True,
kuzu_local,local_search_2hop,15,6.661,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,4.435,True,,5,1.500,True,
kuzu_local,local_search_2hop,17,6.957,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,8.651,True,,5,0.750,True,
kuzu_local,local_search_2hop,19,6.560,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,4.484,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,2.530,True,,5,0.750,True,
kuzu_local,local_search_2hop,22,5.257,True,,5,0.750,True,
kuzu_local,local_search_2hop,23,4.542,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,6.702,True,,5,0.750,True,
kuzu_local,local_search_2hop,25,5.055,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,6.899,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,5.423,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,5.311,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.768,True,,5,0.750,True,
kuzu_local,parent_child_enrichment,0,2.933,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.377,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.734,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.452,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.651,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,3.251,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.273,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.381,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.541,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.321,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.527,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.304,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,3.342,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.972,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.396,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.631,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.425,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.322,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,3.437,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.269,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.420,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.322,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,2.872,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.255,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.793,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.260,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.598,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,3.632,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.319,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.363,True,,780,0.000,True,
kuzu_local,global_search,0,1.998,True,,1,0.000,True,
kuzu_local,global_search,1,1.390,True,,1,0.000,True,
kuzu_local,global_search,2,1.468,True,,1,0.000,True,
kuzu_local,global_search,3,1.361,True,,1,0.000,True,
kuzu_local,global_search,4,2.958,True,,1,0.000,True,
kuzu_local,global_search,5,3.420,True,,1,0.000,True,
kuzu_local,global_search,6,1.324,True,,1,0.000,True,
kuzu_local,global_search,7,1.451,True,,1,0.000,True,
kuzu_local,global_search,8,1.614,True,,1,0.000,True,
kuzu_local,global_search,9,3.074,True,,1,0.000,True,
kuzu_local,global_search,10,3.388,True,,1,0.000,True,
kuzu_local,global_search,11,1.445,True,,1,0.000,True,
kuzu_local,global_search,12,1.714,True,,1,0.000,True,
kuzu_local,global_search,13,1.454,True,,1,0.000,True,
kuzu_local,global_search,14,1.928,True,,1,0.000,True,
kuzu_local,global_search,15,1.372,True,,1,0.000,True,
kuzu_local,global_search,16,1.324,True,,1,0.000,True,
kuzu_local,global_search,17,3.666,True,,1,0.000,True,
kuzu_local,global_search,18,1.654,True,,1,0.000,True,
kuzu_local,global_search,19,3.644,True,,1,0.000,True,
kuzu_local,global_search,20,1.393,True,,1,0.000,True,
kuzu_local,global_search,21,1.488,True,,1,0.000,True,
kuzu_local,global_search,22,1.407,True,,1,0.000,True,
kuzu_local,global_search,23,1.522,True,,1,0.000,True,
kuzu_local,global_search,24,1.340,True,,1,0.000,True,
kuzu_local,global_search,25,3.537,True,,1,0.000,True,
kuzu_local,global_search,26,1.402,True,,1,0.000,True,
kuzu_local,global_search,27,1.505,True,,1,0.000,True,
kuzu_local,global_search,28,3.581,True,,1,0.000,True,
kuzu_local,global_search,29,2.490,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,28.922,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,1,30.540,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,2,29.919,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,3,25.145,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,4,26.630,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,5,27.652,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,6,27.587,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,7,31.460,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,8,27.190,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,9,27.255,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,10,27.543,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,11,28.866,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,29.600,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,13,31.384,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,14,29.943,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,15,26.965,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,26.310,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,26.562,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,18,24.709,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,19,29.036,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,20,24.361,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,26.390,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,22,27.316,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,27.486,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,24,27.451,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,28.687,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,28.806,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,26.176,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,28,27.845,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,24.998,True,,97500,0.750,True,
lance_graph_local,hybrid_search,0,2.056,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,2.028,True,,3900,0.750,True,
lance_graph_local,hybrid_search,2,1.895,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,1.896,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,1.850,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,1.890,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,2.010,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,2.010,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,1.894,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,1.993,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,1.869,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,1.859,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,1.881,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,1.803,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,1.693,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,1.670,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,1.883,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,1.914,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,1.853,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,1.894,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,2.589,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,2.036,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,1.813,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,1.872,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,1.853,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,2.210,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,1.998,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,1.933,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,1.858,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,1.929,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.597,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.738,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.729,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.783,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.783,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.702,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.800,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.598,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.830,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.688,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.768,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.701,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.641,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.624,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.705,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.648,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.740,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.668,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.795,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.809,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.574,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.837,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.651,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.879,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.756,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.775,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.623,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.834,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.626,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.700,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.559,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.530,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.671,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.670,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.443,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.514,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.575,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.615,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.471,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.535,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.560,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.553,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.495,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.583,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.499,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.474,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.657,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.586,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.592,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.616,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.729,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.577,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.619,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.690,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.531,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.559,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.619,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.627,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.645,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.572,True,,780,0.000,True,
lance_graph_local,global_search,0,0.906,True,,1,0.000,True,
lance_graph_local,global_search,1,0.826,True,,1,0.000,True,
lance_graph_local,global_search,2,0.863,True,,1,0.000,True,
lance_graph_local,global_search,3,0.796,True,,1,0.000,True,
lance_graph_local,global_search,4,0.888,True,,1,0.000,True,
lance_graph_local,global_search,5,0.827,True,,1,0.000,True,
lance_graph_local,global_search,6,0.939,True,,1,0.000,True,
lance_graph_local,global_search,7,0.925,True,,1,0.000,True,
lance_graph_local,global_search,8,0.842,True,,1,0.000,True,
lance_graph_local,global_search,9,0.909,True,,1,0.000,True,
lance_graph_local,global_search,10,0.950,True,,1,0.000,True,
lance_graph_local,global_search,11,0.886,True,,1,0.000,True,
lance_graph_local,global_search,12,0.912,True,,1,0.000,True,
lance_graph_local,global_search,13,0.879,True,,1,0.000,True,
lance_graph_local,global_search,14,0.842,True,,1,0.000,True,
lance_graph_local,global_search,15,0.905,True,,1,0.000,True,
lance_graph_local,global_search,16,0.828,True,,1,0.000,True,
lance_graph_local,global_search,17,0.851,True,,1,0.000,True,
lance_graph_local,global_search,18,0.910,True,,1,0.000,True,
lance_graph_local,global_search,19,0.881,True,,1,0.000,True,
lance_graph_local,global_search,20,0.828,True,,1,0.000,True,
lance_graph_local,global_search,21,0.915,True,,1,0.000,True,
lance_graph_local,global_search,22,0.870,True,,1,0.000,True,
lance_graph_local,global_search,23,0.831,True,,1,0.000,True,
lance_graph_local,global_search,24,0.813,True,,1,0.000,True,
lance_graph_local,global_search,25,0.889,True,,1,0.000,True,
