engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,6,13.209,True,,16,0.000,True,
neo4j_local,local_search_2hop,7,10.239,True,,16,0.000,True,
neo4j_local,local_search_2hop,8,15.788,True,,16,0.000,True,
neo4j_local,local_search_2hop,9,5.080,True,,16,0.000,True,
neo4j_local,local_search_2hop,10,6.148,True,,16,0.000,True,
neo4j_local,local_search_2hop,11,5.551,True,,16,0.000,True,
neo4j_local,local_search_2hop,12,7.243,True,,16,0.000,True,
neo4j_local,local_search_2hop,13,4.958,True,,16,0.000,True,
neo4j_local,local_search_2hop,14,4.852,True,,16,0.000,True,
neo4j_local,local_search_2hop,15,5.436,True,,16,0.000,True,
neo4j_local,local_search_2hop,16,5.432,True,,16,0.000,True,
neo4j_local,local_search_2hop,17,4.920,True,,16,0.000,True,
neo4j_local,local_search_2hop,18,4.738,True,,16,0.000,True,
neo4j_local,local_search_2hop,19,5.026,True,,16,0.000,True,
neo4j_local,local_search_2hop,20,4.883,True,,16,0.000,True,
neo4j_local,local_search_2hop,21,4.857,True,,16,0.000,True,
neo4j_local,local_search_2hop,22,4.995,True,,16,0.000,True,
neo4j_local,local_search_2hop,23,6.082,True,,16,0.000,True,
neo4j_local,local_search_2hop,24,5.374,True,,16,0.000,True,
neo4j_local,local_search_2hop,25,8.302,True,,16,0.000,True,
neo4j_local,local_search_2hop,26,7.124,True,,16,0.000,True,
neo4j_local,local_search_2hop,27,5.241,True,,16,0.000,True,
neo4j_local,local_search_2hop,28,5.478,True,,16,0.000,True,
neo4j_local,local_search_2hop,29,4.882,True,,16,0.000,True,
neo4j_local,parent_child_enrichment,0,8.100,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,8.576,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.470,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,9.783,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.405,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,6.745,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,8.175,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,11.823,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,11.762,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.086,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.634,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.872,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.043,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.270,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,5.055,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.056,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.843,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.625,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.317,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.454,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.697,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.765,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.913,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.906,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,3.933,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.479,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.345,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.032,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,2.997,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,3.296,True,,25,0.000,True,
neo4j_local,global_search,0,4.118,True,,20,0.000,True,
neo4j_local,global_search,1,4.620,True,,20,0.000,True,
neo4j_local,global_search,2,5.600,True,,20,0.000,True,
neo4j_local,global_search,3,3.050,True,,20,0.000,True,
neo4j_local,global_search,4,7.668,True,,20,0.000,True,
neo4j_local,global_search,5,5.892,True,,20,0.000,True,
neo4j_local,global_search,6,4.797,True,,20,0.000,True,
neo4j_local,global_search,7,5.066,True,,20,0.000,True,
neo4j_local,global_search,8,7.578,True,,20,0.000,True,
neo4j_local,global_search,9,3.651,True,,20,0.000,True,
neo4j_local,global_search,10,3.687,True,,20,0.000,True,
neo4j_local,global_search,11,4.068,True,,20,0.000,True,
neo4j_local,global_search,12,4.061,True,,20,0.000,True,
neo4j_local,global_search,13,2.970,True,,20,0.000,True,
neo4j_local,global_search,14,3.314,True,,20,0.000,True,
neo4j_local,global_search,15,4.000,True,,20,0.000,True,
neo4j_local,global_search,16,4.542,True,,20,0.000,True,
neo4j_local,global_search,17,3.600,True,,20,0.000,True,
neo4j_local,global_search,18,2.725,True,,20,0.000,True,
neo4j_local,global_search,19,4.008,True,,20,0.000,True,
neo4j_local,global_search,20,3.473,True,,20,0.000,True,
neo4j_local,global_search,21,4.168,True,,20,0.000,True,
neo4j_local,global_search,22,2.876,True,,20,0.000,True,
neo4j_local,global_search,23,4.648,True,,20,0.000,True,
neo4j_local,global_search,24,3.134,True,,20,0.000,True,
neo4j_local,global_search,25,3.838,True,,20,0.000,True,
neo4j_local,global_search,26,3.525,True,,20,0.000,True,
neo4j_local,global_search,27,3.840,True,,20,0.000,True,
neo4j_local,global_search,28,2.861,True,,20,0.000,True,
neo4j_local,global_search,29,4.337,True,,20,0.000,True,
neo4j_local,deep_traversal_5hop,0,71.335,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,1,70.086,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,2,71.660,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,3,71.797,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,4,83.238,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,5,82.955,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,6,96.113,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,7,99.885,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,8,66.022,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,9,66.951,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,10,67.068,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,11,66.951,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,12,65.064,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,13,64.130,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,14,64.432,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,15,67.346,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,16,66.442,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,17,66.028,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,18,67.042,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,19,68.430,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,20,65.570,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,21,66.062,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,22,64.786,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,23,66.321,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,24,66.461,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,25,65.866,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,26,64.563,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,27,69.097,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,28,79.946,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,29,79.607,True,,215295,0.000,True,
kuzu_local,hybrid_search,0,1.884,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,1,2.649,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,2,2.600,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,3,2.357,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,4,1.220,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,5,1.073,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,6,3.640,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,7,1.642,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,8,1.346,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,9,3.234,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,10,0.572,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,11,2.232,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,12,1.619,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,13,2.810,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,14,1.882,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,15,1.206,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,16,9.844,True,,10,0.000,True,
kuzu_local,hybrid_search,17,2.028,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,18,1.735,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,19,0.628,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,20,2.175,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,21,2.267,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,22,1.914,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,23,1.998,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,24,0.944,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,25,0.638,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,26,1.679,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,27,3.582,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,28,1.513,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,29,5.863,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,10.016,True,,16,18.000,True,
kuzu_local,local_search_2hop,1,11.851,True,,16,18.000,True,
kuzu_local,local_search_2hop,2,12.073,True,,16,16.500,True,
kuzu_local,local_search_2hop,3,12.882,True,,16,19.500,True,
kuzu_local,local_search_2hop,4,8.646,True,,16,15.750,True,
kuzu_local,local_search_2hop,5,9.015,True,,16,18.750,True,
kuzu_local,local_search_2hop,6,8.854,True,,16,19.500,True,
kuzu_local,local_search_2hop,7,9.965,True,,16,22.500,True,
kuzu_local,local_search_2hop,8,5.327,True,,16,12.750,True,
kuzu_local,local_search_2hop,9,6.750,True,,16,13.500,True,
kuzu_local,local_search_2hop,10,7.379,True,,16,17.250,True,
kuzu_local,local_search_2hop,11,6.370,True,,16,11.250,True,
kuzu_local,local_search_2hop,12,9.719,True,,16,14.250,True,
kuzu_local,local_search_2hop,13,6.904,True,,16,8.250,True,
kuzu_local,local_search_2hop,14,5.286,True,,16,4.500,True,
kuzu_local,local_search_2hop,15,7.033,True,,16,6.750,True,
kuzu_local,local_search_2hop,16,5.391,True,,16,10.500,True,
kuzu_local,local_search_2hop,17,7.917,True,,16,12.000,True,
kuzu_local,local_search_2hop,18,5.560,True,,16,7.500,True,
kuzu_local,local_search_2hop,19,6.680,True,,16,9.750,True,
kuzu_local,local_search_2hop,20,5.768,True,,16,6.000,True,
kuzu_local,local_search_2hop,21,7.788,True,,16,10.500,True,
kuzu_local,local_search_2hop,22,7.956,True,,16,10.500,True,
kuzu_local,local_search_2hop,23,6.835,True,,16,9.000,True,
kuzu_local,local_search_2hop,24,7.509,True,,16,7.500,True,
kuzu_local,local_search_2hop,25,7.242,True,,16,3.750,True,
kuzu_local,local_search_2hop,26,6.294,True,,16,4.500,True,
kuzu_local,local_search_2hop,27,8.326,True,,16,3.750,True,
kuzu_local,local_search_2hop,28,6.444,True,,16,2.250,True,
kuzu_local,local_search_2hop,29,6.379,True,,16,3.000,True,
kuzu_local,parent_child_enrichment,0,2.049,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,1,1.125,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,2,2.719,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,3,0.651,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,4,1.173,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,5,2.687,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,6,2.039,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,7,1.848,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,8,1.698,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,9,0.775,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,10,7.367,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,11,1.875,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,12,1.349,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,13,4.012,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,14,2.124,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,15,1.263,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,16,2.598,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,17,1.502,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,18,1.016,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,19,1.251,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,20,1.237,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,21,3.460,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,22,1.497,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,23,6.434,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,24,3.039,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,25,2.799,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,26,2.079,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,27,3.379,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,28,1.783,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,29,4.099,True,,25,0.000,True,
kuzu_local,global_search,0,2.891,True,,20,0.000,True,
kuzu_local,global_search,1,2.266,True,,20,0.750,True,
kuzu_local,global_search,2,2.063,True,,20,0.000,True,
kuzu_local,global_search,3,5.835,True,,20,0.750,True,
kuzu_local,global_search,4,5.481,True,,20,1.500,True,
kuzu_local,global_search,5,4.234,True,,20,0.750,True,
kuzu_local,global_search,6,1.585,True,,20,0.000,True,
kuzu_local,global_search,7,3.781,True,,20,0.750,True,
kuzu_local,global_search,8,4.092,True,,20,0.750,True,
kuzu_local,global_search,9,3.931,True,,20,0.000,True,
kuzu_local,global_search,10,2.026,True,,20,0.000,True,
kuzu_local,global_search,11,3.782,True,,20,0.000,True,
kuzu_local,global_search,12,3.713,True,,20,0.000,True,
kuzu_local,global_search,13,3.505,True,,20,0.000,True,
kuzu_local,global_search,14,1.586,True,,20,0.000,True,
kuzu_local,global_search,15,3.543,True,,20,0.000,True,
kuzu_local,global_search,16,3.577,True,,20,0.750,True,
kuzu_local,global_search,17,2.815,True,,20,0.750,True,
kuzu_local,global_search,18,4.065,True,,20,0.750,True,
kuzu_local,global_search,19,3.409,True,,20,0.000,True,
kuzu_local,global_search,20,1.774,True,,20,0.000,True,
kuzu_local,global_search,21,3.639,True,,20,0.000,True,
kuzu_local,global_search,22,1.430,True,,20,0.000,True,
kuzu_local,global_search,23,3.612,True,,20,0.000,True,
kuzu_local,global_search,24,2.198,True,,20,0.000,True,
kuzu_local,global_search,25,2.167,True,,20,0.000,True,
kuzu_local,global_search,26,4.425,True,,20,0.000,True,
kuzu_local,global_search,27,3.306,True,,20,0.000,True,
kuzu_local,global_search,28,3.904,True,,20,0.000,True,
kuzu_local,global_search,29,3.649,True,,20,0.000,True,
kuzu_local,deep_traversal_5hop,0,163.975,True,,215295,42.000,True,
kuzu_local,deep_traversal_5hop,1,173.770,True,,215295,42.000,True,
kuzu_local,deep_traversal_5hop,2,173.482,True,,215295,38.250,True,
kuzu_local,deep_traversal_5hop,3,184.032,True,,215295,45.000,True,
kuzu_local,deep_traversal_5hop,4,163.230,True,,215295,27.750,True,
kuzu_local,deep_traversal_5hop,5,162.643,True,,215295,27.750,True,
kuzu_local,deep_traversal_5hop,6,158.157,True,,215295,27.750,True,
kuzu_local,deep_traversal_5hop,7,166.635,True,,215295,26.250,True,
kuzu_local,deep_traversal_5hop,8,159.625,True,,215295,17.250,True,
kuzu_local,deep_traversal_5hop,9,154.052,True,,215295,15.750,True,
kuzu_local,deep_traversal_5hop,10,164.908,True,,215295,15.750,True,
kuzu_local,deep_traversal_5hop,11,167.505,True,,215295,15.000,True,
kuzu_local,deep_traversal_5hop,12,163.072,True,,215295,8.250,True,
kuzu_local,deep_traversal_5hop,13,164.717,True,,215295,9.750,True,
kuzu_local,deep_traversal_5hop,14,165.515,True,,215295,10.500,True,
kuzu_local,deep_traversal_5hop,15,162.904,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,16,159.299,True,,215295,12.750,True,
kuzu_local,deep_traversal_5hop,17,165.138,True,,215295,12.750,True,
kuzu_local,deep_traversal_5hop,18,164.918,True,,215295,12.750,True,
kuzu_local,deep_traversal_5hop,19,162.915,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,20,167.897,True,,215295,11.250,True,
kuzu_local,deep_traversal_5hop,21,160.987,True,,215295,9.750,True,
kuzu_local,deep_traversal_5hop,22,164.893,True,,215295,10.500,True,
kuzu_local,deep_traversal_5hop,23,159.327,True,,215295,8.250,True,
kuzu_local,deep_traversal_5hop,24,165.662,True,,215295,9.750,True,
kuzu_local,deep_traversal_5hop,25,167.653,True,,215295,12.750,True,
kuzu_local,deep_traversal_5hop,26,163.898,True,,215295,11.250,True,
kuzu_local,deep_traversal_5hop,27,161.951,True,,215295,11.250,True,
kuzu_local,deep_traversal_5hop,28,164.600,True,,215295,6.000,True,
kuzu_local,deep_traversal_5hop,29,163.177,True,,215295,3.000,True,
lance_graph_local,hybrid_search,0,3.373,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,4.164,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,5.896,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,5.374,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,2.541,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,2.849,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,2.469,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,2.419,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,1.920,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,2.409,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,2.035,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,1.996,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,2.620,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,2.941,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,2.686,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,2.823,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,2.375,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,2.689,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,2.133,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,2.462,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,2.190,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,2.013,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,2.500,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,2.430,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,2.135,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,2.379,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,2.502,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,2.405,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,1.908,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,2.108,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,5.186,True,,16,0.750,True,
lance_graph_local,local_search_2hop,1,7.041,True,,16,0.750,True,
lance_graph_local,local_search_2hop,2,6.556,True,,16,0.750,True,
lance_graph_local,local_search_2hop,3,8.018,True,,16,0.750,True,
lance_graph_local,local_search_2hop,4,5.357,True,,16,0.000,True,
lance_graph_local,local_search_2hop,5,5.733,True,,16,0.000,True,
lance_graph_local,local_search_2hop,6,6.347,True,,16,0.000,True,
lance_graph_local,local_search_2hop,7,6.016,True,,16,0.000,True,
lance_graph_local,local_search_2hop,8,4.293,True,,16,0.750,True,
lance_graph_local,local_search_2hop,9,5.638,True,,16,0.750,True,
lance_graph_local,local_search_2hop,10,6.127,True,,16,0.750,True,
lance_graph_local,local_search_2hop,11,5.929,True,,16,0.750,True,
lance_graph_local,local_search_2hop,12,4.610,True,,16,0.000,True,
lance_graph_local,local_search_2hop,13,4.942,True,,16,0.000,True,
lance_graph_local,local_search_2hop,14,5.480,True,,16,0.000,True,
lance_graph_local,local_search_2hop,15,5.766,True,,16,0.000,True,
lance_graph_local,local_search_2hop,16,5.306,True,,16,0.000,True,
lance_graph_local,local_search_2hop,17,5.167,True,,16,0.000,True,
lance_graph_local,local_search_2hop,18,5.029,True,,16,0.000,True,
lance_graph_local,local_search_2hop,19,5.143,True,,16,0.000,True,
lance_graph_local,local_search_2hop,20,6.354,True,,16,0.000,True,
lance_graph_local,local_search_2hop,21,5.971,True,,16,0.750,True,
lance_graph_local,local_search_2hop,22,5.387,True,,16,0.750,True,
lance_graph_local,local_search_2hop,23,4.842,True,,16,0.750,True,
lance_graph_local,local_search_2hop,24,5.216,True,,16,0.750,True,
lance_graph_local,local_search_2hop,25,5.239,True,,16,0.750,True,
lance_graph_local,local_search_2hop,26,4.730,True,,16,0.750,True,
lance_graph_local,local_search_2hop,27,5.675,True,,16,0.750,True,
lance_graph_local,local_search_2hop,28,5.343,True,,16,1.500,True,
lance_graph_local,local_search_2hop,29,4.531,True,,16,0.750,True,
lance_graph_local,parent_child_enrichment,0,6.772,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,1,8.049,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,2,7.935,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,3,8.681,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,4,5.362,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,5,5.359,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,6,5.727,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,7,5.368,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,8,4.919,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,9,5.629,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,10,5.287,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,11,5.316,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,12,5.803,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,13,5.702,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,14,5.811,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,15,5.181,True,,25,3.000,True,
lance_graph_local,parent_child_enrichment,16,5.905,True,,25,1.500,True,
