engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,1,11.250,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,11.932,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,11.709,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,4.708,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,4.471,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,9.910,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,14.145,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,15.367,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,13.007,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,3.680,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,3.906,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,4.374,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,4.962,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,4.251,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,3.926,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,4.175,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,4.002,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.937,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,3.486,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,4.014,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.277,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,3.756,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,4.468,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.651,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.380,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,2.876,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.423,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.229,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.146,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,5.240,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.372,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,7.692,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.652,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.153,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,8.464,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,11.929,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,11.513,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,13.787,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,5.512,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.868,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.511,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,6.425,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.886,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.151,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.945,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.075,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.757,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,5.176,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.875,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.739,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,5.172,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.715,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.397,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,5.405,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,5.976,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.367,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.646,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.126,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,6.895,True,,25,0.000,True,
neo4j_local,global_search,0,4.148,True,,1,0.000,True,
neo4j_local,global_search,1,5.099,True,,1,0.000,True,
neo4j_local,global_search,2,5.501,True,,1,0.000,True,
neo4j_local,global_search,3,5.496,True,,1,0.000,True,
neo4j_local,global_search,4,4.211,True,,1,0.000,True,
neo4j_local,global_search,5,7.295,True,,1,0.000,True,
neo4j_local,global_search,6,6.163,True,,1,0.000,True,
neo4j_local,global_search,7,4.634,True,,1,0.000,True,
neo4j_local,global_search,8,7.026,True,,1,0.000,True,
neo4j_local,global_search,9,3.116,True,,1,0.000,True,
neo4j_local,global_search,10,3.798,True,,1,0.000,True,
neo4j_local,global_search,11,4.027,True,,1,0.000,True,
neo4j_local,global_search,12,3.098,True,,1,0.000,True,
neo4j_local,global_search,13,3.821,True,,1,0.000,True,
neo4j_local,global_search,14,2.809,True,,1,0.000,True,
neo4j_local,global_search,15,3.831,True,,1,0.000,True,
neo4j_local,global_search,16,3.825,True,,1,0.000,True,
neo4j_local,global_search,17,3.674,True,,1,0.000,True,
neo4j_local,global_search,18,3.550,True,,1,0.000,True,
neo4j_local,global_search,19,2.711,True,,1,0.000,True,
neo4j_local,global_search,20,3.508,True,,1,0.000,True,
neo4j_local,global_search,21,3.194,True,,1,0.000,True,
neo4j_local,global_search,22,3.714,True,,1,0.000,True,
neo4j_local,global_search,23,3.385,True,,1,0.000,True,
neo4j_local,global_search,24,3.587,True,,1,0.000,True,
neo4j_local,global_search,25,2.779,True,,1,0.000,True,
neo4j_local,global_search,26,3.301,True,,1,0.000,True,
neo4j_local,global_search,27,3.012,True,,1,0.000,True,
neo4j_local,global_search,28,2.854,True,,1,0.000,True,
neo4j_local,global_search,29,2.509,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,23.624,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,25.195,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,26.183,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,26.075,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,23.242,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,31.611,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,30.491,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,31.166,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,23.111,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,23.844,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,23.728,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,24.557,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,23.040,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,23.052,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,23.279,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,23.092,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,23.131,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,22.246,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,22.789,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,22.670,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,22.662,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,22.743,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,22.836,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,22.929,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,24.198,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,23.376,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,23.684,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,23.050,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,22.727,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,22.214,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,2.965,True,,3900,0.750,True,
kuzu_local,hybrid_search,1,5.371,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,3.572,True,,3900,0.750,True,
kuzu_local,hybrid_search,3,5.215,True,,3900,0.000,True,
kuzu_local,hybrid_search,4,2.237,True,,3900,0.000,True,
kuzu_local,hybrid_search,5,3.795,True,,3900,0.750,True,
kuzu_local,hybrid_search,6,1.571,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,3.333,True,,3900,0.750,True,
kuzu_local,hybrid_search,8,3.425,True,,3900,0.000,True,
kuzu_local,hybrid_search,9,3.536,True,,3900,0.000,True,
kuzu_local,hybrid_search,10,2.522,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,3.427,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,1.317,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,3.669,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,1.565,True,,3900,0.750,True,
kuzu_local,hybrid_search,15,1.375,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,3.187,True,,3900,0.750,True,
kuzu_local,hybrid_search,17,1.357,True,,3900,0.750,True,
kuzu_local,hybrid_search,18,3.346,True,,3900,0.750,True,
kuzu_local,hybrid_search,19,1.209,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,1.380,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,3.400,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,1.470,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,3.758,True,,3900,0.750,True,
kuzu_local,hybrid_search,24,3.286,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,1.227,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,1.434,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,3.865,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,3.626,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,1.495,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,9.087,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,6.790,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,4.684,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,4.875,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,5.580,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,7.101,True,,5,1.500,True,
kuzu_local,local_search_2hop,6,5.555,True,,5,1.500,True,
kuzu_local,local_search_2hop,7,4.790,True,,5,1.500,True,
kuzu_local,local_search_2hop,8,4.663,True,,5,0.750,True,
kuzu_local,local_search_2hop,9,4.729,True,,5,1.500,True,
kuzu_local,local_search_2hop,10,4.984,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,3.854,True,,5,1.500,True,
kuzu_local,local_search_2hop,12,6.945,True,,5,0.750,True,
kuzu_local,local_search_2hop,13,5.087,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,7.144,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,4.679,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,6.542,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,5.060,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,2.730,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,6.988,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,7.190,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,2.632,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,7.116,True,,5,0.750,True,
kuzu_local,local_search_2hop,23,7.040,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,2.527,True,,5,0.750,True,
kuzu_local,local_search_2hop,25,7.116,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,6.635,True,,5,0.750,True,
kuzu_local,local_search_2hop,27,2.647,True,,5,0.750,True,
kuzu_local,local_search_2hop,28,7.102,True,,5,0.750,True,
kuzu_local,local_search_2hop,29,4.750,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,1.389,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.279,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.261,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,3.674,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.521,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.387,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.514,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.276,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,3.543,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,3.791,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.306,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.324,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,3.403,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,3.481,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.574,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.344,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.328,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.316,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,3.304,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.751,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.658,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,5.345,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,5.572,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,3.563,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,3.289,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.422,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.473,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.360,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.346,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,3.622,True,,780,0.000,True,
kuzu_local,global_search,0,1.401,True,,1,0.000,True,
kuzu_local,global_search,1,3.491,True,,1,0.000,True,
kuzu_local,global_search,2,1.591,True,,1,0.000,True,
kuzu_local,global_search,3,3.412,True,,1,0.000,True,
kuzu_local,global_search,4,3.265,True,,1,0.000,True,
kuzu_local,global_search,5,2.156,True,,1,0.000,True,
kuzu_local,global_search,6,1.310,True,,1,0.000,True,
kuzu_local,global_search,7,3.472,True,,1,0.000,True,
kuzu_local,global_search,8,1.413,True,,1,0.000,True,
kuzu_local,global_search,9,1.338,True,,1,0.000,True,
kuzu_local,global_search,10,3.652,True,,1,0.000,True,
kuzu_local,global_search,11,1.493,True,,1,0.000,True,
kuzu_local,global_search,12,1.555,True,,1,0.000,True,
kuzu_local,global_search,13,3.649,True,,1,0.000,True,
kuzu_local,global_search,14,1.785,True,,1,0.000,True,
kuzu_local,global_search,15,1.830,True,,1,0.000,True,
kuzu_local,global_search,16,3.152,True,,1,0.000,True,
kuzu_local,global_search,17,3.626,True,,1,0.000,True,
kuzu_local,global_search,18,1.637,True,,1,0.000,True,
kuzu_local,global_search,19,1.660,True,,1,0.000,True,
kuzu_local,global_search,20,3.733,True,,1,0.000,True,
kuzu_local,global_search,21,3.251,True,,1,0.000,True,
kuzu_local,global_search,22,1.446,True,,1,0.000,True,
kuzu_local,global_search,23,3.726,True,,1,0.000,True,
kuzu_local,global_search,24,1.415,True,,1,0.000,True,
kuzu_local,global_search,25,3.640,True,,1,0.000,True,
kuzu_local,global_search,26,3.752,True,,1,0.000,True,
kuzu_local,global_search,27,3.279,True,,1,0.000,True,
kuzu_local,global_search,28,1.446,True,,1,0.000,True,
kuzu_local,global_search,29,3.658,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,25.255,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,1,24.711,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,2,30.540,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,3,26.678,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,4,27.101,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,5,27.116,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,6,24.314,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,7,28.733,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,8,27.911,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,9,25.148,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,10,26.030,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,31.837,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,12,32.019,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,13,26.741,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,14,26.304,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,31.930,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,27.608,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,17,26.182,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,28.101,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,19,27.544,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,20,25.189,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,21,31.156,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,22,26.063,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,23,26.791,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,24,27.238,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,25,26.984,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,27.435,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,27.847,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,29.260,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,28.297,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,1.912,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,1.840,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,1.919,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,2.046,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,1.961,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,2.035,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,1.910,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,1.961,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,2.138,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,1.858,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,1.935,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,1.836,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,1.961,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,1.951,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,1.959,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,1.932,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,1.939,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,1.833,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,1.991,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,2.187,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,1.934,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,1.844,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,1.827,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,1.748,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,1.744,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,1.926,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,1.895,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,1.885,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,1.846,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,1.820,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.696,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.734,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.717,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.785,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.763,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.668,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,3.264,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,3.243,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.790,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,3.244,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.915,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.693,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.829,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.724,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.980,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.801,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.839,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.779,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.666,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.701,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,3.127,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.829,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.729,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.779,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.750,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,3.105,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.835,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.667,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.708,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.739,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.610,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.594,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.655,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.699,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.600,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.662,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.547,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.583,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.532,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.619,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.600,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.567,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.476,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.458,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.547,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.648,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.608,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.544,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.539,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.517,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.569,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.565,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.590,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.550,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.542,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.576,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.571,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.511,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.594,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.548,True,,780,0.000,True,
lance_graph_local,global_search,0,0.751,True,,1,0.000,True,
lance_graph_local,global_search,1,0.867,True,,1,0.000,True,
lance_graph_local,global_search,2,0.955,True,,1,0.000,True,
lance_graph_local,global_search,3,0.839,True,,1,0.000,True,
lance_graph_local,global_search,4,0.861,True,,1,0.000,True,
lance_graph_local,global_search,5,0.860,True,,1,0.000,True,
lance_graph_local,global_search,6,0.875,True,,1,0.000,True,
lance_graph_local,global_search,7,0.823,True,,1,0.000,True,
lance_graph_local,global_search,8,0.820,True,,1,0.000,True,
lance_graph_local,global_search,9,0.822,True,,1,0.000,True,
lance_graph_local,global_search,10,0.805,True,,1,0.000,True,
lance_graph_local,global_search,11,0.841,True,,1,0.000,True,
lance_graph_local,global_search,12,0.835,True,,1,0.000,True,
lance_graph_local,global_search,13,0.872,True,,1,0.000,True,
lance_graph_local,global_search,14,0.792,True,,1,0.000,True,
lance_graph_local,global_search,15,0.845,True,,1,0.000,True,
lance_graph_local,global_search,16,0.844,True,,1,0.000,True,
lance_graph_local,global_search,17,0.855,True,,1,0.000,True,
lance_graph_local,global_search,18,0.847,True,,1,0.000,True,
lance_graph_local,global_search,19,0.811,True,,1,0.000,True,
lance_graph_local,global_search,20,0.822,True,,1,0.000,True,
lance_graph_local,global_search,21,0.834,True,,1,0.000,True,
lance_graph_local,global_search,22,0.829,True,,1,0.000,True,
lance_graph_local,global_search,23,0.901,True,,1,0.000,True,
lance_graph_local,global_search,24,0.878,True,,1,0.000,True,
lance_graph_local,global_search,25,0.854,True,,1,0.000,True,
