engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,parent_child_enrichment,25,3.993,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.303,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.633,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.867,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,8.943,True,,25,0.000,True,
neo4j_local,global_search,0,3.967,True,,1,0.000,True,
neo4j_local,global_search,1,5.753,True,,1,0.000,True,
neo4j_local,global_search,2,6.354,True,,1,0.000,True,
neo4j_local,global_search,3,3.610,True,,1,0.000,True,
neo4j_local,global_search,4,7.449,True,,1,0.000,True,
neo4j_local,global_search,5,4.687,True,,1,0.000,True,
neo4j_local,global_search,6,7.614,True,,1,0.000,True,
neo4j_local,global_search,7,5.604,True,,1,0.000,True,
neo4j_local,global_search,8,7.809,True,,1,0.000,True,
neo4j_local,global_search,9,3.530,True,,1,0.000,True,
neo4j_local,global_search,10,3.762,True,,1,0.000,True,
neo4j_local,global_search,11,4.766,True,,1,0.000,True,
neo4j_local,global_search,12,4.126,True,,1,0.000,True,
neo4j_local,global_search,13,3.210,True,,1,0.000,True,
neo4j_local,global_search,14,3.740,True,,1,0.000,True,
neo4j_local,global_search,15,4.372,True,,1,0.000,True,
neo4j_local,global_search,16,3.822,True,,1,0.000,True,
neo4j_local,global_search,17,2.723,True,,1,0.000,True,
neo4j_local,global_search,18,3.233,True,,1,0.000,True,
neo4j_local,global_search,19,2.947,True,,1,0.000,True,
neo4j_local,global_search,20,2.950,True,,1,0.000,True,
neo4j_local,global_search,21,2.427,True,,1,0.000,True,
neo4j_local,global_search,22,3.000,True,,1,0.000,True,
neo4j_local,global_search,23,2.703,True,,1,0.000,True,
neo4j_local,global_search,24,3.469,True,,1,0.000,True,
neo4j_local,global_search,25,2.925,True,,1,0.000,True,
neo4j_local,global_search,26,2.433,True,,1,0.000,True,
neo4j_local,global_search,27,2.463,True,,1,0.000,True,
neo4j_local,global_search,28,2.621,True,,1,0.000,True,
neo4j_local,global_search,29,2.396,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,30.779,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,30.620,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,33.741,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,33.139,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,27.604,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,34.392,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,31.366,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,33.247,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,27.560,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,28.342,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,27.230,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,28.309,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,37.634,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,39.049,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,39.522,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,41.707,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,27.982,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,26.475,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,27.995,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,26.825,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,27.921,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,28.160,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,28.889,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,30.439,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,27.906,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,26.427,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,27.414,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,27.193,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,26.446,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,26.100,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,4.018,True,,10,0.000,True,
kuzu_local,hybrid_search,1,3.880,True,,10,0.000,True,
kuzu_local,hybrid_search,2,3.899,True,,10,0.750,True,
kuzu_local,hybrid_search,3,2.171,True,,10,0.000,True,
kuzu_local,hybrid_search,4,3.364,True,,10,0.000,True,
kuzu_local,hybrid_search,5,2.009,True,,10,0.000,True,
kuzu_local,hybrid_search,6,3.816,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.928,True,,10,0.750,True,
kuzu_local,hybrid_search,8,1.760,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.825,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.758,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.810,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.748,True,,10,0.750,True,
kuzu_local,hybrid_search,13,3.810,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.803,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.688,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.768,True,,10,0.000,True,
kuzu_local,hybrid_search,17,2.408,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.879,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.695,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.669,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.814,True,,10,0.750,True,
kuzu_local,hybrid_search,22,1.767,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.817,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.793,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.908,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.697,True,,10,0.000,True,
kuzu_local,hybrid_search,27,2.053,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.836,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.834,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,6.727,True,,5,2.250,True,
kuzu_local,local_search_2hop,1,4.759,True,,5,2.250,True,
kuzu_local,local_search_2hop,2,5.746,True,,5,2.250,True,
kuzu_local,local_search_2hop,3,8.691,True,,5,3.000,True,
kuzu_local,local_search_2hop,4,6.389,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,5.419,True,,5,0.750,True,
kuzu_local,local_search_2hop,6,5.979,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,6.908,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,5.697,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,5.017,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,6.239,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,4.763,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,6.702,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,4.531,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,6.687,True,,5,0.750,True,
kuzu_local,local_search_2hop,15,5.502,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,6.503,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,3.857,True,,5,1.500,True,
kuzu_local,local_search_2hop,18,2.530,True,,5,0.750,True,
kuzu_local,local_search_2hop,19,6.526,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,6.556,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,6.095,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,7.465,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.759,True,,5,0.750,True,
kuzu_local,local_search_2hop,24,5.666,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.678,True,,5,0.750,True,
kuzu_local,local_search_2hop,26,6.556,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,4.609,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,4.952,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,4.672,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,3.592,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.341,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,2,1.385,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.955,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.381,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.326,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,2.916,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.296,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,3.164,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.393,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.371,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.270,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,4.032,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,3.180,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.719,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.353,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.360,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.347,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,4.841,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.343,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.957,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.161,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.425,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.172,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.283,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.113,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,3.278,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,3.128,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,3.245,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,2.280,True,,780,0.000,True,
kuzu_local,global_search,0,1.474,True,,1,0.000,True,
kuzu_local,global_search,1,3.678,True,,1,0.000,True,
kuzu_local,global_search,2,3.659,True,,1,0.000,True,
kuzu_local,global_search,3,1.327,True,,1,0.000,True,
kuzu_local,global_search,4,1.309,True,,1,0.000,True,
kuzu_local,global_search,5,1.330,True,,1,0.000,True,
kuzu_local,global_search,6,1.260,True,,1,0.000,True,
kuzu_local,global_search,7,3.140,True,,1,0.000,True,
kuzu_local,global_search,8,3.485,True,,1,0.000,True,
kuzu_local,global_search,9,1.387,True,,1,0.000,True,
kuzu_local,global_search,10,3.112,True,,1,0.000,True,
kuzu_local,global_search,11,1.291,True,,1,0.000,True,
kuzu_local,global_search,12,1.363,True,,1,0.000,True,
kuzu_local,global_search,13,3.033,True,,1,0.000,True,
kuzu_local,global_search,14,3.642,True,,1,0.000,True,
kuzu_local,global_search,15,1.322,True,,1,0.000,True,
kuzu_local,global_search,16,3.210,True,,1,0.000,True,
kuzu_local,global_search,17,3.453,True,,1,0.000,True,
kuzu_local,global_search,18,3.206,True,,1,0.000,True,
kuzu_local,global_search,19,3.572,True,,1,0.000,True,
kuzu_local,global_search,20,3.461,True,,1,0.000,True,
kuzu_local,global_search,21,3.082,True,,1,0.000,True,
kuzu_local,global_search,22,1.451,True,,1,0.000,True,
kuzu_local,global_search,23,3.373,True,,1,0.000,True,
kuzu_local,global_search,24,3.473,True,,1,0.000,True,
kuzu_local,global_search,25,3.290,True,,1,0.000,True,
kuzu_local,global_search,26,3.367,True,,1,0.000,True,
kuzu_local,global_search,27,3.485,True,,1,0.000,True,
kuzu_local,global_search,28,3.295,True,,1,0.000,True,
kuzu_local,global_search,29,2.103,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,23.500,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,1,26.115,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,2,25.546,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,3,27.555,True,,97500,5.250,True,
kuzu_local,deep_traversal_5hop,4,26.787,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,5,24.606,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,6,22.982,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,7,27.066,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,8,26.934,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,9,26.364,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,10,27.419,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,11,23.169,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,26.705,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,13,24.273,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,14,23.133,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,15,26.590,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,24.010,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,17,24.808,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,28.689,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,19,26.797,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,27.574,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,24.124,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,21.904,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,23.564,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,24,29.389,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,25.911,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,26,25.257,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,27,25.858,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,26.910,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,25.363,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,0.960,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,0.939,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,0.954,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.952,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.943,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.947,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.939,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,1.028,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.966,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.979,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.961,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.931,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.946,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,1.016,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.931,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.941,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.982,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.970,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.937,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.933,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.951,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.814,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.660,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.702,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.807,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.810,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.502,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.634,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.632,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.842,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.551,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.697,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.665,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.722,True,,5,0.750,True,
lance_graph_local,local_search_2hop,13,2.770,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.782,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.655,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.712,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.696,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.660,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.596,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.722,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.729,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.726,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.697,True,,5,0.750,True,
lance_graph_local,local_search_2hop,24,2.669,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.701,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.595,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.629,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.745,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.637,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.708,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.665,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.703,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.613,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.657,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.601,True,,780,0.750,True,
lance_graph_local,parent_child_enrichment,6,1.677,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.716,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.620,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.617,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.682,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.613,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.618,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.651,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.527,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.631,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.576,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.490,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.504,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.651,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.483,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.596,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.541,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.559,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.614,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.627,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.643,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.516,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.550,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.541,True,,780,0.000,True,
lance_graph_local,global_search,0,0.842,True,,1,0.000,True,
lance_graph_local,global_search,1,0.880,True,,1,0.000,True,
lance_graph_local,global_search,2,0.829,True,,1,0.000,True,
lance_graph_local,global_search,3,0.851,True,,1,0.000,True,
lance_graph_local,global_search,4,0.825,True,,1,0.000,True,
lance_graph_local,global_search,5,0.852,True,,1,0.000,True,
lance_graph_local,global_search,6,0.811,True,,1,0.000,True,
lance_graph_local,global_search,7,0.868,True,,1,0.000,True,
lance_graph_local,global_search,8,0.863,True,,1,0.000,True,
lance_graph_local,global_search,9,0.872,True,,1,0.000,True,
lance_graph_local,global_search,10,0.834,True,,1,0.000,True,
lance_graph_local,global_search,11,0.851,True,,1,0.000,True,
lance_graph_local,global_search,12,0.801,True,,1,0.000,True,
lance_graph_local,global_search,13,0.864,True,,1,0.000,True,
lance_graph_local,global_search,14,0.851,True,,1,0.000,True,
lance_graph_local,global_search,15,0.863,True,,1,0.000,True,
lance_graph_local,global_search,16,0.938,True,,1,0.000,True,
lance_graph_local,global_search,17,0.833,True,,1,0.000,True,
lance_graph_local,global_search,18,0.832,True,,1,0.000,True,
lance_graph_local,global_search,19,0.839,True,,1,0.000,True,
lance_graph_local,global_search,20,0.839,True,,1,0.000,True,
lance_graph_local,global_search,21,0.903,True,,1,0.000,True,
lance_graph_local,global_search,22,0.932,True,,1,0.000,True,
lance_graph_local,global_search,23,0.860,True,,1,0.000,True,
lance_graph_local,global_search,24,0.843,True,,1,0.000,True,
lance_graph_local,global_search,25,0.844,True,,1,0.000,True,
lance_graph_local,global_search,26,0.836,True,,1,0.000,True,
lance_graph_local,global_search,27,0.836,True,,1,0.000,True,
