engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,10,3.649,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,11,3.565,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,12,3.980,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,13,4.061,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,14,4.635,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,15,3.633,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,16,4.244,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,17,5.259,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,18,3.864,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,19,3.320,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,20,5.383,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,21,4.410,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,22,4.862,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,23,3.890,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
