engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,7,19.811,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,22.149,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,12.076,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,12.441,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,12.948,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,13.343,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,11.582,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,12.641,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,13.218,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,12.853,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,11.658,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,11.480,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,11.921,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,11.939,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,12.351,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,12.889,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,11.946,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,11.814,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,11.719,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,11.259,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,13.117,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,14.816,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.678,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,5.096,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,8.147,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.299,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.432,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.632,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,11.575,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,9.888,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,11.981,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,10.381,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.951,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,6.259,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.532,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.575,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.982,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.905,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.566,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,5.316,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.187,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,5.048,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.133,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.150,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,5.478,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,5.465,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.978,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.765,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.621,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.212,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.208,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.903,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,8.497,True,,25,0.000,True,
neo4j_local,global_search,0,6.284,True,,4660,0.000,True,
neo4j_local,global_search,1,17.498,True,,4660,0.000,True,
neo4j_local,global_search,2,13.923,True,,4660,0.000,True,
neo4j_local,global_search,3,19.129,True,,4660,0.000,True,
neo4j_local,global_search,4,20.727,True,,4660,0.000,True,
neo4j_local,global_search,5,11.034,True,,4660,0.000,True,
neo4j_local,global_search,6,12.181,True,,4660,0.000,True,
neo4j_local,global_search,7,13.690,True,,4660,0.000,True,
neo4j_local,global_search,8,16.410,True,,4660,0.000,True,
neo4j_local,global_search,9,3.952,True,,4660,0.000,True,
neo4j_local,global_search,10,3.612,True,,4660,0.000,True,
neo4j_local,global_search,11,4.345,True,,4660,0.000,True,
neo4j_local,global_search,12,8.449,True,,4660,0.000,True,
neo4j_local,global_search,13,8.470,True,,4660,0.000,True,
neo4j_local,global_search,14,8.200,True,,4660,0.000,True,
neo4j_local,global_search,15,4.423,True,,4660,0.000,True,
neo4j_local,global_search,16,3.902,True,,4660,0.000,True,
neo4j_local,global_search,17,4.518,True,,4660,0.000,True,
neo4j_local,global_search,18,4.604,True,,4660,0.000,True,
neo4j_local,global_search,19,3.670,True,,4660,0.000,True,
neo4j_local,global_search,20,3.987,True,,4660,0.000,True,
neo4j_local,global_search,21,3.601,True,,4660,0.000,True,
neo4j_local,global_search,22,3.554,True,,4660,0.000,True,
neo4j_local,global_search,23,3.880,True,,4660,0.000,True,
neo4j_local,global_search,24,4.369,True,,4660,0.000,True,
neo4j_local,global_search,25,3.114,True,,4660,0.000,True,
neo4j_local,global_search,26,4.241,True,,4660,0.000,True,
neo4j_local,global_search,27,2.979,True,,4660,0.000,True,
neo4j_local,global_search,28,3.076,True,,4660,0.000,True,
neo4j_local,global_search,29,2.923,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,82.819,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,82.783,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,83.245,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,85.099,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,80.721,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,85.917,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,87.685,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,89.326,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,78.773,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,79.052,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,79.085,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,79.899,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,94.096,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,94.691,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,93.599,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,96.900,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,79.793,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,78.425,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,77.978,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,78.334,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,78.611,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,78.751,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,78.290,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,78.242,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,80.592,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,80.110,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,81.294,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,82.049,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,78.820,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,78.440,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,2.786,True,,50,0.000,True,
kuzu_local,hybrid_search,1,4.339,True,,50,2.250,True,
kuzu_local,hybrid_search,2,4.657,True,,50,0.750,True,
kuzu_local,hybrid_search,3,2.970,True,,50,1.500,True,
kuzu_local,hybrid_search,4,3.575,True,,50,0.750,True,
kuzu_local,hybrid_search,5,4.382,True,,50,0.750,True,
kuzu_local,hybrid_search,6,6.165,True,,50,0.750,True,
kuzu_local,hybrid_search,7,2.534,True,,50,2.250,True,
kuzu_local,hybrid_search,8,2.614,True,,50,1.500,True,
kuzu_local,hybrid_search,9,4.369,True,,50,0.750,True,
kuzu_local,hybrid_search,10,4.410,True,,50,0.000,True,
kuzu_local,hybrid_search,11,4.290,True,,50,0.750,True,
kuzu_local,hybrid_search,12,4.394,True,,50,0.750,True,
kuzu_local,hybrid_search,13,2.732,True,,50,0.000,True,
kuzu_local,hybrid_search,14,4.308,True,,50,0.000,True,
kuzu_local,hybrid_search,15,2.680,True,,50,0.750,True,
kuzu_local,hybrid_search,16,4.380,True,,50,0.000,True,
kuzu_local,hybrid_search,17,4.387,True,,50,0.750,True,
kuzu_local,hybrid_search,18,2.975,True,,50,0.000,True,
kuzu_local,hybrid_search,19,2.840,True,,50,0.750,True,
kuzu_local,hybrid_search,20,2.509,True,,50,0.000,True,
kuzu_local,hybrid_search,21,4.395,True,,50,0.000,True,
kuzu_local,hybrid_search,22,4.274,True,,50,0.750,True,
kuzu_local,hybrid_search,23,4.356,True,,50,0.750,True,
kuzu_local,hybrid_search,24,4.376,True,,50,0.000,True,
kuzu_local,hybrid_search,25,4.304,True,,50,0.750,True,
kuzu_local,hybrid_search,26,4.292,True,,50,0.750,True,
kuzu_local,hybrid_search,27,2.656,True,,50,0.000,True,
kuzu_local,hybrid_search,28,4.494,True,,50,0.000,True,
kuzu_local,hybrid_search,29,2.732,True,,50,0.000,True,
kuzu_local,local_search_2hop,0,6.588,True,,5,1.500,True,
kuzu_local,local_search_2hop,1,6.927,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,6.722,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,6.642,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,6.492,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,5.933,True,,5,0.000,True,
kuzu_local,local_search_2hop,6,6.525,True,,5,0.000,True,
kuzu_local,local_search_2hop,7,6.891,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,5.791,True,,5,0.750,True,
kuzu_local,local_search_2hop,9,5.019,True,,5,0.750,True,
kuzu_local,local_search_2hop,10,5.686,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,6.678,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,4.595,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,4.819,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,4.550,True,,5,0.750,True,
kuzu_local,local_search_2hop,15,5.621,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,6.044,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,6.722,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,6.480,True,,5,1.500,True,
kuzu_local,local_search_2hop,19,6.026,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,7.034,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,6.796,True,,5,0.750,True,
kuzu_local,local_search_2hop,22,6.833,True,,5,0.750,True,
kuzu_local,local_search_2hop,23,3.836,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,6.566,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.556,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,4.646,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.557,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,8.057,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.345,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,3.389,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.330,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.350,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,3.277,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.407,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,3.296,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.440,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.392,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.227,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.305,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.330,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,3.213,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.526,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.683,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.136,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,3.291,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,3.385,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,3.376,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.338,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.270,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.184,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.276,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,3.316,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.446,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.266,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.334,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,3.247,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.535,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,3.297,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.269,True,,780,0.000,True,
kuzu_local,global_search,0,1.478,True,,1,0.000,True,
kuzu_local,global_search,1,3.390,True,,1,0.000,True,
kuzu_local,global_search,2,1.326,True,,1,0.000,True,
kuzu_local,global_search,3,1.399,True,,1,0.000,True,
kuzu_local,global_search,4,3.255,True,,1,0.750,True,
kuzu_local,global_search,5,1.747,True,,1,0.000,True,
kuzu_local,global_search,6,3.285,True,,1,0.000,True,
kuzu_local,global_search,7,3.565,True,,1,0.000,True,
kuzu_local,global_search,8,1.204,True,,1,0.000,True,
kuzu_local,global_search,9,3.265,True,,1,0.000,True,
kuzu_local,global_search,10,3.532,True,,1,0.000,True,
kuzu_local,global_search,11,3.271,True,,1,0.000,True,
kuzu_local,global_search,12,5.227,True,,1,0.000,True,
kuzu_local,global_search,13,3.459,True,,1,0.000,True,
kuzu_local,global_search,14,1.255,True,,1,0.000,True,
kuzu_local,global_search,15,3.241,True,,1,0.000,True,
kuzu_local,global_search,16,3.613,True,,1,0.000,True,
kuzu_local,global_search,17,3.523,True,,1,0.000,True,
kuzu_local,global_search,18,4.092,True,,1,0.000,True,
kuzu_local,global_search,19,1.474,True,,1,0.000,True,
kuzu_local,global_search,20,1.460,True,,1,0.000,True,
kuzu_local,global_search,21,5.144,True,,1,0.000,True,
kuzu_local,global_search,22,1.287,True,,1,0.000,True,
kuzu_local,global_search,23,1.278,True,,1,0.000,True,
kuzu_local,global_search,24,3.150,True,,1,0.000,True,
kuzu_local,global_search,25,1.674,True,,1,0.000,True,
kuzu_local,global_search,26,1.359,True,,1,0.000,True,
kuzu_local,global_search,27,3.384,True,,1,0.000,True,
kuzu_local,global_search,28,3.134,True,,1,0.000,True,
kuzu_local,global_search,29,1.556,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,24.207,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,1,21.432,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,2,28.570,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,3,25.372,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,4,22.732,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,5,30.243,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,6,23.365,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,7,26.136,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,8,25.333,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,9,26.832,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,10,27.434,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,11,28.228,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,12,27.298,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,13,27.310,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,14,27.303,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,26.436,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,24.670,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,27.525,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,18,28.228,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,19,27.914,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,29.244,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,27.499,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,22,26.035,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,23,28.626,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,24,27.576,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,29.625,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,26,27.715,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,27,30.269,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,28.941,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,28.156,True,,97500,0.750,True,
lance_graph_local,hybrid_search,0,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,0.950,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.973,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.948,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.917,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.943,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.947,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.943,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.967,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.943,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.926,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.929,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.937,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.962,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.970,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,1.004,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.960,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.923,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.988,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.943,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.935,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.826,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.848,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.864,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.664,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.806,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.701,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.715,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.950,True,,5,0.750,True,
lance_graph_local,local_search_2hop,8,3.044,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.819,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.784,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.737,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.881,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.921,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.816,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.717,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.765,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,3.184,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,3.019,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.968,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.936,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.814,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.859,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.764,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.759,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.792,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.653,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.671,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.869,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,3.067,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.633,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.593,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.671,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.536,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.650,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.660,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.705,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.633,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.703,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.729,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.789,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.568,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.732,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.614,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.599,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.648,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.571,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.576,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.630,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.672,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.467,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.669,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.690,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.699,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.619,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.638,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.584,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.804,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.618,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.684,True,,780,0.000,True,
lance_graph_local,global_search,0,0.870,True,,1,0.000,True,
lance_graph_local,global_search,1,0.881,True,,1,0.000,True,
lance_graph_local,global_search,2,0.916,True,,1,0.000,True,
lance_graph_local,global_search,3,0.865,True,,1,0.000,True,
lance_graph_local,global_search,4,0.893,True,,1,0.000,True,
lance_graph_local,global_search,5,0.929,True,,1,0.000,True,
lance_graph_local,global_search,6,0.898,True,,1,0.000,True,
lance_graph_local,global_search,7,0.891,True,,1,0.000,True,
lance_graph_local,global_search,8,0.864,True,,1,0.000,True,
lance_graph_local,global_search,9,0.861,True,,1,0.000,True,
lance_graph_local,global_search,10,0.858,True,,1,0.000,True,
lance_graph_local,global_search,11,0.891,True,,1,0.000,True,
lance_graph_local,global_search,12,0.873,True,,1,0.000,True,
lance_graph_local,global_search,13,0.890,True,,1,0.000,True,
lance_graph_local,global_search,14,0.902,True,,1,0.000,True,
lance_graph_local,global_search,15,0.847,True,,1,0.000,True,
lance_graph_local,global_search,16,0.935,True,,1,0.000,True,
lance_graph_local,global_search,17,0.918,True,,1,0.000,True,
lance_graph_local,global_search,18,0.894,True,,1,0.000,True,
lance_graph_local,global_search,19,0.858,True,,1,0.000,True,
lance_graph_local,global_search,20,0.859,True,,1,0.000,True,
lance_graph_local,global_search,21,0.917,True,,1,0.000,True,
lance_graph_local,global_search,22,0.888,True,,1,0.000,True,
lance_graph_local,global_search,23,0.848,True,,1,0.000,True,
lance_graph_local,global_search,24,0.855,True,,1,0.000,True,
lance_graph_local,global_search,25,0.855,True,,1,0.000,True,
lance_graph_local,global_search,26,0.883,True,,1,0.000,True,
