engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,8,11.189,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,4.248,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,3.631,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,4.307,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,4.188,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,3.701,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,3.379,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.132,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,3.978,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,3.582,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.769,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,3.491,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,3.557,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,3.868,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,3.769,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,3.676,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.815,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.512,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.215,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.415,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.059,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.265,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,4.735,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.529,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,7.895,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.450,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.917,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,9.532,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,8.898,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,8.085,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,10.068,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.232,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,3.929,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.635,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,3.592,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.958,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.800,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.347,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.773,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.307,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,5.273,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,5.185,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.894,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.309,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,5.599,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.155,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,3.405,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.613,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.882,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.307,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.567,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,8.271,True,,25,0.000,True,
neo4j_local,global_search,0,3.428,True,,1,0.000,True,
neo4j_local,global_search,1,5.038,True,,1,0.000,True,
neo4j_local,global_search,2,5.873,True,,1,0.000,True,
neo4j_local,global_search,3,6.649,True,,1,0.000,True,
neo4j_local,global_search,4,4.271,True,,1,0.000,True,
neo4j_local,global_search,5,4.036,True,,1,0.000,True,
neo4j_local,global_search,6,7.110,True,,1,0.000,True,
neo4j_local,global_search,7,6.565,True,,1,0.000,True,
neo4j_local,global_search,8,5.384,True,,1,0.000,True,
neo4j_local,global_search,9,3.112,True,,1,0.000,True,
neo4j_local,global_search,10,5.158,True,,1,0.000,True,
neo4j_local,global_search,11,3.610,True,,1,0.000,True,
neo4j_local,global_search,12,4.260,True,,1,0.000,True,
neo4j_local,global_search,13,2.825,True,,1,0.000,True,
neo4j_local,global_search,14,3.377,True,,1,0.000,True,
neo4j_local,global_search,15,4.465,True,,1,0.000,True,
neo4j_local,global_search,16,3.290,True,,1,0.000,True,
neo4j_local,global_search,17,2.575,True,,1,0.000,True,
neo4j_local,global_search,18,3.280,True,,1,0.000,True,
neo4j_local,global_search,19,2.981,True,,1,0.000,True,
neo4j_local,global_search,20,3.238,True,,1,0.000,True,
neo4j_local,global_search,21,3.134,True,,1,0.000,True,
neo4j_local,global_search,22,3.583,True,,1,0.000,True,
neo4j_local,global_search,23,3.219,True,,1,0.000,True,
neo4j_local,global_search,24,3.414,True,,1,0.000,True,
neo4j_local,global_search,25,3.091,True,,1,0.000,True,
neo4j_local,global_search,26,2.689,True,,1,0.000,True,
neo4j_local,global_search,27,2.586,True,,1,0.000,True,
neo4j_local,global_search,28,2.570,True,,1,0.000,True,
neo4j_local,global_search,29,2.375,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,33.597,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,36.558,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,37.741,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,38.052,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,30.780,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,37.161,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,38.612,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,41.222,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,30.281,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,30.527,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,30.405,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,29.876,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,30.785,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,29.413,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,30.638,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,30.643,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,29.267,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,28.718,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,29.326,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,29.440,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,30.872,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,29.153,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,30.656,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,30.414,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,35.735,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,28.878,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,29.373,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,29.145,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,29.011,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,28.647,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,3.681,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.734,True,,10,0.000,True,
kuzu_local,hybrid_search,2,3.258,True,,10,0.000,True,
kuzu_local,hybrid_search,3,1.607,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.803,True,,10,0.000,True,
kuzu_local,hybrid_search,5,3.514,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.808,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.853,True,,10,0.750,True,
kuzu_local,hybrid_search,8,1.820,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.627,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.857,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.834,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.998,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.831,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.808,True,,10,0.750,True,
kuzu_local,hybrid_search,15,1.757,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.930,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.600,True,,10,0.000,True,
kuzu_local,hybrid_search,18,2.534,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.846,True,,10,0.750,True,
kuzu_local,hybrid_search,20,1.961,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.655,True,,10,0.000,True,
kuzu_local,hybrid_search,22,3.660,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.873,True,,10,0.750,True,
kuzu_local,hybrid_search,24,1.904,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.812,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.782,True,,10,0.750,True,
kuzu_local,hybrid_search,27,1.884,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.801,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.845,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,4.595,True,,5,1.500,True,
kuzu_local,local_search_2hop,1,6.545,True,,5,0.000,True,
kuzu_local,local_search_2hop,2,5.505,True,,5,0.000,True,
kuzu_local,local_search_2hop,3,5.691,True,,5,1.500,True,
kuzu_local,local_search_2hop,4,6.417,True,,5,2.250,True,
kuzu_local,local_search_2hop,5,6.241,True,,5,0.750,True,
kuzu_local,local_search_2hop,6,6.335,True,,5,0.000,True,
kuzu_local,local_search_2hop,7,3.723,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,6.846,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,6.788,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,6.777,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,6.557,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,6.782,True,,5,0.750,True,
kuzu_local,local_search_2hop,13,6.866,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,4.403,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,6.786,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,6.950,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,5.522,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,6.116,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,9.006,True,,5,0.750,True,
kuzu_local,local_search_2hop,20,6.893,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,4.565,True,,5,0.750,True,
kuzu_local,local_search_2hop,22,4.857,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.494,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,6.598,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.897,True,,5,0.750,True,
kuzu_local,local_search_2hop,26,6.634,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.727,True,,5,0.750,True,
kuzu_local,local_search_2hop,28,6.984,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.410,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,1.906,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,3.340,True,,780,1.500,True,
kuzu_local,parent_child_enrichment,2,2.891,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.507,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,3.362,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.912,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.340,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,7,3.428,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,3.295,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.287,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,5.141,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,3.489,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.326,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,2.536,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.353,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.388,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,3.107,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,3.083,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,18,3.283,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.327,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.224,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,2.914,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.229,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.325,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.395,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.306,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,3.229,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,3.295,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.415,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,3.384,True,,780,0.000,True,
kuzu_local,global_search,0,3.506,True,,1,0.000,True,
kuzu_local,global_search,1,2.389,True,,1,0.000,True,
kuzu_local,global_search,2,3.286,True,,1,0.000,True,
kuzu_local,global_search,3,3.062,True,,1,0.000,True,
kuzu_local,global_search,4,3.388,True,,1,0.000,True,
kuzu_local,global_search,5,2.155,True,,1,0.000,True,
kuzu_local,global_search,6,3.498,True,,1,0.000,True,
kuzu_local,global_search,7,3.413,True,,1,0.000,True,
kuzu_local,global_search,8,3.196,True,,1,0.000,True,
kuzu_local,global_search,9,3.669,True,,1,0.000,True,
kuzu_local,global_search,10,3.232,True,,1,0.000,True,
kuzu_local,global_search,11,3.613,True,,1,0.000,True,
kuzu_local,global_search,12,1.260,True,,1,0.000,True,
kuzu_local,global_search,13,3.456,True,,1,0.000,True,
kuzu_local,global_search,14,3.396,True,,1,0.000,True,
kuzu_local,global_search,15,1.267,True,,1,0.000,True,
kuzu_local,global_search,16,1.544,True,,1,0.000,True,
kuzu_local,global_search,17,1.434,True,,1,0.000,True,
kuzu_local,global_search,18,3.344,True,,1,0.000,True,
kuzu_local,global_search,19,1.323,True,,1,0.000,True,
kuzu_local,global_search,20,3.692,True,,1,0.000,True,
kuzu_local,global_search,21,3.607,True,,1,0.000,True,
kuzu_local,global_search,22,1.342,True,,1,0.000,True,
kuzu_local,global_search,23,3.477,True,,1,0.000,True,
kuzu_local,global_search,24,1.475,True,,1,0.000,True,
kuzu_local,global_search,25,3.322,True,,1,0.000,True,
kuzu_local,global_search,26,1.441,True,,1,0.000,True,
kuzu_local,global_search,27,1.507,True,,1,0.000,True,
kuzu_local,global_search,28,1.706,True,,1,0.000,True,
kuzu_local,global_search,29,1.417,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,26.073,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,1,26.811,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,2,23.532,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,3,27.201,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,4,27.795,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,5,25.583,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,6,26.353,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,7,23.144,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,8,21.799,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,9,24.330,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,10,28.944,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,23.777,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,22.192,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,13,24.499,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,14,27.259,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,25.267,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,16,27.017,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,17,25.347,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,27.240,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,19,24.439,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,23.456,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,27.866,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,26.313,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,27.165,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,24,26.583,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,25,23.804,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,26.203,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,27,28.611,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,25.868,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,27.871,True,,97500,0.750,True,
lance_graph_local,hybrid_search,0,0.943,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,0.939,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.959,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.937,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.955,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.939,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.938,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.933,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.937,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.939,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.955,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.933,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.930,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.929,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.921,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.926,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.928,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.940,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.923,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.929,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.930,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,3.131,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.727,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.685,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.963,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.809,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.706,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.726,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.753,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.771,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.867,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,3.199,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.748,True,,5,0.750,True,
lance_graph_local,local_search_2hop,12,2.703,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.752,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.708,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.773,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.708,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.732,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.840,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.826,True,,5,0.750,True,
lance_graph_local,local_search_2hop,20,2.953,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.658,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.783,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.794,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.719,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.745,True,,5,0.750,True,
lance_graph_local,local_search_2hop,26,2.810,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.749,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.829,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.763,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.563,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.588,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.627,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.646,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.619,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.672,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.632,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.598,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.732,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.668,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.585,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.636,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.599,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.538,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.685,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.545,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.727,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.654,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.577,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.654,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.679,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.604,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.636,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.672,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.626,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.651,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.686,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.687,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.607,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.626,True,,780,0.000,True,
lance_graph_local,global_search,0,0.914,True,,1,0.000,True,
lance_graph_local,global_search,1,0.888,True,,1,0.000,True,
lance_graph_local,global_search,2,0.845,True,,1,0.000,True,
lance_graph_local,global_search,3,0.842,True,,1,0.000,True,
lance_graph_local,global_search,4,0.862,True,,1,0.000,True,
lance_graph_local,global_search,5,0.872,True,,1,0.000,True,
lance_graph_local,global_search,6,0.823,True,,1,0.000,True,
lance_graph_local,global_search,7,0.844,True,,1,0.000,True,
lance_graph_local,global_search,8,0.870,True,,1,0.000,True,
lance_graph_local,global_search,9,0.840,True,,1,0.000,True,
lance_graph_local,global_search,10,0.842,True,,1,0.000,True,
lance_graph_local,global_search,11,0.869,True,,1,0.000,True,
lance_graph_local,global_search,12,0.840,True,,1,0.000,True,
lance_graph_local,global_search,13,0.893,True,,1,0.000,True,
lance_graph_local,global_search,14,0.892,True,,1,0.000,True,
lance_graph_local,global_search,15,0.823,True,,1,0.000,True,
lance_graph_local,global_search,16,0.856,True,,1,0.000,True,
lance_graph_local,global_search,17,0.878,True,,1,0.000,True,
lance_graph_local,global_search,18,0.867,True,,1,0.000,True,
lance_graph_local,global_search,19,0.864,True,,1,0.000,True,
lance_graph_local,global_search,20,0.851,True,,1,0.000,True,
lance_graph_local,global_search,21,0.810,True,,1,0.000,True,
lance_graph_local,global_search,22,0.806,True,,1,0.000,True,
lance_graph_local,global_search,23,0.846,True,,1,0.000,True,
lance_graph_local,global_search,24,0.805,True,,1,0.000,True,
lance_graph_local,global_search,25,0.838,True,,1,0.000,True,
lance_graph_local,global_search,26,0.846,True,,1,0.000,True,
lance_graph_local,global_search,27,0.907,True,,1,0.000,True,
