engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,18,12.343,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,11.862,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,11.479,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,12.912,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,12.541,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,11.644,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,13.664,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,11.914,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,11.498,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,13.520,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,12.873,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.482,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,5.705,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,8.842,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.790,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.872,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,5.111,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,12.738,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,13.156,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,11.154,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,13.824,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,5.206,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,6.462,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,6.437,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,4.277,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.574,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.259,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.464,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.970,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.204,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.607,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.095,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.900,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,7.532,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,5.348,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.788,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,5.630,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.527,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.676,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.868,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.161,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,6.603,True,,25,0.000,True,
neo4j_local,global_search,0,4.818,True,,4660,0.000,True,
neo4j_local,global_search,1,12.283,True,,4660,0.000,True,
neo4j_local,global_search,2,12.282,True,,4660,0.000,True,
neo4j_local,global_search,3,8.283,True,,4660,0.000,True,
neo4j_local,global_search,4,14.276,True,,4660,0.000,True,
neo4j_local,global_search,5,11.865,True,,4660,0.000,True,
neo4j_local,global_search,6,11.955,True,,4660,0.000,True,
neo4j_local,global_search,7,13.554,True,,4660,0.000,True,
neo4j_local,global_search,8,14.259,True,,4660,0.000,True,
neo4j_local,global_search,9,9.232,True,,4660,0.000,True,
neo4j_local,global_search,10,11.817,True,,4660,0.000,True,
neo4j_local,global_search,11,11.205,True,,4660,0.000,True,
neo4j_local,global_search,12,12.191,True,,4660,0.000,True,
neo4j_local,global_search,13,3.574,True,,4660,0.000,True,
neo4j_local,global_search,14,3.700,True,,4660,0.000,True,
neo4j_local,global_search,15,5.838,True,,4660,0.000,True,
neo4j_local,global_search,16,5.437,True,,4660,0.000,True,
neo4j_local,global_search,17,7.771,True,,4660,0.000,True,
neo4j_local,global_search,18,5.152,True,,4660,0.000,True,
neo4j_local,global_search,19,4.052,True,,4660,0.000,True,
neo4j_local,global_search,20,4.143,True,,4660,0.000,True,
neo4j_local,global_search,21,3.799,True,,4660,0.000,True,
neo4j_local,global_search,22,4.451,True,,4660,0.000,True,
neo4j_local,global_search,23,3.509,True,,4660,0.000,True,
neo4j_local,global_search,24,3.972,True,,4660,0.000,True,
neo4j_local,global_search,25,3.623,True,,4660,0.000,True,
neo4j_local,global_search,26,3.126,True,,4660,0.000,True,
neo4j_local,global_search,27,3.912,True,,4660,0.000,True,
neo4j_local,global_search,28,3.182,True,,4660,0.000,True,
neo4j_local,global_search,29,3.175,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,78.961,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,80.599,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,81.859,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,83.487,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,79.546,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,83.856,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,86.416,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,83.704,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,79.622,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,78.764,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,78.108,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,79.159,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,108.073,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,108.280,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,109.745,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,116.525,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,82.389,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,77.543,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,76.288,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,81.946,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,75.521,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,78.118,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,75.739,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,80.149,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,77.617,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,78.148,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,76.701,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,82.437,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,78.221,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,78.701,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,4.055,True,,10,0.000,True,
kuzu_local,hybrid_search,1,3.712,True,,10,0.000,True,
kuzu_local,hybrid_search,2,1.906,True,,10,0.000,True,
kuzu_local,hybrid_search,3,3.685,True,,10,0.750,True,
kuzu_local,hybrid_search,4,1.854,True,,10,0.000,True,
kuzu_local,hybrid_search,5,4.569,True,,10,0.000,True,
kuzu_local,hybrid_search,6,2.054,True,,10,0.000,True,
kuzu_local,hybrid_search,7,3.713,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.855,True,,10,0.750,True,
kuzu_local,hybrid_search,9,1.637,True,,10,0.000,True,
kuzu_local,hybrid_search,10,3.338,True,,10,0.750,True,
kuzu_local,hybrid_search,11,1.674,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.710,True,,10,0.000,True,
kuzu_local,hybrid_search,13,2.262,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.821,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.764,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.981,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.727,True,,10,0.000,True,
kuzu_local,hybrid_search,18,3.692,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.957,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.850,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.817,True,,10,0.750,True,
kuzu_local,hybrid_search,22,1.652,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.825,True,,10,0.000,True,
kuzu_local,hybrid_search,24,3.925,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.769,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.731,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.538,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.709,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.725,True,,10,0.750,True,
kuzu_local,local_search_2hop,0,5.610,True,,5,0.000,True,
kuzu_local,local_search_2hop,1,5.986,True,,5,2.250,True,
kuzu_local,local_search_2hop,2,5.411,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,6.065,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,4.776,True,,5,0.000,True,
kuzu_local,local_search_2hop,5,6.774,True,,5,1.500,True,
kuzu_local,local_search_2hop,6,7.767,True,,5,2.250,True,
kuzu_local,local_search_2hop,7,6.391,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,4.477,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,8.808,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,6.594,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,4.396,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,6.752,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,7.044,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,4.881,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,5.716,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,4.571,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,6.584,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,7.041,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,6.917,True,,5,0.750,True,
kuzu_local,local_search_2hop,20,6.578,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,8.155,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,5.887,True,,5,0.750,True,
kuzu_local,local_search_2hop,23,7.107,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,8.750,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.731,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,6.691,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,4.494,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,6.088,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.288,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,1.450,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,3.389,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.090,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,5.605,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,3.124,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,5,2.396,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.446,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,3.362,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,8,1.536,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,3.489,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.408,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,3.340,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.277,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.535,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,14,5.172,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,3.249,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.925,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.420,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.376,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.230,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.403,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.504,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.378,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,3.442,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.564,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,2.601,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,3.280,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,2.120,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,2.803,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.277,True,,780,0.000,True,
kuzu_local,global_search,0,1.435,True,,1,0.000,True,
kuzu_local,global_search,1,3.008,True,,1,0.000,True,
kuzu_local,global_search,2,1.257,True,,1,0.000,True,
kuzu_local,global_search,3,3.390,True,,1,0.000,True,
kuzu_local,global_search,4,2.033,True,,1,0.000,True,
kuzu_local,global_search,5,3.357,True,,1,0.000,True,
kuzu_local,global_search,6,1.438,True,,1,0.000,True,
kuzu_local,global_search,7,1.694,True,,1,0.000,True,
kuzu_local,global_search,8,1.458,True,,1,0.000,True,
kuzu_local,global_search,9,3.402,True,,1,0.000,True,
kuzu_local,global_search,10,3.365,True,,1,0.000,True,
kuzu_local,global_search,11,3.338,True,,1,0.000,True,
kuzu_local,global_search,12,3.518,True,,1,0.750,True,
kuzu_local,global_search,13,3.670,True,,1,0.000,True,
kuzu_local,global_search,14,3.278,True,,1,0.000,True,
kuzu_local,global_search,15,1.435,True,,1,0.000,True,
kuzu_local,global_search,16,3.343,True,,1,0.000,True,
kuzu_local,global_search,17,3.490,True,,1,0.000,True,
kuzu_local,global_search,18,1.287,True,,1,0.000,True,
kuzu_local,global_search,19,3.432,True,,1,0.000,True,
kuzu_local,global_search,20,3.609,True,,1,0.000,True,
kuzu_local,global_search,21,1.287,True,,1,0.000,True,
kuzu_local,global_search,22,1.305,True,,1,0.000,True,
kuzu_local,global_search,23,3.842,True,,1,0.000,True,
kuzu_local,global_search,24,2.143,True,,1,0.000,True,
kuzu_local,global_search,25,3.587,True,,1,0.000,True,
kuzu_local,global_search,26,3.171,True,,1,0.000,True,
kuzu_local,global_search,27,3.488,True,,1,0.000,True,
kuzu_local,global_search,28,3.645,True,,1,0.000,True,
kuzu_local,global_search,29,3.371,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,21.033,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,1,28.488,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,2,26.106,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,3,26.206,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,4,26.844,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,5,26.502,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,6,23.701,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,7,23.050,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,8,24.287,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,9,26.179,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,10,29.944,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,26.880,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,29.340,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,13,25.939,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,14,27.401,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,27.461,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,23.504,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,17,25.219,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,18,26.570,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,19,32.410,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,20,28.447,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,24.175,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,27.354,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,23.543,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,24,24.384,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,25,25.526,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,26.897,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,27,26.100,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,27.175,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,29,24.571,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,0.985,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,0.966,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,0.950,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.946,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.938,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.930,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.938,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.927,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.928,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.942,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.968,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.948,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.931,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.928,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.978,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.995,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.952,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.959,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.969,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.954,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.952,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.969,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.961,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.855,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,3.287,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.655,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.679,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.780,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.836,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.717,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.841,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.891,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.855,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,3.184,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.916,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.699,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.738,True,,5,0.750,True,
lance_graph_local,local_search_2hop,14,2.821,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.766,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.673,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.748,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.592,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.744,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.872,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.803,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.865,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.685,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.690,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.829,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.876,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.805,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.840,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.710,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.815,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.616,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.617,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.592,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.563,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.544,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.733,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.705,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.679,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,2.342,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.671,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.688,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.672,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.728,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.932,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.651,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.955,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.622,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.677,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.599,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.644,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.602,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.808,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.599,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.941,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.964,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.553,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.596,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.579,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.613,True,,780,0.000,True,
lance_graph_local,global_search,0,0.873,True,,1,0.000,True,
lance_graph_local,global_search,1,0.830,True,,1,0.000,True,
lance_graph_local,global_search,2,0.952,True,,1,0.000,True,
lance_graph_local,global_search,3,0.892,True,,1,0.000,True,
lance_graph_local,global_search,4,0.909,True,,1,0.000,True,
lance_graph_local,global_search,5,0.831,True,,1,0.000,True,
lance_graph_local,global_search,6,0.882,True,,1,0.000,True,
lance_graph_local,global_search,7,0.838,True,,1,0.000,True,
lance_graph_local,global_search,8,0.820,True,,1,0.000,True,
lance_graph_local,global_search,9,0.827,True,,1,0.000,True,
lance_graph_local,global_search,10,0.821,True,,1,0.000,True,
lance_graph_local,global_search,11,0.847,True,,1,0.000,True,
lance_graph_local,global_search,12,0.887,True,,1,0.000,True,
lance_graph_local,global_search,13,0.861,True,,1,0.000,True,
lance_graph_local,global_search,14,0.857,True,,1,0.000,True,
lance_graph_local,global_search,15,0.848,True,,1,0.000,True,
lance_graph_local,global_search,16,0.909,True,,1,0.000,True,
lance_graph_local,global_search,17,1.238,True,,1,0.000,True,
lance_graph_local,global_search,18,1.338,True,,1,0.000,True,
lance_graph_local,global_search,19,0.965,True,,1,0.000,True,
lance_graph_local,global_search,20,0.918,True,,1,0.000,True,
lance_graph_local,global_search,21,0.902,True,,1,0.000,True,
lance_graph_local,global_search,22,0.902,True,,1,0.000,True,
lance_graph_local,global_search,23,0.894,True,,1,0.000,True,
lance_graph_local,global_search,24,0.984,True,,1,0.000,True,
lance_graph_local,global_search,25,1.005,True,,1,0.000,True,
lance_graph_local,global_search,26,0.975,True,,1,0.000,True,
