engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,parent_child_enrichment,7,3.555,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.488,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.480,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.362,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.718,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.350,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.368,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.472,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.556,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.573,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,3.678,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,3.342,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.699,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.573,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.702,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.433,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.307,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.387,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.491,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.474,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,3.449,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.441,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,3.426,True,,780,0.000,True,
kuzu_local,global_search,0,3.709,True,,1,0.000,True,
kuzu_local,global_search,1,1.475,True,,1,0.000,True,
kuzu_local,global_search,2,3.583,True,,1,0.000,True,
kuzu_local,global_search,3,1.516,True,,1,0.000,True,
kuzu_local,global_search,4,1.467,True,,1,0.000,True,
kuzu_local,global_search,5,1.789,True,,1,0.000,True,
kuzu_local,global_search,6,1.623,True,,1,0.000,True,
kuzu_local,global_search,7,3.731,True,,1,0.000,True,
kuzu_local,global_search,8,3.760,True,,1,0.000,True,
kuzu_local,global_search,9,2.623,True,,1,0.000,True,
kuzu_local,global_search,10,3.873,True,,1,0.000,True,
kuzu_local,global_search,11,1.630,True,,1,0.000,True,
kuzu_local,global_search,12,3.677,True,,1,0.000,True,
kuzu_local,global_search,13,1.453,True,,1,0.000,True,
kuzu_local,global_search,14,3.727,True,,1,0.000,True,
kuzu_local,global_search,15,3.893,True,,1,0.000,True,
kuzu_local,global_search,16,1.512,True,,1,0.000,True,
kuzu_local,global_search,17,3.277,True,,1,0.000,True,
kuzu_local,global_search,18,2.376,True,,1,0.000,True,
kuzu_local,global_search,19,1.478,True,,1,0.000,True,
kuzu_local,global_search,20,1.545,True,,1,0.000,True,
kuzu_local,global_search,21,1.924,True,,1,0.000,True,
kuzu_local,global_search,22,2.137,True,,1,0.000,True,
kuzu_local,global_search,23,3.689,True,,1,0.000,True,
kuzu_local,global_search,24,1.489,True,,1,0.000,True,
kuzu_local,global_search,25,3.543,True,,1,0.000,True,
kuzu_local,global_search,26,3.817,True,,1,0.000,True,
kuzu_local,global_search,27,1.503,True,,1,0.000,True,
kuzu_local,global_search,28,3.589,True,,1,0.000,True,
kuzu_local,global_search,29,1.398,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,32.184,True,,97500,6.000,True,
kuzu_local,deep_traversal_5hop,1,30.073,True,,97500,4.500,True,
kuzu_local,deep_traversal_5hop,2,26.794,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,3,26.997,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,4,27.021,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,5,28.360,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,6,27.395,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,7,27.747,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,8,30.954,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,9,29.052,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,10,31.028,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,28.600,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,12,27.234,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,13,27.500,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,14,31.683,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,15,29.811,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,29.690,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,17,29.788,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,31.506,True,,97500,4.500,True,
kuzu_local,deep_traversal_5hop,19,28.011,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,28.331,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,21,25.917,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,25.752,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,26.664,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,24,26.560,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,25,27.710,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,26,27.453,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,30.586,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,28,27.018,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,29,32.429,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,2.652,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,2.683,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,2.752,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,2.355,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,2.462,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,2.492,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,2.483,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,2.523,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,2.758,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,2.645,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,2.833,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,2.626,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,2.790,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,2.521,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,2.356,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,2.916,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,2.764,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,2.542,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,2.575,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,2.456,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,2.484,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,2.710,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,2.661,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,2.508,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,2.621,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,2.708,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,2.471,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,2.488,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,2.396,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,2.481,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.609,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,1,2.377,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,2,2.415,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,3,2.527,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,4,2.337,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,5,2.600,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,6,2.504,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,7,2.464,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,8,2.726,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,9,2.588,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,10,2.734,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,11,2.390,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,12,2.423,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,13,2.485,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,14,2.317,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,15,2.417,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,16,2.598,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,17,2.473,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,18,2.453,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,19,2.368,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,20,2.561,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,21,2.335,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,22,2.368,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,23,2.519,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,24,2.398,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,25,2.461,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,26,2.279,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,27,2.604,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,28,2.671,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,29,2.761,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,parent_child_enrichment,0,2.245,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,2.146,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,2.305,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,2.238,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,2.290,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,2.406,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.307,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,2.489,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,2.323,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,2.147,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,2.231,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,2.068,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,2.318,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.288,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.341,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.257,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,2.219,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,2.274,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,2.309,True,,780,0.000,True,
