engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,9,29.207,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,12.457,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,12.107,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,12.159,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,12.295,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,12.472,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,12.272,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,11.732,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,12.015,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,11.902,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,12.376,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,12.866,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,12.952,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,12.426,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,12.816,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,12.393,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,12.108,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,11.284,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,12.252,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,11.587,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.946,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,5.407,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.563,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,7.322,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,3.991,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,9.490,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,9.787,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,6.848,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,9.471,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,8.778,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,5.213,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.575,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.576,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,4.967,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.178,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.890,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.746,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.708,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.667,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,2.986,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.678,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.000,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.194,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.233,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.910,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.116,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.010,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.894,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.404,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.098,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,2.955,True,,25,0.000,True,
neo4j_local,global_search,0,8.569,True,,4660,0.000,True,
neo4j_local,global_search,1,15.491,True,,4660,0.000,True,
neo4j_local,global_search,2,15.366,True,,4660,0.000,True,
neo4j_local,global_search,3,9.009,True,,4660,0.000,True,
neo4j_local,global_search,4,17.847,True,,4660,0.000,True,
neo4j_local,global_search,5,7.801,True,,4660,0.000,True,
neo4j_local,global_search,6,10.816,True,,4660,0.000,True,
neo4j_local,global_search,7,7.650,True,,4660,0.000,True,
neo4j_local,global_search,8,9.511,True,,4660,0.000,True,
neo4j_local,global_search,9,4.011,True,,4660,0.000,True,
neo4j_local,global_search,10,3.886,True,,4660,0.000,True,
neo4j_local,global_search,11,4.076,True,,4660,0.000,True,
neo4j_local,global_search,12,3.956,True,,4660,0.000,True,
neo4j_local,global_search,13,5.734,True,,4660,0.000,True,
neo4j_local,global_search,14,4.055,True,,4660,0.000,True,
neo4j_local,global_search,15,4.077,True,,4660,0.000,True,
neo4j_local,global_search,16,3.112,True,,4660,0.000,True,
neo4j_local,global_search,17,4.030,True,,4660,0.000,True,
neo4j_local,global_search,18,3.648,True,,4660,0.000,True,
neo4j_local,global_search,19,3.806,True,,4660,0.000,True,
neo4j_local,global_search,20,3.917,True,,4660,0.000,True,
neo4j_local,global_search,21,3.768,True,,4660,0.000,True,
neo4j_local,global_search,22,3.838,True,,4660,0.000,True,
neo4j_local,global_search,23,3.499,True,,4660,0.000,True,
neo4j_local,global_search,24,3.950,True,,4660,0.000,True,
neo4j_local,global_search,25,2.998,True,,4660,0.000,True,
neo4j_local,global_search,26,3.033,True,,4660,0.000,True,
neo4j_local,global_search,27,3.859,True,,4660,0.000,True,
neo4j_local,global_search,28,5.985,True,,4660,0.000,True,
neo4j_local,global_search,29,7.882,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,113.153,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,116.956,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,116.982,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,117.677,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,96.286,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,103.111,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,102.133,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,104.554,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,96.914,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,96.997,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,98.314,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,96.965,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,98.280,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,96.940,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,98.063,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,98.440,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,95.127,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,97.218,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,95.569,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,95.861,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,106.359,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,115.689,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,125.509,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,125.528,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,103.391,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,95.707,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,95.775,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,95.338,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,95.047,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,95.524,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,4.646,True,,195959,1.500,True,
kuzu_local,hybrid_search,1,4.282,True,,195959,0.750,True,
kuzu_local,hybrid_search,2,6.661,True,,195959,0.750,True,
kuzu_local,hybrid_search,3,4.248,True,,195959,0.750,True,
kuzu_local,hybrid_search,4,6.697,True,,195959,1.500,True,
kuzu_local,hybrid_search,5,4.160,True,,195959,0.750,True,
kuzu_local,hybrid_search,6,4.107,True,,195959,0.750,True,
kuzu_local,hybrid_search,7,4.404,True,,195959,0.750,True,
kuzu_local,hybrid_search,8,3.784,True,,195959,0.000,True,
kuzu_local,hybrid_search,9,4.117,True,,195959,0.750,True,
kuzu_local,hybrid_search,10,4.238,True,,195959,0.750,True,
kuzu_local,hybrid_search,11,4.776,True,,195959,0.750,True,
kuzu_local,hybrid_search,12,3.731,True,,195959,1.500,True,
kuzu_local,hybrid_search,13,6.340,True,,195959,0.750,True,
kuzu_local,hybrid_search,14,3.848,True,,195959,0.750,True,
kuzu_local,hybrid_search,15,4.030,True,,195959,0.000,True,
kuzu_local,hybrid_search,16,4.085,True,,195959,0.750,True,
kuzu_local,hybrid_search,17,3.833,True,,195959,0.000,True,
kuzu_local,hybrid_search,18,4.042,True,,195959,0.750,True,
kuzu_local,hybrid_search,19,4.079,True,,195959,0.750,True,
kuzu_local,hybrid_search,20,4.124,True,,195959,0.750,True,
kuzu_local,hybrid_search,21,4.109,True,,195959,0.750,True,
kuzu_local,hybrid_search,22,4.031,True,,195959,0.750,True,
kuzu_local,hybrid_search,23,3.995,True,,195959,0.750,True,
kuzu_local,hybrid_search,24,4.026,True,,195959,0.000,True,
kuzu_local,hybrid_search,25,6.303,True,,195959,0.750,True,
kuzu_local,hybrid_search,26,3.811,True,,195959,0.000,True,
kuzu_local,hybrid_search,27,3.892,True,,195959,0.000,True,
kuzu_local,hybrid_search,28,3.550,True,,195959,0.000,True,
kuzu_local,hybrid_search,29,3.785,True,,195959,0.000,True,
kuzu_local,local_search_2hop,0,7.744,True,,9,0.750,True,
kuzu_local,local_search_2hop,1,7.860,True,,9,0.750,True,
kuzu_local,local_search_2hop,2,6.910,True,,9,0.750,True,
kuzu_local,local_search_2hop,3,7.770,True,,9,2.250,True,
kuzu_local,local_search_2hop,4,7.970,True,,9,0.000,True,
kuzu_local,local_search_2hop,5,7.140,True,,9,0.750,True,
kuzu_local,local_search_2hop,6,7.624,True,,9,0.750,True,
kuzu_local,local_search_2hop,7,6.651,True,,9,0.750,True,
kuzu_local,local_search_2hop,8,6.940,True,,9,1.500,True,
kuzu_local,local_search_2hop,9,8.064,True,,9,1.500,True,
kuzu_local,local_search_2hop,10,7.529,True,,9,0.750,True,
kuzu_local,local_search_2hop,11,7.178,True,,9,0.750,True,
kuzu_local,local_search_2hop,12,7.934,True,,9,0.750,True,
kuzu_local,local_search_2hop,13,8.988,True,,9,0.750,True,
kuzu_local,local_search_2hop,14,7.952,True,,9,0.750,True,
kuzu_local,local_search_2hop,15,8.173,True,,9,0.000,True,
kuzu_local,local_search_2hop,16,7.992,True,,9,0.750,True,
kuzu_local,local_search_2hop,17,8.233,True,,9,0.000,True,
kuzu_local,local_search_2hop,18,8.803,True,,9,0.000,True,
kuzu_local,local_search_2hop,19,7.848,True,,9,0.000,True,
kuzu_local,local_search_2hop,20,8.073,True,,9,0.000,True,
kuzu_local,local_search_2hop,21,7.661,True,,9,1.500,True,
kuzu_local,local_search_2hop,22,8.095,True,,9,0.750,True,
kuzu_local,local_search_2hop,23,8.131,True,,9,0.750,True,
kuzu_local,local_search_2hop,24,7.151,True,,9,0.000,True,
kuzu_local,local_search_2hop,25,7.355,True,,9,0.000,True,
kuzu_local,local_search_2hop,26,8.465,True,,9,0.750,True,
kuzu_local,local_search_2hop,27,10.580,True,,9,0.750,True,
kuzu_local,local_search_2hop,28,7.878,True,,9,0.000,True,
kuzu_local,local_search_2hop,29,7.466,True,,9,0.000,True,
kuzu_local,parent_child_enrichment,0,3.688,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,1,3.891,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,2,4.599,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,3,4.382,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,4,4.251,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,5,6.435,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,6,4.029,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,7,4.432,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,8,4.116,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,9,4.049,True,,41414,1.500,True,
kuzu_local,parent_child_enrichment,10,3.972,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,11,3.962,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,12,4.040,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,13,6.346,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,14,3.897,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,15,3.863,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,16,3.755,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,17,3.743,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,18,3.899,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,19,4.089,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,20,4.392,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,21,3.864,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,22,4.143,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,23,3.873,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,24,4.241,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,25,4.732,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,26,3.810,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,27,4.063,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,28,3.957,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,29,4.061,True,,41414,0.750,True,
kuzu_local,global_search,0,1.636,True,,4659,0.000,True,
kuzu_local,global_search,1,3.892,True,,4659,0.000,True,
kuzu_local,global_search,2,1.546,True,,4659,0.000,True,
kuzu_local,global_search,3,1.487,True,,4659,0.000,True,
kuzu_local,global_search,4,3.994,True,,4659,0.000,True,
kuzu_local,global_search,5,1.534,True,,4659,0.000,True,
kuzu_local,global_search,6,1.478,True,,4659,0.000,True,
kuzu_local,global_search,7,3.619,True,,4659,0.000,True,
kuzu_local,global_search,8,6.158,True,,4659,0.000,True,
kuzu_local,global_search,9,4.074,True,,4659,0.000,True,
kuzu_local,global_search,10,4.147,True,,4659,0.000,True,
kuzu_local,global_search,11,1.566,True,,4659,0.000,True,
kuzu_local,global_search,12,4.013,True,,4659,0.000,True,
kuzu_local,global_search,13,1.358,True,,4659,0.000,True,
kuzu_local,global_search,14,4.100,True,,4659,0.000,True,
kuzu_local,global_search,15,3.988,True,,4659,0.000,True,
kuzu_local,global_search,16,4.128,True,,4659,0.000,True,
kuzu_local,global_search,17,1.399,True,,4659,0.000,True,
kuzu_local,global_search,18,1.411,True,,4659,0.000,True,
kuzu_local,global_search,19,1.596,True,,4659,0.000,True,
kuzu_local,global_search,20,4.225,True,,4659,0.000,True,
kuzu_local,global_search,21,1.306,True,,4659,0.000,True,
kuzu_local,global_search,22,1.875,True,,4659,0.000,True,
kuzu_local,global_search,23,4.150,True,,4659,0.000,True,
kuzu_local,global_search,24,3.086,True,,4659,0.000,True,
kuzu_local,global_search,25,1.860,True,,4659,0.000,True,
kuzu_local,global_search,26,1.546,True,,4659,0.000,True,
kuzu_local,global_search,27,5.241,True,,4659,0.000,True,
kuzu_local,global_search,28,3.754,True,,4659,0.000,True,
kuzu_local,global_search,29,5.701,True,,4659,0.000,True,
kuzu_local,deep_traversal_5hop,0,39.716,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,1,40.639,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,2,43.414,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,3,37.538,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,4,36.098,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,5,37.000,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,6,37.648,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,7,41.292,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,8,36.474,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,9,40.446,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,10,46.414,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,11,47.777,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,12,43.263,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,13,42.372,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,14,40.688,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,15,39.646,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,16,38.247,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,17,40.065,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,18,36.816,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,19,41.610,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,20,34.293,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,21,43.479,True,,7578,2.250,True,
kuzu_local,deep_traversal_5hop,22,41.072,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,23,38.705,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,24,42.537,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,25,37.895,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,26,37.623,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,27,41.804,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,28,39.695,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,29,40.316,True,,7578,0.000,True,
lance_graph_local,hybrid_search,0,6.663,True,,195959,0.000,True,
lance_graph_local,hybrid_search,1,6.150,True,,195959,0.750,True,
lance_graph_local,hybrid_search,2,7.265,True,,195959,2.250,True,
lance_graph_local,hybrid_search,3,6.848,True,,195959,2.250,True,
lance_graph_local,hybrid_search,4,6.130,True,,195959,0.000,True,
lance_graph_local,hybrid_search,5,6.673,True,,195959,3.000,True,
lance_graph_local,hybrid_search,6,6.145,True,,195959,0.000,True,
lance_graph_local,hybrid_search,7,6.388,True,,195959,0.000,True,
lance_graph_local,hybrid_search,8,7.088,True,,195959,2.250,True,
lance_graph_local,hybrid_search,9,6.248,True,,195959,0.000,True,
lance_graph_local,hybrid_search,10,6.218,True,,195959,0.000,True,
lance_graph_local,hybrid_search,11,6.722,True,,195959,0.000,True,
lance_graph_local,hybrid_search,12,7.592,True,,195959,3.000,True,
lance_graph_local,hybrid_search,13,6.135,True,,195959,0.000,True,
lance_graph_local,hybrid_search,14,6.779,True,,195959,0.750,True,
lance_graph_local,hybrid_search,15,6.274,True,,195959,0.000,True,
lance_graph_local,hybrid_search,16,6.482,True,,195959,0.750,True,
lance_graph_local,hybrid_search,17,6.310,True,,195959,0.000,True,
lance_graph_local,hybrid_search,18,6.515,True,,195959,0.000,True,
lance_graph_local,hybrid_search,19,6.690,True,,195959,0.000,True,
lance_graph_local,hybrid_search,20,8.034,True,,195959,2.250,True,
lance_graph_local,hybrid_search,21,7.019,True,,195959,3.000,True,
lance_graph_local,hybrid_search,22,6.880,True,,195959,0.000,True,
lance_graph_local,hybrid_search,23,6.409,True,,195959,0.000,True,
lance_graph_local,hybrid_search,24,6.546,True,,195959,0.000,True,
lance_graph_local,hybrid_search,25,6.227,True,,195959,0.000,True,
lance_graph_local,hybrid_search,26,6.368,True,,195959,0.000,True,
lance_graph_local,hybrid_search,27,6.157,True,,195959,0.000,True,
lance_graph_local,hybrid_search,28,6.879,True,,195959,0.000,True,
lance_graph_local,hybrid_search,29,7.355,True,,195959,0.000,True,
lance_graph_local,local_search_2hop,0,7.089,True,,9,0.000,True,
lance_graph_local,local_search_2hop,1,8.148,True,,9,0.750,True,
lance_graph_local,local_search_2hop,2,6.871,True,,9,0.000,True,
lance_graph_local,local_search_2hop,3,7.390,True,,9,0.000,True,
lance_graph_local,local_search_2hop,4,6.897,True,,9,0.000,True,
lance_graph_local,local_search_2hop,5,7.533,True,,9,0.000,True,
lance_graph_local,local_search_2hop,6,6.905,True,,9,0.000,True,
lance_graph_local,local_search_2hop,7,7.074,True,,9,0.000,True,
lance_graph_local,local_search_2hop,8,7.357,True,,9,0.000,True,
lance_graph_local,local_search_2hop,9,6.792,True,,9,0.000,True,
lance_graph_local,local_search_2hop,10,7.380,True,,9,1.500,True,
lance_graph_local,local_search_2hop,11,7.512,True,,9,1.500,True,
lance_graph_local,local_search_2hop,12,6.692,True,,9,0.000,True,
lance_graph_local,local_search_2hop,13,7.074,True,,9,0.000,True,
lance_graph_local,local_search_2hop,14,6.811,True,,9,0.000,True,
lance_graph_local,local_search_2hop,15,7.129,True,,9,0.000,True,
lance_graph_local,local_search_2hop,16,7.001,True,,9,0.000,True,
lance_graph_local,local_search_2hop,17,7.655,True,,9,0.000,True,
lance_graph_local,local_search_2hop,18,6.607,True,,9,0.000,True,
lance_graph_local,local_search_2hop,19,6.837,True,,9,0.000,True,
lance_graph_local,local_search_2hop,20,7.198,True,,9,1.500,True,
lance_graph_local,local_search_2hop,21,7.037,True,,9,0.000,True,
lance_graph_local,local_search_2hop,22,7.001,True,,9,1.500,True,
lance_graph_local,local_search_2hop,23,6.862,True,,9,0.750,True,
lance_graph_local,local_search_2hop,24,6.794,True,,9,0.000,True,
lance_graph_local,local_search_2hop,25,6.652,True,,9,0.000,True,
lance_graph_local,local_search_2hop,26,6.798,True,,9,0.000,True,
lance_graph_local,local_search_2hop,27,6.948,True,,9,0.000,True,
lance_graph_local,local_search_2hop,28,6.391,True,,9,0.000,True,
lance_graph_local,local_search_2hop,29,7.129,True,,9,0.000,True,
lance_graph_local,parent_child_enrichment,0,3.946,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,1,4.159,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,2,3.793,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,3,4.459,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,4,3.956,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,5,4.241,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,6,3.419,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,7,3.604,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,8,3.535,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,9,4.528,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,10,3.447,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,11,3.833,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,12,3.701,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,13,3.435,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,14,3.522,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,15,3.587,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,16,3.771,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,17,3.984,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,18,3.850,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,19,3.868,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,20,4.068,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,21,3.617,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,22,3.838,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,23,3.505,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,24,3.344,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,25,3.572,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,26,3.484,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,27,3.764,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,28,3.734,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,29,3.877,True,,41414,0.000,True,
lance_graph_local,global_search,0,0.825,True,,4659,0.000,True,
lance_graph_local,global_search,1,0.743,True,,4659,0.000,True,
lance_graph_local,global_search,2,0.790,True,,4659,0.000,True,
lance_graph_local,global_search,3,0.787,True,,4659,0.000,True,
lance_graph_local,global_search,4,0.899,True,,4659,0.000,True,
lance_graph_local,global_search,5,0.824,True,,4659,0.000,True,
lance_graph_local,global_search,6,0.828,True,,4659,0.000,True,
lance_graph_local,global_search,7,0.873,True,,4659,0.000,True,
lance_graph_local,global_search,8,0.892,True,,4659,0.000,True,
lance_graph_local,global_search,9,0.846,True,,4659,0.000,True,
lance_graph_local,global_search,10,0.759,True,,4659,0.000,True,
lance_graph_local,global_search,11,0.764,True,,4659,0.000,True,
lance_graph_local,global_search,12,0.748,True,,4659,0.000,True,
lance_graph_local,global_search,13,0.869,True,,4659,0.000,True,
lance_graph_local,global_search,14,0.819,True,,4659,0.000,True,
lance_graph_local,global_search,15,0.735,True,,4659,0.000,True,
lance_graph_local,global_search,16,0.762,True,,4659,0.000,True,
lance_graph_local,global_search,17,0.811,True,,4659,0.000,True,
lance_graph_local,global_search,18,0.838,True,,4659,0.000,True,
lance_graph_local,global_search,19,0.879,True,,4659,0.000,True,
lance_graph_local,global_search,20,0.894,True,,4659,0.000,True,
lance_graph_local,global_search,21,1.133,True,,4659,0.000,True,
