engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,hybrid_search,3,1.817,True,,10,0.000,True,
kuzu_local,hybrid_search,4,3.790,True,,10,0.750,True,
kuzu_local,hybrid_search,5,1.818,True,,10,0.000,True,
kuzu_local,hybrid_search,6,2.351,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.694,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.851,True,,10,0.000,True,
kuzu_local,hybrid_search,9,3.498,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.826,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.750,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.810,True,,10,0.750,True,
kuzu_local,hybrid_search,13,1.889,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.594,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.805,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.827,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.881,True,,10,0.000,True,
kuzu_local,hybrid_search,18,2.778,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.833,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.649,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.639,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.951,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.825,True,,10,0.750,True,
kuzu_local,hybrid_search,24,1.640,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.734,True,,10,0.750,True,
kuzu_local,hybrid_search,26,1.601,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.797,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.709,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.696,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,6.731,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,6.967,True,,5,3.000,True,
kuzu_local,local_search_2hop,2,6.394,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,6.998,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,5.590,True,,5,0.000,True,
kuzu_local,local_search_2hop,5,5.944,True,,5,0.750,True,
kuzu_local,local_search_2hop,6,4.651,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,6.386,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,8.651,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,6.651,True,,5,0.750,True,
kuzu_local,local_search_2hop,10,6.675,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,6.685,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,3.528,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,4.622,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,6.709,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,6.685,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,6.716,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,6.289,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,5.208,True,,5,0.750,True,
kuzu_local,local_search_2hop,19,6.932,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,6.103,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,4.602,True,,5,0.750,True,
kuzu_local,local_search_2hop,22,6.826,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,2.537,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,6.765,True,,5,0.750,True,
kuzu_local,local_search_2hop,25,6.871,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,4.526,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,4.798,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,4.814,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.873,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,2.512,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,1,4.391,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,2,2.602,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,3,4.529,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,4,4.439,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,5,5.555,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,6,2.882,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,7,2.698,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,8,4.568,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,9,4.475,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,10,4.504,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,11,4.434,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,12,4.501,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,13,2.307,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,14,2.493,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,15,3.020,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,16,2.678,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,17,2.632,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,18,4.435,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,19,2.630,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,20,4.838,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,21,4.801,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,22,4.536,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,23,2.772,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,24,3.404,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,25,2.327,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,26,3.219,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,27,4.568,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,28,4.500,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,29,4.512,True,,25,0.000,True,
kuzu_local,global_search,0,1.337,True,,1,0.000,True,
kuzu_local,global_search,1,1.403,True,,1,0.000,True,
kuzu_local,global_search,2,3.464,True,,1,0.000,True,
kuzu_local,global_search,3,1.360,True,,1,0.000,True,
kuzu_local,global_search,4,3.575,True,,1,0.000,True,
kuzu_local,global_search,5,3.478,True,,1,0.000,True,
kuzu_local,global_search,6,3.780,True,,1,0.000,True,
kuzu_local,global_search,7,1.311,True,,1,0.000,True,
kuzu_local,global_search,8,1.778,True,,1,0.000,True,
kuzu_local,global_search,9,1.548,True,,1,0.000,True,
kuzu_local,global_search,10,3.383,True,,1,0.000,True,
kuzu_local,global_search,11,1.391,True,,1,0.000,True,
kuzu_local,global_search,12,1.470,True,,1,0.000,True,
kuzu_local,global_search,13,3.476,True,,1,0.000,True,
kuzu_local,global_search,14,1.374,True,,1,0.000,True,
kuzu_local,global_search,15,1.738,True,,1,0.000,True,
kuzu_local,global_search,16,3.597,True,,1,0.000,True,
kuzu_local,global_search,17,3.543,True,,1,0.000,True,
kuzu_local,global_search,18,5.559,True,,1,0.000,True,
kuzu_local,global_search,19,1.430,True,,1,0.000,True,
kuzu_local,global_search,20,3.674,True,,1,0.000,True,
kuzu_local,global_search,21,3.230,True,,1,0.000,True,
kuzu_local,global_search,22,1.372,True,,1,0.000,True,
kuzu_local,global_search,23,3.363,True,,1,0.000,True,
kuzu_local,global_search,24,3.344,True,,1,0.000,True,
kuzu_local,global_search,25,3.451,True,,1,0.000,True,
kuzu_local,global_search,26,3.119,True,,1,0.000,True,
kuzu_local,global_search,27,3.566,True,,1,0.000,True,
kuzu_local,global_search,28,1.377,True,,1,0.000,True,
kuzu_local,global_search,29,1.311,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,34.563,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,1,38.203,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,2,30.613,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,3,39.205,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,4,37.248,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,5,37.068,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,6,37.056,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,7,37.591,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,8,37.645,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,9,33.396,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,10,39.001,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,11,39.373,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,12,37.902,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,13,41.154,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,14,34.972,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,15,34.945,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,16,40.750,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,17,33.922,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,18,40.649,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,19,36.795,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,20,33.444,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,21,36.212,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,22,37.644,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,23,36.287,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,24,37.202,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,25,36.986,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,26,39.456,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,27,34.231,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,28,39.295,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,29,34.460,True,,77960,0.000,True,
lance_graph_local,hybrid_search,0,1.084,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,1.081,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,1.086,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,1.071,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,1.108,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,1.072,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,1.053,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,1.097,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,1.047,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,1.078,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,1.065,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,1.072,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,1.063,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,1.071,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,1.061,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,1.055,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,1.077,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,1.064,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,1.059,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,1.052,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,1.051,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,1.081,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,1.082,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,1.046,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,1.053,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,1.053,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,1.052,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,1.061,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,1.154,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,1.106,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,4.242,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,4.575,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,3.715,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,3.719,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,3.499,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,3.929,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,3.816,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,3.919,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,4.047,True,,5,0.750,True,
lance_graph_local,local_search_2hop,9,3.759,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,3.903,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,3.918,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,3.774,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,3.794,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,3.993,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,4.040,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,3.734,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,3.732,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,3.709,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,3.794,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,4.025,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,4.174,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,3.452,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,3.921,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,3.756,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,3.927,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,4.413,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,3.702,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,3.827,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,3.738,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,2.998,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,1,3.285,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,2,3.130,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,3,2.936,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,4,3.290,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,5,3.061,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,3.214,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,7,3.075,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,3.146,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,3.151,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,10,3.206,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,3.249,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,12,2.942,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,13,3.083,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,14,3.196,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,3.125,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,16,3.357,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,3.332,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,3.270,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,3.124,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,3.175,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.937,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,3.115,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.854,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,3.049,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,3.135,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,2.944,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,3.076,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,3.367,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,3.073,True,,25,0.000,True,
lance_graph_local,global_search,0,1.306,True,,1,0.000,True,
lance_graph_local,global_search,1,1.198,True,,1,0.000,True,
lance_graph_local,global_search,2,1.200,True,,1,0.000,True,
lance_graph_local,global_search,3,1.252,True,,1,0.000,True,
lance_graph_local,global_search,4,1.231,True,,1,0.000,True,
lance_graph_local,global_search,5,1.267,True,,1,0.000,True,
lance_graph_local,global_search,6,1.202,True,,1,0.000,True,
lance_graph_local,global_search,7,1.278,True,,1,0.000,True,
lance_graph_local,global_search,8,1.223,True,,1,0.000,True,
lance_graph_local,global_search,9,1.268,True,,1,0.000,True,
lance_graph_local,global_search,10,1.184,True,,1,0.000,True,
lance_graph_local,global_search,11,1.221,True,,1,0.000,True,
lance_graph_local,global_search,12,1.225,True,,1,0.000,True,
lance_graph_local,global_search,13,1.215,True,,1,0.000,True,
lance_graph_local,global_search,14,1.250,True,,1,0.000,True,
lance_graph_local,global_search,15,1.240,True,,1,0.000,True,
lance_graph_local,global_search,16,1.281,True,,1,0.000,True,
lance_graph_local,global_search,17,1.281,True,,1,0.000,True,
lance_graph_local,global_search,18,1.209,True,,1,0.000,True,
lance_graph_local,global_search,19,1.216,True,,1,0.000,True,
lance_graph_local,global_search,20,1.270,True,,1,0.000,True,
lance_graph_local,global_search,21,1.216,True,,1,0.000,True,
lance_graph_local,global_search,22,1.213,True,,1,0.000,True,
lance_graph_local,global_search,23,1.237,True,,1,0.000,True,
lance_graph_local,global_search,24,1.238,True,,1,0.000,True,
lance_graph_local,global_search,25,1.175,True,,1,0.000,True,
lance_graph_local,global_search,26,1.213,True,,1,0.000,True,
lance_graph_local,global_search,27,1.279,True,,1,0.000,True,
