engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,deep_traversal_5hop,1,87.667,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,89.178,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,90.712,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,86.992,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,92.604,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,92.159,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,90.616,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,115.287,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,109.248,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,109.388,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,119.984,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,85.059,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,84.306,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,84.349,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,85.188,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,83.904,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,83.035,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,85.121,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,84.421,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,82.834,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,84.221,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,83.120,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,84.626,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,101.588,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,102.210,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,103.586,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,101.831,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,84.245,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,84.644,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,7.427,True,,195959,0.750,True,
kuzu_local,hybrid_search,1,6.011,True,,195959,3.000,True,
kuzu_local,hybrid_search,2,3.696,True,,195959,0.000,True,
kuzu_local,hybrid_search,3,4.080,True,,195959,1.500,True,
kuzu_local,hybrid_search,4,3.861,True,,195959,0.750,True,
kuzu_local,hybrid_search,5,3.991,True,,195959,1.500,True,
kuzu_local,hybrid_search,6,4.136,True,,195959,0.000,True,
kuzu_local,hybrid_search,7,4.181,True,,195959,0.750,True,
kuzu_local,hybrid_search,8,4.075,True,,195959,0.000,True,
kuzu_local,hybrid_search,9,4.006,True,,195959,0.750,True,
kuzu_local,hybrid_search,10,3.964,True,,195959,0.750,True,
kuzu_local,hybrid_search,11,4.165,True,,195959,0.750,True,
kuzu_local,hybrid_search,12,4.075,True,,195959,0.750,True,
kuzu_local,hybrid_search,13,4.040,True,,195959,0.000,True,
kuzu_local,hybrid_search,14,4.075,True,,195959,0.750,True,
kuzu_local,hybrid_search,15,4.008,True,,195959,0.750,True,
kuzu_local,hybrid_search,16,4.222,True,,195959,0.750,True,
kuzu_local,hybrid_search,17,4.155,True,,195959,0.750,True,
kuzu_local,hybrid_search,18,4.065,True,,195959,0.750,True,
kuzu_local,hybrid_search,19,4.109,True,,195959,0.000,True,
kuzu_local,hybrid_search,20,4.303,True,,195959,0.750,True,
kuzu_local,hybrid_search,21,4.606,True,,195959,0.000,True,
kuzu_local,hybrid_search,22,4.261,True,,195959,0.750,True,
kuzu_local,hybrid_search,23,3.836,True,,195959,0.750,True,
kuzu_local,hybrid_search,24,3.496,True,,195959,0.000,True,
kuzu_local,hybrid_search,25,4.167,True,,195959,1.500,True,
kuzu_local,hybrid_search,26,4.142,True,,195959,0.000,True,
kuzu_local,hybrid_search,27,4.137,True,,195959,0.000,True,
kuzu_local,hybrid_search,28,4.005,True,,195959,0.000,True,
kuzu_local,hybrid_search,29,4.239,True,,195959,0.000,True,
kuzu_local,local_search_2hop,0,6.603,True,,9,2.250,True,
kuzu_local,local_search_2hop,1,7.690,True,,9,0.000,True,
kuzu_local,local_search_2hop,2,7.607,True,,9,0.750,True,
kuzu_local,local_search_2hop,3,7.172,True,,9,1.500,True,
kuzu_local,local_search_2hop,4,7.431,True,,9,1.500,True,
kuzu_local,local_search_2hop,5,7.577,True,,9,0.750,True,
kuzu_local,local_search_2hop,6,7.785,True,,9,1.500,True,
kuzu_local,local_search_2hop,7,7.562,True,,9,1.500,True,
kuzu_local,local_search_2hop,8,7.592,True,,9,1.500,True,
kuzu_local,local_search_2hop,9,7.392,True,,9,0.000,True,
kuzu_local,local_search_2hop,10,7.571,True,,9,2.250,True,
kuzu_local,local_search_2hop,11,7.502,True,,9,0.750,True,
kuzu_local,local_search_2hop,12,7.566,True,,9,0.750,True,
kuzu_local,local_search_2hop,13,6.988,True,,9,0.000,True,
kuzu_local,local_search_2hop,14,8.816,True,,9,0.750,True,
kuzu_local,local_search_2hop,15,7.319,True,,9,0.000,True,
kuzu_local,local_search_2hop,16,7.709,True,,9,0.000,True,
kuzu_local,local_search_2hop,17,7.409,True,,9,0.750,True,
kuzu_local,local_search_2hop,18,6.737,True,,9,0.000,True,
kuzu_local,local_search_2hop,19,6.832,True,,9,0.750,True,
kuzu_local,local_search_2hop,20,7.710,True,,9,0.750,True,
kuzu_local,local_search_2hop,21,7.539,True,,9,0.750,True,
kuzu_local,local_search_2hop,22,7.251,True,,9,0.750,True,
kuzu_local,local_search_2hop,23,7.112,True,,9,0.000,True,
kuzu_local,local_search_2hop,24,9.388,True,,9,0.000,True,
kuzu_local,local_search_2hop,25,6.670,True,,9,0.000,True,
kuzu_local,local_search_2hop,26,7.031,True,,9,0.750,True,
kuzu_local,local_search_2hop,27,6.500,True,,9,0.750,True,
kuzu_local,local_search_2hop,28,7.435,True,,9,0.000,True,
kuzu_local,local_search_2hop,29,7.592,True,,9,0.750,True,
kuzu_local,parent_child_enrichment,0,3.911,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,1,3.954,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,2,3.813,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,3,3.889,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,4,4.283,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,5,3.942,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,6,3.863,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,7,3.645,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,8,4.039,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,9,3.889,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,10,3.845,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,11,3.829,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,12,3.842,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,13,6.438,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,14,3.743,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,15,4.217,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,16,3.556,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,17,4.266,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,18,3.788,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,19,3.758,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,20,3.849,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,21,3.812,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,22,4.000,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,23,3.613,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,24,3.989,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,25,4.024,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,26,3.875,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,27,3.992,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,28,6.151,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,29,3.810,True,,41414,0.000,True,
kuzu_local,global_search,0,2.493,True,,4659,0.000,True,
kuzu_local,global_search,1,6.186,True,,4659,0.000,True,
kuzu_local,global_search,2,3.506,True,,4659,0.000,True,
kuzu_local,global_search,3,2.018,True,,4659,0.000,True,
kuzu_local,global_search,4,2.232,True,,4659,0.000,True,
kuzu_local,global_search,5,4.824,True,,4659,0.000,True,
kuzu_local,global_search,6,4.803,True,,4659,0.000,True,
kuzu_local,global_search,7,2.354,True,,4659,0.000,True,
kuzu_local,global_search,8,2.243,True,,4659,0.000,True,
kuzu_local,global_search,9,1.956,True,,4659,0.000,True,
kuzu_local,global_search,10,2.118,True,,4659,0.000,True,
kuzu_local,global_search,11,4.246,True,,4659,0.000,True,
kuzu_local,global_search,12,3.966,True,,4659,0.000,True,
kuzu_local,global_search,13,1.657,True,,4659,0.000,True,
kuzu_local,global_search,14,4.795,True,,4659,0.000,True,
kuzu_local,global_search,15,6.132,True,,4659,0.000,True,
kuzu_local,global_search,16,4.186,True,,4659,0.000,True,
kuzu_local,global_search,17,3.659,True,,4659,0.000,True,
kuzu_local,global_search,18,4.087,True,,4659,0.000,True,
kuzu_local,global_search,19,3.872,True,,4659,0.000,True,
kuzu_local,global_search,20,4.852,True,,4659,0.000,True,
kuzu_local,global_search,21,4.408,True,,4659,0.000,True,
kuzu_local,global_search,22,1.803,True,,4659,0.000,True,
kuzu_local,global_search,23,4.560,True,,4659,0.000,True,
kuzu_local,global_search,24,2.031,True,,4659,0.000,True,
kuzu_local,global_search,25,2.868,True,,4659,0.000,True,
kuzu_local,global_search,26,4.099,True,,4659,0.000,True,
kuzu_local,global_search,27,1.628,True,,4659,0.000,True,
kuzu_local,global_search,28,2.580,True,,4659,0.000,True,
kuzu_local,global_search,29,5.303,True,,4659,0.000,True,
kuzu_local,deep_traversal_5hop,0,39.409,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,1,40.435,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,2,40.597,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,3,40.437,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,4,39.256,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,5,39.940,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,6,39.119,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,7,38.085,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,8,37.392,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,9,35.651,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,10,34.783,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,11,39.230,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,12,41.355,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,13,41.300,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,14,36.178,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,15,42.883,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,16,42.441,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,17,39.001,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,18,40.822,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,19,34.837,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,20,38.703,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,21,36.756,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,22,39.694,True,,7578,1.500,True,
kuzu_local,deep_traversal_5hop,23,37.725,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,24,36.804,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,25,37.599,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,26,38.275,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,27,38.465,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,28,39.126,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,29,42.061,True,,7578,0.000,True,
lance_graph_local,hybrid_search,0,6.570,True,,195959,3.000,True,
lance_graph_local,hybrid_search,1,6.240,True,,195959,3.000,True,
lance_graph_local,hybrid_search,2,6.956,True,,195959,2.250,True,
lance_graph_local,hybrid_search,3,6.665,True,,195959,2.250,True,
lance_graph_local,hybrid_search,4,5.960,True,,195959,0.000,True,
lance_graph_local,hybrid_search,5,6.002,True,,195959,0.000,True,
lance_graph_local,hybrid_search,6,6.521,True,,195959,3.000,True,
lance_graph_local,hybrid_search,7,6.439,True,,195959,3.000,True,
lance_graph_local,hybrid_search,8,6.227,True,,195959,0.000,True,
lance_graph_local,hybrid_search,9,6.136,True,,195959,0.000,True,
lance_graph_local,hybrid_search,10,5.658,True,,195959,0.000,True,
lance_graph_local,hybrid_search,11,6.391,True,,195959,3.000,True,
lance_graph_local,hybrid_search,12,5.846,True,,195959,0.000,True,
lance_graph_local,hybrid_search,13,5.601,True,,195959,0.000,True,
lance_graph_local,hybrid_search,14,6.103,True,,195959,0.000,True,
lance_graph_local,hybrid_search,15,5.782,True,,195959,0.000,True,
lance_graph_local,hybrid_search,16,7.230,True,,195959,3.000,True,
lance_graph_local,hybrid_search,17,5.956,True,,195959,0.000,True,
lance_graph_local,hybrid_search,18,5.864,True,,195959,0.000,True,
lance_graph_local,hybrid_search,19,5.678,True,,195959,0.000,True,
lance_graph_local,hybrid_search,20,5.607,True,,195959,0.000,True,
lance_graph_local,hybrid_search,21,5.984,True,,195959,0.000,True,
lance_graph_local,hybrid_search,22,5.597,True,,195959,0.000,True,
lance_graph_local,hybrid_search,23,5.769,True,,195959,0.000,True,
lance_graph_local,hybrid_search,24,5.941,True,,195959,0.000,True,
lance_graph_local,hybrid_search,25,6.120,True,,195959,0.000,True,
lance_graph_local,hybrid_search,26,5.771,True,,195959,0.000,True,
lance_graph_local,hybrid_search,27,7.529,True,,195959,0.000,True,
lance_graph_local,hybrid_search,28,6.002,True,,195959,0.000,True,
lance_graph_local,hybrid_search,29,6.420,True,,195959,0.750,True,
lance_graph_local,local_search_2hop,0,6.614,True,,9,0.750,True,
lance_graph_local,local_search_2hop,1,6.982,True,,9,0.000,True,
lance_graph_local,local_search_2hop,2,6.756,True,,9,0.000,True,
lance_graph_local,local_search_2hop,3,6.893,True,,9,0.000,True,
lance_graph_local,local_search_2hop,4,6.425,True,,9,0.000,True,
lance_graph_local,local_search_2hop,5,6.728,True,,9,0.000,True,
lance_graph_local,local_search_2hop,6,6.699,True,,9,0.000,True,
lance_graph_local,local_search_2hop,7,6.715,True,,9,0.000,True,
lance_graph_local,local_search_2hop,8,6.883,True,,9,0.000,True,
lance_graph_local,local_search_2hop,9,6.691,True,,9,0.000,True,
lance_graph_local,local_search_2hop,10,6.700,True,,9,0.000,True,
lance_graph_local,local_search_2hop,11,6.738,True,,9,0.000,True,
lance_graph_local,local_search_2hop,12,6.430,True,,9,0.000,True,
lance_graph_local,local_search_2hop,13,7.164,True,,9,0.000,True,
lance_graph_local,local_search_2hop,14,6.675,True,,9,0.000,True,
lance_graph_local,local_search_2hop,15,6.802,True,,9,0.000,True,
lance_graph_local,local_search_2hop,16,6.595,True,,9,0.000,True,
lance_graph_local,local_search_2hop,17,6.603,True,,9,0.000,True,
lance_graph_local,local_search_2hop,18,7.444,True,,9,0.750,True,
lance_graph_local,local_search_2hop,19,6.757,True,,9,0.000,True,
lance_graph_local,local_search_2hop,20,6.659,True,,9,0.000,True,
lance_graph_local,local_search_2hop,21,6.664,True,,9,0.000,True,
lance_graph_local,local_search_2hop,22,6.872,True,,9,0.000,True,
lance_graph_local,local_search_2hop,23,6.629,True,,9,0.000,True,
lance_graph_local,local_search_2hop,24,7.254,True,,9,0.000,True,
lance_graph_local,local_search_2hop,25,6.928,True,,9,0.000,True,
lance_graph_local,local_search_2hop,26,7.024,True,,9,0.000,True,
lance_graph_local,local_search_2hop,27,7.020,True,,9,0.000,True,
lance_graph_local,local_search_2hop,28,7.339,True,,9,0.750,True,
lance_graph_local,local_search_2hop,29,6.722,True,,9,0.000,True,
lance_graph_local,parent_child_enrichment,0,4.086,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,1,3.789,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,2,3.951,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,3,3.914,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,4,4.020,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,5,3.877,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,6,3.973,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,7,3.981,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,8,4.195,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,9,3.890,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,10,3.916,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,11,4.235,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,12,3.965,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,13,4.023,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,14,3.823,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,15,3.779,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,16,3.950,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,17,3.829,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,18,4.029,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,19,4.009,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,20,3.840,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,21,4.124,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,22,3.775,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,23,3.977,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,24,3.893,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,25,3.729,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,26,3.904,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,27,3.911,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,28,3.885,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,29,3.796,True,,41414,0.000,True,
lance_graph_local,global_search,0,0.872,True,,4659,0.000,True,
lance_graph_local,global_search,1,0.973,True,,4659,0.000,True,
lance_graph_local,global_search,2,0.873,True,,4659,0.000,True,
lance_graph_local,global_search,3,0.905,True,,4659,0.000,True,
lance_graph_local,global_search,4,0.887,True,,4659,0.000,True,
lance_graph_local,global_search,5,0.852,True,,4659,0.000,True,
lance_graph_local,global_search,6,0.903,True,,4659,0.000,True,
lance_graph_local,global_search,7,0.891,True,,4659,0.000,True,
lance_graph_local,global_search,8,0.856,True,,4659,0.000,True,
lance_graph_local,global_search,9,0.869,True,,4659,0.000,True,
lance_graph_local,global_search,10,0.873,True,,4659,0.000,True,
lance_graph_local,global_search,11,0.867,True,,4659,0.000,True,
lance_graph_local,global_search,12,0.859,True,,4659,0.000,True,
lance_graph_local,global_search,13,0.902,True,,4659,0.000,True,
lance_graph_local,global_search,14,0.900,True,,4659,0.000,True,
lance_graph_local,global_search,15,0.871,True,,4659,0.000,True,
lance_graph_local,global_search,16,0.901,True,,4659,0.000,True,
lance_graph_local,global_search,17,0.878,True,,4659,0.000,True,
lance_graph_local,global_search,18,0.878,True,,4659,0.000,True,
lance_graph_local,global_search,19,0.870,True,,4659,0.000,True,
lance_graph_local,global_search,20,0.868,True,,4659,0.000,True,
lance_graph_local,global_search,21,0.923,True,,4659,0.000,True,
