engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,26,10.564,True,,9,0.000,True,
neo4j_local,local_search_2hop,27,10.908,True,,9,0.000,True,
neo4j_local,local_search_2hop,28,10.627,True,,9,0.000,True,
neo4j_local,local_search_2hop,29,10.375,True,,9,0.000,True,
neo4j_local,global_search,0,3.130,True,,4659,0.000,True,
neo4j_local,global_search,1,4.347,True,,4659,0.000,True,
neo4j_local,global_search,2,4.881,True,,4659,0.000,True,
neo4j_local,global_search,3,3.994,True,,4659,0.000,True,
neo4j_local,global_search,4,2.476,True,,4659,0.000,True,
neo4j_local,global_search,5,2.669,True,,4659,0.000,True,
neo4j_local,global_search,6,2.861,True,,4659,0.000,True,
neo4j_local,global_search,7,2.520,True,,4659,0.000,True,
neo4j_local,global_search,8,2.776,True,,4659,0.000,True,
neo4j_local,global_search,9,2.771,True,,4659,0.000,True,
neo4j_local,global_search,10,2.740,True,,4659,0.000,True,
neo4j_local,global_search,11,2.636,True,,4659,0.000,True,
neo4j_local,global_search,12,2.654,True,,4659,0.000,True,
neo4j_local,global_search,13,2.775,True,,4659,0.000,True,
neo4j_local,global_search,14,2.346,True,,4659,0.000,True,
neo4j_local,global_search,15,2.859,True,,4659,0.000,True,
neo4j_local,global_search,16,2.521,True,,4659,0.000,True,
neo4j_local,global_search,17,2.776,True,,4659,0.000,True,
neo4j_local,global_search,18,3.137,True,,4659,0.000,True,
neo4j_local,global_search,19,2.603,True,,4659,0.000,True,
neo4j_local,global_search,20,2.353,True,,4659,0.000,True,
neo4j_local,global_search,21,2.728,True,,4659,0.000,True,
neo4j_local,global_search,22,2.542,True,,4659,0.000,True,
neo4j_local,global_search,23,2.595,True,,4659,0.000,True,
neo4j_local,global_search,24,3.126,True,,4659,0.000,True,
neo4j_local,global_search,25,2.707,True,,4659,0.000,True,
neo4j_local,global_search,26,2.787,True,,4659,0.000,True,
neo4j_local,global_search,27,2.816,True,,4659,0.000,True,
neo4j_local,global_search,28,2.416,True,,4659,0.000,True,
neo4j_local,global_search,29,2.822,True,,4659,0.000,True,
neo4j_local,deep_traversal_5hop,0,25.119,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,1,25.710,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,2,27.238,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,3,26.906,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,4,24.121,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,5,24.158,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,6,25.020,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,7,24.952,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,8,24.452,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,9,24.081,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,10,24.565,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,11,25.838,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,12,23.859,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,13,23.951,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,14,24.252,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,15,24.314,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,16,23.915,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,17,24.236,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,18,24.614,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,19,24.002,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,20,23.794,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,21,23.887,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,22,23.726,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,23,24.589,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,24,23.854,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,25,24.105,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,26,23.974,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,27,24.430,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,28,23.744,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,29,23.821,True,,6664,0.000,True,
kuzu_local,hybrid_search,0,1.853,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.857,True,,10,0.000,True,
kuzu_local,hybrid_search,2,1.671,True,,10,0.000,True,
kuzu_local,hybrid_search,3,1.941,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.880,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.828,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.587,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.870,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.822,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.797,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.937,True,,10,0.000,True,
kuzu_local,hybrid_search,11,2.027,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.683,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.864,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.982,True,,10,0.000,True,
kuzu_local,hybrid_search,15,3.848,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.882,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.902,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.868,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.927,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.607,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.642,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.888,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.925,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.975,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.848,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.856,True,,10,0.000,True,
kuzu_local,hybrid_search,27,2.168,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.884,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.816,True,,10,0.750,True,
kuzu_local,local_search_2hop,0,7.218,True,,9,1.500,True,
kuzu_local,local_search_2hop,1,7.444,True,,9,1.500,True,
kuzu_local,local_search_2hop,2,7.509,True,,9,1.500,True,
kuzu_local,local_search_2hop,3,6.878,True,,9,3.000,True,
kuzu_local,local_search_2hop,4,7.588,True,,9,0.000,True,
kuzu_local,local_search_2hop,5,6.839,True,,9,0.750,True,
kuzu_local,local_search_2hop,6,7.346,True,,9,1.500,True,
kuzu_local,local_search_2hop,7,7.437,True,,9,0.750,True,
kuzu_local,local_search_2hop,8,6.985,True,,9,0.750,True,
kuzu_local,local_search_2hop,9,7.190,True,,9,0.000,True,
kuzu_local,local_search_2hop,10,7.428,True,,9,0.750,True,
kuzu_local,local_search_2hop,11,7.545,True,,9,0.750,True,
kuzu_local,local_search_2hop,12,7.305,True,,9,0.750,True,
kuzu_local,local_search_2hop,13,6.810,True,,9,0.000,True,
kuzu_local,local_search_2hop,14,7.346,True,,9,1.500,True,
kuzu_local,local_search_2hop,15,7.387,True,,9,1.500,True,
kuzu_local,local_search_2hop,16,7.196,True,,9,0.000,True,
kuzu_local,local_search_2hop,17,6.318,True,,9,0.000,True,
kuzu_local,local_search_2hop,18,7.332,True,,9,0.000,True,
kuzu_local,local_search_2hop,19,7.107,True,,9,0.750,True,
kuzu_local,local_search_2hop,20,7.285,True,,9,0.000,True,
kuzu_local,local_search_2hop,21,6.835,True,,9,0.750,True,
kuzu_local,local_search_2hop,22,7.156,True,,9,1.500,True,
kuzu_local,local_search_2hop,23,7.177,True,,9,0.000,True,
kuzu_local,local_search_2hop,24,7.365,True,,9,0.000,True,
kuzu_local,local_search_2hop,25,7.297,True,,9,0.000,True,
kuzu_local,local_search_2hop,26,7.464,True,,9,0.000,True,
kuzu_local,local_search_2hop,27,7.556,True,,9,0.750,True,
kuzu_local,local_search_2hop,28,7.291,True,,9,0.000,True,
kuzu_local,local_search_2hop,29,9.041,True,,9,0.000,True,
kuzu_local,global_search,0,3.423,True,,4659,0.000,True,
kuzu_local,global_search,1,3.908,True,,4659,0.000,True,
kuzu_local,global_search,2,3.512,True,,4659,0.000,True,
kuzu_local,global_search,3,1.522,True,,4659,0.000,True,
kuzu_local,global_search,4,3.163,True,,4659,0.000,True,
kuzu_local,global_search,5,2.036,True,,4659,0.000,True,
kuzu_local,global_search,6,3.082,True,,4659,0.000,True,
kuzu_local,global_search,7,1.670,True,,4659,0.000,True,
kuzu_local,global_search,8,3.894,True,,4659,0.000,True,
kuzu_local,global_search,9,4.002,True,,4659,0.000,True,
kuzu_local,global_search,10,4.045,True,,4659,0.000,True,
kuzu_local,global_search,11,3.616,True,,4659,0.000,True,
kuzu_local,global_search,12,3.697,True,,4659,0.000,True,
kuzu_local,global_search,13,3.743,True,,4659,0.000,True,
kuzu_local,global_search,14,3.685,True,,4659,0.000,True,
kuzu_local,global_search,15,1.333,True,,4659,0.000,True,
kuzu_local,global_search,16,3.696,True,,4659,0.000,True,
kuzu_local,global_search,17,3.585,True,,4659,0.000,True,
kuzu_local,global_search,18,1.314,True,,4659,0.000,True,
kuzu_local,global_search,19,3.061,True,,4659,0.000,True,
kuzu_local,global_search,20,1.394,True,,4659,0.000,True,
kuzu_local,global_search,21,3.404,True,,4659,0.000,True,
kuzu_local,global_search,22,1.408,True,,4659,0.000,True,
kuzu_local,global_search,23,2.779,True,,4659,0.000,True,
kuzu_local,global_search,24,1.505,True,,4659,0.000,True,
kuzu_local,global_search,25,3.506,True,,4659,0.000,True,
kuzu_local,global_search,26,1.366,True,,4659,0.000,True,
kuzu_local,global_search,27,1.417,True,,4659,0.000,True,
kuzu_local,global_search,28,1.377,True,,4659,0.000,True,
kuzu_local,global_search,29,3.283,True,,4659,0.000,True,
kuzu_local,deep_traversal_5hop,0,47.139,True,,6664,4.500,True,
kuzu_local,deep_traversal_5hop,1,46.615,True,,6664,3.000,True,
kuzu_local,deep_traversal_5hop,2,46.380,True,,6664,3.750,True,
kuzu_local,deep_traversal_5hop,3,46.255,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,4,49.115,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,5,45.028,True,,6664,3.750,True,
kuzu_local,deep_traversal_5hop,6,46.514,True,,6664,3.000,True,
kuzu_local,deep_traversal_5hop,7,48.724,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,8,46.410,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,9,46.554,True,,6664,3.000,True,
kuzu_local,deep_traversal_5hop,10,45.788,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,11,47.244,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,12,46.906,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,13,46.500,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,14,47.372,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,15,45.911,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,16,46.107,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,17,47.153,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,18,48.321,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,19,48.054,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,20,47.386,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,21,47.186,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,22,44.805,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,23,46.609,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,24,46.678,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,25,50.564,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,26,48.666,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,27,45.900,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,28,46.303,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,29,46.337,True,,6664,0.750,True,
lance_graph_local,hybrid_search,0,41.410,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,41.607,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,41.867,True,,10,-0.965,True,
lance_graph_local,hybrid_search,3,42.295,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,41.198,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,40.903,True,,10,0.008,True,
lance_graph_local,hybrid_search,6,41.045,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,41.085,True,,10,0.004,True,
lance_graph_local,hybrid_search,8,40.660,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,41.908,True,,10,0.004,True,
lance_graph_local,hybrid_search,10,40.869,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,41.954,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,41.055,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,41.800,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,43.012,True,,10,0.195,True,
lance_graph_local,hybrid_search,15,41.931,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,43.464,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,49.511,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,48.449,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,45.366,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,45.551,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,45.651,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,43.915,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,45.043,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,43.929,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,43.543,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,42.254,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,41.402,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,41.422,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,40.984,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,11.741,True,,9,3.750,True,
lance_graph_local,local_search_2hop,1,11.467,True,,9,3.750,True,
lance_graph_local,local_search_2hop,2,10.924,True,,9,2.250,True,
lance_graph_local,local_search_2hop,3,11.717,True,,9,1.500,True,
lance_graph_local,local_search_2hop,4,10.492,True,,9,2.250,True,
lance_graph_local,local_search_2hop,5,11.238,True,,9,2.250,True,
lance_graph_local,local_search_2hop,6,10.849,True,,9,0.750,True,
lance_graph_local,local_search_2hop,7,11.018,True,,9,3.000,True,
lance_graph_local,local_search_2hop,8,11.424,True,,9,2.250,True,
lance_graph_local,local_search_2hop,9,11.297,True,,9,1.500,True,
lance_graph_local,local_search_2hop,10,11.463,True,,9,0.750,True,
lance_graph_local,local_search_2hop,11,12.300,True,,9,2.250,True,
lance_graph_local,local_search_2hop,12,11.933,True,,9,1.500,True,
lance_graph_local,local_search_2hop,13,11.865,True,,9,0.000,True,
lance_graph_local,local_search_2hop,14,12.622,True,,9,3.000,True,
lance_graph_local,local_search_2hop,15,11.631,True,,9,1.500,True,
lance_graph_local,local_search_2hop,16,11.447,True,,9,2.250,True,
lance_graph_local,local_search_2hop,17,11.629,True,,9,2.250,True,
lance_graph_local,local_search_2hop,18,10.753,True,,9,0.750,True,
lance_graph_local,local_search_2hop,19,11.323,True,,9,2.250,True,
lance_graph_local,local_search_2hop,20,11.588,True,,9,0.000,True,
lance_graph_local,local_search_2hop,21,12.020,True,,9,0.750,True,
lance_graph_local,local_search_2hop,22,10.773,True,,9,2.250,True,
lance_graph_local,local_search_2hop,23,11.242,True,,9,0.750,True,
lance_graph_local,local_search_2hop,24,10.947,True,,9,1.500,True,
lance_graph_local,local_search_2hop,25,11.891,True,,9,0.750,True,
lance_graph_local,local_search_2hop,26,11.611,True,,9,1.500,True,
lance_graph_local,local_search_2hop,27,11.186,True,,9,0.000,True,
lance_graph_local,local_search_2hop,28,11.559,True,,9,3.000,True,
lance_graph_local,local_search_2hop,29,11.703,True,,9,2.250,True,
lance_graph_local,global_search,0,1.322,True,,4659,0.000,True,
lance_graph_local,global_search,1,1.303,True,,4659,0.000,True,
lance_graph_local,global_search,2,1.394,True,,4659,0.000,True,
lance_graph_local,global_search,3,1.301,True,,4659,0.000,True,
lance_graph_local,global_search,4,1.249,True,,4659,0.000,True,
lance_graph_local,global_search,5,1.311,True,,4659,0.000,True,
lance_graph_local,global_search,6,1.317,True,,4659,0.000,True,
lance_graph_local,global_search,7,1.235,True,,4659,0.000,True,
lance_graph_local,global_search,8,1.333,True,,4659,0.000,True,
lance_graph_local,global_search,9,1.260,True,,4659,0.000,True,
lance_graph_local,global_search,10,1.306,True,,4659,0.000,True,
lance_graph_local,global_search,11,1.283,True,,4659,0.000,True,
lance_graph_local,global_search,12,1.303,True,,4659,0.000,True,
lance_graph_local,global_search,13,1.321,True,,4659,0.000,True,
lance_graph_local,global_search,14,1.314,True,,4659,0.000,True,
lance_graph_local,global_search,15,1.369,True,,4659,0.000,True,
lance_graph_local,global_search,16,1.279,True,,4659,0.000,True,
lance_graph_local,global_search,17,1.294,True,,4659,0.000,True,
lance_graph_local,global_search,18,1.311,True,,4659,0.000,True,
lance_graph_local,global_search,19,1.319,True,,4659,0.000,True,
lance_graph_local,global_search,20,1.268,True,,4659,0.000,True,
lance_graph_local,global_search,21,1.291,True,,4659,0.000,True,
lance_graph_local,global_search,22,1.250,True,,4659,0.000,True,
lance_graph_local,global_search,23,1.205,True,,4659,0.000,True,
lance_graph_local,global_search,24,1.286,True,,4659,0.000,True,
lance_graph_local,global_search,25,1.331,True,,4659,0.000,True,
lance_graph_local,global_search,26,1.279,True,,4659,0.000,True,
lance_graph_local,global_search,27,1.259,True,,4659,0.000,True,
lance_graph_local,global_search,28,1.232,True,,4659,0.000,True,
lance_graph_local,global_search,29,1.386,True,,4659,0.000,True,
lance_graph_local,deep_traversal_5hop,0,36.001,True,,6664,3.750,True,
lance_graph_local,deep_traversal_5hop,1,36.383,True,,6664,8.250,True,
lance_graph_local,deep_traversal_5hop,2,37.480,True,,6664,3.000,True,
lance_graph_local,deep_traversal_5hop,3,34.866,True,,6664,3.750,True,
lance_graph_local,deep_traversal_5hop,4,36.990,True,,6664,9.000,True,
lance_graph_local,deep_traversal_5hop,5,36.906,True,,6664,9.750,True,
lance_graph_local,deep_traversal_5hop,6,38.212,True,,6664,8.250,True,
lance_graph_local,deep_traversal_5hop,7,42.449,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,8,36.506,True,,6664,2.250,True,
lance_graph_local,deep_traversal_5hop,9,37.619,True,,6664,8.250,True,
lance_graph_local,deep_traversal_5hop,10,38.679,True,,6664,7.500,True,
lance_graph_local,deep_traversal_5hop,11,35.084,True,,6664,2.250,True,
lance_graph_local,deep_traversal_5hop,12,38.747,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,13,37.443,True,,6664,5.250,True,
lance_graph_local,deep_traversal_5hop,14,33.578,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,15,32.707,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,16,39.863,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,17,39.649,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,18,38.367,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,19,35.877,True,,6664,5.250,True,
lance_graph_local,deep_traversal_5hop,20,38.429,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,21,40.035,True,,6664,9.000,True,
lance_graph_local,deep_traversal_5hop,22,39.238,True,,6664,8.250,True,
lance_graph_local,deep_traversal_5hop,23,39.000,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,24,37.762,True,,6664,5.250,True,
lance_graph_local,deep_traversal_5hop,25,37.917,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,26,39.715,True,,6664,8.250,True,
lance_graph_local,deep_traversal_5hop,27,32.425,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,28,38.930,True,,6664,4.500,True,
lance_graph_local,deep_traversal_5hop,29,38.725,True,,6664,6.750,True,
