engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,7,19.935,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,20.679,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,12.904,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,12.561,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,12.693,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,12.298,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,11.412,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,12.792,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,12.126,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,12.997,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,11.386,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,11.260,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,12.030,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,11.778,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,11.874,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,11.983,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,11.905,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,11.936,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,11.505,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,11.440,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,11.900,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,11.920,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.472,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,5.344,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.835,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,7.928,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,8.382,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,3.974,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,12.080,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,11.107,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,13.967,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,12.404,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.023,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.534,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.669,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.615,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.758,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.502,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.461,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.325,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.720,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.584,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.936,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.636,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,5.297,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,5.241,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.248,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.478,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,5.801,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,5.269,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.831,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.010,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,9.070,True,,25,0.000,True,
neo4j_local,global_search,0,5.212,True,,4660,0.000,True,
neo4j_local,global_search,1,5.921,True,,4660,0.000,True,
neo4j_local,global_search,2,7.376,True,,4660,0.000,True,
neo4j_local,global_search,3,8.152,True,,4660,0.000,True,
neo4j_local,global_search,4,4.267,True,,4660,0.000,True,
neo4j_local,global_search,5,5.075,True,,4660,0.000,True,
neo4j_local,global_search,6,6.951,True,,4660,0.000,True,
neo4j_local,global_search,7,5.010,True,,4660,0.000,True,
neo4j_local,global_search,8,6.854,True,,4660,0.000,True,
neo4j_local,global_search,9,4.095,True,,4660,0.000,True,
neo4j_local,global_search,10,4.290,True,,4660,0.000,True,
neo4j_local,global_search,11,4.347,True,,4660,0.000,True,
neo4j_local,global_search,12,5.282,True,,4660,0.000,True,
neo4j_local,global_search,13,3.752,True,,4660,0.000,True,
neo4j_local,global_search,14,3.755,True,,4660,0.000,True,
neo4j_local,global_search,15,5.047,True,,4660,0.000,True,
neo4j_local,global_search,16,3.775,True,,4660,0.000,True,
neo4j_local,global_search,17,4.465,True,,4660,0.000,True,
neo4j_local,global_search,18,4.486,True,,4660,0.000,True,
neo4j_local,global_search,19,3.581,True,,4660,0.000,True,
neo4j_local,global_search,20,4.606,True,,4660,0.000,True,
neo4j_local,global_search,21,4.283,True,,4660,0.000,True,
neo4j_local,global_search,22,4.273,True,,4660,0.000,True,
neo4j_local,global_search,23,4.210,True,,4660,0.000,True,
neo4j_local,global_search,24,3.912,True,,4660,0.000,True,
neo4j_local,global_search,25,3.325,True,,4660,0.000,True,
neo4j_local,global_search,26,3.711,True,,4660,0.000,True,
neo4j_local,global_search,27,2.966,True,,4660,0.000,True,
neo4j_local,global_search,28,3.317,True,,4660,0.000,True,
neo4j_local,global_search,29,2.819,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,79.789,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,80.454,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,83.750,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,83.593,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,78.430,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,85.888,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,86.096,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,86.760,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,77.328,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,76.721,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,79.091,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,78.695,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,100.221,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,118.263,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,120.865,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,141.061,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,93.451,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,83.335,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,84.153,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,77.595,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,77.026,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,77.041,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,78.075,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,78.901,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,79.987,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,77.929,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,77.906,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,81.689,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,77.366,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,77.038,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,6.694,True,,50,0.000,True,
kuzu_local,hybrid_search,1,4.602,True,,50,0.750,True,
kuzu_local,hybrid_search,2,2.747,True,,50,0.750,True,
kuzu_local,hybrid_search,3,6.243,True,,50,2.250,True,
kuzu_local,hybrid_search,4,2.906,True,,50,0.000,True,
kuzu_local,hybrid_search,5,4.409,True,,50,1.500,True,
kuzu_local,hybrid_search,6,4.014,True,,50,1.500,True,
kuzu_local,hybrid_search,7,4.133,True,,50,0.000,True,
kuzu_local,hybrid_search,8,3.964,True,,50,0.750,True,
kuzu_local,hybrid_search,9,2.790,True,,50,0.000,True,
kuzu_local,hybrid_search,10,3.497,True,,50,2.250,True,
kuzu_local,hybrid_search,11,3.467,True,,50,0.750,True,
kuzu_local,hybrid_search,12,4.219,True,,50,0.750,True,
kuzu_local,hybrid_search,13,4.070,True,,50,0.750,True,
kuzu_local,hybrid_search,14,4.021,True,,50,0.000,True,
kuzu_local,hybrid_search,15,4.647,True,,50,0.000,True,
kuzu_local,hybrid_search,16,4.329,True,,50,1.500,True,
kuzu_local,hybrid_search,17,2.741,True,,50,0.000,True,
kuzu_local,hybrid_search,18,2.811,True,,50,0.750,True,
kuzu_local,hybrid_search,19,2.575,True,,50,0.000,True,
kuzu_local,hybrid_search,20,4.135,True,,50,0.750,True,
kuzu_local,hybrid_search,21,4.265,True,,50,0.000,True,
kuzu_local,hybrid_search,22,5.117,True,,50,0.000,True,
kuzu_local,hybrid_search,23,4.104,True,,50,0.000,True,
kuzu_local,hybrid_search,24,4.401,True,,50,0.000,True,
kuzu_local,hybrid_search,25,2.596,True,,50,0.000,True,
kuzu_local,hybrid_search,26,3.779,True,,50,0.000,True,
kuzu_local,hybrid_search,27,4.449,True,,50,0.000,True,
kuzu_local,hybrid_search,28,4.576,True,,50,0.000,True,
kuzu_local,hybrid_search,29,2.700,True,,50,0.000,True,
kuzu_local,local_search_2hop,0,6.897,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,6.170,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,4.243,True,,5,0.000,True,
kuzu_local,local_search_2hop,3,6.695,True,,5,0.000,True,
kuzu_local,local_search_2hop,4,9.368,True,,5,0.000,True,
kuzu_local,local_search_2hop,5,5.298,True,,5,0.000,True,
kuzu_local,local_search_2hop,6,6.373,True,,5,0.000,True,
kuzu_local,local_search_2hop,7,7.065,True,,5,2.250,True,
kuzu_local,local_search_2hop,8,7.152,True,,5,0.750,True,
kuzu_local,local_search_2hop,9,6.827,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,4.963,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,7.203,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,7.090,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,8.031,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,7.078,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,6.958,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,7.220,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,10.893,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,6.190,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,4.758,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,5.789,True,,5,0.750,True,
kuzu_local,local_search_2hop,21,6.752,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,5.940,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.874,True,,5,0.750,True,
kuzu_local,local_search_2hop,24,4.996,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,4.742,True,,5,0.750,True,
kuzu_local,local_search_2hop,26,4.448,True,,5,0.750,True,
kuzu_local,local_search_2hop,27,7.032,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,4.758,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,5.489,True,,5,0.750,True,
kuzu_local,parent_child_enrichment,0,3.204,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.220,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.325,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,3.238,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.566,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.285,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.462,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.847,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.458,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,3.393,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.469,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,3.519,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.440,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,3.249,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,4.739,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,3.562,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.265,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.357,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.364,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,5.591,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.370,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,2.996,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.409,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.238,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.510,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.311,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,3.345,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,3.328,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.827,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,2.505,True,,780,0.000,True,
kuzu_local,global_search,0,2.954,True,,1,0.000,True,
kuzu_local,global_search,1,1.569,True,,1,0.000,True,
kuzu_local,global_search,2,1.260,True,,1,0.000,True,
kuzu_local,global_search,3,1.368,True,,1,0.000,True,
kuzu_local,global_search,4,3.455,True,,1,0.000,True,
kuzu_local,global_search,5,3.430,True,,1,0.000,True,
kuzu_local,global_search,6,3.977,True,,1,0.000,True,
kuzu_local,global_search,7,3.471,True,,1,0.000,True,
kuzu_local,global_search,8,1.387,True,,1,0.000,True,
kuzu_local,global_search,9,1.452,True,,1,0.750,True,
kuzu_local,global_search,10,1.353,True,,1,0.000,True,
kuzu_local,global_search,11,3.481,True,,1,0.000,True,
kuzu_local,global_search,12,1.442,True,,1,0.000,True,
kuzu_local,global_search,13,3.651,True,,1,0.000,True,
kuzu_local,global_search,14,1.468,True,,1,0.000,True,
kuzu_local,global_search,15,2.318,True,,1,0.000,True,
kuzu_local,global_search,16,3.381,True,,1,0.000,True,
kuzu_local,global_search,17,3.419,True,,1,0.000,True,
kuzu_local,global_search,18,1.208,True,,1,0.000,True,
kuzu_local,global_search,19,3.347,True,,1,0.000,True,
kuzu_local,global_search,20,2.955,True,,1,0.000,True,
kuzu_local,global_search,21,1.731,True,,1,0.000,True,
kuzu_local,global_search,22,1.673,True,,1,0.000,True,
kuzu_local,global_search,23,3.310,True,,1,0.000,True,
kuzu_local,global_search,24,3.557,True,,1,0.000,True,
kuzu_local,global_search,25,1.234,True,,1,0.000,True,
kuzu_local,global_search,26,3.533,True,,1,0.000,True,
kuzu_local,global_search,27,3.219,True,,1,0.000,True,
kuzu_local,global_search,28,3.473,True,,1,0.000,True,
kuzu_local,global_search,29,1.408,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,27.202,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,1,26.801,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,2,25.034,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,3,21.539,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,4,24.480,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,5,23.007,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,6,26.642,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,7,22.629,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,8,24.643,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,9,26.312,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,10,26.648,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,11,27.606,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,26.145,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,13,22.948,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,14,26.462,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,15,28.195,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,16,24.590,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,17,23.458,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,27.642,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,19,26.536,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,20,27.230,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,21,26.621,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,27.514,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,23,24.408,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,24,24.833,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,25,24.163,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,23.870,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,25.305,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,29.743,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,29,28.281,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,0.958,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,0.947,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,0.956,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.954,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.943,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.940,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.963,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.942,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.975,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.949,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.922,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.940,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.948,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.958,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.952,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.946,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.942,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.948,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.947,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.947,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.949,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.946,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,1.190,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.619,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.640,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.590,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.754,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.820,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.651,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.788,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.688,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.701,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.732,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.727,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.796,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.654,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.735,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.579,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.607,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.545,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.743,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.573,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.796,True,,5,0.750,True,
lance_graph_local,local_search_2hop,20,2.721,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.665,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.765,True,,5,0.750,True,
lance_graph_local,local_search_2hop,23,2.694,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.532,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.538,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.664,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.720,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.685,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.708,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.605,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.592,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.602,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.500,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.567,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.604,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.605,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.590,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.556,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.619,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.562,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.627,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.616,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.527,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.587,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.558,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.527,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.493,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.552,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.496,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.602,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.599,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.652,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.571,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.594,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.533,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.611,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.480,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.506,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.554,True,,780,0.000,True,
lance_graph_local,global_search,0,0.900,True,,1,0.000,True,
lance_graph_local,global_search,1,1.111,True,,1,0.000,True,
lance_graph_local,global_search,2,1.306,True,,1,0.000,True,
lance_graph_local,global_search,3,0.909,True,,1,0.000,True,
lance_graph_local,global_search,4,0.816,True,,1,0.000,True,
lance_graph_local,global_search,5,0.855,True,,1,0.000,True,
lance_graph_local,global_search,6,0.763,True,,1,0.000,True,
lance_graph_local,global_search,7,0.803,True,,1,0.000,True,
lance_graph_local,global_search,8,0.764,True,,1,0.000,True,
lance_graph_local,global_search,9,0.817,True,,1,0.000,True,
lance_graph_local,global_search,10,0.851,True,,1,0.000,True,
lance_graph_local,global_search,11,0.764,True,,1,0.000,True,
lance_graph_local,global_search,12,0.744,True,,1,0.000,True,
lance_graph_local,global_search,13,0.728,True,,1,0.000,True,
lance_graph_local,global_search,14,0.768,True,,1,0.000,True,
lance_graph_local,global_search,15,0.758,True,,1,0.000,True,
lance_graph_local,global_search,16,0.836,True,,1,0.000,True,
lance_graph_local,global_search,17,1.023,True,,1,0.000,True,
lance_graph_local,global_search,18,1.026,True,,1,0.000,True,
lance_graph_local,global_search,19,0.834,True,,1,0.000,True,
lance_graph_local,global_search,20,0.809,True,,1,0.000,True,
lance_graph_local,global_search,21,0.842,True,,1,0.000,True,
lance_graph_local,global_search,22,0.827,True,,1,0.000,True,
lance_graph_local,global_search,23,0.852,True,,1,0.000,True,
lance_graph_local,global_search,24,0.881,True,,1,0.000,True,
lance_graph_local,global_search,25,0.863,True,,1,0.000,True,
lance_graph_local,global_search,26,0.875,True,,1,0.000,True,
