engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,parent_child_enrichment,4,3.424,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,3.834,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,3.393,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,4.839,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,2.911,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,3.868,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,3.248,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.429,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,3.509,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,5.064,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,2.523,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.340,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.992,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.815,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,2.993,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.822,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,2.833,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.466,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.630,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.599,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,2.685,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.357,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,2.678,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,2.461,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.762,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,2.829,True,,25,0.000,True,
neo4j_local,global_search,0,2.497,True,,1,0.000,True,
neo4j_local,global_search,1,3.650,True,,1,0.000,True,
neo4j_local,global_search,2,4.291,True,,1,0.000,True,
neo4j_local,global_search,3,4.779,True,,1,0.000,True,
neo4j_local,global_search,4,3.850,True,,1,0.000,True,
neo4j_local,global_search,5,2.622,True,,1,0.000,True,
neo4j_local,global_search,6,3.408,True,,1,0.000,True,
neo4j_local,global_search,7,3.716,True,,1,0.000,True,
neo4j_local,global_search,8,2.868,True,,1,0.000,True,
neo4j_local,global_search,9,2.611,True,,1,0.000,True,
neo4j_local,global_search,10,3.260,True,,1,0.000,True,
neo4j_local,global_search,11,3.521,True,,1,0.000,True,
neo4j_local,global_search,12,2.550,True,,1,0.000,True,
neo4j_local,global_search,13,2.385,True,,1,0.000,True,
neo4j_local,global_search,14,2.070,True,,1,0.000,True,
neo4j_local,global_search,15,2.689,True,,1,0.000,True,
neo4j_local,global_search,16,1.983,True,,1,0.000,True,
neo4j_local,global_search,17,3.543,True,,1,0.000,True,
neo4j_local,global_search,18,2.333,True,,1,0.000,True,
neo4j_local,global_search,19,2.490,True,,1,0.000,True,
neo4j_local,global_search,20,3.002,True,,1,0.000,True,
neo4j_local,global_search,21,2.620,True,,1,0.000,True,
neo4j_local,global_search,22,3.426,True,,1,0.000,True,
neo4j_local,global_search,23,1.967,True,,1,0.000,True,
neo4j_local,global_search,24,3.725,True,,1,0.000,True,
neo4j_local,global_search,25,2.963,True,,1,0.000,True,
neo4j_local,global_search,26,3.243,True,,1,0.000,True,
neo4j_local,global_search,27,2.868,True,,1,0.000,True,
neo4j_local,global_search,28,1.484,True,,1,0.000,True,
neo4j_local,global_search,29,2.698,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,26.237,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,28.388,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,28.594,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,30.023,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,25.439,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,26.491,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,26.847,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,25.668,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,25.417,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,25.590,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,25.762,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,27.467,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,25.446,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,25.378,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,25.872,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,26.066,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,46.242,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,45.280,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,45.636,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,46.723,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,35.244,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,38.267,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,34.344,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,34.516,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,28.614,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,27.076,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,29.155,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,28.338,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,26.600,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,26.841,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,1.748,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.851,True,,10,0.000,True,
kuzu_local,hybrid_search,2,1.853,True,,10,0.750,True,
kuzu_local,hybrid_search,3,1.639,True,,10,0.000,True,
kuzu_local,hybrid_search,4,5.871,True,,10,0.750,True,
kuzu_local,hybrid_search,5,1.872,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.871,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.903,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.714,True,,10,0.000,True,
kuzu_local,hybrid_search,9,3.783,True,,10,1.500,True,
kuzu_local,hybrid_search,10,1.668,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.847,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.772,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.607,True,,10,0.000,True,
kuzu_local,hybrid_search,14,3.223,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.632,True,,10,0.000,True,
kuzu_local,hybrid_search,16,3.255,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.739,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.737,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.714,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.780,True,,10,0.000,True,
kuzu_local,hybrid_search,21,3.590,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.905,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.900,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.923,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.792,True,,10,0.750,True,
kuzu_local,hybrid_search,26,1.600,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.793,True,,10,1.500,True,
kuzu_local,hybrid_search,28,1.895,True,,10,0.750,True,
kuzu_local,hybrid_search,29,1.561,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,4.003,True,,5,0.000,True,
kuzu_local,local_search_2hop,1,4.263,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,4.556,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,6.358,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,4.688,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,5.302,True,,5,0.000,True,
kuzu_local,local_search_2hop,6,6.191,True,,5,3.000,True,
kuzu_local,local_search_2hop,7,4.970,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,5.449,True,,5,0.750,True,
kuzu_local,local_search_2hop,9,4.529,True,,5,0.750,True,
kuzu_local,local_search_2hop,10,6.703,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,6.320,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,4.404,True,,5,2.250,True,
kuzu_local,local_search_2hop,13,6.719,True,,5,2.250,True,
kuzu_local,local_search_2hop,14,6.624,True,,5,0.750,True,
kuzu_local,local_search_2hop,15,6.207,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,6.652,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,6.459,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,6.487,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,6.566,True,,5,0.750,True,
kuzu_local,local_search_2hop,20,6.371,True,,5,0.750,True,
kuzu_local,local_search_2hop,21,6.465,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,6.210,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,4.573,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,5.352,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,4.581,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,6.405,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,5.992,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,6.047,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,4.461,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,2.753,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,1,4.353,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,2,4.274,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,3,2.516,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,4,4.661,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,5,2.455,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,6,5.104,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,7,2.512,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,8,4.436,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,9,2.338,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,10,2.498,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,11,4.291,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,12,2.383,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,13,4.330,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,14,4.493,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,15,4.779,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,16,4.085,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,17,4.127,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,18,2.464,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,19,2.414,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,20,2.340,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,21,2.455,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,22,4.102,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,23,4.502,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,24,2.567,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,25,2.561,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,26,3.218,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,27,4.418,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,28,4.393,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,29,4.477,True,,25,0.000,True,
kuzu_local,global_search,0,1.550,True,,1,0.000,True,
kuzu_local,global_search,1,3.552,True,,1,0.000,True,
kuzu_local,global_search,2,3.272,True,,1,0.000,True,
kuzu_local,global_search,3,1.361,True,,1,0.000,True,
kuzu_local,global_search,4,2.446,True,,1,0.000,True,
kuzu_local,global_search,5,3.443,True,,1,0.000,True,
kuzu_local,global_search,6,1.444,True,,1,0.750,True,
kuzu_local,global_search,7,3.167,True,,1,0.000,True,
kuzu_local,global_search,8,1.464,True,,1,0.000,True,
kuzu_local,global_search,9,3.187,True,,1,0.000,True,
kuzu_local,global_search,10,3.453,True,,1,0.000,True,
kuzu_local,global_search,11,3.466,True,,1,0.000,True,
kuzu_local,global_search,12,1.666,True,,1,0.000,True,
kuzu_local,global_search,13,1.430,True,,1,0.000,True,
kuzu_local,global_search,14,1.397,True,,1,0.000,True,
kuzu_local,global_search,15,3.305,True,,1,0.000,True,
kuzu_local,global_search,16,1.303,True,,1,0.000,True,
kuzu_local,global_search,17,3.441,True,,1,0.000,True,
kuzu_local,global_search,18,3.546,True,,1,0.000,True,
kuzu_local,global_search,19,3.516,True,,1,0.000,True,
kuzu_local,global_search,20,1.338,True,,1,0.000,True,
kuzu_local,global_search,21,1.423,True,,1,0.000,True,
kuzu_local,global_search,22,2.009,True,,1,0.000,True,
kuzu_local,global_search,23,1.398,True,,1,0.000,True,
kuzu_local,global_search,24,1.411,True,,1,0.000,True,
kuzu_local,global_search,25,1.572,True,,1,0.000,True,
kuzu_local,global_search,26,1.292,True,,1,0.000,True,
kuzu_local,global_search,27,3.662,True,,1,0.000,True,
kuzu_local,global_search,28,1.365,True,,1,0.000,True,
kuzu_local,global_search,29,1.351,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,39.754,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,1,38.798,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,2,35.803,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,3,36.522,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,4,34.345,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,5,42.260,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,6,35.379,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,7,38.869,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,8,38.398,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,9,37.996,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,10,38.826,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,11,40.238,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,12,40.017,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,13,49.893,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,14,53.265,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,15,40.761,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,16,42.420,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,17,46.467,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,18,39.167,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,19,37.688,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,20,37.356,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,21,43.805,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,22,40.197,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,23,41.980,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,24,41.511,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,25,38.035,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,26,41.861,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,27,35.258,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,28,36.003,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,29,35.132,True,,77960,0.000,True,
lance_graph_local,hybrid_search,0,1.102,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,1.067,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,1.086,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,1.072,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,1.071,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,1.069,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,1.089,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,1.062,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,1.062,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,1.118,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,1.114,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,1.076,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,1.110,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,1.057,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,1.073,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,1.058,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,1.056,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,1.060,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,1.061,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,1.055,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,1.065,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,1.097,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,1.060,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,1.060,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,1.058,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,1.063,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,1.079,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,1.074,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,1.078,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,1.074,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,3.898,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,3.727,True,,5,0.750,True,
lance_graph_local,local_search_2hop,2,3.821,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,3.868,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,3.738,True,,5,0.750,True,
lance_graph_local,local_search_2hop,5,4.023,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,4.299,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,3.874,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,3.878,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,3.911,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,4.026,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,3.856,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,4.176,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,3.712,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,3.882,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,4.067,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,3.590,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,3.830,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,3.874,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,3.953,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,3.989,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,3.852,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,3.927,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,3.782,True,,5,0.750,True,
lance_graph_local,local_search_2hop,24,3.889,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,3.954,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,3.751,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,3.997,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,3.783,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,3.830,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,3.242,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,1,3.028,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,2,3.031,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,3,3.013,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,4,3.252,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,5,2.859,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.984,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,7,3.065,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,3.202,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,3.061,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,10,3.027,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,2.927,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,12,3.039,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.917,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,14,3.106,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.893,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,16,3.140,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,2.956,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,2.965,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,3.148,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,3.085,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.958,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.961,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,23,3.197,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.964,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,3.096,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,3.053,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,2.867,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,2.821,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,2.857,True,,25,0.000,True,
lance_graph_local,global_search,0,1.189,True,,1,0.000,True,
lance_graph_local,global_search,1,1.236,True,,1,0.000,True,
lance_graph_local,global_search,2,1.289,True,,1,0.000,True,
lance_graph_local,global_search,3,1.272,True,,1,0.000,True,
lance_graph_local,global_search,4,1.215,True,,1,0.000,True,
lance_graph_local,global_search,5,1.239,True,,1,0.000,True,
lance_graph_local,global_search,6,1.187,True,,1,0.000,True,
lance_graph_local,global_search,7,1.214,True,,1,0.000,True,
lance_graph_local,global_search,8,1.441,True,,1,0.000,True,
lance_graph_local,global_search,9,1.286,True,,1,0.000,True,
lance_graph_local,global_search,10,1.269,True,,1,0.000,True,
lance_graph_local,global_search,11,1.209,True,,1,0.000,True,
lance_graph_local,global_search,12,1.252,True,,1,0.000,True,
lance_graph_local,global_search,13,1.264,True,,1,0.000,True,
lance_graph_local,global_search,14,1.272,True,,1,0.000,True,
lance_graph_local,global_search,15,1.275,True,,1,0.000,True,
lance_graph_local,global_search,16,1.235,True,,1,0.000,True,
lance_graph_local,global_search,17,1.253,True,,1,0.000,True,
lance_graph_local,global_search,18,1.288,True,,1,0.000,True,
lance_graph_local,global_search,19,1.224,True,,1,0.000,True,
lance_graph_local,global_search,20,1.292,True,,1,0.000,True,
lance_graph_local,global_search,21,1.324,True,,1,0.000,True,
lance_graph_local,global_search,22,1.235,True,,1,0.000,True,
lance_graph_local,global_search,23,1.261,True,,1,0.000,True,
lance_graph_local,global_search,24,1.218,True,,1,0.000,True,
lance_graph_local,global_search,25,1.190,True,,1,0.000,True,
lance_graph_local,global_search,26,1.374,True,,1,0.000,True,
lance_graph_local,global_search,27,1.285,True,,1,0.000,True,
