engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,deep_traversal_5hop,15,63.403,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,16,64.252,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,17,62.849,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,18,63.686,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,19,63.894,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,20,62.940,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,21,62.473,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,22,63.065,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,23,63.329,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,24,63.431,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,25,62.425,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,26,63.924,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,27,63.625,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,28,96.291,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,29,95.044,True,,215295,0.000,True,
kuzu_local,hybrid_search,0,2.260,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,1,2.305,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,2,4.718,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,3,2.355,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,4,2.055,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,5,1.730,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,6,1.212,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,7,2.314,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,8,2.061,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,9,2.054,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,10,1.981,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,11,1.961,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,12,1.925,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,13,1.608,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,14,1.586,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,15,1.830,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,16,11.342,True,,10,0.000,True,
kuzu_local,hybrid_search,17,2.315,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,18,1.401,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,19,3.323,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,20,2.276,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,21,2.197,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,22,2.034,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,23,1.949,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,24,3.881,True,,10,0.000,True,
kuzu_local,hybrid_search,25,2.056,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,26,1.267,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,27,1.560,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,28,3.055,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,29,6.282,True,,10,0.750,True,
kuzu_local,local_search_2hop,0,10.853,True,,16,17.250,True,
kuzu_local,local_search_2hop,1,11.909,True,,16,18.750,True,
kuzu_local,local_search_2hop,2,13.756,True,,16,23.250,True,
kuzu_local,local_search_2hop,3,15.695,True,,16,26.250,True,
kuzu_local,local_search_2hop,4,8.442,True,,16,14.250,True,
kuzu_local,local_search_2hop,5,10.898,True,,16,25.500,True,
kuzu_local,local_search_2hop,6,6.037,True,,16,15.000,True,
kuzu_local,local_search_2hop,7,10.017,True,,16,18.000,True,
kuzu_local,local_search_2hop,8,8.595,True,,16,18.000,True,
kuzu_local,local_search_2hop,9,7.295,True,,16,6.750,True,
kuzu_local,local_search_2hop,10,6.911,True,,16,7.500,True,
kuzu_local,local_search_2hop,11,8.357,True,,16,12.000,True,
kuzu_local,local_search_2hop,12,7.537,True,,16,9.000,True,
kuzu_local,local_search_2hop,13,7.490,True,,16,7.500,True,
kuzu_local,local_search_2hop,14,7.435,True,,16,6.750,True,
kuzu_local,local_search_2hop,15,7.565,True,,16,5.250,True,
kuzu_local,local_search_2hop,16,7.388,True,,16,5.250,True,
kuzu_local,local_search_2hop,17,5.418,True,,16,6.000,True,
kuzu_local,local_search_2hop,18,7.636,True,,16,8.250,True,
kuzu_local,local_search_2hop,19,7.011,True,,16,11.250,True,
kuzu_local,local_search_2hop,20,6.991,True,,16,11.250,True,
kuzu_local,local_search_2hop,21,6.664,True,,16,9.750,True,
kuzu_local,local_search_2hop,22,8.777,True,,16,14.250,True,
kuzu_local,local_search_2hop,23,7.209,True,,16,8.250,True,
kuzu_local,local_search_2hop,24,5.256,True,,16,6.000,True,
kuzu_local,local_search_2hop,25,8.206,True,,16,6.750,True,
kuzu_local,local_search_2hop,26,7.802,True,,16,4.500,True,
kuzu_local,local_search_2hop,27,6.095,True,,16,4.500,True,
kuzu_local,local_search_2hop,28,8.134,True,,16,4.500,True,
kuzu_local,local_search_2hop,29,7.495,True,,16,4.500,True,
kuzu_local,parent_child_enrichment,0,2.981,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,1,3.617,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,2,4.158,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,3,2.450,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,4,1.360,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,5,1.448,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,6,1.433,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,7,6.050,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,8,4.798,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,9,2.386,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,10,2.192,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,11,2.609,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,12,1.905,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,13,1.238,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,14,4.317,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,15,1.961,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,16,3.513,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,17,5.895,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,18,2.538,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,19,2.328,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,20,2.087,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,21,1.915,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,22,1.853,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,23,1.717,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,24,3.588,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,25,1.482,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,26,1.796,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,27,1.757,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,28,1.717,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,29,7.225,True,,25,1.500,True,
kuzu_local,global_search,0,2.535,True,,20,0.750,True,
kuzu_local,global_search,1,4.367,True,,20,0.750,True,
kuzu_local,global_search,2,4.704,True,,20,0.750,True,
kuzu_local,global_search,3,5.634,True,,20,0.750,True,
kuzu_local,global_search,4,2.346,True,,20,0.750,True,
kuzu_local,global_search,5,4.165,True,,20,0.750,True,
kuzu_local,global_search,6,2.192,True,,20,0.000,True,
kuzu_local,global_search,7,5.184,True,,20,0.750,True,
kuzu_local,global_search,8,2.110,True,,20,0.000,True,
kuzu_local,global_search,9,3.849,True,,20,0.000,True,
kuzu_local,global_search,10,3.781,True,,20,0.000,True,
kuzu_local,global_search,11,1.815,True,,20,0.000,True,
kuzu_local,global_search,12,4.023,True,,20,0.000,True,
kuzu_local,global_search,13,1.772,True,,20,0.000,True,
kuzu_local,global_search,14,3.177,True,,20,0.000,True,
kuzu_local,global_search,15,1.929,True,,20,0.000,True,
kuzu_local,global_search,16,3.799,True,,20,0.000,True,
kuzu_local,global_search,17,3.074,True,,20,0.750,True,
kuzu_local,global_search,18,3.960,True,,20,0.750,True,
kuzu_local,global_search,19,3.860,True,,20,0.750,True,
kuzu_local,global_search,20,1.612,True,,20,0.000,True,
kuzu_local,global_search,21,4.498,True,,20,0.750,True,
kuzu_local,global_search,22,4.008,True,,20,0.000,True,
kuzu_local,global_search,23,3.627,True,,20,0.750,True,
kuzu_local,global_search,24,4.086,True,,20,0.750,True,
kuzu_local,global_search,25,4.372,True,,20,0.750,True,
kuzu_local,global_search,26,1.577,True,,20,0.000,True,
kuzu_local,global_search,27,2.933,True,,20,0.750,True,
kuzu_local,global_search,28,1.992,True,,20,0.750,True,
kuzu_local,global_search,29,4.527,True,,20,0.750,True,
kuzu_local,deep_traversal_5hop,0,167.809,True,,215295,41.250,True,
kuzu_local,deep_traversal_5hop,1,173.629,True,,215295,42.000,True,
kuzu_local,deep_traversal_5hop,2,180.062,True,,215295,33.750,True,
kuzu_local,deep_traversal_5hop,3,191.270,True,,215295,39.750,True,
kuzu_local,deep_traversal_5hop,4,167.308,True,,215295,18.750,True,
kuzu_local,deep_traversal_5hop,5,167.239,True,,215295,18.750,True,
kuzu_local,deep_traversal_5hop,6,158.267,True,,215295,15.000,True,
kuzu_local,deep_traversal_5hop,7,168.557,True,,215295,19.500,True,
kuzu_local,deep_traversal_5hop,8,168.475,True,,215295,21.000,True,
kuzu_local,deep_traversal_5hop,9,168.644,True,,215295,21.000,True,
kuzu_local,deep_traversal_5hop,10,165.595,True,,215295,21.750,True,
kuzu_local,deep_traversal_5hop,11,160.403,True,,215295,18.000,True,
kuzu_local,deep_traversal_5hop,12,165.531,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,13,168.738,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,14,168.661,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,15,169.723,True,,215295,12.750,True,
kuzu_local,deep_traversal_5hop,16,166.447,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,17,166.618,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,18,166.871,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,19,165.543,True,,215295,12.750,True,
kuzu_local,deep_traversal_5hop,20,170.797,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,21,167.546,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,22,167.732,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,23,162.649,True,,215295,9.750,True,
kuzu_local,deep_traversal_5hop,24,166.542,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,25,166.949,True,,215295,12.000,True,
kuzu_local,deep_traversal_5hop,26,166.738,True,,215295,10.500,True,
kuzu_local,deep_traversal_5hop,27,172.264,True,,215295,12.750,True,
kuzu_local,deep_traversal_5hop,28,167.219,True,,215295,4.500,True,
kuzu_local,deep_traversal_5hop,29,166.932,True,,215295,4.500,True,
lance_graph_local,hybrid_search,0,3.496,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,3.460,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,3.883,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,2.042,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,5.453,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,2.115,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,2.523,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,1.936,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,2.694,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,2.051,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,2.545,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,2.126,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,2.081,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,2.035,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,2.467,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,1.906,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,2.373,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,2.231,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,2.261,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,2.171,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,2.086,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,2.395,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,2.443,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,2.345,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,2.330,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,2.128,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,2.173,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,2.134,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,1.668,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,1.928,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,5.792,True,,16,0.750,True,
lance_graph_local,local_search_2hop,1,7.816,True,,16,2.250,True,
lance_graph_local,local_search_2hop,2,7.627,True,,16,2.250,True,
lance_graph_local,local_search_2hop,3,8.136,True,,16,2.250,True,
lance_graph_local,local_search_2hop,4,4.580,True,,16,1.500,True,
lance_graph_local,local_search_2hop,5,5.971,True,,16,0.750,True,
lance_graph_local,local_search_2hop,6,5.159,True,,16,0.750,True,
lance_graph_local,local_search_2hop,7,6.537,True,,16,0.750,True,
lance_graph_local,local_search_2hop,8,5.310,True,,16,0.750,True,
lance_graph_local,local_search_2hop,9,6.379,True,,16,0.000,True,
lance_graph_local,local_search_2hop,10,5.669,True,,16,0.000,True,
lance_graph_local,local_search_2hop,11,7.215,True,,16,0.000,True,
lance_graph_local,local_search_2hop,12,7.102,True,,16,0.000,True,
lance_graph_local,local_search_2hop,13,6.299,True,,16,0.000,True,
lance_graph_local,local_search_2hop,14,6.018,True,,16,0.000,True,
lance_graph_local,local_search_2hop,15,6.620,True,,16,0.000,True,
lance_graph_local,local_search_2hop,16,6.157,True,,16,0.000,True,
lance_graph_local,local_search_2hop,17,4.810,True,,16,0.000,True,
lance_graph_local,local_search_2hop,18,5.129,True,,16,0.000,True,
lance_graph_local,local_search_2hop,19,5.541,True,,16,0.000,True,
lance_graph_local,local_search_2hop,20,5.479,True,,16,0.000,True,
lance_graph_local,local_search_2hop,21,4.532,True,,16,0.000,True,
lance_graph_local,local_search_2hop,22,5.513,True,,16,1.500,True,
lance_graph_local,local_search_2hop,23,6.605,True,,16,1.500,True,
lance_graph_local,local_search_2hop,24,6.795,True,,16,1.500,True,
lance_graph_local,local_search_2hop,25,5.008,True,,16,1.500,True,
lance_graph_local,local_search_2hop,26,5.342,True,,16,0.000,True,
lance_graph_local,local_search_2hop,27,5.360,True,,16,0.000,True,
lance_graph_local,local_search_2hop,28,5.706,True,,16,0.000,True,
lance_graph_local,local_search_2hop,29,5.250,True,,16,0.000,True,
lance_graph_local,parent_child_enrichment,0,6.776,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,1,7.817,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,2,8.320,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,3,8.557,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,4,5.299,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,5,5.392,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,6,5.833,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,7,6.730,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,8,5.387,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,9,4.778,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,10,5.095,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,11,5.895,True,,25,1.500,True,
lance_graph_local,parent_child_enrichment,12,5.436,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,13,5.625,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,14,5.982,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,5.896,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,16,5.763,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,17,6.228,True,,25,0.750,True,
