engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,19,4.774,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,20,2.315,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,21,2.842,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,22,3.593,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,23,3.337,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,24,3.940,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,25,2.937,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,26,3.088,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,27,2.913,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,28,3.123,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,29,1.947,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,parent_child_enrichment,0,3.262,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,4.083,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,4.202,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,5.030,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,3.380,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,2.696,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,2.706,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,5.002,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,3.398,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,3.086,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,3.376,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.180,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,3.153,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.396,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.785,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.431,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.743,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.326,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.013,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.279,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,2.837,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,2.574,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.557,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,2.659,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.365,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.017,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.499,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,2.914,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.024,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,2.170,True,,25,0.000,True,
neo4j_local,global_search,0,2.775,True,,1,0.000,True,
neo4j_local,global_search,1,3.635,True,,1,0.000,True,
neo4j_local,global_search,2,4.011,True,,1,0.000,True,
neo4j_local,global_search,3,5.297,True,,1,0.000,True,
neo4j_local,global_search,4,3.191,True,,1,0.000,True,
neo4j_local,global_search,5,3.187,True,,1,0.000,True,
neo4j_local,global_search,6,3.180,True,,1,0.000,True,
neo4j_local,global_search,7,2.085,True,,1,0.000,True,
neo4j_local,global_search,8,1.886,True,,1,0.000,True,
neo4j_local,global_search,9,4.102,True,,1,0.000,True,
neo4j_local,global_search,10,4.235,True,,1,0.000,True,
neo4j_local,global_search,11,2.110,True,,1,0.000,True,
neo4j_local,global_search,12,4.158,True,,1,0.000,True,
neo4j_local,global_search,13,3.449,True,,1,0.000,True,
neo4j_local,global_search,14,3.265,True,,1,0.000,True,
neo4j_local,global_search,15,2.843,True,,1,0.000,True,
neo4j_local,global_search,16,3.161,True,,1,0.000,True,
neo4j_local,global_search,17,2.967,True,,1,0.000,True,
neo4j_local,global_search,18,2.654,True,,1,0.000,True,
neo4j_local,global_search,19,2.312,True,,1,0.000,True,
neo4j_local,global_search,20,3.869,True,,1,0.000,True,
neo4j_local,global_search,21,3.239,True,,1,0.000,True,
neo4j_local,global_search,22,3.617,True,,1,0.000,True,
neo4j_local,global_search,23,2.886,True,,1,0.000,True,
neo4j_local,global_search,24,3.243,True,,1,0.000,True,
neo4j_local,global_search,25,2.726,True,,1,0.000,True,
neo4j_local,global_search,26,3.125,True,,1,0.000,True,
neo4j_local,global_search,27,2.258,True,,1,0.000,True,
neo4j_local,global_search,28,2.544,True,,1,0.000,True,
neo4j_local,global_search,29,4.125,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,26.826,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,28.169,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,29.554,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,30.133,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,25.342,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,25.670,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,25.727,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,26.303,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,24.616,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,25.109,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,24.854,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,24.862,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,24.584,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,25.010,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,24.437,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,25.645,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,24.321,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,24.511,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,24.903,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,24.748,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,24.228,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,24.477,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,27.709,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,25.044,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,24.371,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,25.145,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,24.936,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,25.346,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,24.191,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,24.275,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,3.416,True,,3900,0.000,True,
kuzu_local,hybrid_search,1,3.727,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,3.483,True,,3900,0.750,True,
kuzu_local,hybrid_search,3,2.693,True,,3900,0.750,True,
kuzu_local,hybrid_search,4,4.787,True,,3900,0.000,True,
kuzu_local,hybrid_search,5,3.525,True,,3900,0.750,True,
kuzu_local,hybrid_search,6,1.573,True,,3900,0.750,True,
kuzu_local,hybrid_search,7,1.437,True,,3900,0.750,True,
kuzu_local,hybrid_search,8,1.353,True,,3900,0.000,True,
kuzu_local,hybrid_search,9,3.258,True,,3900,0.000,True,
kuzu_local,hybrid_search,10,1.302,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,3.295,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,3.098,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,1.376,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,3.176,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,3.684,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,1.476,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,2.306,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,1.273,True,,3900,0.000,True,
kuzu_local,hybrid_search,19,3.450,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,1.284,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,1.334,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,2.054,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,3.627,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,1.794,True,,3900,0.750,True,
kuzu_local,hybrid_search,25,3.076,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,3.864,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,3.938,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,3.537,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,1.505,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,2.271,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,1,2.201,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,2,2.183,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,3,2.185,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,4,2.029,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,5,2.052,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,6,1.947,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,7,1.940,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,8,1.916,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,9,2.115,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,10,1.896,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,11,1.950,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,12,1.956,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,13,1.968,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,14,1.922,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,15,1.965,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,16,1.907,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,17,4.011,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,18,2.056,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,19,1.949,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,20,2.008,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,21,1.986,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,22,1.949,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,23,2.340,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,24,1.977,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,25,2.938,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,26,1.942,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,27,1.978,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,28,2.010,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,29,1.966,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,parent_child_enrichment,0,1.338,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.536,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.385,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.460,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.690,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.441,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.392,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.773,True,,780,0.750,True,
kuzu_local,parent_child_enrichment,8,1.353,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.412,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,3.734,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.414,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.596,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,3.550,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.603,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,3.447,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,3.692,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.346,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.416,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.372,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.415,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.681,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.362,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,3.660,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.385,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.400,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.342,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.423,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.519,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.540,True,,780,0.000,True,
kuzu_local,global_search,0,3.573,True,,1,0.000,True,
kuzu_local,global_search,1,1.434,True,,1,0.000,True,
kuzu_local,global_search,2,1.448,True,,1,0.000,True,
kuzu_local,global_search,3,1.653,True,,1,0.000,True,
kuzu_local,global_search,4,1.458,True,,1,0.000,True,
kuzu_local,global_search,5,3.260,True,,1,0.000,True,
kuzu_local,global_search,6,3.729,True,,1,0.000,True,
kuzu_local,global_search,7,1.433,True,,1,0.000,True,
kuzu_local,global_search,8,1.340,True,,1,0.000,True,
kuzu_local,global_search,9,3.648,True,,1,0.000,True,
kuzu_local,global_search,10,1.511,True,,1,0.000,True,
kuzu_local,global_search,11,1.394,True,,1,0.000,True,
kuzu_local,global_search,12,1.796,True,,1,0.000,True,
kuzu_local,global_search,13,3.738,True,,1,0.000,True,
kuzu_local,global_search,14,1.737,True,,1,0.000,True,
kuzu_local,global_search,15,1.368,True,,1,0.000,True,
kuzu_local,global_search,16,1.676,True,,1,0.000,True,
kuzu_local,global_search,17,4.286,True,,1,0.000,True,
kuzu_local,global_search,18,3.383,True,,1,0.000,True,
kuzu_local,global_search,19,1.690,True,,1,0.000,True,
kuzu_local,global_search,20,2.012,True,,1,0.000,True,
kuzu_local,global_search,21,3.846,True,,1,0.000,True,
kuzu_local,global_search,22,1.453,True,,1,0.000,True,
kuzu_local,global_search,23,1.522,True,,1,0.000,True,
kuzu_local,global_search,24,1.391,True,,1,0.000,True,
kuzu_local,global_search,25,1.453,True,,1,0.000,True,
kuzu_local,global_search,26,1.497,True,,1,0.000,True,
kuzu_local,global_search,27,1.429,True,,1,0.000,True,
kuzu_local,global_search,28,2.428,True,,1,0.000,True,
kuzu_local,global_search,29,1.968,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,27.792,True,,97500,8.250,True,
kuzu_local,deep_traversal_5hop,1,27.537,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,2,25.971,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,3,28.127,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,4,27.493,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,5,26.959,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,6,25.960,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,7,29.354,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,8,29.412,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,9,29.516,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,10,25.250,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,11,30.930,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,29.804,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,13,28.248,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,14,29.421,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,29.694,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,16,28.280,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,17,29.154,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,18,25.500,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,19,29.287,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,29.440,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,21,31.550,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,28.875,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,29.280,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,24,23.528,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,30.727,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,27.900,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,27,28.184,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,28,29.327,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,29,25.647,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,2.797,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,2.935,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,2.935,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,2.961,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,3.030,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,2.917,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,3.450,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,2.773,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,2.943,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,2.792,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,2.968,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,2.588,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,2.721,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,2.691,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,2.623,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,2.532,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,2.861,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,3.079,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,2.725,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,2.787,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,3.090,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,2.830,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,2.722,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,2.910,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,3.047,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,2.763,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,3.540,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,3.547,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,2.725,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,2.913,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,3.225,True,,0,0.750,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,1,2.468,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,2,2.835,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,3,2.457,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,4,2.715,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,5,2.838,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,6,2.813,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,7,2.602,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,8,2.797,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,9,3.083,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,10,2.732,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,11,2.448,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,12,2.332,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,13,2.643,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,14,2.471,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,15,2.644,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,16,2.887,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,17,2.681,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,18,2.610,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,19,2.756,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,20,2.420,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,21,2.437,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,22,2.638,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,23,2.437,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,24,2.524,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,25,2.526,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,26,2.419,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,27,2.612,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,28,2.820,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,local_search_2hop,29,2.656,True,,0,0.000,False,row_count 0 < min_rows 1
lance_graph_local,parent_child_enrichment,0,2.168,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,2.346,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,2.322,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,2.424,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,2.253,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,2.327,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.474,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,2.464,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,2.214,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,2.246,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,2.274,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,2.286,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,2.265,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.406,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.501,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.346,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,2.367,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,2.342,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,3.073,True,,780,0.000,True,
