engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,parent_child_enrichment,8,9.616,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,9,9.331,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,10,8.291,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,11,9.430,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,12,9.282,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,13,9.187,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,14,9.346,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,15,9.134,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,16,9.087,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,17,8.950,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,18,9.165,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,19,8.351,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,20,8.309,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,21,9.777,True,,25,2.250,True,
kuzu_local,parent_child_enrichment,22,8.660,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,23,9.510,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,24,9.190,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,25,9.015,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,26,9.027,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,27,8.486,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,28,8.797,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,29,8.648,True,,25,0.750,True,
kuzu_local,global_search,0,1.369,True,,4659,0.000,True,
kuzu_local,global_search,1,1.494,True,,4659,0.000,True,
kuzu_local,global_search,2,5.524,True,,4659,0.000,True,
kuzu_local,global_search,3,3.733,True,,4659,0.000,True,
kuzu_local,global_search,4,3.846,True,,4659,0.000,True,
kuzu_local,global_search,5,1.578,True,,4659,0.000,True,
kuzu_local,global_search,6,3.859,True,,4659,0.000,True,
kuzu_local,global_search,7,5.432,True,,4659,0.000,True,
kuzu_local,global_search,8,3.703,True,,4659,0.000,True,
kuzu_local,global_search,9,1.670,True,,4659,0.000,True,
kuzu_local,global_search,10,1.986,True,,4659,0.000,True,
kuzu_local,global_search,11,3.174,True,,4659,0.000,True,
kuzu_local,global_search,12,3.572,True,,4659,0.000,True,
kuzu_local,global_search,13,1.418,True,,4659,0.000,True,
kuzu_local,global_search,14,1.482,True,,4659,0.000,True,
kuzu_local,global_search,15,3.568,True,,4659,0.000,True,
kuzu_local,global_search,16,1.456,True,,4659,0.000,True,
kuzu_local,global_search,17,3.559,True,,4659,0.000,True,
kuzu_local,global_search,18,1.371,True,,4659,0.000,True,
kuzu_local,global_search,19,1.405,True,,4659,0.000,True,
kuzu_local,global_search,20,3.802,True,,4659,0.000,True,
kuzu_local,global_search,21,1.447,True,,4659,0.000,True,
kuzu_local,global_search,22,1.389,True,,4659,0.000,True,
kuzu_local,global_search,23,2.945,True,,4659,0.000,True,
kuzu_local,global_search,24,3.583,True,,4659,0.000,True,
kuzu_local,global_search,25,1.346,True,,4659,0.000,True,
kuzu_local,global_search,26,1.407,True,,4659,0.750,True,
kuzu_local,global_search,27,1.509,True,,4659,0.000,True,
kuzu_local,global_search,28,1.796,True,,4659,0.000,True,
kuzu_local,global_search,29,3.288,True,,4659,0.000,True,
kuzu_local,deep_traversal_5hop,0,52.548,True,,6664,6.750,True,
kuzu_local,deep_traversal_5hop,1,50.788,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,2,50.933,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,3,46.889,True,,6664,3.000,True,
kuzu_local,deep_traversal_5hop,4,45.490,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,5,47.910,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,6,46.832,True,,6664,3.000,True,
kuzu_local,deep_traversal_5hop,7,46.539,True,,6664,6.000,True,
kuzu_local,deep_traversal_5hop,8,45.507,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,9,46.526,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,10,48.609,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,11,50.267,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,12,47.493,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,13,52.034,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,14,52.840,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,15,49.893,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,16,46.352,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,17,46.478,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,18,45.297,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,19,46.423,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,20,47.664,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,21,46.624,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,22,44.895,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,23,46.839,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,24,48.365,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,25,46.917,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,26,47.031,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,27,47.073,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,28,46.250,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,29,45.454,True,,6664,2.250,True,
lance_graph_local,hybrid_search,0,8.545,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,11.521,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,9.778,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,9.667,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,9.201,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,8.660,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,8.852,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,8.536,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,8.698,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,8.665,True,,10,0.750,True,
lance_graph_local,hybrid_search,10,8.752,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,8.613,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,8.645,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,8.551,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,8.948,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,11.329,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,10.115,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,9.869,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,9.628,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,10.006,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,10.322,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,10.467,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,10.166,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,9.886,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,9.609,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,8.766,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,8.805,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,8.875,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,8.545,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,8.537,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,10.884,True,,9,2.250,True,
lance_graph_local,local_search_2hop,1,11.931,True,,9,5.250,True,
lance_graph_local,local_search_2hop,2,12.520,True,,9,3.750,True,
lance_graph_local,local_search_2hop,3,10.933,True,,9,3.750,True,
lance_graph_local,local_search_2hop,4,11.643,True,,9,2.250,True,
lance_graph_local,local_search_2hop,5,11.842,True,,9,2.250,True,
lance_graph_local,local_search_2hop,6,11.989,True,,9,2.250,True,
lance_graph_local,local_search_2hop,7,10.823,True,,9,3.750,True,
lance_graph_local,local_search_2hop,8,11.274,True,,9,1.500,True,
lance_graph_local,local_search_2hop,9,12.834,True,,9,3.750,True,
lance_graph_local,local_search_2hop,10,10.781,True,,9,1.500,True,
lance_graph_local,local_search_2hop,11,11.097,True,,9,1.500,True,
lance_graph_local,local_search_2hop,12,11.280,True,,9,2.250,True,
lance_graph_local,local_search_2hop,13,11.141,True,,9,1.500,True,
lance_graph_local,local_search_2hop,14,11.440,True,,9,1.500,True,
lance_graph_local,local_search_2hop,15,11.563,True,,9,0.000,True,
lance_graph_local,local_search_2hop,16,12.497,True,,9,1.500,True,
lance_graph_local,local_search_2hop,17,10.318,True,,9,0.000,True,
lance_graph_local,local_search_2hop,18,11.370,True,,9,2.250,True,
lance_graph_local,local_search_2hop,19,10.860,True,,9,0.750,True,
lance_graph_local,local_search_2hop,20,10.663,True,,9,0.750,True,
lance_graph_local,local_search_2hop,21,11.086,True,,9,0.000,True,
lance_graph_local,local_search_2hop,22,11.072,True,,9,2.250,True,
lance_graph_local,local_search_2hop,23,10.326,True,,9,0.000,True,
lance_graph_local,local_search_2hop,24,11.264,True,,9,2.250,True,
lance_graph_local,local_search_2hop,25,13.484,True,,9,3.750,True,
lance_graph_local,local_search_2hop,26,12.078,True,,9,2.250,True,
lance_graph_local,local_search_2hop,27,11.651,True,,9,0.750,True,
lance_graph_local,local_search_2hop,28,11.268,True,,9,0.750,True,
lance_graph_local,local_search_2hop,29,12.073,True,,9,0.000,True,
lance_graph_local,parent_child_enrichment,0,14.456,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,1,12.680,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,2,12.969,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,3,11.665,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,4,11.555,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,5,11.400,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,11.482,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,7,11.377,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,11.516,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,11.380,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,10,11.366,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,11.559,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,12,11.307,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,13,11.199,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,14,11.349,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,11.393,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,16,11.067,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,11.507,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,11.326,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,11.254,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,13.577,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,12.345,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,11.618,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,23,11.581,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,13.253,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,12.044,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,12.132,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,11.895,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,13.876,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,12.296,True,,25,0.000,True,
lance_graph_local,global_search,0,1.252,True,,4659,0.000,True,
lance_graph_local,global_search,1,1.253,True,,4659,0.000,True,
lance_graph_local,global_search,2,1.297,True,,4659,0.000,True,
lance_graph_local,global_search,3,1.221,True,,4659,0.000,True,
lance_graph_local,global_search,4,1.262,True,,4659,0.000,True,
lance_graph_local,global_search,5,1.293,True,,4659,0.000,True,
lance_graph_local,global_search,6,1.313,True,,4659,0.000,True,
lance_graph_local,global_search,7,1.385,True,,4659,0.000,True,
lance_graph_local,global_search,8,1.309,True,,4659,0.000,True,
lance_graph_local,global_search,9,1.329,True,,4659,0.000,True,
lance_graph_local,global_search,10,1.282,True,,4659,0.000,True,
lance_graph_local,global_search,11,1.218,True,,4659,0.000,True,
lance_graph_local,global_search,12,1.259,True,,4659,0.000,True,
lance_graph_local,global_search,13,1.206,True,,4659,0.000,True,
lance_graph_local,global_search,14,1.215,True,,4659,0.000,True,
lance_graph_local,global_search,15,1.255,True,,4659,0.000,True,
lance_graph_local,global_search,16,1.284,True,,4659,0.000,True,
lance_graph_local,global_search,17,1.330,True,,4659,0.000,True,
lance_graph_local,global_search,18,1.343,True,,4659,0.000,True,
lance_graph_local,global_search,19,1.292,True,,4659,0.000,True,
lance_graph_local,global_search,20,1.258,True,,4659,0.000,True,
lance_graph_local,global_search,21,1.267,True,,4659,0.000,True,
lance_graph_local,global_search,22,1.278,True,,4659,0.000,True,
lance_graph_local,global_search,23,1.252,True,,4659,0.000,True,
lance_graph_local,global_search,24,1.249,True,,4659,0.000,True,
lance_graph_local,global_search,25,1.314,True,,4659,0.000,True,
