engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,parent_child_enrichment,25,1.823,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,26,2.471,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,27,1.703,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,28,9.084,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,29,1.180,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,global_search,0,3.140,True,,1,0.000,True,
kuzu_local,global_search,1,4.658,True,,1,0.000,True,
kuzu_local,global_search,2,4.806,True,,1,0.000,True,
kuzu_local,global_search,3,5.433,True,,1,0.000,True,
kuzu_local,global_search,4,1.776,True,,1,0.000,True,
kuzu_local,global_search,5,3.660,True,,1,0.000,True,
kuzu_local,global_search,6,4.309,True,,1,0.000,True,
kuzu_local,global_search,7,4.107,True,,1,0.000,True,
kuzu_local,global_search,8,3.844,True,,1,0.000,True,
kuzu_local,global_search,9,2.015,True,,1,0.000,True,
kuzu_local,global_search,10,4.002,True,,1,0.000,True,
kuzu_local,global_search,11,2.161,True,,1,0.000,True,
kuzu_local,global_search,12,3.999,True,,1,0.000,True,
kuzu_local,global_search,13,3.894,True,,1,0.000,True,
kuzu_local,global_search,14,3.155,True,,1,0.000,True,
kuzu_local,global_search,15,3.774,True,,1,1.500,True,
kuzu_local,global_search,16,3.786,True,,1,1.500,True,
kuzu_local,global_search,17,3.345,True,,1,1.500,True,
kuzu_local,global_search,18,4.311,True,,1,1.500,True,
kuzu_local,global_search,19,2.728,True,,1,0.750,True,
kuzu_local,global_search,20,1.981,True,,1,0.750,True,
kuzu_local,global_search,21,4.033,True,,1,0.750,True,
kuzu_local,global_search,22,3.490,True,,1,0.750,True,
kuzu_local,global_search,23,1.944,True,,1,0.000,True,
kuzu_local,global_search,24,4.278,True,,1,0.000,True,
kuzu_local,global_search,25,2.747,True,,1,0.000,True,
kuzu_local,global_search,26,3.775,True,,1,0.000,True,
kuzu_local,global_search,27,4.052,True,,1,0.000,True,
kuzu_local,global_search,28,1.931,True,,1,0.000,True,
kuzu_local,global_search,29,2.821,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,42.077,True,,77960,12.750,True,
kuzu_local,deep_traversal_5hop,1,52.369,True,,77960,13.500,True,
kuzu_local,deep_traversal_5hop,2,51.888,True,,77960,13.500,True,
kuzu_local,deep_traversal_5hop,3,68.687,True,,77960,16.500,True,
kuzu_local,deep_traversal_5hop,4,43.760,True,,77960,14.250,True,
kuzu_local,deep_traversal_5hop,5,39.031,True,,77960,12.750,True,
kuzu_local,deep_traversal_5hop,6,49.030,True,,77960,12.000,True,
kuzu_local,deep_traversal_5hop,7,44.853,True,,77960,8.250,True,
kuzu_local,deep_traversal_5hop,8,46.263,True,,77960,4.500,True,
kuzu_local,deep_traversal_5hop,9,53.746,True,,77960,8.250,True,
kuzu_local,deep_traversal_5hop,10,49.805,True,,77960,7.500,True,
kuzu_local,deep_traversal_5hop,11,56.708,True,,77960,8.250,True,
kuzu_local,deep_traversal_5hop,12,43.681,True,,77960,6.000,True,
kuzu_local,deep_traversal_5hop,13,45.913,True,,77960,6.750,True,
kuzu_local,deep_traversal_5hop,14,42.220,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,15,54.838,True,,77960,8.250,True,
kuzu_local,deep_traversal_5hop,16,49.702,True,,77960,8.250,True,
kuzu_local,deep_traversal_5hop,17,51.601,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,18,50.052,True,,77960,6.000,True,
kuzu_local,deep_traversal_5hop,19,46.265,True,,77960,3.000,True,
kuzu_local,deep_traversal_5hop,20,51.566,True,,77960,3.000,True,
kuzu_local,deep_traversal_5hop,21,45.377,True,,77960,3.000,True,
kuzu_local,deep_traversal_5hop,22,45.106,True,,77960,3.000,True,
kuzu_local,deep_traversal_5hop,23,44.589,True,,77960,7.500,True,
kuzu_local,deep_traversal_5hop,24,45.981,True,,77960,8.250,True,
kuzu_local,deep_traversal_5hop,25,40.282,True,,77960,8.250,True,
kuzu_local,deep_traversal_5hop,26,49.180,True,,77960,10.500,True,
kuzu_local,deep_traversal_5hop,27,36.442,True,,77960,4.500,True,
kuzu_local,deep_traversal_5hop,28,50.159,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,29,40.150,True,,77960,3.000,True,
lance_graph_local,hybrid_search,0,3.327,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,3.635,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,3.951,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,4.370,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,1.514,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,1.838,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,2.528,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,2.619,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,2.381,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,2.158,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,2.146,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,1.713,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,3.529,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,2.429,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,2.474,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,2.262,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,1.586,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,2.717,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,2.489,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,2.475,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,2.377,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,2.558,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,2.557,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,2.586,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,2.255,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,1.500,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,2.656,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,2.708,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,1.786,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,1.941,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,6.553,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,6.246,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,5.460,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,6.587,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,4.662,True,,5,0.750,True,
lance_graph_local,local_search_2hop,5,4.734,True,,5,0.750,True,
lance_graph_local,local_search_2hop,6,5.340,True,,5,0.750,True,
lance_graph_local,local_search_2hop,7,6.218,True,,5,0.750,True,
lance_graph_local,local_search_2hop,8,4.994,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,5.265,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,4.830,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,5.358,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,4.357,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,4.910,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,5.293,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,5.037,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,4.564,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,5.209,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,5.136,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,5.869,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,4.277,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,4.639,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,5.085,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,5.764,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,5.450,True,,5,-0.762,True,
lance_graph_local,local_search_2hop,25,4.041,True,,5,-0.762,True,
lance_graph_local,local_search_2hop,26,5.360,True,,5,-0.762,True,
lance_graph_local,local_search_2hop,27,4.795,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,5.818,True,,5,-0.762,True,
lance_graph_local,local_search_2hop,29,4.715,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,4.983,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,1,5.408,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,2,5.020,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,3,6.219,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,4,3.894,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,5,3.851,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,3.166,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,7,3.925,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,3.714,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,3.794,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,10,3.865,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,4.015,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,12,3.930,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,13,3.818,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,14,4.302,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,4.405,True,,25,0.000,True,
