engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,17,3.019,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.021,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,3.470,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,1.794,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,3.201,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,2.981,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,3.641,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,2.449,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.508,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.673,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,2.919,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,2.745,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,2.825,True,,5,0.000,True,
neo4j_local,global_search,0,3.617,True,,1,0.000,True,
neo4j_local,global_search,1,4.526,True,,1,0.000,True,
neo4j_local,global_search,2,4.492,True,,1,0.000,True,
neo4j_local,global_search,3,3.739,True,,1,0.000,True,
neo4j_local,global_search,4,2.834,True,,1,0.000,True,
neo4j_local,global_search,5,3.184,True,,1,0.000,True,
neo4j_local,global_search,6,3.559,True,,1,0.000,True,
neo4j_local,global_search,7,3.296,True,,1,0.000,True,
neo4j_local,global_search,8,3.095,True,,1,0.000,True,
neo4j_local,global_search,9,2.425,True,,1,0.000,True,
neo4j_local,global_search,10,3.093,True,,1,0.000,True,
neo4j_local,global_search,11,3.689,True,,1,0.000,True,
neo4j_local,global_search,12,2.983,True,,1,0.000,True,
neo4j_local,global_search,13,2.995,True,,1,0.000,True,
neo4j_local,global_search,14,3.030,True,,1,0.000,True,
neo4j_local,global_search,15,2.781,True,,1,0.000,True,
neo4j_local,global_search,16,2.869,True,,1,0.000,True,
neo4j_local,global_search,17,2.775,True,,1,0.000,True,
neo4j_local,global_search,18,2.276,True,,1,0.000,True,
neo4j_local,global_search,19,3.456,True,,1,0.000,True,
neo4j_local,global_search,20,2.523,True,,1,0.000,True,
neo4j_local,global_search,21,2.324,True,,1,0.000,True,
neo4j_local,global_search,22,2.612,True,,1,0.000,True,
neo4j_local,global_search,23,3.153,True,,1,0.000,True,
neo4j_local,global_search,24,3.171,True,,1,0.000,True,
neo4j_local,global_search,25,2.935,True,,1,0.000,True,
neo4j_local,global_search,26,2.329,True,,1,0.000,True,
neo4j_local,global_search,27,4.067,True,,1,0.000,True,
neo4j_local,global_search,28,2.921,True,,1,0.000,True,
neo4j_local,global_search,29,1.481,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,28.352,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,31.481,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,54.091,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,54.777,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,27.637,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,27.324,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,27.442,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,27.541,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,30.626,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,27.515,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,27.281,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,27.343,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,27.904,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,27.406,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,30.177,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,30.930,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,31.127,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,31.156,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,28.385,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,27.633,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,27.987,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,27.631,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,29.030,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,27.775,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,28.173,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,27.529,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,27.951,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,27.457,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,26.915,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,27.082,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,1.773,True,,10,0.000,True,
kuzu_local,hybrid_search,1,3.972,True,,10,0.000,True,
kuzu_local,hybrid_search,2,4.540,True,,10,0.000,True,
kuzu_local,hybrid_search,3,1.778,True,,10,0.000,True,
kuzu_local,hybrid_search,4,3.839,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.928,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.558,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.683,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.921,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.834,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.670,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.510,True,,10,0.750,True,
kuzu_local,hybrid_search,12,2.027,True,,10,0.000,True,
kuzu_local,hybrid_search,13,4.072,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.820,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.722,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.787,True,,10,0.000,True,
kuzu_local,hybrid_search,17,2.081,True,,10,0.000,True,
kuzu_local,hybrid_search,18,2.053,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.586,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.600,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.592,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.802,True,,10,0.000,True,
kuzu_local,hybrid_search,23,3.308,True,,10,0.750,True,
kuzu_local,hybrid_search,24,1.798,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.587,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.682,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.765,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.774,True,,10,0.750,True,
kuzu_local,hybrid_search,29,1.589,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,6.579,True,,5,1.500,True,
kuzu_local,local_search_2hop,1,6.305,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,6.506,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,6.487,True,,5,1.500,True,
kuzu_local,local_search_2hop,4,6.514,True,,5,2.250,True,
kuzu_local,local_search_2hop,5,6.594,True,,5,0.750,True,
kuzu_local,local_search_2hop,6,6.730,True,,5,0.000,True,
kuzu_local,local_search_2hop,7,6.443,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,5.864,True,,5,0.750,True,
kuzu_local,local_search_2hop,9,6.699,True,,5,1.500,True,
kuzu_local,local_search_2hop,10,6.779,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,6.616,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,5.476,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,6.259,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,6.788,True,,5,0.750,True,
kuzu_local,local_search_2hop,15,5.918,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,5.105,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,4.572,True,,5,1.500,True,
kuzu_local,local_search_2hop,18,5.711,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,6.483,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,6.246,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,4.802,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,5.363,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.072,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,5.415,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.601,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,4.239,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.374,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,5.266,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.554,True,,5,0.000,True,
kuzu_local,global_search,0,1.432,True,,1,0.000,True,
kuzu_local,global_search,1,1.242,True,,1,0.000,True,
kuzu_local,global_search,2,3.413,True,,1,0.000,True,
kuzu_local,global_search,3,1.280,True,,1,0.000,True,
kuzu_local,global_search,4,3.210,True,,1,0.000,True,
kuzu_local,global_search,5,1.646,True,,1,0.000,True,
kuzu_local,global_search,6,3.306,True,,1,0.000,True,
kuzu_local,global_search,7,1.448,True,,1,0.000,True,
kuzu_local,global_search,8,4.286,True,,1,0.000,True,
kuzu_local,global_search,9,3.408,True,,1,0.000,True,
kuzu_local,global_search,10,1.451,True,,1,0.000,True,
kuzu_local,global_search,11,3.143,True,,1,0.000,True,
kuzu_local,global_search,12,4.110,True,,1,0.000,True,
kuzu_local,global_search,13,3.429,True,,1,0.000,True,
kuzu_local,global_search,14,3.463,True,,1,0.000,True,
kuzu_local,global_search,15,1.339,True,,1,0.000,True,
kuzu_local,global_search,16,3.281,True,,1,0.000,True,
kuzu_local,global_search,17,1.413,True,,1,0.000,True,
kuzu_local,global_search,18,3.442,True,,1,0.000,True,
kuzu_local,global_search,19,3.044,True,,1,0.000,True,
kuzu_local,global_search,20,3.314,True,,1,0.000,True,
kuzu_local,global_search,21,1.403,True,,1,0.000,True,
kuzu_local,global_search,22,3.038,True,,1,0.000,True,
kuzu_local,global_search,23,1.483,True,,1,0.000,True,
kuzu_local,global_search,24,3.355,True,,1,0.000,True,
kuzu_local,global_search,25,2.088,True,,1,0.000,True,
kuzu_local,global_search,26,1.894,True,,1,0.000,True,
kuzu_local,global_search,27,3.316,True,,1,0.000,True,
kuzu_local,global_search,28,3.528,True,,1,0.000,True,
kuzu_local,global_search,29,3.350,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,35.724,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,1,36.435,True,,77960,2.250,True,
kuzu_local,deep_traversal_5hop,2,37.126,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,3,36.312,True,,77960,2.250,True,
kuzu_local,deep_traversal_5hop,4,33.837,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,5,38.169,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,6,37.189,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,7,42.687,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,8,33.392,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,9,39.785,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,10,34.180,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,11,39.193,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,12,37.626,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,13,32.336,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,14,37.105,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,15,36.157,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,16,38.229,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,17,36.399,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,18,35.081,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,19,34.590,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,20,38.280,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,21,36.229,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,22,39.647,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,23,35.647,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,24,40.808,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,25,37.566,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,26,38.657,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,27,35.402,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,28,31.579,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,29,35.635,True,,77960,0.000,True,
lance_graph_local,hybrid_search,0,2.832,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,2.595,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,2.589,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,2.554,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,2.546,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,2.626,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,2.745,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,2.602,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,2.647,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,2.622,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,2.630,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,2.675,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,2.613,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,2.603,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,2.620,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,2.537,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,2.689,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,2.669,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,2.719,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,2.682,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,2.659,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,2.677,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,2.638,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,2.593,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,2.647,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,2.659,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,2.644,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,2.646,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,2.739,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,2.708,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,3.796,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,4.099,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,3.755,True,,5,0.750,True,
lance_graph_local,local_search_2hop,3,3.835,True,,5,-0.051,True,
lance_graph_local,local_search_2hop,4,3.856,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,4.191,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,4.001,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,3.874,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,3.828,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,3.985,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,3.973,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,3.960,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,3.961,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,3.972,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,3.935,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,3.880,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,3.874,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,4.173,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,4.682,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,4.564,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,3.850,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,4.166,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,3.999,True,,5,0.750,True,
lance_graph_local,local_search_2hop,23,4.357,True,,5,0.750,True,
lance_graph_local,local_search_2hop,24,6.322,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,6.214,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,6.349,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,7.642,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,6.507,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,6.041,True,,5,0.000,True,
lance_graph_local,global_search,0,2.050,True,,1,0.000,True,
lance_graph_local,global_search,1,2.098,True,,1,0.000,True,
lance_graph_local,global_search,2,2.212,True,,1,0.000,True,
lance_graph_local,global_search,3,2.397,True,,1,0.000,True,
lance_graph_local,global_search,4,1.842,True,,1,0.000,True,
lance_graph_local,global_search,5,1.759,True,,1,0.000,True,
lance_graph_local,global_search,6,1.893,True,,1,0.000,True,
lance_graph_local,global_search,7,1.941,True,,1,0.000,True,
lance_graph_local,global_search,8,2.021,True,,1,0.000,True,
lance_graph_local,global_search,9,1.755,True,,1,0.000,True,
lance_graph_local,global_search,10,1.515,True,,1,0.000,True,
lance_graph_local,global_search,11,2.022,True,,1,0.000,True,
lance_graph_local,global_search,12,1.405,True,,1,0.000,True,
lance_graph_local,global_search,13,1.484,True,,1,0.000,True,
lance_graph_local,global_search,14,1.488,True,,1,0.000,True,
lance_graph_local,global_search,15,1.406,True,,1,0.000,True,
lance_graph_local,global_search,16,1.399,True,,1,0.000,True,
lance_graph_local,global_search,17,1.563,True,,1,0.000,True,
lance_graph_local,global_search,18,1.880,True,,1,0.000,True,
lance_graph_local,global_search,19,2.518,True,,1,0.000,True,
lance_graph_local,global_search,20,1.415,True,,1,0.000,True,
lance_graph_local,global_search,21,1.348,True,,1,0.000,True,
lance_graph_local,global_search,22,1.436,True,,1,0.000,True,
lance_graph_local,global_search,23,1.383,True,,1,0.000,True,
lance_graph_local,global_search,24,1.656,True,,1,0.000,True,
lance_graph_local,global_search,25,1.627,True,,1,0.000,True,
lance_graph_local,global_search,26,1.346,True,,1,0.000,True,
lance_graph_local,global_search,27,1.448,True,,1,0.000,True,
lance_graph_local,global_search,28,1.450,True,,1,0.000,True,
lance_graph_local,global_search,29,1.336,True,,1,0.000,True,
lance_graph_local,deep_traversal_5hop,0,28.441,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,1,29.394,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,2,28.502,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,3,28.575,True,,77960,0.367,True,
lance_graph_local,deep_traversal_5hop,4,24.985,True,,77960,0.750,True,
lance_graph_local,deep_traversal_5hop,5,27.652,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,6,24.914,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,7,25.817,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,8,28.851,True,,77960,-0.211,True,
lance_graph_local,deep_traversal_5hop,9,25.367,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,10,25.516,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,11,27.720,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,12,28.296,True,,77960,0.484,True,
lance_graph_local,deep_traversal_5hop,13,27.687,True,,77960,3.750,True,
lance_graph_local,deep_traversal_5hop,14,27.947,True,,77960,0.652,True,
lance_graph_local,deep_traversal_5hop,15,27.851,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,16,28.584,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,17,24.248,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,18,27.800,True,,77960,4.500,True,
lance_graph_local,deep_traversal_5hop,19,28.139,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,20,29.524,True,,77960,0.211,True,
lance_graph_local,deep_traversal_5hop,21,25.831,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,22,27.874,True,,77960,5.250,True,
lance_graph_local,deep_traversal_5hop,23,28.472,True,,77960,6.000,True,
lance_graph_local,deep_traversal_5hop,24,28.187,True,,77960,1.012,True,
lance_graph_local,deep_traversal_5hop,25,28.855,True,,77960,0.004,True,
lance_graph_local,deep_traversal_5hop,26,27.239,True,,77960,-4.148,True,
lance_graph_local,deep_traversal_5hop,27,26.212,True,,77960,0.000,True,
lance_graph_local,deep_traversal_5hop,28,24.959,True,,77960,0.750,True,
lance_graph_local,deep_traversal_5hop,29,28.625,True,,77960,5.250,True,
