engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,3,4.592,True,,7,0.000,True,
neo4j_local,local_search_2hop,4,2.772,True,,7,0.000,True,
neo4j_local,local_search_2hop,5,2.868,True,,7,0.000,True,
neo4j_local,local_search_2hop,6,3.429,True,,7,0.000,True,
neo4j_local,local_search_2hop,7,4.330,True,,7,0.000,True,
neo4j_local,local_search_2hop,8,3.340,True,,7,0.000,True,
neo4j_local,local_search_2hop,9,3.204,True,,7,0.000,True,
neo4j_local,local_search_2hop,10,3.190,True,,7,0.000,True,
neo4j_local,local_search_2hop,11,3.684,True,,7,0.000,True,
neo4j_local,local_search_2hop,12,2.947,True,,7,0.000,True,
neo4j_local,local_search_2hop,13,4.525,True,,7,0.000,True,
neo4j_local,local_search_2hop,14,3.411,True,,7,0.000,True,
neo4j_local,local_search_2hop,15,3.304,True,,7,0.000,True,
neo4j_local,local_search_2hop,16,3.123,True,,7,0.000,True,
neo4j_local,local_search_2hop,17,3.515,True,,7,0.000,True,
neo4j_local,local_search_2hop,18,3.829,True,,7,0.000,True,
neo4j_local,local_search_2hop,19,2.516,True,,7,0.000,True,
neo4j_local,local_search_2hop,20,2.900,True,,7,0.000,True,
neo4j_local,local_search_2hop,21,2.578,True,,7,0.000,True,
neo4j_local,local_search_2hop,22,3.056,True,,7,0.000,True,
neo4j_local,local_search_2hop,23,2.559,True,,7,0.000,True,
neo4j_local,local_search_2hop,24,3.497,True,,7,0.000,True,
neo4j_local,local_search_2hop,25,3.948,True,,7,0.000,True,
neo4j_local,local_search_2hop,26,3.635,True,,7,0.000,True,
neo4j_local,local_search_2hop,27,3.224,True,,7,0.000,True,
neo4j_local,local_search_2hop,28,2.439,True,,7,0.000,True,
neo4j_local,local_search_2hop,29,2.595,True,,7,0.000,True,
neo4j_local,parent_child_enrichment,0,3.239,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,4.498,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,4.843,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,5.223,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,3.127,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,3.868,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,3.867,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,2.741,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,4.776,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,3.294,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,3.119,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.386,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,2.982,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.149,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.099,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.948,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,2.980,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.336,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,2.930,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.145,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.578,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,2.929,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.657,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.700,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.481,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.301,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.349,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.690,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,2.690,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,2.348,True,,25,0.000,True,
neo4j_local,global_search,0,3.516,True,,1,0.000,True,
neo4j_local,global_search,1,4.639,True,,1,0.000,True,
neo4j_local,global_search,2,3.696,True,,1,0.000,True,
neo4j_local,global_search,3,4.470,True,,1,0.000,True,
neo4j_local,global_search,4,2.840,True,,1,0.000,True,
neo4j_local,global_search,5,3.636,True,,1,0.000,True,
neo4j_local,global_search,6,3.465,True,,1,0.000,True,
neo4j_local,global_search,7,4.272,True,,1,0.000,True,
neo4j_local,global_search,8,3.046,True,,1,0.000,True,
neo4j_local,global_search,9,3.421,True,,1,0.000,True,
neo4j_local,global_search,10,3.660,True,,1,0.000,True,
neo4j_local,global_search,11,3.623,True,,1,0.000,True,
neo4j_local,global_search,12,3.492,True,,1,0.000,True,
neo4j_local,global_search,13,4.314,True,,1,0.000,True,
neo4j_local,global_search,14,3.886,True,,1,0.000,True,
neo4j_local,global_search,15,2.665,True,,1,0.000,True,
neo4j_local,global_search,16,3.027,True,,1,0.000,True,
neo4j_local,global_search,17,3.581,True,,1,0.000,True,
neo4j_local,global_search,18,3.299,True,,1,0.000,True,
neo4j_local,global_search,19,2.313,True,,1,0.000,True,
neo4j_local,global_search,20,2.521,True,,1,0.000,True,
neo4j_local,global_search,21,2.764,True,,1,0.000,True,
neo4j_local,global_search,22,3.193,True,,1,0.000,True,
neo4j_local,global_search,23,2.666,True,,1,0.000,True,
neo4j_local,global_search,24,4.003,True,,1,0.000,True,
neo4j_local,global_search,25,2.717,True,,1,0.000,True,
neo4j_local,global_search,26,3.417,True,,1,0.000,True,
neo4j_local,global_search,27,2.959,True,,1,0.000,True,
neo4j_local,global_search,28,3.465,True,,1,0.000,True,
neo4j_local,global_search,29,2.480,True,,1,0.000,True,
kuzu_local,hybrid_search,0,0.276,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,1,0.262,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,2,0.282,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,3,0.281,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,4,0.260,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,5,0.254,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,6,0.273,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,7,0.273,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,8,0.253,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,9,0.254,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,10,0.291,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,11,0.263,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,12,0.252,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,13,0.275,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,14,0.272,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,15,0.259,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,16,0.252,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,17,0.273,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,18,0.270,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,19,0.251,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,20,0.252,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,21,0.281,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,22,0.261,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,23,0.251,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,24,0.274,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,25,0.264,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,26,0.260,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,27,0.267,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,28,0.282,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,29,0.271,False,Parameter top_k not found.,,,,
kuzu_local,local_search_2hop,0,8.089,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,1,3.976,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,2,1.934,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,3,3.262,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,4,2.286,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,5,1.952,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,6,1.858,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,7,3.842,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,8,3.904,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,9,1.816,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,10,1.905,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,11,3.961,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,12,1.966,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,13,1.958,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,14,2.112,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,15,2.080,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,16,1.920,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,17,1.883,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,18,1.972,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,19,1.899,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,20,1.868,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,21,1.934,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,22,1.964,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,23,2.019,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,24,1.905,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,25,1.864,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,26,1.894,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,27,1.885,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,28,1.861,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,29,1.822,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,parent_child_enrichment,0,0.283,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,1,0.254,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,2,0.249,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,3,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,4,0.278,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,5,0.253,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,6,0.251,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,7,0.246,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,8,0.280,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,9,0.250,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,10,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,11,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,12,0.278,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,13,0.248,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,14,0.245,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,15,0.246,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,16,0.270,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,17,0.256,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,18,0.248,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,19,0.256,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,20,0.253,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,21,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,22,0.246,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,23,0.271,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,24,0.252,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,25,0.246,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,26,0.251,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,27,0.283,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,28,0.252,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,29,0.248,False,Parameter top_k not found.,,,,
kuzu_local,global_search,0,1.450,True,,1,0.000,True,
kuzu_local,global_search,1,2.286,True,,1,0.000,True,
kuzu_local,global_search,2,1.434,True,,1,0.000,True,
kuzu_local,global_search,3,3.508,True,,1,0.000,True,
kuzu_local,global_search,4,3.010,True,,1,0.000,True,
kuzu_local,global_search,5,1.407,True,,1,0.000,True,
kuzu_local,global_search,6,3.625,True,,1,0.000,True,
kuzu_local,global_search,7,1.305,True,,1,0.000,True,
kuzu_local,global_search,8,1.458,True,,1,0.000,True,
kuzu_local,global_search,9,1.455,True,,1,0.000,True,
kuzu_local,global_search,10,1.577,True,,1,0.000,True,
kuzu_local,global_search,11,3.452,True,,1,0.000,True,
kuzu_local,global_search,12,2.647,True,,1,0.000,True,
kuzu_local,global_search,13,3.576,True,,1,0.000,True,
kuzu_local,global_search,14,3.686,True,,1,0.000,True,
kuzu_local,global_search,15,1.387,True,,1,0.000,True,
kuzu_local,global_search,16,1.362,True,,1,0.000,True,
kuzu_local,global_search,17,1.787,True,,1,0.000,True,
kuzu_local,global_search,18,1.360,True,,1,0.000,True,
kuzu_local,global_search,19,1.377,True,,1,0.000,True,
kuzu_local,global_search,20,1.395,True,,1,0.000,True,
kuzu_local,global_search,21,1.394,True,,1,0.000,True,
kuzu_local,global_search,22,1.475,True,,1,0.000,True,
kuzu_local,global_search,23,3.496,True,,1,0.000,True,
kuzu_local,global_search,24,1.449,True,,1,0.000,True,
kuzu_local,global_search,25,2.260,True,,1,0.000,True,
kuzu_local,global_search,26,3.385,True,,1,0.000,True,
kuzu_local,global_search,27,3.333,True,,1,0.000,True,
kuzu_local,global_search,28,3.503,True,,1,0.000,True,
kuzu_local,global_search,29,1.407,True,,1,0.750,True,
lance_graph_local,hybrid_search,0,2.708,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,2.797,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,2.907,True,,3900,0.750,True,
lance_graph_local,hybrid_search,3,2.776,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,2.795,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,2.823,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,3.055,True,,3900,0.750,True,
lance_graph_local,hybrid_search,7,2.764,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,2.742,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,2.569,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,2.877,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,2.827,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,2.696,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,2.573,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,2.553,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,2.778,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,2.648,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,2.657,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,2.889,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,2.598,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,2.687,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,2.622,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,2.728,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,2.562,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,2.823,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,15.008,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,2.652,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,2.819,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,2.758,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,2.853,True,,3900,0.750,True,
lance_graph_local,local_search_2hop,0,2.877,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.618,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.874,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.596,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.641,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.787,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.768,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.578,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.488,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.461,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.394,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.572,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.586,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.641,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.828,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.954,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.799,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.786,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.769,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.690,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.604,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.946,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.859,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.747,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.756,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.500,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.514,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.554,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.386,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.656,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,2.373,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,2.531,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,2.311,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,2.371,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,2.323,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,2.591,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.295,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,2.377,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,2.323,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,2.272,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,2.399,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,2.343,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,2.188,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.291,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.343,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.270,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,2.239,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,2.342,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,2.385,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,2.268,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,2.405,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.229,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.193,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.296,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.154,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,2.370,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,2.380,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,2.780,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,2.426,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,2.218,True,,780,0.000,True,
lance_graph_local,global_search,0,1.539,True,,1,0.000,True,
lance_graph_local,global_search,1,1.478,True,,1,0.000,True,
lance_graph_local,global_search,2,1.472,True,,1,0.000,True,
lance_graph_local,global_search,3,1.474,True,,1,0.000,True,
lance_graph_local,global_search,4,1.530,True,,1,0.000,True,
lance_graph_local,global_search,5,1.515,True,,1,0.000,True,
lance_graph_local,global_search,6,1.490,True,,1,0.000,True,
lance_graph_local,global_search,7,1.413,True,,1,0.000,True,
lance_graph_local,global_search,8,1.390,True,,1,0.000,True,
lance_graph_local,global_search,9,1.508,True,,1,0.000,True,
lance_graph_local,global_search,10,1.486,True,,1,0.000,True,
lance_graph_local,global_search,11,1.414,True,,1,0.000,True,
lance_graph_local,global_search,12,1.464,True,,1,0.000,True,
lance_graph_local,global_search,13,1.484,True,,1,0.000,True,
lance_graph_local,global_search,14,1.427,True,,1,0.000,True,
lance_graph_local,global_search,15,1.406,True,,1,0.000,True,
lance_graph_local,global_search,16,1.453,True,,1,0.000,True,
lance_graph_local,global_search,17,1.386,True,,1,0.000,True,
lance_graph_local,global_search,18,1.448,True,,1,0.000,True,
lance_graph_local,global_search,19,1.430,True,,1,0.000,True,
lance_graph_local,global_search,20,1.417,True,,1,0.000,True,
lance_graph_local,global_search,21,1.362,True,,1,0.000,True,
lance_graph_local,global_search,22,1.473,True,,1,0.000,True,
lance_graph_local,global_search,23,1.489,True,,1,0.000,True,
lance_graph_local,global_search,24,1.440,True,,1,0.000,True,
lance_graph_local,global_search,25,1.429,True,,1,0.000,True,
lance_graph_local,global_search,26,1.449,True,,1,0.000,True,
lance_graph_local,global_search,27,1.475,True,,1,0.000,True,
lance_graph_local,global_search,28,1.424,True,,1,0.000,True,
lance_graph_local,global_search,29,1.377,True,,1,0.000,True,
