engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,parent_child_enrichment,18,5.361,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,19,2.938,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,20,3.028,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,21,4.008,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,22,4.540,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,23,3.088,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,24,5.083,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,25,8.185,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,26,5.031,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,27,5.192,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,28,4.853,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,29,2.904,True,,25,0.000,True,
kuzu_local,global_search,0,3.981,True,,20,0.000,True,
kuzu_local,global_search,1,3.938,True,,20,0.000,True,
kuzu_local,global_search,2,3.899,True,,20,0.000,True,
kuzu_local,global_search,3,1.484,True,,20,0.000,True,
kuzu_local,global_search,4,3.965,True,,20,0.000,True,
kuzu_local,global_search,5,4.173,True,,20,0.000,True,
kuzu_local,global_search,6,3.029,True,,20,0.000,True,
kuzu_local,global_search,7,1.469,True,,20,0.000,True,
kuzu_local,global_search,8,3.477,True,,20,0.000,True,
kuzu_local,global_search,9,3.272,True,,20,0.000,True,
kuzu_local,global_search,10,1.370,True,,20,0.000,True,
kuzu_local,global_search,11,1.636,True,,20,0.000,True,
kuzu_local,global_search,12,4.135,True,,20,0.000,True,
kuzu_local,global_search,13,3.311,True,,20,0.000,True,
kuzu_local,global_search,14,1.468,True,,20,0.000,True,
kuzu_local,global_search,15,1.671,True,,20,0.000,True,
kuzu_local,global_search,16,3.984,True,,20,0.000,True,
kuzu_local,global_search,17,4.354,True,,20,0.000,True,
kuzu_local,global_search,18,3.897,True,,20,0.000,True,
kuzu_local,global_search,19,4.085,True,,20,0.000,True,
kuzu_local,global_search,20,3.840,True,,20,0.000,True,
kuzu_local,global_search,21,1.449,True,,20,0.000,True,
kuzu_local,global_search,22,4.047,True,,20,0.000,True,
kuzu_local,global_search,23,4.160,True,,20,0.750,True,
kuzu_local,global_search,24,4.392,True,,20,0.000,True,
kuzu_local,global_search,25,3.982,True,,20,0.000,True,
kuzu_local,global_search,26,3.912,True,,20,0.000,True,
kuzu_local,global_search,27,1.722,True,,20,0.000,True,
kuzu_local,global_search,28,1.350,True,,20,0.000,True,
kuzu_local,global_search,29,4.094,True,,20,0.000,True,
kuzu_local,deep_traversal_5hop,0,166.713,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,1,166.531,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,2,169.855,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,3,165.080,True,,215295,3.750,True,
kuzu_local,deep_traversal_5hop,4,164.981,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,5,167.443,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,6,184.348,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,7,175.091,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,8,168.175,True,,215295,4.500,True,
kuzu_local,deep_traversal_5hop,9,165.717,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,10,162.075,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,11,170.874,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,12,170.296,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,13,168.828,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,14,167.522,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,15,167.876,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,16,158.592,True,,215295,3.000,True,
kuzu_local,deep_traversal_5hop,17,166.085,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,18,169.072,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,19,169.022,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,20,163.765,True,,215295,0.750,True,
kuzu_local,deep_traversal_5hop,21,162.498,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,22,168.908,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,23,164.947,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,24,164.028,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,25,174.841,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,26,162.927,True,,215295,0.000,True,
kuzu_local,deep_traversal_5hop,27,156.532,True,,215295,1.500,True,
kuzu_local,deep_traversal_5hop,28,158.541,True,,215295,2.250,True,
kuzu_local,deep_traversal_5hop,29,162.324,True,,215295,2.250,True,
lance_graph_local,hybrid_search,0,1.895,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,1.833,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,1.835,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,1.828,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,1.866,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,1.891,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,1.857,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,1.839,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,1.872,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,1.838,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,1.834,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,1.849,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,1.874,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,1.835,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,1.839,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,1.838,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,1.835,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,1.924,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,1.837,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,1.829,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,1.840,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,1.849,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,1.843,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,1.850,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,1.853,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,1.850,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,1.847,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,1.836,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,1.833,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,1.815,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,4.487,True,,16,0.000,True,
lance_graph_local,local_search_2hop,1,4.406,True,,16,0.000,True,
lance_graph_local,local_search_2hop,2,4.705,True,,16,0.000,True,
lance_graph_local,local_search_2hop,3,4.531,True,,16,0.750,True,
lance_graph_local,local_search_2hop,4,4.644,True,,16,0.000,True,
lance_graph_local,local_search_2hop,5,4.318,True,,16,0.000,True,
lance_graph_local,local_search_2hop,6,4.396,True,,16,0.000,True,
lance_graph_local,local_search_2hop,7,4.320,True,,16,0.000,True,
lance_graph_local,local_search_2hop,8,4.205,True,,16,0.000,True,
lance_graph_local,local_search_2hop,9,4.493,True,,16,0.750,True,
lance_graph_local,local_search_2hop,10,4.745,True,,16,0.000,True,
lance_graph_local,local_search_2hop,11,4.664,True,,16,0.000,True,
lance_graph_local,local_search_2hop,12,4.410,True,,16,0.000,True,
lance_graph_local,local_search_2hop,13,4.493,True,,16,0.750,True,
lance_graph_local,local_search_2hop,14,4.579,True,,16,0.000,True,
lance_graph_local,local_search_2hop,15,4.422,True,,16,0.000,True,
lance_graph_local,local_search_2hop,16,4.433,True,,16,0.000,True,
lance_graph_local,local_search_2hop,17,4.365,True,,16,0.000,True,
lance_graph_local,local_search_2hop,18,4.606,True,,16,0.000,True,
lance_graph_local,local_search_2hop,19,4.551,True,,16,0.000,True,
lance_graph_local,local_search_2hop,20,4.441,True,,16,0.000,True,
lance_graph_local,local_search_2hop,21,4.268,True,,16,0.000,True,
lance_graph_local,local_search_2hop,22,4.763,True,,16,0.000,True,
lance_graph_local,local_search_2hop,23,4.522,True,,16,0.000,True,
lance_graph_local,local_search_2hop,24,4.582,True,,16,0.000,True,
lance_graph_local,local_search_2hop,25,4.568,True,,16,0.000,True,
lance_graph_local,local_search_2hop,26,4.733,True,,16,0.000,True,
lance_graph_local,local_search_2hop,27,4.508,True,,16,0.000,True,
lance_graph_local,local_search_2hop,28,4.456,True,,16,0.000,True,
lance_graph_local,local_search_2hop,29,4.539,True,,16,0.000,True,
lance_graph_local,parent_child_enrichment,0,4.848,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,1,5.298,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,2,4.580,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,3,4.642,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,4,5.002,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,5,4.845,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,4.848,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,7,4.652,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,4.420,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,4.370,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,10,4.520,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,4.455,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,12,4.814,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,13,4.521,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,14,4.818,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,4.598,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,16,4.534,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,5.039,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,4.464,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,4.634,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,4.486,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,4.398,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,4.409,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,23,4.267,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,4.226,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,4.192,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,4.642,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,4.272,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,4.677,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,4.307,True,,25,0.000,True,
lance_graph_local,global_search,0,1.363,True,,20,0.000,True,
lance_graph_local,global_search,1,1.340,True,,20,0.000,True,
lance_graph_local,global_search,2,1.225,True,,20,0.000,True,
lance_graph_local,global_search,3,1.305,True,,20,0.000,True,
lance_graph_local,global_search,4,1.288,True,,20,0.000,True,
lance_graph_local,global_search,5,1.278,True,,20,0.000,True,
lance_graph_local,global_search,6,1.277,True,,20,0.000,True,
lance_graph_local,global_search,7,1.247,True,,20,0.000,True,
lance_graph_local,global_search,8,1.286,True,,20,0.000,True,
lance_graph_local,global_search,9,1.297,True,,20,0.000,True,
lance_graph_local,global_search,10,1.425,True,,20,0.000,True,
lance_graph_local,global_search,11,1.277,True,,20,0.000,True,
lance_graph_local,global_search,12,1.357,True,,20,0.000,True,
lance_graph_local,global_search,13,1.282,True,,20,0.000,True,
lance_graph_local,global_search,14,1.259,True,,20,0.000,True,
lance_graph_local,global_search,15,1.222,True,,20,0.000,True,
lance_graph_local,global_search,16,1.390,True,,20,0.000,True,
lance_graph_local,global_search,17,1.224,True,,20,0.000,True,
lance_graph_local,global_search,18,1.311,True,,20,0.000,True,
lance_graph_local,global_search,19,1.257,True,,20,0.000,True,
lance_graph_local,global_search,20,1.255,True,,20,0.000,True,
lance_graph_local,global_search,21,1.220,True,,20,0.000,True,
lance_graph_local,global_search,22,1.333,True,,20,0.000,True,
lance_graph_local,global_search,23,1.291,True,,20,0.000,True,
lance_graph_local,global_search,24,1.209,True,,20,0.000,True,
lance_graph_local,global_search,25,1.449,True,,20,0.000,True,
lance_graph_local,global_search,26,1.321,True,,20,0.000,True,
lance_graph_local,global_search,27,1.319,True,,20,0.000,True,
