engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,global_search,12,3.737,True,,4659,0.000,True,
neo4j_local,global_search,13,3.674,True,,4659,0.000,True,
neo4j_local,global_search,14,3.580,True,,4659,0.000,True,
neo4j_local,global_search,15,3.507,True,,4659,0.000,True,
neo4j_local,global_search,16,4.219,True,,4659,0.000,True,
neo4j_local,global_search,17,3.267,True,,4659,0.000,True,
neo4j_local,global_search,18,3.891,True,,4659,0.000,True,
neo4j_local,global_search,19,3.411,True,,4659,0.000,True,
neo4j_local,global_search,20,3.402,True,,4659,0.000,True,
neo4j_local,global_search,21,3.239,True,,4659,0.000,True,
neo4j_local,global_search,22,3.843,True,,4659,0.000,True,
neo4j_local,global_search,23,3.005,True,,4659,0.000,True,
neo4j_local,global_search,24,3.506,True,,4659,0.000,True,
neo4j_local,global_search,25,3.009,True,,4659,0.000,True,
neo4j_local,global_search,26,3.608,True,,4659,0.000,True,
neo4j_local,global_search,27,3.042,True,,4659,0.000,True,
neo4j_local,global_search,28,3.085,True,,4659,0.000,True,
neo4j_local,global_search,29,3.021,True,,4659,0.000,True,
neo4j_local,deep_traversal_5hop,0,26.190,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,1,26.952,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,2,27.631,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,3,28.382,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,4,25.046,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,5,25.978,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,6,25.789,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,7,26.164,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,8,25.418,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,9,24.331,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,10,25.414,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,11,25.899,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,12,25.577,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,13,24.490,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,14,24.848,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,15,24.750,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,16,24.472,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,17,24.097,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,18,24.048,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,19,24.642,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,20,24.471,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,21,24.527,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,22,24.077,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,23,24.824,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,24,25.304,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,25,24.140,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,26,25.467,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,27,24.755,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,28,24.465,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,29,24.115,True,,6664,0.000,True,
kuzu_local,hybrid_search,0,1.750,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.853,True,,10,0.000,True,
kuzu_local,hybrid_search,2,3.613,True,,10,0.750,True,
kuzu_local,hybrid_search,3,3.737,True,,10,0.000,True,
kuzu_local,hybrid_search,4,2.246,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.650,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.962,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.968,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.972,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.891,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.770,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.563,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.780,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.996,True,,10,0.750,True,
kuzu_local,hybrid_search,14,1.584,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.510,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.640,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.561,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.915,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.829,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.790,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.867,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.750,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.878,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.822,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.811,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.832,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.858,True,,10,0.000,True,
kuzu_local,hybrid_search,28,3.654,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.882,True,,10,0.750,True,
kuzu_local,local_search_2hop,0,7.506,True,,9,0.000,True,
kuzu_local,local_search_2hop,1,7.095,True,,9,1.500,True,
kuzu_local,local_search_2hop,2,7.303,True,,9,0.750,True,
kuzu_local,local_search_2hop,3,7.296,True,,9,0.750,True,
kuzu_local,local_search_2hop,4,6.906,True,,9,1.500,True,
kuzu_local,local_search_2hop,5,7.298,True,,9,1.500,True,
kuzu_local,local_search_2hop,6,6.756,True,,9,0.750,True,
kuzu_local,local_search_2hop,7,6.819,True,,9,0.750,True,
kuzu_local,local_search_2hop,8,7.480,True,,9,0.750,True,
kuzu_local,local_search_2hop,9,6.912,True,,9,0.750,True,
kuzu_local,local_search_2hop,10,7.439,True,,9,1.500,True,
kuzu_local,local_search_2hop,11,6.765,True,,9,0.750,True,
kuzu_local,local_search_2hop,12,7.695,True,,9,0.000,True,
kuzu_local,local_search_2hop,13,7.253,True,,9,0.750,True,
kuzu_local,local_search_2hop,14,7.544,True,,9,0.750,True,
kuzu_local,local_search_2hop,15,7.360,True,,9,0.000,True,
kuzu_local,local_search_2hop,16,7.458,True,,9,0.000,True,
kuzu_local,local_search_2hop,17,6.529,True,,9,0.000,True,
kuzu_local,local_search_2hop,18,7.489,True,,9,0.000,True,
kuzu_local,local_search_2hop,19,6.883,True,,9,0.750,True,
kuzu_local,local_search_2hop,20,7.410,True,,9,0.750,True,
kuzu_local,local_search_2hop,21,7.497,True,,9,0.000,True,
kuzu_local,local_search_2hop,22,7.483,True,,9,0.750,True,
kuzu_local,local_search_2hop,23,7.523,True,,9,0.750,True,
kuzu_local,local_search_2hop,24,7.533,True,,9,0.000,True,
kuzu_local,local_search_2hop,25,7.396,True,,9,0.750,True,
kuzu_local,local_search_2hop,26,7.061,True,,9,1.500,True,
kuzu_local,local_search_2hop,27,7.459,True,,9,0.000,True,
kuzu_local,local_search_2hop,28,7.579,True,,9,0.750,True,
kuzu_local,local_search_2hop,29,7.460,True,,9,0.750,True,
kuzu_local,global_search,0,1.379,True,,4659,0.000,True,
kuzu_local,global_search,1,3.485,True,,4659,0.000,True,
kuzu_local,global_search,2,1.398,True,,4659,0.000,True,
kuzu_local,global_search,3,1.273,True,,4659,0.000,True,
kuzu_local,global_search,4,2.343,True,,4659,0.000,True,
kuzu_local,global_search,5,3.655,True,,4659,0.000,True,
kuzu_local,global_search,6,3.485,True,,4659,0.000,True,
kuzu_local,global_search,7,1.413,True,,4659,0.000,True,
kuzu_local,global_search,8,2.609,True,,4659,0.000,True,
kuzu_local,global_search,9,1.344,True,,4659,0.000,True,
kuzu_local,global_search,10,1.678,True,,4659,0.000,True,
kuzu_local,global_search,11,1.402,True,,4659,0.000,True,
kuzu_local,global_search,12,3.539,True,,4659,0.000,True,
kuzu_local,global_search,13,2.070,True,,4659,0.000,True,
kuzu_local,global_search,14,3.641,True,,4659,0.000,True,
kuzu_local,global_search,15,1.565,True,,4659,0.000,True,
kuzu_local,global_search,16,1.395,True,,4659,0.000,True,
kuzu_local,global_search,17,3.295,True,,4659,0.000,True,
kuzu_local,global_search,18,3.467,True,,4659,0.000,True,
kuzu_local,global_search,19,3.779,True,,4659,0.000,True,
kuzu_local,global_search,20,3.634,True,,4659,0.000,True,
kuzu_local,global_search,21,1.617,True,,4659,0.000,True,
kuzu_local,global_search,22,2.069,True,,4659,0.000,True,
kuzu_local,global_search,23,3.759,True,,4659,0.000,True,
kuzu_local,global_search,24,4.033,True,,4659,0.000,True,
kuzu_local,global_search,25,1.572,True,,4659,0.000,True,
kuzu_local,global_search,26,3.638,True,,4659,0.750,True,
kuzu_local,global_search,27,1.459,True,,4659,0.000,True,
kuzu_local,global_search,28,1.647,True,,4659,0.000,True,
kuzu_local,global_search,29,3.196,True,,4659,0.000,True,
kuzu_local,deep_traversal_5hop,0,46.300,True,,6664,5.250,True,
kuzu_local,deep_traversal_5hop,1,46.534,True,,6664,3.750,True,
kuzu_local,deep_traversal_5hop,2,45.509,True,,6664,5.250,True,
kuzu_local,deep_traversal_5hop,3,47.171,True,,6664,5.250,True,
kuzu_local,deep_traversal_5hop,4,47.036,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,5,46.899,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,6,47.800,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,7,48.333,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,8,46.041,True,,6664,3.000,True,
kuzu_local,deep_traversal_5hop,9,47.620,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,10,45.488,True,,6664,4.500,True,
kuzu_local,deep_traversal_5hop,11,47.283,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,12,45.701,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,13,46.785,True,,6664,3.000,True,
kuzu_local,deep_traversal_5hop,14,46.015,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,15,45.857,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,16,45.632,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,17,48.626,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,18,47.321,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,19,47.711,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,20,49.095,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,21,46.551,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,22,45.951,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,23,46.618,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,24,48.564,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,25,46.703,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,26,46.927,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,27,46.001,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,28,46.968,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,29,48.365,True,,6664,0.750,True,
lance_graph_local,hybrid_search,0,8.387,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,8.099,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,8.311,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,8.355,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,8.256,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,8.129,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,8.396,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,8.757,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,8.447,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,8.381,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,8.278,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,8.320,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,8.242,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,8.233,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,8.153,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,8.369,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,8.167,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,8.340,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,8.390,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,8.274,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,8.295,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,8.181,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,8.351,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,8.390,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,8.451,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,8.207,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,8.171,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,8.289,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,8.309,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,8.354,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,12.732,True,,9,5.250,True,
lance_graph_local,local_search_2hop,1,11.379,True,,9,3.750,True,
lance_graph_local,local_search_2hop,2,12.010,True,,9,1.500,True,
lance_graph_local,local_search_2hop,3,12.602,True,,9,3.750,True,
lance_graph_local,local_search_2hop,4,11.661,True,,9,5.250,True,
lance_graph_local,local_search_2hop,5,11.920,True,,9,2.250,True,
lance_graph_local,local_search_2hop,6,11.299,True,,9,0.750,True,
lance_graph_local,local_search_2hop,7,12.148,True,,9,3.000,True,
lance_graph_local,local_search_2hop,8,12.809,True,,9,2.250,True,
lance_graph_local,local_search_2hop,9,11.468,True,,9,2.250,True,
lance_graph_local,local_search_2hop,10,11.159,True,,9,1.500,True,
lance_graph_local,local_search_2hop,11,11.763,True,,9,2.250,True,
lance_graph_local,local_search_2hop,12,10.989,True,,9,2.250,True,
lance_graph_local,local_search_2hop,13,10.510,True,,9,0.000,True,
lance_graph_local,local_search_2hop,14,11.673,True,,9,2.250,True,
lance_graph_local,local_search_2hop,15,11.436,True,,9,0.000,True,
lance_graph_local,local_search_2hop,16,12.030,True,,9,2.250,True,
lance_graph_local,local_search_2hop,17,11.179,True,,9,0.000,True,
lance_graph_local,local_search_2hop,18,11.346,True,,9,0.750,True,
lance_graph_local,local_search_2hop,19,11.492,True,,9,0.000,True,
lance_graph_local,local_search_2hop,20,11.574,True,,9,1.500,True,
lance_graph_local,local_search_2hop,21,11.507,True,,9,1.500,True,
lance_graph_local,local_search_2hop,22,12.157,True,,9,1.500,True,
lance_graph_local,local_search_2hop,23,13.761,True,,9,0.750,True,
lance_graph_local,local_search_2hop,24,11.955,True,,9,0.000,True,
lance_graph_local,local_search_2hop,25,11.616,True,,9,0.000,True,
lance_graph_local,local_search_2hop,26,13.262,True,,9,3.000,True,
lance_graph_local,local_search_2hop,27,11.126,True,,9,1.500,True,
lance_graph_local,local_search_2hop,28,11.603,True,,9,0.000,True,
lance_graph_local,local_search_2hop,29,12.362,True,,9,1.500,True,
lance_graph_local,global_search,0,1.347,True,,4659,0.000,True,
lance_graph_local,global_search,1,1.321,True,,4659,0.000,True,
lance_graph_local,global_search,2,1.273,True,,4659,0.000,True,
lance_graph_local,global_search,3,1.315,True,,4659,0.000,True,
lance_graph_local,global_search,4,1.301,True,,4659,0.000,True,
lance_graph_local,global_search,5,1.259,True,,4659,0.000,True,
lance_graph_local,global_search,6,1.343,True,,4659,0.000,True,
lance_graph_local,global_search,7,1.290,True,,4659,0.000,True,
lance_graph_local,global_search,8,1.218,True,,4659,0.000,True,
lance_graph_local,global_search,9,1.226,True,,4659,0.000,True,
lance_graph_local,global_search,10,1.312,True,,4659,0.000,True,
lance_graph_local,global_search,11,1.232,True,,4659,0.000,True,
lance_graph_local,global_search,12,1.242,True,,4659,0.000,True,
lance_graph_local,global_search,13,1.371,True,,4659,0.000,True,
lance_graph_local,global_search,14,1.291,True,,4659,0.000,True,
lance_graph_local,global_search,15,1.309,True,,4659,0.000,True,
lance_graph_local,global_search,16,1.284,True,,4659,0.000,True,
lance_graph_local,global_search,17,1.285,True,,4659,0.000,True,
lance_graph_local,global_search,18,1.292,True,,4659,0.000,True,
lance_graph_local,global_search,19,1.305,True,,4659,0.000,True,
lance_graph_local,global_search,20,1.243,True,,4659,0.000,True,
lance_graph_local,global_search,21,1.306,True,,4659,0.000,True,
lance_graph_local,global_search,22,1.345,True,,4659,0.000,True,
lance_graph_local,global_search,23,1.317,True,,4659,0.000,True,
lance_graph_local,global_search,24,1.361,True,,4659,0.000,True,
lance_graph_local,global_search,25,1.335,True,,4659,0.000,True,
lance_graph_local,global_search,26,1.280,True,,4659,0.000,True,
lance_graph_local,global_search,27,1.396,True,,4659,0.000,True,
lance_graph_local,global_search,28,1.323,True,,4659,0.000,True,
lance_graph_local,global_search,29,1.262,True,,4659,0.000,True,
lance_graph_local,deep_traversal_5hop,0,36.767,True,,6664,7.500,True,
lance_graph_local,deep_traversal_5hop,1,40.740,True,,6664,9.000,True,
lance_graph_local,deep_traversal_5hop,2,38.838,True,,6664,8.250,True,
lance_graph_local,deep_traversal_5hop,3,39.081,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,4,32.561,True,,6664,2.250,True,
lance_graph_local,deep_traversal_5hop,5,35.554,True,,6664,3.750,True,
lance_graph_local,deep_traversal_5hop,6,40.265,True,,6664,7.500,True,
lance_graph_local,deep_traversal_5hop,7,41.968,True,,6664,7.500,True,
lance_graph_local,deep_traversal_5hop,8,38.181,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,9,36.593,True,,6664,0.750,True,
lance_graph_local,deep_traversal_5hop,10,37.258,True,,6664,5.250,True,
lance_graph_local,deep_traversal_5hop,11,37.707,True,,6664,2.250,True,
lance_graph_local,deep_traversal_5hop,12,36.030,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,13,37.220,True,,6664,10.500,True,
lance_graph_local,deep_traversal_5hop,14,40.528,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,15,39.675,True,,6664,7.500,True,
lance_graph_local,deep_traversal_5hop,16,36.275,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,17,37.234,True,,6664,6.000,True,
lance_graph_local,deep_traversal_5hop,18,40.146,True,,6664,9.000,True,
lance_graph_local,deep_traversal_5hop,19,32.140,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,20,34.885,True,,6664,4.500,True,
lance_graph_local,deep_traversal_5hop,21,34.163,True,,6664,2.250,True,
lance_graph_local,deep_traversal_5hop,22,32.354,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,23,34.468,True,,6664,0.000,True,
lance_graph_local,deep_traversal_5hop,24,40.518,True,,6664,7.500,True,
lance_graph_local,deep_traversal_5hop,25,37.810,True,,6664,6.750,True,
lance_graph_local,deep_traversal_5hop,26,37.203,True,,6664,4.500,True,
lance_graph_local,deep_traversal_5hop,27,38.173,True,,6664,5.250,True,
lance_graph_local,deep_traversal_5hop,28,36.653,True,,6664,8.250,True,
lance_graph_local,deep_traversal_5hop,29,33.628,True,,6664,0.000,True,
