engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,global_search,20,3.769,True,,1,0.000,True,
kuzu_local,global_search,21,1.542,True,,1,0.000,True,
kuzu_local,global_search,22,1.382,True,,1,0.000,True,
kuzu_local,global_search,23,1.352,True,,1,0.000,True,
kuzu_local,global_search,24,3.532,True,,1,0.000,True,
kuzu_local,global_search,25,3.454,True,,1,0.000,True,
kuzu_local,global_search,26,3.748,True,,1,0.000,True,
kuzu_local,global_search,27,3.655,True,,1,0.000,True,
kuzu_local,global_search,28,1.651,True,,1,0.000,True,
kuzu_local,global_search,29,3.326,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,27.858,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,1,28.696,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,2,25.881,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,3,29.620,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,4,27.112,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,5,28.776,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,6,27.189,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,7,29.401,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,8,27.244,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,9,29.117,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,10,26.200,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,29.004,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,12,27.577,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,13,27.122,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,14,27.624,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,15,28.451,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,16,25.006,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,28.955,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,18,26.602,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,19,27.873,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,23.771,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,28.636,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,22,24.955,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,31.071,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,24,28.400,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,25,27.027,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,26.949,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,27,30.225,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,28,32.582,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,23.603,True,,97500,0.750,True,
lance_graph_local,hybrid_search,0,1.837,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,1.917,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,1.912,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,1.940,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,2.008,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,1.854,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,1.909,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,2.003,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,1.967,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,1.887,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,1.839,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,1.964,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,1.862,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,1.976,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,1.924,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,1.941,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,1.968,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,1.964,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,1.940,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,1.997,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,1.912,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,1.979,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,1.889,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,1.867,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,1.973,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,1.879,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,1.817,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,1.802,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,1.765,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,1.875,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.772,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.801,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.743,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.590,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.689,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.673,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.731,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.774,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.771,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.768,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.752,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.952,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.721,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.783,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.768,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.805,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.863,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.777,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.746,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.871,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.946,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.785,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.621,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.793,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.723,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.730,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.621,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.776,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.753,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.723,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.534,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.567,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.617,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.695,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.636,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.514,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.619,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.601,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.514,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.550,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.536,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.620,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.611,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.683,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.621,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.513,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.559,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.661,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.576,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.714,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.697,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.571,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.519,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.698,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.553,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.681,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.596,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.709,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.535,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.642,True,,780,0.000,True,
lance_graph_local,global_search,0,0.942,True,,1,0.000,True,
lance_graph_local,global_search,1,0.972,True,,1,0.000,True,
lance_graph_local,global_search,2,0.922,True,,1,0.000,True,
lance_graph_local,global_search,3,0.959,True,,1,0.000,True,
lance_graph_local,global_search,4,0.912,True,,1,0.000,True,
lance_graph_local,global_search,5,0.889,True,,1,0.000,True,
lance_graph_local,global_search,6,0.877,True,,1,0.000,True,
lance_graph_local,global_search,7,0.826,True,,1,0.000,True,
lance_graph_local,global_search,8,0.828,True,,1,0.000,True,
lance_graph_local,global_search,9,0.857,True,,1,0.000,True,
lance_graph_local,global_search,10,0.857,True,,1,0.000,True,
lance_graph_local,global_search,11,0.851,True,,1,0.000,True,
lance_graph_local,global_search,12,0.827,True,,1,0.000,True,
lance_graph_local,global_search,13,0.831,True,,1,0.000,True,
lance_graph_local,global_search,14,0.825,True,,1,0.000,True,
lance_graph_local,global_search,15,0.913,True,,1,0.000,True,
lance_graph_local,global_search,16,0.904,True,,1,0.000,True,
lance_graph_local,global_search,17,0.969,True,,1,0.000,True,
lance_graph_local,global_search,18,0.829,True,,1,0.000,True,
lance_graph_local,global_search,19,0.843,True,,1,0.000,True,
lance_graph_local,global_search,20,0.832,True,,1,0.000,True,
lance_graph_local,global_search,21,0.858,True,,1,0.000,True,
lance_graph_local,global_search,22,0.810,True,,1,0.000,True,
lance_graph_local,global_search,23,0.855,True,,1,0.000,True,
lance_graph_local,global_search,24,0.869,True,,1,0.000,True,
lance_graph_local,global_search,25,0.848,True,,1,0.000,True,
