engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,deep_traversal_5hop,10,78.956,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,81.298,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,95.563,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,94.586,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,101.993,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,98.357,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,81.891,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,80.358,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,78.844,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,78.733,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,78.897,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,78.434,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,78.585,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,81.433,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,81.682,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,79.623,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,79.866,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,81.499,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,78.091,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,78.121,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,3.083,True,,50,0.000,True,
kuzu_local,hybrid_search,1,4.583,True,,50,2.250,True,
kuzu_local,hybrid_search,2,3.311,True,,50,0.750,True,
kuzu_local,hybrid_search,3,3.053,True,,50,1.500,True,
kuzu_local,hybrid_search,4,2.861,True,,50,0.750,True,
kuzu_local,hybrid_search,5,3.501,True,,50,0.750,True,
kuzu_local,hybrid_search,6,6.762,True,,50,0.750,True,
kuzu_local,hybrid_search,7,3.857,True,,50,0.000,True,
kuzu_local,hybrid_search,8,3.610,True,,50,0.000,True,
kuzu_local,hybrid_search,9,2.823,True,,50,0.750,True,
kuzu_local,hybrid_search,10,2.721,True,,50,0.000,True,
kuzu_local,hybrid_search,11,4.678,True,,50,2.250,True,
kuzu_local,hybrid_search,12,2.690,True,,50,0.750,True,
kuzu_local,hybrid_search,13,2.796,True,,50,0.000,True,
kuzu_local,hybrid_search,14,3.592,True,,50,0.000,True,
kuzu_local,hybrid_search,15,2.790,True,,50,0.000,True,
kuzu_local,hybrid_search,16,4.659,True,,50,0.000,True,
kuzu_local,hybrid_search,17,4.512,True,,50,0.750,True,
kuzu_local,hybrid_search,18,4.606,True,,50,0.000,True,
kuzu_local,hybrid_search,19,3.009,True,,50,0.000,True,
kuzu_local,hybrid_search,20,2.739,True,,50,0.000,True,
kuzu_local,hybrid_search,21,4.733,True,,50,0.000,True,
kuzu_local,hybrid_search,22,4.981,True,,50,0.000,True,
kuzu_local,hybrid_search,23,4.733,True,,50,1.500,True,
kuzu_local,hybrid_search,24,2.834,True,,50,0.000,True,
kuzu_local,hybrid_search,25,5.059,True,,50,0.000,True,
kuzu_local,hybrid_search,26,4.508,True,,50,0.750,True,
kuzu_local,hybrid_search,27,2.768,True,,50,0.000,True,
kuzu_local,hybrid_search,28,4.130,True,,50,0.000,True,
kuzu_local,hybrid_search,29,2.723,True,,50,0.750,True,
kuzu_local,local_search_2hop,0,6.756,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,8.454,True,,5,0.000,True,
kuzu_local,local_search_2hop,2,5.350,True,,5,0.000,True,
kuzu_local,local_search_2hop,3,6.832,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,6.750,True,,5,0.000,True,
kuzu_local,local_search_2hop,5,4.692,True,,5,0.750,True,
kuzu_local,local_search_2hop,6,6.743,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,6.971,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,6.805,True,,5,0.750,True,
kuzu_local,local_search_2hop,9,5.306,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,7.162,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,4.839,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,5.966,True,,5,0.750,True,
kuzu_local,local_search_2hop,13,6.713,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,4.328,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,4.163,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,4.675,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,5.025,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,6.861,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,6.838,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,6.345,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,7.172,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,7.637,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,5.863,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,6.900,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.922,True,,5,0.750,True,
kuzu_local,local_search_2hop,26,5.843,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,7.038,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,4.483,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,3.556,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,1.478,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.229,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.413,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.264,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.280,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.234,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.380,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,2.766,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,2.792,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.248,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,3.426,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,3.635,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,3.412,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,3.381,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.440,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,3.263,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.253,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.380,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,3.232,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.289,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.287,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.311,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,3.346,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,3.268,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,2.314,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.408,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.379,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.232,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.803,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.341,True,,780,0.000,True,
kuzu_local,global_search,0,3.139,True,,1,0.000,True,
kuzu_local,global_search,1,3.554,True,,1,0.000,True,
kuzu_local,global_search,2,2.497,True,,1,0.000,True,
kuzu_local,global_search,3,2.558,True,,1,0.000,True,
kuzu_local,global_search,4,3.214,True,,1,0.000,True,
kuzu_local,global_search,5,1.322,True,,1,0.000,True,
kuzu_local,global_search,6,1.636,True,,1,0.000,True,
kuzu_local,global_search,7,3.598,True,,1,0.000,True,
kuzu_local,global_search,8,3.343,True,,1,0.000,True,
kuzu_local,global_search,9,1.410,True,,1,0.000,True,
kuzu_local,global_search,10,2.664,True,,1,0.000,True,
kuzu_local,global_search,11,2.481,True,,1,0.000,True,
kuzu_local,global_search,12,3.570,True,,1,0.000,True,
kuzu_local,global_search,13,2.180,True,,1,0.000,True,
kuzu_local,global_search,14,3.524,True,,1,0.000,True,
kuzu_local,global_search,15,2.373,True,,1,0.000,True,
kuzu_local,global_search,16,1.463,True,,1,0.000,True,
kuzu_local,global_search,17,3.568,True,,1,0.000,True,
kuzu_local,global_search,18,3.323,True,,1,0.000,True,
kuzu_local,global_search,19,1.504,True,,1,0.000,True,
kuzu_local,global_search,20,3.586,True,,1,0.000,True,
kuzu_local,global_search,21,3.511,True,,1,0.000,True,
kuzu_local,global_search,22,3.387,True,,1,0.000,True,
kuzu_local,global_search,23,1.265,True,,1,0.000,True,
kuzu_local,global_search,24,1.275,True,,1,0.000,True,
kuzu_local,global_search,25,3.161,True,,1,0.000,True,
kuzu_local,global_search,26,1.371,True,,1,0.000,True,
kuzu_local,global_search,27,1.403,True,,1,0.000,True,
kuzu_local,global_search,28,3.455,True,,1,0.000,True,
kuzu_local,global_search,29,1.290,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,25.326,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,1,25.187,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,2,22.311,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,3,25.810,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,4,23.194,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,5,24.923,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,6,23.070,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,7,23.507,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,8,24.617,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,9,25.719,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,10,23.811,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,11,25.545,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,12,25.909,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,13,24.737,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,14,23.981,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,25.642,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,16,26.152,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,17,24.186,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,24.307,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,19,25.035,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,20,25.251,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,21,22.475,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,27.756,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,23,25.725,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,24,28.237,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,25,25.662,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,26.929,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,27,26.795,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,28,25.374,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,25.914,True,,97500,0.750,True,
lance_graph_local,hybrid_search,0,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,0.964,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.954,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.960,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.961,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.971,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.975,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.948,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.948,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.943,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.930,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.946,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.931,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.949,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.974,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.962,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.966,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.952,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.951,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.993,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.920,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.918,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.941,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.932,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.909,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.722,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.864,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.879,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.764,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.751,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.852,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.841,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.799,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.832,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.947,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.778,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.740,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.877,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.825,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.804,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.732,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.849,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.874,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.769,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.815,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.942,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.990,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.830,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.846,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.768,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.834,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.769,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.758,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.883,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.764,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.535,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.698,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.539,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.671,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.723,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.725,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.654,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.800,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.629,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.670,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.665,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.701,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.217,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.374,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.108,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,2.544,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,3.689,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,2.791,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,2.637,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,2.702,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,3.127,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,3.356,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.400,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.040,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.970,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.836,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.746,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.776,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.906,True,,780,0.000,True,
lance_graph_local,global_search,0,1.511,True,,1,0.000,True,
lance_graph_local,global_search,1,1.474,True,,1,0.000,True,
lance_graph_local,global_search,2,1.372,True,,1,0.000,True,
lance_graph_local,global_search,3,1.352,True,,1,0.000,True,
lance_graph_local,global_search,4,1.429,True,,1,0.000,True,
lance_graph_local,global_search,5,1.511,True,,1,0.000,True,
lance_graph_local,global_search,6,1.614,True,,1,0.000,True,
lance_graph_local,global_search,7,1.273,True,,1,0.000,True,
lance_graph_local,global_search,8,1.231,True,,1,0.000,True,
lance_graph_local,global_search,9,1.749,True,,1,0.000,True,
lance_graph_local,global_search,10,1.278,True,,1,0.000,True,
lance_graph_local,global_search,11,1.400,True,,1,0.000,True,
lance_graph_local,global_search,12,1.241,True,,1,0.000,True,
lance_graph_local,global_search,13,1.022,True,,1,0.000,True,
lance_graph_local,global_search,14,1.018,True,,1,0.000,True,
lance_graph_local,global_search,15,0.930,True,,1,0.000,True,
lance_graph_local,global_search,16,0.898,True,,1,0.000,True,
lance_graph_local,global_search,17,1.130,True,,1,0.000,True,
lance_graph_local,global_search,18,1.024,True,,1,0.000,True,
lance_graph_local,global_search,19,1.226,True,,1,0.000,True,
lance_graph_local,global_search,20,1.023,True,,1,0.000,True,
lance_graph_local,global_search,21,1.013,True,,1,0.000,True,
lance_graph_local,global_search,22,0.906,True,,1,0.000,True,
lance_graph_local,global_search,23,0.907,True,,1,0.000,True,
lance_graph_local,global_search,24,0.917,True,,1,0.000,True,
lance_graph_local,global_search,25,0.897,True,,1,0.000,True,
lance_graph_local,global_search,26,0.898,True,,1,0.000,True,
