engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,parent_child_enrichment,17,3.957,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.313,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.118,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,5.655,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.779,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.879,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.970,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.570,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.063,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.087,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.740,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.561,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,5.034,True,,25,0.000,True,
neo4j_local,global_search,0,3.290,True,,1,0.000,True,
neo4j_local,global_search,1,4.616,True,,1,0.000,True,
neo4j_local,global_search,2,4.865,True,,1,0.000,True,
neo4j_local,global_search,3,5.309,True,,1,0.000,True,
neo4j_local,global_search,4,4.113,True,,1,0.000,True,
neo4j_local,global_search,5,5.271,True,,1,0.000,True,
neo4j_local,global_search,6,5.403,True,,1,0.000,True,
neo4j_local,global_search,7,4.733,True,,1,0.000,True,
neo4j_local,global_search,8,8.003,True,,1,0.000,True,
neo4j_local,global_search,9,3.730,True,,1,0.000,True,
neo4j_local,global_search,10,3.830,True,,1,0.000,True,
neo4j_local,global_search,11,3.982,True,,1,0.000,True,
neo4j_local,global_search,12,3.919,True,,1,0.000,True,
neo4j_local,global_search,13,3.597,True,,1,0.000,True,
neo4j_local,global_search,14,2.941,True,,1,0.000,True,
neo4j_local,global_search,15,3.637,True,,1,0.000,True,
neo4j_local,global_search,16,3.494,True,,1,0.000,True,
neo4j_local,global_search,17,3.118,True,,1,0.000,True,
neo4j_local,global_search,18,3.924,True,,1,0.000,True,
neo4j_local,global_search,19,3.824,True,,1,0.000,True,
neo4j_local,global_search,20,3.349,True,,1,0.000,True,
neo4j_local,global_search,21,3.865,True,,1,0.000,True,
neo4j_local,global_search,22,3.205,True,,1,0.000,True,
neo4j_local,global_search,23,3.222,True,,1,0.000,True,
neo4j_local,global_search,24,2.674,True,,1,0.000,True,
neo4j_local,global_search,25,2.321,True,,1,0.000,True,
neo4j_local,global_search,26,2.738,True,,1,0.000,True,
neo4j_local,global_search,27,2.813,True,,1,0.000,True,
neo4j_local,global_search,28,3.398,True,,1,0.000,True,
neo4j_local,global_search,29,2.343,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,27.211,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,27.900,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,30.658,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,30.533,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,25.592,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,34.198,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,31.595,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,31.922,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,24.794,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,24.372,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,25.568,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,25.649,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,24.400,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,24.105,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,25.645,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,26.298,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,24.210,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,23.817,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,24.734,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,24.621,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,24.553,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,24.087,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,25.773,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,26.688,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,24.680,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,24.075,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,24.379,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,24.463,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,23.915,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,23.678,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,2.823,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.510,True,,10,0.000,True,
kuzu_local,hybrid_search,2,3.774,True,,10,0.000,True,
kuzu_local,hybrid_search,3,1.870,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.688,True,,10,0.000,True,
kuzu_local,hybrid_search,5,2.003,True,,10,0.750,True,
kuzu_local,hybrid_search,6,3.450,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.665,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.822,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.757,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.539,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.608,True,,10,0.000,True,
kuzu_local,hybrid_search,12,2.000,True,,10,0.000,True,
kuzu_local,hybrid_search,13,3.688,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.791,True,,10,0.750,True,
kuzu_local,hybrid_search,15,1.690,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.793,True,,10,0.750,True,
kuzu_local,hybrid_search,17,3.927,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.978,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.792,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.767,True,,10,0.750,True,
kuzu_local,hybrid_search,21,1.819,True,,10,0.750,True,
kuzu_local,hybrid_search,22,1.865,True,,10,0.000,True,
kuzu_local,hybrid_search,23,2.013,True,,10,0.750,True,
kuzu_local,hybrid_search,24,1.785,True,,10,0.750,True,
kuzu_local,hybrid_search,25,1.908,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.607,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.767,True,,10,0.000,True,
kuzu_local,hybrid_search,28,3.580,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.929,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,6.524,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,6.629,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,8.320,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,4.816,True,,5,2.250,True,
kuzu_local,local_search_2hop,4,8.545,True,,5,0.000,True,
kuzu_local,local_search_2hop,5,4.279,True,,5,0.000,True,
kuzu_local,local_search_2hop,6,6.896,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,6.185,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,4.248,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,7.061,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,3.632,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,6.587,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,8.317,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,6.537,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,4.496,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,6.523,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,6.519,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,4.785,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,6.629,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,7.021,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,5.481,True,,5,0.750,True,
kuzu_local,local_search_2hop,21,6.858,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,6.469,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.998,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,4.947,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.802,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,6.780,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.475,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,6.703,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.179,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,1.478,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,3.228,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.203,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,4.610,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,2.447,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.293,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.245,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.509,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,2.778,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.469,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.228,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,3.381,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.523,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,3.334,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.262,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.297,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.487,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.701,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.295,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.289,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.230,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.355,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.353,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.216,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,2.990,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.588,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.646,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.407,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.602,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,3.584,True,,780,0.000,True,
kuzu_local,global_search,0,1.637,True,,1,0.000,True,
kuzu_local,global_search,1,1.487,True,,1,0.000,True,
kuzu_local,global_search,2,3.531,True,,1,0.000,True,
kuzu_local,global_search,3,1.294,True,,1,0.000,True,
kuzu_local,global_search,4,3.560,True,,1,0.000,True,
kuzu_local,global_search,5,1.391,True,,1,0.000,True,
kuzu_local,global_search,6,3.309,True,,1,0.000,True,
kuzu_local,global_search,7,3.389,True,,1,0.000,True,
kuzu_local,global_search,8,1.483,True,,1,0.000,True,
kuzu_local,global_search,9,1.333,True,,1,0.000,True,
kuzu_local,global_search,10,3.240,True,,1,0.000,True,
kuzu_local,global_search,11,3.458,True,,1,0.000,True,
kuzu_local,global_search,12,1.448,True,,1,0.000,True,
kuzu_local,global_search,13,3.195,True,,1,0.000,True,
kuzu_local,global_search,14,3.332,True,,1,0.000,True,
kuzu_local,global_search,15,3.419,True,,1,0.000,True,
kuzu_local,global_search,16,1.378,True,,1,0.000,True,
kuzu_local,global_search,17,3.486,True,,1,0.000,True,
kuzu_local,global_search,18,1.276,True,,1,0.000,True,
kuzu_local,global_search,19,1.386,True,,1,0.000,True,
kuzu_local,global_search,20,1.268,True,,1,0.750,True,
kuzu_local,global_search,21,1.470,True,,1,0.000,True,
kuzu_local,global_search,22,4.409,True,,1,0.000,True,
kuzu_local,global_search,23,3.593,True,,1,0.000,True,
kuzu_local,global_search,24,3.327,True,,1,0.000,True,
kuzu_local,global_search,25,3.448,True,,1,0.000,True,
kuzu_local,global_search,26,3.391,True,,1,0.000,True,
kuzu_local,global_search,27,1.347,True,,1,0.000,True,
kuzu_local,global_search,28,3.384,True,,1,0.000,True,
kuzu_local,global_search,29,3.741,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,27.993,True,,97500,4.500,True,
kuzu_local,deep_traversal_5hop,1,21.652,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,2,27.859,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,3,23.474,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,4,23.458,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,5,25.203,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,6,22.494,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,7,25.182,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,8,22.903,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,9,24.364,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,10,27.571,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,11,27.639,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,12,24.802,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,13,25.397,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,14,25.713,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,24.376,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,16,22.581,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,17,24.437,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,28.490,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,19,25.296,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,27.986,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,29.755,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,22,27.617,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,24.669,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,24,25.782,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,26.133,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,26,28.235,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,31.170,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,28,28.242,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,29,26.914,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,0.947,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,0.941,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,0.940,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.943,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.940,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.939,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.957,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.944,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.949,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.940,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.926,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.946,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.932,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.928,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,1.508,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,1.443,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,1.070,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.983,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.966,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.964,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.988,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.929,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.954,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.937,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.932,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.852,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.754,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.759,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.796,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.811,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.899,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.743,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.882,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.819,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.704,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.679,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.762,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.796,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.825,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.746,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.791,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.774,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.794,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.839,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.740,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.807,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.759,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.840,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.764,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.777,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.851,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.827,True,,5,0.750,True,
lance_graph_local,local_search_2hop,27,2.712,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.752,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.824,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.647,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.694,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.746,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.592,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.661,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.593,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.601,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.708,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.570,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.557,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.771,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.669,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.606,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.570,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.657,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.593,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.661,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.598,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.590,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.692,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.573,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.717,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.673,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.581,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.660,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.661,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.636,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.750,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.577,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.561,True,,780,0.000,True,
lance_graph_local,global_search,0,0.867,True,,1,0.000,True,
lance_graph_local,global_search,1,0.899,True,,1,0.000,True,
lance_graph_local,global_search,2,0.915,True,,1,0.000,True,
lance_graph_local,global_search,3,0.859,True,,1,0.000,True,
lance_graph_local,global_search,4,0.911,True,,1,0.000,True,
lance_graph_local,global_search,5,0.951,True,,1,0.000,True,
lance_graph_local,global_search,6,0.915,True,,1,0.000,True,
lance_graph_local,global_search,7,0.895,True,,1,0.000,True,
lance_graph_local,global_search,8,0.918,True,,1,0.000,True,
lance_graph_local,global_search,9,0.880,True,,1,0.000,True,
lance_graph_local,global_search,10,0.892,True,,1,0.000,True,
lance_graph_local,global_search,11,0.925,True,,1,0.000,True,
lance_graph_local,global_search,12,0.900,True,,1,0.000,True,
lance_graph_local,global_search,13,0.914,True,,1,0.000,True,
lance_graph_local,global_search,14,0.945,True,,1,0.000,True,
lance_graph_local,global_search,15,0.913,True,,1,0.000,True,
lance_graph_local,global_search,16,0.884,True,,1,0.000,True,
lance_graph_local,global_search,17,0.908,True,,1,0.000,True,
lance_graph_local,global_search,18,0.877,True,,1,0.000,True,
lance_graph_local,global_search,19,0.875,True,,1,0.000,True,
lance_graph_local,global_search,20,0.885,True,,1,0.000,True,
lance_graph_local,global_search,21,0.875,True,,1,0.000,True,
lance_graph_local,global_search,22,0.862,True,,1,0.000,True,
lance_graph_local,global_search,23,0.937,True,,1,0.000,True,
lance_graph_local,global_search,24,0.940,True,,1,0.000,True,
lance_graph_local,global_search,25,0.924,True,,1,0.000,True,
lance_graph_local,global_search,26,0.958,True,,1,0.000,True,
lance_graph_local,global_search,27,0.990,True,,1,0.000,True,
