engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,parent_child_enrichment,8,3.355,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.397,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,3.505,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.636,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,3.485,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,3.667,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.409,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,3.023,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.620,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,3.304,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,3.437,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.407,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.903,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.313,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,6.089,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.432,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,3.402,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.460,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.494,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.519,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,3.496,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.548,True,,780,0.000,True,
kuzu_local,global_search,0,1.344,True,,1,0.000,True,
kuzu_local,global_search,1,3.998,True,,1,0.000,True,
kuzu_local,global_search,2,3.693,True,,1,0.000,True,
kuzu_local,global_search,3,2.065,True,,1,0.000,True,
kuzu_local,global_search,4,3.779,True,,1,0.000,True,
kuzu_local,global_search,5,3.106,True,,1,0.000,True,
kuzu_local,global_search,6,1.670,True,,1,0.000,True,
kuzu_local,global_search,7,3.747,True,,1,0.000,True,
kuzu_local,global_search,8,3.616,True,,1,0.000,True,
kuzu_local,global_search,9,5.721,True,,1,0.000,True,
kuzu_local,global_search,10,3.637,True,,1,0.000,True,
kuzu_local,global_search,11,3.445,True,,1,0.000,True,
kuzu_local,global_search,12,1.282,True,,1,0.000,True,
kuzu_local,global_search,13,3.481,True,,1,0.000,True,
kuzu_local,global_search,14,2.920,True,,1,0.000,True,
kuzu_local,global_search,15,3.589,True,,1,0.000,True,
kuzu_local,global_search,16,1.460,True,,1,0.000,True,
kuzu_local,global_search,17,1.623,True,,1,0.000,True,
kuzu_local,global_search,18,2.540,True,,1,0.000,True,
kuzu_local,global_search,19,3.934,True,,1,0.000,True,
kuzu_local,global_search,20,3.715,True,,1,0.000,True,
kuzu_local,global_search,21,2.034,True,,1,0.000,True,
kuzu_local,global_search,22,5.185,True,,1,0.000,True,
kuzu_local,global_search,23,1.478,True,,1,0.000,True,
kuzu_local,global_search,24,1.463,True,,1,0.750,True,
kuzu_local,global_search,25,3.829,True,,1,0.000,True,
kuzu_local,global_search,26,2.751,True,,1,0.000,True,
kuzu_local,global_search,27,3.200,True,,1,0.000,True,
kuzu_local,global_search,28,3.090,True,,1,0.000,True,
kuzu_local,global_search,29,3.519,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,27.996,True,,97500,3.750,True,
kuzu_local,deep_traversal_5hop,1,25.755,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,2,27.581,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,3,25.190,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,4,25.859,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,5,28.558,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,6,28.291,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,7,26.854,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,8,30.666,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,9,27.817,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,10,22.941,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,11,26.362,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,29.350,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,13,26.439,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,14,25.515,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,15,27.558,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,16,24.731,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,17,25.777,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,18,25.568,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,19,26.359,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,24.462,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,21,23.984,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,22,25.769,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,24.663,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,24,30.226,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,25,28.245,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,27.673,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,26.701,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,28.123,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,25.954,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,1.012,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,1.000,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,1.007,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,1.027,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.976,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.972,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,0.989,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.994,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,1.001,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.990,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.988,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.978,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.978,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.975,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.970,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.968,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.983,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.975,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.975,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,1.013,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,1.019,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.972,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.987,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.987,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.973,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.981,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,1.004,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.995,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.986,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.991,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.851,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,3.247,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,3.008,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.888,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.755,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.895,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.815,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.802,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.847,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.886,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.762,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.810,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.782,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.761,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.714,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.698,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.720,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.739,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.815,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.689,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.791,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.911,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.784,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.784,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.746,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.740,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.793,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.977,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.779,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.613,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.643,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.656,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.658,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.626,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.730,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.617,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.598,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.582,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.624,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.659,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.603,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.779,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.620,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.575,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.564,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.573,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.558,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.625,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.687,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.652,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.683,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.655,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.658,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.594,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.741,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.746,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.652,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.573,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.599,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.648,True,,780,0.000,True,
lance_graph_local,global_search,0,0.885,True,,1,0.000,True,
lance_graph_local,global_search,1,0.907,True,,1,0.000,True,
lance_graph_local,global_search,2,0.918,True,,1,0.000,True,
lance_graph_local,global_search,3,0.854,True,,1,0.000,True,
lance_graph_local,global_search,4,0.906,True,,1,0.000,True,
lance_graph_local,global_search,5,0.920,True,,1,0.000,True,
lance_graph_local,global_search,6,0.812,True,,1,0.000,True,
lance_graph_local,global_search,7,0.858,True,,1,0.000,True,
lance_graph_local,global_search,8,0.870,True,,1,0.000,True,
lance_graph_local,global_search,9,0.853,True,,1,0.000,True,
lance_graph_local,global_search,10,0.893,True,,1,0.000,True,
lance_graph_local,global_search,11,0.859,True,,1,0.000,True,
lance_graph_local,global_search,12,0.878,True,,1,0.000,True,
lance_graph_local,global_search,13,0.882,True,,1,0.000,True,
lance_graph_local,global_search,14,0.917,True,,1,0.000,True,
lance_graph_local,global_search,15,0.847,True,,1,0.000,True,
lance_graph_local,global_search,16,0.872,True,,1,0.000,True,
lance_graph_local,global_search,17,0.840,True,,1,0.000,True,
lance_graph_local,global_search,18,0.854,True,,1,0.000,True,
lance_graph_local,global_search,19,0.889,True,,1,0.000,True,
lance_graph_local,global_search,20,0.882,True,,1,0.000,True,
lance_graph_local,global_search,21,0.884,True,,1,0.000,True,
lance_graph_local,global_search,22,0.861,True,,1,0.000,True,
lance_graph_local,global_search,23,0.834,True,,1,0.000,True,
lance_graph_local,global_search,24,0.809,True,,1,0.000,True,
lance_graph_local,global_search,25,0.819,True,,1,0.000,True,
lance_graph_local,global_search,26,0.856,True,,1,0.000,True,
