engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,hybrid_search,29,4.344,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,6.502,True,,5,0.000,True,
kuzu_local,local_search_2hop,1,7.259,True,,5,0.000,True,
kuzu_local,local_search_2hop,2,7.094,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,7.649,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,5.896,True,,5,0.000,True,
kuzu_local,local_search_2hop,5,6.108,True,,5,0.750,True,
kuzu_local,local_search_2hop,6,2.958,True,,5,0.000,True,
kuzu_local,local_search_2hop,7,7.033,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,6.039,True,,5,1.500,True,
kuzu_local,local_search_2hop,9,7.052,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,4.848,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,7.973,True,,5,1.500,True,
kuzu_local,local_search_2hop,12,5.203,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,5.958,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,3.330,True,,5,1.500,True,
kuzu_local,local_search_2hop,15,8.013,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,7.973,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,8.501,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,8.615,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,7.864,True,,5,1.500,True,
kuzu_local,local_search_2hop,20,6.925,True,,5,1.500,True,
kuzu_local,local_search_2hop,21,5.042,True,,5,1.500,True,
kuzu_local,local_search_2hop,22,5.369,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,5.290,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,7.909,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,8.449,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,7.517,True,,5,0.750,True,
kuzu_local,local_search_2hop,27,5.548,True,,5,0.750,True,
kuzu_local,local_search_2hop,28,7.975,True,,5,0.750,True,
kuzu_local,local_search_2hop,29,8.026,True,,5,1.500,True,
kuzu_local,parent_child_enrichment,0,1.589,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,2.761,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.385,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,3.886,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.408,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,2.492,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.381,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.509,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.334,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.572,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,3.884,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.787,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,3.564,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,2.627,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,3.062,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.881,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.548,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.395,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.740,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.348,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,4.033,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.955,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.724,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.446,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.428,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.674,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.718,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.351,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,2.086,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.525,True,,780,0.000,True,
kuzu_local,global_search,0,3.714,True,,1,0.000,True,
kuzu_local,global_search,1,1.547,True,,1,0.000,True,
kuzu_local,global_search,2,1.592,True,,1,0.000,True,
kuzu_local,global_search,3,1.581,True,,1,0.000,True,
kuzu_local,global_search,4,1.874,True,,1,0.000,True,
kuzu_local,global_search,5,1.750,True,,1,0.000,True,
kuzu_local,global_search,6,1.367,True,,1,0.000,True,
kuzu_local,global_search,7,1.433,True,,1,0.000,True,
kuzu_local,global_search,8,3.906,True,,1,0.000,True,
kuzu_local,global_search,9,1.699,True,,1,0.000,True,
kuzu_local,global_search,10,3.974,True,,1,0.000,True,
kuzu_local,global_search,11,4.090,True,,1,0.000,True,
kuzu_local,global_search,12,4.043,True,,1,0.000,True,
kuzu_local,global_search,13,1.525,True,,1,0.000,True,
kuzu_local,global_search,14,1.379,True,,1,0.000,True,
kuzu_local,global_search,15,1.928,True,,1,0.000,True,
kuzu_local,global_search,16,1.378,True,,1,0.000,True,
kuzu_local,global_search,17,1.500,True,,1,0.000,True,
kuzu_local,global_search,18,3.991,True,,1,0.000,True,
kuzu_local,global_search,19,4.280,True,,1,0.000,True,
kuzu_local,global_search,20,1.694,True,,1,0.000,True,
kuzu_local,global_search,21,5.358,True,,1,0.000,True,
kuzu_local,global_search,22,1.516,True,,1,0.000,True,
kuzu_local,global_search,23,1.321,True,,1,0.000,True,
kuzu_local,global_search,24,1.435,True,,1,0.750,True,
kuzu_local,global_search,25,1.426,True,,1,0.000,True,
kuzu_local,global_search,26,1.410,True,,1,0.000,True,
kuzu_local,global_search,27,3.920,True,,1,0.000,True,
kuzu_local,global_search,28,4.028,True,,1,0.000,True,
kuzu_local,global_search,29,3.536,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,26.317,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,1,26.714,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,2,27.409,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,3,26.621,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,4,25.515,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,5,29.802,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,6,29.156,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,7,31.314,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,8,30.914,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,9,28.614,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,10,23.236,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,11,34.399,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,12,30.271,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,13,30.083,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,14,31.116,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,28.360,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,16,29.872,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,17,34.573,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,24.583,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,19,28.882,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,20,28.181,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,21,29.196,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,22,32.995,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,30.464,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,24,30.879,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,25,29.704,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,26.218,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,27,31.016,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,28,28.385,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,28.323,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,1.763,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,1.748,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,1.620,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,1.715,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,1.694,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,1.756,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,1.707,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,1.671,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,1.656,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,1.623,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,1.844,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,1.794,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,1.876,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,1.802,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,1.792,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,1.863,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,1.971,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,1.854,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,1.856,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,1.897,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,1.961,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,1.739,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,1.731,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,1.772,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,1.994,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,1.825,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,2.126,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,1.947,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,1.932,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,1.811,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.642,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.848,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.721,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.633,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.633,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.796,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.562,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.604,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.899,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.876,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.777,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.674,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.626,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.737,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.750,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.785,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.923,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.808,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.550,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.735,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.656,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.762,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.657,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.658,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.645,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.751,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.721,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.646,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.707,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.814,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.666,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.705,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.533,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.586,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.494,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.574,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.525,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.508,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.563,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.558,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.591,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.642,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.730,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.509,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.663,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.656,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.568,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.688,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.508,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.538,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.546,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.672,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.014,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.981,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.729,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.714,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.614,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.635,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.708,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.665,True,,780,0.000,True,
lance_graph_local,global_search,0,0.858,True,,1,0.000,True,
lance_graph_local,global_search,1,0.865,True,,1,0.000,True,
lance_graph_local,global_search,2,0.856,True,,1,0.000,True,
lance_graph_local,global_search,3,0.863,True,,1,0.000,True,
lance_graph_local,global_search,4,0.849,True,,1,0.000,True,
lance_graph_local,global_search,5,0.996,True,,1,0.000,True,
lance_graph_local,global_search,6,0.892,True,,1,0.000,True,
lance_graph_local,global_search,7,0.953,True,,1,0.000,True,
lance_graph_local,global_search,8,0.886,True,,1,0.000,True,
lance_graph_local,global_search,9,0.851,True,,1,0.000,True,
lance_graph_local,global_search,10,0.888,True,,1,0.000,True,
lance_graph_local,global_search,11,0.884,True,,1,0.000,True,
lance_graph_local,global_search,12,0.895,True,,1,0.000,True,
lance_graph_local,global_search,13,0.863,True,,1,0.000,True,
lance_graph_local,global_search,14,0.894,True,,1,0.000,True,
lance_graph_local,global_search,15,0.856,True,,1,0.000,True,
lance_graph_local,global_search,16,0.889,True,,1,0.000,True,
lance_graph_local,global_search,17,0.938,True,,1,0.000,True,
lance_graph_local,global_search,18,0.884,True,,1,0.000,True,
lance_graph_local,global_search,19,0.859,True,,1,0.000,True,
lance_graph_local,global_search,20,0.846,True,,1,0.000,True,
lance_graph_local,global_search,21,0.827,True,,1,0.000,True,
lance_graph_local,global_search,22,0.845,True,,1,0.000,True,
lance_graph_local,global_search,23,0.842,True,,1,0.000,True,
lance_graph_local,global_search,24,0.843,True,,1,0.000,True,
lance_graph_local,global_search,25,0.867,True,,1,0.000,True,
