engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,0,38.410,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,37.909,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,38.014,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,40.226,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,11.281,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,17.324,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,19.053,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,11.797,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,27.033,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,10.398,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,11.367,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,10.512,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,10.427,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,10.789,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,10.457,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,17.462,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,11.420,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,10.657,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,11.640,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,12.377,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,10.408,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,10.061,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,10.408,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,10.430,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,10.621,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,10.408,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,10.288,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,10.198,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,10.588,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,10.304,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,4.189,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,5.767,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,6.403,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.347,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.033,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,6.488,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,8.980,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,9.368,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,8.592,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.276,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.016,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.173,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.848,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.175,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.320,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.658,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.928,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.188,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.590,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.852,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.920,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.367,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.510,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.894,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,3.701,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.376,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.963,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.237,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.042,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,2.661,True,,25,0.000,True,
neo4j_local,global_search,0,5.094,True,,4660,0.000,True,
neo4j_local,global_search,1,11.382,True,,4660,0.000,True,
neo4j_local,global_search,2,11.516,True,,4660,0.000,True,
neo4j_local,global_search,3,12.832,True,,4660,0.000,True,
neo4j_local,global_search,4,7.466,True,,4660,0.000,True,
neo4j_local,global_search,5,3.318,True,,4660,0.000,True,
neo4j_local,global_search,6,7.816,True,,4660,0.000,True,
neo4j_local,global_search,7,4.888,True,,4660,0.000,True,
neo4j_local,global_search,8,6.556,True,,4660,0.000,True,
neo4j_local,global_search,9,7.992,True,,4660,0.000,True,
neo4j_local,global_search,10,3.335,True,,4660,0.000,True,
neo4j_local,global_search,11,3.316,True,,4660,0.000,True,
neo4j_local,global_search,12,3.581,True,,4660,0.000,True,
neo4j_local,global_search,13,4.873,True,,4660,0.000,True,
neo4j_local,global_search,14,3.044,True,,4660,0.000,True,
neo4j_local,global_search,15,3.985,True,,4660,0.000,True,
neo4j_local,global_search,16,3.506,True,,4660,0.000,True,
neo4j_local,global_search,17,4.061,True,,4660,0.000,True,
neo4j_local,global_search,18,2.938,True,,4660,0.000,True,
neo4j_local,global_search,19,4.829,True,,4660,0.000,True,
neo4j_local,global_search,20,3.301,True,,4660,0.000,True,
neo4j_local,global_search,21,4.021,True,,4660,0.000,True,
neo4j_local,global_search,22,3.348,True,,4660,0.000,True,
neo4j_local,global_search,23,4.072,True,,4660,0.000,True,
neo4j_local,global_search,24,4.245,True,,4660,0.000,True,
neo4j_local,global_search,25,3.458,True,,4660,0.000,True,
neo4j_local,global_search,26,3.556,True,,4660,0.000,True,
neo4j_local,global_search,27,3.350,True,,4660,0.000,True,
neo4j_local,global_search,28,5.619,True,,4660,0.000,True,
neo4j_local,global_search,29,7.480,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,81.975,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,82.079,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,84.143,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,84.831,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,105.019,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,113.587,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,114.020,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,117.997,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,81.310,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,81.506,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,80.837,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,80.681,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,78.902,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,79.796,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,79.796,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,80.576,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,78.554,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,79.222,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,80.173,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,80.005,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,78.676,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,79.221,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,78.808,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,80.367,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,121.582,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,127.543,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,124.342,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,146.442,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,83.643,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,82.329,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,3.728,True,,195959,0.750,True,
kuzu_local,hybrid_search,1,4.462,True,,195959,0.750,True,
kuzu_local,hybrid_search,2,4.249,True,,195959,0.750,True,
kuzu_local,hybrid_search,3,6.193,True,,195959,0.750,True,
kuzu_local,hybrid_search,4,4.217,True,,195959,0.000,True,
kuzu_local,hybrid_search,5,8.199,True,,195959,0.750,True,
kuzu_local,hybrid_search,6,4.248,True,,195959,0.000,True,
kuzu_local,hybrid_search,7,4.381,True,,195959,0.750,True,
kuzu_local,hybrid_search,8,4.186,True,,195959,0.750,True,
kuzu_local,hybrid_search,9,3.628,True,,195959,0.000,True,
kuzu_local,hybrid_search,10,4.170,True,,195959,0.750,True,
kuzu_local,hybrid_search,11,4.315,True,,195959,0.000,True,
kuzu_local,hybrid_search,12,4.673,True,,195959,1.500,True,
kuzu_local,hybrid_search,13,4.658,True,,195959,1.500,True,
kuzu_local,hybrid_search,14,4.642,True,,195959,0.000,True,
kuzu_local,hybrid_search,15,4.501,True,,195959,0.000,True,
kuzu_local,hybrid_search,16,4.648,True,,195959,0.750,True,
kuzu_local,hybrid_search,17,4.605,True,,195959,0.750,True,
kuzu_local,hybrid_search,18,4.494,True,,195959,0.750,True,
kuzu_local,hybrid_search,19,4.388,True,,195959,0.750,True,
kuzu_local,hybrid_search,20,4.481,True,,195959,0.750,True,
kuzu_local,hybrid_search,21,4.472,True,,195959,0.750,True,
kuzu_local,hybrid_search,22,4.305,True,,195959,0.750,True,
kuzu_local,hybrid_search,23,4.079,True,,195959,1.500,True,
kuzu_local,hybrid_search,24,4.156,True,,195959,0.000,True,
kuzu_local,hybrid_search,25,4.276,True,,195959,0.750,True,
kuzu_local,hybrid_search,26,4.796,True,,195959,0.750,True,
kuzu_local,hybrid_search,27,4.440,True,,195959,0.750,True,
kuzu_local,hybrid_search,28,4.522,True,,195959,0.750,True,
kuzu_local,hybrid_search,29,4.710,True,,195959,0.750,True,
kuzu_local,local_search_2hop,0,7.807,True,,9,0.750,True,
kuzu_local,local_search_2hop,1,6.802,True,,9,0.750,True,
kuzu_local,local_search_2hop,2,8.050,True,,9,1.500,True,
kuzu_local,local_search_2hop,3,6.997,True,,9,3.750,True,
kuzu_local,local_search_2hop,4,7.610,True,,9,0.750,True,
kuzu_local,local_search_2hop,5,7.193,True,,9,0.750,True,
kuzu_local,local_search_2hop,6,7.904,True,,9,1.500,True,
kuzu_local,local_search_2hop,7,7.317,True,,9,0.000,True,
kuzu_local,local_search_2hop,8,7.703,True,,9,0.750,True,
kuzu_local,local_search_2hop,9,6.634,True,,9,0.000,True,
kuzu_local,local_search_2hop,10,9.822,True,,9,0.750,True,
kuzu_local,local_search_2hop,11,6.719,True,,9,0.750,True,
kuzu_local,local_search_2hop,12,7.501,True,,9,0.750,True,
kuzu_local,local_search_2hop,13,7.057,True,,9,0.000,True,
kuzu_local,local_search_2hop,14,7.243,True,,9,1.500,True,
kuzu_local,local_search_2hop,15,7.189,True,,9,0.000,True,
kuzu_local,local_search_2hop,16,7.631,True,,9,0.000,True,
kuzu_local,local_search_2hop,17,7.422,True,,9,0.750,True,
kuzu_local,local_search_2hop,18,7.520,True,,9,0.750,True,
kuzu_local,local_search_2hop,19,7.393,True,,9,0.000,True,
kuzu_local,local_search_2hop,20,7.241,True,,9,0.750,True,
kuzu_local,local_search_2hop,21,6.753,True,,9,0.750,True,
kuzu_local,local_search_2hop,22,6.640,True,,9,0.000,True,
kuzu_local,local_search_2hop,23,9.517,True,,9,0.000,True,
kuzu_local,local_search_2hop,24,7.776,True,,9,0.750,True,
kuzu_local,local_search_2hop,25,7.421,True,,9,0.000,True,
kuzu_local,local_search_2hop,26,7.208,True,,9,0.000,True,
kuzu_local,local_search_2hop,27,6.554,True,,9,0.000,True,
kuzu_local,local_search_2hop,28,6.857,True,,9,1.500,True,
kuzu_local,local_search_2hop,29,7.121,True,,9,0.750,True,
kuzu_local,parent_child_enrichment,0,3.815,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,1,3.865,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,2,3.656,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,3,3.889,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,4,3.678,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,5,4.085,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,6,4.046,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,7,4.041,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,8,4.033,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,9,4.036,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,10,4.175,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,11,3.851,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,12,3.970,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,13,3.670,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,14,3.924,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,15,4.044,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,16,6.174,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,17,4.072,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,18,3.902,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,19,3.716,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,20,3.596,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,21,4.079,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,22,3.856,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,23,4.510,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,24,3.914,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,25,5.894,True,,41414,0.750,True,
kuzu_local,parent_child_enrichment,26,3.514,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,27,5.946,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,28,4.054,True,,41414,0.000,True,
kuzu_local,parent_child_enrichment,29,3.928,True,,41414,0.000,True,
kuzu_local,global_search,0,1.447,True,,4659,0.000,True,
kuzu_local,global_search,1,1.339,True,,4659,0.000,True,
kuzu_local,global_search,2,3.576,True,,4659,0.000,True,
kuzu_local,global_search,3,1.467,True,,4659,0.000,True,
kuzu_local,global_search,4,1.611,True,,4659,0.000,True,
kuzu_local,global_search,5,3.604,True,,4659,0.000,True,
kuzu_local,global_search,6,1.999,True,,4659,0.000,True,
kuzu_local,global_search,7,1.598,True,,4659,0.000,True,
kuzu_local,global_search,8,1.470,True,,4659,0.000,True,
kuzu_local,global_search,9,3.569,True,,4659,0.000,True,
kuzu_local,global_search,10,1.398,True,,4659,0.000,True,
kuzu_local,global_search,11,1.673,True,,4659,0.000,True,
kuzu_local,global_search,12,3.740,True,,4659,0.000,True,
kuzu_local,global_search,13,1.469,True,,4659,0.000,True,
kuzu_local,global_search,14,1.456,True,,4659,0.000,True,
kuzu_local,global_search,15,1.303,True,,4659,0.000,True,
kuzu_local,global_search,16,1.557,True,,4659,0.000,True,
kuzu_local,global_search,17,1.271,True,,4659,0.000,True,
kuzu_local,global_search,18,1.333,True,,4659,0.000,True,
kuzu_local,global_search,19,3.734,True,,4659,0.000,True,
kuzu_local,global_search,20,1.385,True,,4659,0.000,True,
kuzu_local,global_search,21,2.637,True,,4659,0.000,True,
kuzu_local,global_search,22,1.782,True,,4659,0.000,True,
kuzu_local,global_search,23,1.315,True,,4659,0.000,True,
kuzu_local,global_search,24,1.394,True,,4659,0.000,True,
kuzu_local,global_search,25,3.434,True,,4659,0.000,True,
kuzu_local,global_search,26,5.936,True,,4659,0.000,True,
kuzu_local,global_search,27,3.805,True,,4659,0.000,True,
kuzu_local,global_search,28,1.557,True,,4659,0.000,True,
kuzu_local,global_search,29,4.619,True,,4659,0.000,True,
kuzu_local,deep_traversal_5hop,0,40.802,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,1,57.655,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,2,51.420,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,3,48.657,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,4,40.071,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,5,44.200,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,6,39.507,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,7,35.201,True,,7578,2.250,True,
kuzu_local,deep_traversal_5hop,8,37.607,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,9,40.114,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,10,37.055,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,11,40.282,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,12,39.662,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,13,34.968,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,14,38.621,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,15,40.110,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,16,39.660,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,17,39.406,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,18,39.368,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,19,38.870,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,20,40.233,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,21,38.186,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,22,39.084,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,23,35.904,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,24,39.089,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,25,35.788,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,26,36.175,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,27,37.448,True,,7578,0.000,True,
kuzu_local,deep_traversal_5hop,28,37.721,True,,7578,0.750,True,
kuzu_local,deep_traversal_5hop,29,38.067,True,,7578,0.000,True,
lance_graph_local,hybrid_search,0,6.548,True,,195959,2.250,True,
lance_graph_local,hybrid_search,1,6.616,True,,195959,3.000,True,
lance_graph_local,hybrid_search,2,5.946,True,,195959,0.000,True,
lance_graph_local,hybrid_search,3,6.590,True,,195959,2.250,True,
lance_graph_local,hybrid_search,4,5.983,True,,195959,0.000,True,
lance_graph_local,hybrid_search,5,6.255,True,,195959,0.000,True,
lance_graph_local,hybrid_search,6,7.643,True,,195959,2.250,True,
lance_graph_local,hybrid_search,7,6.038,True,,195959,0.000,True,
lance_graph_local,hybrid_search,8,6.611,True,,195959,3.000,True,
lance_graph_local,hybrid_search,9,6.002,True,,195959,0.000,True,
lance_graph_local,hybrid_search,10,6.129,True,,195959,0.000,True,
lance_graph_local,hybrid_search,11,6.289,True,,195959,0.000,True,
lance_graph_local,hybrid_search,12,5.847,True,,195959,0.000,True,
lance_graph_local,hybrid_search,13,6.458,True,,195959,2.250,True,
lance_graph_local,hybrid_search,14,5.912,True,,195959,0.000,True,
lance_graph_local,hybrid_search,15,6.228,True,,195959,0.000,True,
lance_graph_local,hybrid_search,16,6.766,True,,195959,0.000,True,
lance_graph_local,hybrid_search,17,5.893,True,,195959,0.750,True,
lance_graph_local,hybrid_search,18,5.835,True,,195959,0.000,True,
lance_graph_local,hybrid_search,19,5.843,True,,195959,0.000,True,
lance_graph_local,hybrid_search,20,5.697,True,,195959,0.000,True,
lance_graph_local,hybrid_search,21,5.573,True,,195959,0.000,True,
lance_graph_local,hybrid_search,22,5.805,True,,195959,0.000,True,
lance_graph_local,hybrid_search,23,6.929,True,,195959,3.000,True,
lance_graph_local,hybrid_search,24,6.228,True,,195959,0.000,True,
lance_graph_local,hybrid_search,25,6.166,True,,195959,0.000,True,
lance_graph_local,hybrid_search,26,5.871,True,,195959,0.000,True,
lance_graph_local,hybrid_search,27,7.266,True,,195959,2.250,True,
lance_graph_local,hybrid_search,28,6.297,True,,195959,0.000,True,
lance_graph_local,hybrid_search,29,6.109,True,,195959,0.000,True,
lance_graph_local,local_search_2hop,0,7.615,True,,9,1.500,True,
lance_graph_local,local_search_2hop,1,7.189,True,,9,0.000,True,
lance_graph_local,local_search_2hop,2,7.112,True,,9,0.000,True,
lance_graph_local,local_search_2hop,3,6.598,True,,9,0.000,True,
lance_graph_local,local_search_2hop,4,6.819,True,,9,0.000,True,
lance_graph_local,local_search_2hop,5,6.658,True,,9,0.000,True,
lance_graph_local,local_search_2hop,6,6.533,True,,9,0.000,True,
lance_graph_local,local_search_2hop,7,6.706,True,,9,0.000,True,
lance_graph_local,local_search_2hop,8,6.936,True,,9,0.000,True,
lance_graph_local,local_search_2hop,9,6.733,True,,9,0.000,True,
lance_graph_local,local_search_2hop,10,7.101,True,,9,0.000,True,
lance_graph_local,local_search_2hop,11,6.921,True,,9,0.000,True,
lance_graph_local,local_search_2hop,12,6.966,True,,9,0.000,True,
lance_graph_local,local_search_2hop,13,6.882,True,,9,0.000,True,
lance_graph_local,local_search_2hop,14,6.910,True,,9,0.000,True,
lance_graph_local,local_search_2hop,15,6.648,True,,9,0.000,True,
lance_graph_local,local_search_2hop,16,6.389,True,,9,0.000,True,
lance_graph_local,local_search_2hop,17,7.253,True,,9,0.750,True,
lance_graph_local,local_search_2hop,18,6.715,True,,9,0.000,True,
lance_graph_local,local_search_2hop,19,6.698,True,,9,0.000,True,
lance_graph_local,local_search_2hop,20,6.501,True,,9,0.000,True,
lance_graph_local,local_search_2hop,21,6.733,True,,9,0.000,True,
lance_graph_local,local_search_2hop,22,7.137,True,,9,0.000,True,
lance_graph_local,local_search_2hop,23,6.658,True,,9,0.000,True,
lance_graph_local,local_search_2hop,24,7.019,True,,9,0.000,True,
lance_graph_local,local_search_2hop,25,6.875,True,,9,0.000,True,
lance_graph_local,local_search_2hop,26,6.504,True,,9,0.000,True,
lance_graph_local,local_search_2hop,27,6.728,True,,9,0.000,True,
lance_graph_local,local_search_2hop,28,7.249,True,,9,0.000,True,
lance_graph_local,local_search_2hop,29,6.779,True,,9,0.000,True,
lance_graph_local,parent_child_enrichment,0,4.015,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,1,3.816,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,2,3.972,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,3,3.896,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,4,3.904,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,5,4.058,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,6,4.029,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,7,3.858,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,8,4.795,True,,41414,0.750,True,
lance_graph_local,parent_child_enrichment,9,4.135,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,10,4.031,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,11,3.767,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,12,4.143,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,13,4.057,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,14,4.009,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,15,4.031,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,16,4.058,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,17,3.795,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,18,3.820,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,19,4.302,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,20,4.087,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,21,4.143,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,22,3.837,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,23,3.967,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,24,4.029,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,25,4.297,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,26,5.069,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,27,4.119,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,28,4.168,True,,41414,0.000,True,
lance_graph_local,parent_child_enrichment,29,4.252,True,,41414,0.000,True,
lance_graph_local,global_search,0,1.266,True,,4659,0.000,True,
lance_graph_local,global_search,1,0.908,True,,4659,0.000,True,
lance_graph_local,global_search,2,0.846,True,,4659,0.000,True,
lance_graph_local,global_search,3,0.909,True,,4659,0.000,True,
lance_graph_local,global_search,4,0.862,True,,4659,0.000,True,
lance_graph_local,global_search,5,0.856,True,,4659,0.000,True,
lance_graph_local,global_search,6,0.905,True,,4659,0.000,True,
lance_graph_local,global_search,7,0.869,True,,4659,0.000,True,
lance_graph_local,global_search,8,0.864,True,,4659,0.000,True,
lance_graph_local,global_search,9,0.831,True,,4659,0.000,True,
lance_graph_local,global_search,10,0.849,True,,4659,0.000,True,
lance_graph_local,global_search,11,0.842,True,,4659,0.000,True,
lance_graph_local,global_search,12,0.836,True,,4659,0.000,True,
lance_graph_local,global_search,13,0.831,True,,4659,0.000,True,
lance_graph_local,global_search,14,0.860,True,,4659,0.000,True,
lance_graph_local,global_search,15,0.840,True,,4659,0.000,True,
lance_graph_local,global_search,16,0.881,True,,4659,0.000,True,
lance_graph_local,global_search,17,0.789,True,,4659,0.000,True,
lance_graph_local,global_search,18,0.788,True,,4659,0.000,True,
lance_graph_local,global_search,19,0.864,True,,4659,0.000,True,
lance_graph_local,global_search,20,0.828,True,,4659,0.000,True,
lance_graph_local,global_search,21,0.842,True,,4659,0.000,True,
