engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,5,4.378,True,,7,0.000,True,
neo4j_local,local_search_2hop,6,3.411,True,,7,0.000,True,
neo4j_local,local_search_2hop,7,4.691,True,,7,0.000,True,
neo4j_local,local_search_2hop,8,2.442,True,,7,0.000,True,
neo4j_local,local_search_2hop,9,3.539,True,,7,0.000,True,
neo4j_local,local_search_2hop,10,3.116,True,,7,0.000,True,
neo4j_local,local_search_2hop,11,2.859,True,,7,0.000,True,
neo4j_local,local_search_2hop,12,3.491,True,,7,0.000,True,
neo4j_local,local_search_2hop,13,3.734,True,,7,0.000,True,
neo4j_local,local_search_2hop,14,4.659,True,,7,0.000,True,
neo4j_local,local_search_2hop,15,3.018,True,,7,0.000,True,
neo4j_local,local_search_2hop,16,3.869,True,,7,0.000,True,
neo4j_local,local_search_2hop,17,3.917,True,,7,0.000,True,
neo4j_local,local_search_2hop,18,2.938,True,,7,0.000,True,
neo4j_local,local_search_2hop,19,3.928,True,,7,0.000,True,
neo4j_local,local_search_2hop,20,3.370,True,,7,0.000,True,
neo4j_local,local_search_2hop,21,4.126,True,,7,0.000,True,
neo4j_local,local_search_2hop,22,2.848,True,,7,0.000,True,
neo4j_local,local_search_2hop,23,3.623,True,,7,0.000,True,
neo4j_local,local_search_2hop,24,3.489,True,,7,0.000,True,
neo4j_local,local_search_2hop,25,5.047,True,,7,0.000,True,
neo4j_local,local_search_2hop,26,2.264,True,,7,0.000,True,
neo4j_local,local_search_2hop,27,3.387,True,,7,0.000,True,
neo4j_local,local_search_2hop,28,2.964,True,,7,0.000,True,
neo4j_local,local_search_2hop,29,3.152,True,,7,0.000,True,
neo4j_local,parent_child_enrichment,0,3.649,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,4.810,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,4.428,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,5.802,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.471,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,3.535,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,3.491,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,4.506,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,3.123,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,3.769,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,3.426,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.918,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,4.501,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.883,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,6.227,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.637,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.802,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.664,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.480,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.409,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.836,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.724,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.930,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.504,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,5.115,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,2.956,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,2.969,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.248,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.101,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,2.391,True,,25,0.000,True,
neo4j_local,global_search,0,3.055,True,,1,0.000,True,
neo4j_local,global_search,1,4.736,True,,1,0.000,True,
neo4j_local,global_search,2,3.871,True,,1,0.000,True,
neo4j_local,global_search,3,4.519,True,,1,0.000,True,
neo4j_local,global_search,4,2.391,True,,1,0.000,True,
neo4j_local,global_search,5,3.039,True,,1,0.000,True,
neo4j_local,global_search,6,3.568,True,,1,0.000,True,
neo4j_local,global_search,7,4.613,True,,1,0.000,True,
neo4j_local,global_search,8,3.591,True,,1,0.000,True,
neo4j_local,global_search,9,3.047,True,,1,0.000,True,
neo4j_local,global_search,10,3.914,True,,1,0.000,True,
neo4j_local,global_search,11,3.652,True,,1,0.000,True,
neo4j_local,global_search,12,3.327,True,,1,0.000,True,
neo4j_local,global_search,13,3.656,True,,1,0.000,True,
neo4j_local,global_search,14,3.013,True,,1,0.000,True,
neo4j_local,global_search,15,4.266,True,,1,0.000,True,
neo4j_local,global_search,16,5.509,True,,1,0.000,True,
neo4j_local,global_search,17,2.773,True,,1,0.000,True,
neo4j_local,global_search,18,2.989,True,,1,0.000,True,
neo4j_local,global_search,19,4.761,True,,1,0.000,True,
neo4j_local,global_search,20,2.973,True,,1,0.000,True,
neo4j_local,global_search,21,3.251,True,,1,0.000,True,
neo4j_local,global_search,22,3.244,True,,1,0.000,True,
neo4j_local,global_search,23,3.234,True,,1,0.000,True,
neo4j_local,global_search,24,3.832,True,,1,0.000,True,
neo4j_local,global_search,25,3.074,True,,1,0.000,True,
neo4j_local,global_search,26,4.221,True,,1,0.000,True,
neo4j_local,global_search,27,3.032,True,,1,0.000,True,
neo4j_local,global_search,28,2.976,True,,1,0.000,True,
neo4j_local,global_search,29,3.099,True,,1,0.000,True,
kuzu_local,hybrid_search,0,0.301,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,1,0.259,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,2,0.259,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,3,0.251,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,4,0.293,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,5,0.263,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,6,0.255,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,7,0.261,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,8,0.274,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,9,0.259,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,10,0.249,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,11,0.278,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,12,0.262,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,13,0.250,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,14,0.247,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,15,0.278,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,16,0.256,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,17,0.248,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,18,0.246,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,19,0.286,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,20,0.250,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,21,0.245,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,22,0.266,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,23,0.282,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,24,0.250,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,25,0.246,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,26,0.257,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,27,0.266,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,28,0.248,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,29,0.261,False,Parameter top_k not found.,,,,
kuzu_local,local_search_2hop,0,4.686,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,1,3.782,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,2,9.170,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,3,4.621,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,4,1.934,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,5,4.718,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,6,2.587,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,7,3.965,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,8,1.848,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,9,2.017,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,10,4.434,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,11,1.938,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,12,6.013,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,13,2.656,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,14,1.981,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,15,4.743,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,16,2.792,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,17,3.155,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,18,1.997,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,19,2.579,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,20,1.916,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,21,1.855,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,22,1.891,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,23,2.624,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,24,4.251,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,25,2.770,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,26,2.090,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,27,2.042,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,28,2.012,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,29,2.172,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,parent_child_enrichment,0,0.257,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,1,0.299,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,2,0.271,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,3,0.255,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,4,0.251,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,5,0.314,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,6,0.266,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,7,0.255,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,8,0.299,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,9,0.262,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,10,0.251,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,11,0.249,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,12,0.275,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,13,0.252,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,14,0.250,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,15,0.252,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,16,0.282,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,17,0.251,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,18,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,19,0.257,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,20,0.273,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,21,0.252,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,22,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,23,0.255,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,24,0.278,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,25,0.251,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,26,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,27,0.272,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,28,0.271,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,29,0.257,False,Parameter top_k not found.,,,,
kuzu_local,global_search,0,1.739,True,,1,0.000,True,
kuzu_local,global_search,1,1.392,True,,1,0.000,True,
kuzu_local,global_search,2,2.168,True,,1,0.000,True,
kuzu_local,global_search,3,3.993,True,,1,0.000,True,
kuzu_local,global_search,4,1.499,True,,1,0.000,True,
kuzu_local,global_search,5,3.617,True,,1,0.000,True,
kuzu_local,global_search,6,1.885,True,,1,0.000,True,
kuzu_local,global_search,7,4.414,True,,1,0.000,True,
kuzu_local,global_search,8,4.164,True,,1,0.000,True,
kuzu_local,global_search,9,1.549,True,,1,0.000,True,
kuzu_local,global_search,10,4.172,True,,1,0.750,True,
kuzu_local,global_search,11,3.946,True,,1,0.000,True,
kuzu_local,global_search,12,1.771,True,,1,0.000,True,
kuzu_local,global_search,13,1.460,True,,1,0.000,True,
kuzu_local,global_search,14,1.488,True,,1,0.000,True,
kuzu_local,global_search,15,1.490,True,,1,0.000,True,
kuzu_local,global_search,16,4.089,True,,1,0.000,True,
kuzu_local,global_search,17,1.841,True,,1,0.000,True,
kuzu_local,global_search,18,1.538,True,,1,0.000,True,
kuzu_local,global_search,19,1.465,True,,1,0.000,True,
kuzu_local,global_search,20,1.513,True,,1,0.000,True,
kuzu_local,global_search,21,4.226,True,,1,0.000,True,
kuzu_local,global_search,22,1.578,True,,1,0.000,True,
kuzu_local,global_search,23,2.406,True,,1,0.000,True,
kuzu_local,global_search,24,1.572,True,,1,0.000,True,
kuzu_local,global_search,25,3.648,True,,1,0.000,True,
kuzu_local,global_search,26,1.520,True,,1,0.000,True,
kuzu_local,global_search,27,4.241,True,,1,0.000,True,
kuzu_local,global_search,28,1.750,True,,1,0.000,True,
kuzu_local,global_search,29,1.517,True,,1,0.000,True,
lance_graph_local,hybrid_search,0,2.635,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,2.626,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,2.541,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,2.416,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,2.596,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,2.683,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,2.448,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,2.705,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,2.537,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,2.620,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,2.638,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,2.576,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,2.706,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,2.485,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,2.515,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,2.762,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,2.417,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,2.643,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,2.723,True,,3900,0.750,True,
lance_graph_local,hybrid_search,19,2.581,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,2.575,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,2.404,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,2.474,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,2.686,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,2.547,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,2.724,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,2.502,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,2.543,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,2.601,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,2.513,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.531,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.870,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.875,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.522,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.527,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.533,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.534,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.505,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.379,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.623,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.714,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.469,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.743,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.578,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.470,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.660,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.504,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.648,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.652,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.580,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.852,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.466,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.733,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.535,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.400,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.470,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.465,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.520,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.624,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.304,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,2.336,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,2.358,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,2.234,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,2.219,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,2.334,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,2.352,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.255,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,2.371,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,2.203,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,2.274,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,2.286,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,2.365,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,2.450,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.424,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.369,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.201,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,2.094,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,2.216,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,2.324,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,2.258,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,2.241,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.366,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.277,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.203,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.277,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,2.329,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,2.293,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,2.344,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,2.197,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,2.449,True,,780,0.000,True,
lance_graph_local,global_search,0,1.259,True,,1,0.000,True,
lance_graph_local,global_search,1,1.199,True,,1,0.000,True,
lance_graph_local,global_search,2,1.312,True,,1,0.000,True,
lance_graph_local,global_search,3,1.399,True,,1,0.000,True,
lance_graph_local,global_search,4,1.257,True,,1,0.000,True,
lance_graph_local,global_search,5,1.301,True,,1,0.000,True,
lance_graph_local,global_search,6,1.287,True,,1,0.000,True,
lance_graph_local,global_search,7,1.245,True,,1,0.000,True,
lance_graph_local,global_search,8,1.229,True,,1,0.000,True,
lance_graph_local,global_search,9,1.280,True,,1,0.000,True,
lance_graph_local,global_search,10,1.167,True,,1,0.000,True,
lance_graph_local,global_search,11,1.187,True,,1,0.000,True,
lance_graph_local,global_search,12,1.216,True,,1,0.000,True,
lance_graph_local,global_search,13,1.276,True,,1,0.000,True,
lance_graph_local,global_search,14,1.287,True,,1,0.000,True,
lance_graph_local,global_search,15,1.227,True,,1,0.000,True,
lance_graph_local,global_search,16,1.238,True,,1,0.000,True,
lance_graph_local,global_search,17,1.255,True,,1,0.000,True,
lance_graph_local,global_search,18,1.275,True,,1,0.000,True,
lance_graph_local,global_search,19,1.339,True,,1,0.000,True,
lance_graph_local,global_search,20,1.215,True,,1,0.000,True,
lance_graph_local,global_search,21,1.187,True,,1,0.000,True,
lance_graph_local,global_search,22,1.286,True,,1,0.000,True,
lance_graph_local,global_search,23,1.201,True,,1,0.000,True,
lance_graph_local,global_search,24,1.264,True,,1,0.000,True,
lance_graph_local,global_search,25,1.261,True,,1,0.000,True,
lance_graph_local,global_search,26,1.330,True,,1,0.000,True,
lance_graph_local,global_search,27,1.299,True,,1,0.000,True,
lance_graph_local,global_search,28,1.271,True,,1,0.000,True,
lance_graph_local,global_search,29,1.330,True,,1,0.000,True,
