engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,hybrid_search,27,2.664,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,2.441,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,2.758,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,3.740,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,3.778,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,3.533,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,3.794,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,3.978,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,3.555,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,3.635,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,3.584,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,3.841,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,3.763,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,3.613,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,3.776,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,3.877,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,3.452,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,3.746,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,3.917,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,3.875,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,3.932,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,3.882,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,4.213,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,3.781,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,4.016,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,3.984,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,3.770,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,3.771,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,3.623,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,3.739,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,3.561,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,3.940,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,3.712,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,2.572,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,2.497,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,2.383,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,2.473,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,2.519,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,2.256,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.198,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,3.260,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,2.392,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,2.548,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,2.467,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,2.508,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,2.753,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.435,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.388,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.230,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,2.405,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,2.339,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,2.219,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,2.688,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,2.682,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.404,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.637,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.399,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.328,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,2.393,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,2.385,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,2.299,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,2.373,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,2.267,True,,780,0.000,True,
lance_graph_local,global_search,0,1.445,True,,1,0.000,True,
lance_graph_local,global_search,1,1.498,True,,1,0.000,True,
lance_graph_local,global_search,2,1.477,True,,1,0.000,True,
lance_graph_local,global_search,3,1.454,True,,1,0.000,True,
lance_graph_local,global_search,4,1.577,True,,1,0.000,True,
lance_graph_local,global_search,5,1.327,True,,1,0.000,True,
lance_graph_local,global_search,6,1.422,True,,1,0.000,True,
lance_graph_local,global_search,7,1.404,True,,1,0.000,True,
lance_graph_local,global_search,8,1.310,True,,1,0.000,True,
lance_graph_local,global_search,9,1.356,True,,1,0.000,True,
lance_graph_local,global_search,10,1.541,True,,1,0.000,True,
lance_graph_local,global_search,11,1.472,True,,1,0.000,True,
lance_graph_local,global_search,12,1.344,True,,1,0.000,True,
lance_graph_local,global_search,13,1.488,True,,1,0.000,True,
lance_graph_local,global_search,14,1.338,True,,1,0.000,True,
lance_graph_local,global_search,15,1.372,True,,1,0.000,True,
lance_graph_local,global_search,16,1.358,True,,1,0.000,True,
lance_graph_local,global_search,17,1.432,True,,1,0.000,True,
lance_graph_local,global_search,18,1.485,True,,1,0.000,True,
lance_graph_local,global_search,19,1.507,True,,1,0.000,True,
lance_graph_local,global_search,20,1.592,True,,1,0.000,True,
lance_graph_local,global_search,21,1.570,True,,1,0.000,True,
lance_graph_local,global_search,22,1.517,True,,1,0.000,True,
lance_graph_local,global_search,23,1.412,True,,1,0.000,True,
lance_graph_local,global_search,24,1.350,True,,1,0.000,True,
lance_graph_local,global_search,25,1.435,True,,1,0.000,True,
lance_graph_local,global_search,26,1.589,True,,1,0.000,True,
lance_graph_local,global_search,27,1.462,True,,1,0.000,True,
lance_graph_local,global_search,28,1.406,True,,1,0.000,True,
lance_graph_local,global_search,29,1.436,True,,1,0.000,True,
