engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,24,13.011,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,11.845,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,12.578,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,13.682,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,12.619,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.949,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,5.989,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,8.623,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,9.786,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,11.006,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,6.212,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,10.166,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,9.881,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,14.496,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,13.962,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.475,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.747,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.138,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,7.481,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.623,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.400,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.673,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.138,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,6.241,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.438,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.975,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.887,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.568,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,6.216,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.153,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,6.354,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,5.081,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.761,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.726,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.156,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,8.238,True,,25,0.000,True,
neo4j_local,global_search,0,4.677,True,,4660,0.000,True,
neo4j_local,global_search,1,5.373,True,,4660,0.000,True,
neo4j_local,global_search,2,8.143,True,,4660,0.000,True,
neo4j_local,global_search,3,4.852,True,,4660,0.000,True,
neo4j_local,global_search,4,9.663,True,,4660,0.000,True,
neo4j_local,global_search,5,9.505,True,,4660,0.000,True,
neo4j_local,global_search,6,8.264,True,,4660,0.000,True,
neo4j_local,global_search,7,8.580,True,,4660,0.000,True,
neo4j_local,global_search,8,10.639,True,,4660,0.000,True,
neo4j_local,global_search,9,3.685,True,,4660,0.000,True,
neo4j_local,global_search,10,4.257,True,,4660,0.000,True,
neo4j_local,global_search,11,4.742,True,,4660,0.000,True,
neo4j_local,global_search,12,6.240,True,,4660,0.000,True,
neo4j_local,global_search,13,4.458,True,,4660,0.000,True,
neo4j_local,global_search,14,3.455,True,,4660,0.000,True,
neo4j_local,global_search,15,3.807,True,,4660,0.000,True,
neo4j_local,global_search,16,3.438,True,,4660,0.000,True,
neo4j_local,global_search,17,6.669,True,,4660,0.000,True,
neo4j_local,global_search,18,6.067,True,,4660,0.000,True,
neo4j_local,global_search,19,6.063,True,,4660,0.000,True,
neo4j_local,global_search,20,5.279,True,,4660,0.000,True,
neo4j_local,global_search,21,3.740,True,,4660,0.000,True,
neo4j_local,global_search,22,4.116,True,,4660,0.000,True,
neo4j_local,global_search,23,3.455,True,,4660,0.000,True,
neo4j_local,global_search,24,4.682,True,,4660,0.000,True,
neo4j_local,global_search,25,3.398,True,,4660,0.000,True,
neo4j_local,global_search,26,3.411,True,,4660,0.000,True,
neo4j_local,global_search,27,3.292,True,,4660,0.000,True,
neo4j_local,global_search,28,3.254,True,,4660,0.000,True,
neo4j_local,global_search,29,3.420,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,85.077,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,85.480,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,86.285,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,87.721,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,84.033,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,89.127,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,91.153,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,92.642,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,81.531,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,81.990,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,84.659,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,85.170,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,99.537,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,100.023,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,100.175,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,100.568,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,83.128,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,83.082,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,81.862,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,83.075,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,80.979,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,80.968,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,81.046,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,82.487,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,81.565,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,81.384,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,81.381,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,88.052,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,83.616,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,83.658,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,5.890,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.779,True,,10,0.750,True,
kuzu_local,hybrid_search,2,3.693,True,,10,0.000,True,
kuzu_local,hybrid_search,3,1.908,True,,10,0.750,True,
kuzu_local,hybrid_search,4,3.292,True,,10,0.000,True,
kuzu_local,hybrid_search,5,3.678,True,,10,0.750,True,
kuzu_local,hybrid_search,6,2.091,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.822,True,,10,0.750,True,
kuzu_local,hybrid_search,8,1.628,True,,10,0.000,True,
kuzu_local,hybrid_search,9,3.579,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.815,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.973,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.858,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.976,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.944,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.854,True,,10,0.000,True,
kuzu_local,hybrid_search,16,3.591,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.844,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.697,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.781,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.727,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.594,True,,10,0.000,True,
kuzu_local,hybrid_search,22,2.042,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.701,True,,10,0.000,True,
kuzu_local,hybrid_search,24,2.474,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.942,True,,10,0.750,True,
kuzu_local,hybrid_search,26,1.723,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.956,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.716,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.690,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,4.748,True,,5,1.500,True,
kuzu_local,local_search_2hop,1,7.006,True,,5,1.500,True,
kuzu_local,local_search_2hop,2,7.029,True,,5,0.000,True,
kuzu_local,local_search_2hop,3,4.798,True,,5,1.500,True,
kuzu_local,local_search_2hop,4,4.379,True,,5,1.500,True,
kuzu_local,local_search_2hop,5,8.374,True,,5,1.500,True,
kuzu_local,local_search_2hop,6,7.045,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,6.832,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,6.968,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,7.107,True,,5,1.500,True,
kuzu_local,local_search_2hop,10,6.956,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,7.119,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,7.199,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,5.041,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,6.656,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,6.739,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,6.672,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,4.477,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,5.965,True,,5,1.500,True,
kuzu_local,local_search_2hop,19,7.069,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,6.941,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,6.489,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,3.028,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.548,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,4.623,True,,5,0.750,True,
kuzu_local,local_search_2hop,25,5.881,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,4.791,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.610,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,6.372,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,5.445,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,1.637,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,3.745,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.549,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,3.404,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,3.503,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,2.667,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.753,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.518,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.384,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.670,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,3.674,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.449,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.982,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,4.020,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.705,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,3.673,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,3.433,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.410,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.479,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.885,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,1.247,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.434,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.232,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,3.648,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,3.641,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.262,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.643,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.928,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.380,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.552,True,,780,0.000,True,
kuzu_local,global_search,0,3.590,True,,1,0.000,True,
kuzu_local,global_search,1,1.539,True,,1,0.000,True,
kuzu_local,global_search,2,1.553,True,,1,0.000,True,
kuzu_local,global_search,3,3.791,True,,1,0.000,True,
kuzu_local,global_search,4,1.377,True,,1,0.000,True,
kuzu_local,global_search,5,3.340,True,,1,0.000,True,
kuzu_local,global_search,6,1.509,True,,1,0.000,True,
kuzu_local,global_search,7,1.663,True,,1,0.000,True,
kuzu_local,global_search,8,1.620,True,,1,0.000,True,
kuzu_local,global_search,9,3.649,True,,1,0.000,True,
kuzu_local,global_search,10,3.559,True,,1,0.000,True,
kuzu_local,global_search,11,1.412,True,,1,0.000,True,
kuzu_local,global_search,12,2.321,True,,1,0.000,True,
kuzu_local,global_search,13,3.601,True,,1,0.000,True,
kuzu_local,global_search,14,3.452,True,,1,0.000,True,
kuzu_local,global_search,15,2.979,True,,1,0.000,True,
kuzu_local,global_search,16,1.375,True,,1,0.000,True,
kuzu_local,global_search,17,5.563,True,,1,0.000,True,
kuzu_local,global_search,18,3.410,True,,1,0.000,True,
kuzu_local,global_search,19,5.364,True,,1,0.750,True,
kuzu_local,global_search,20,3.463,True,,1,0.000,True,
kuzu_local,global_search,21,1.348,True,,1,0.000,True,
kuzu_local,global_search,22,3.380,True,,1,0.000,True,
kuzu_local,global_search,23,3.906,True,,1,0.000,True,
kuzu_local,global_search,24,1.789,True,,1,0.000,True,
kuzu_local,global_search,25,3.505,True,,1,0.000,True,
kuzu_local,global_search,26,3.891,True,,1,0.000,True,
kuzu_local,global_search,27,5.543,True,,1,0.000,True,
kuzu_local,global_search,28,1.399,True,,1,0.000,True,
kuzu_local,global_search,29,1.346,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,26.168,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,1,27.313,True,,97500,4.500,True,
kuzu_local,deep_traversal_5hop,2,27.435,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,3,28.556,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,4,25.871,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,5,26.121,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,6,26.794,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,7,25.710,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,8,24.080,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,9,25.323,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,10,29.753,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,11,25.421,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,12,27.894,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,13,25.096,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,14,26.730,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,15,28.569,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,16,28.931,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,17,25.720,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,18,23.853,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,19,26.309,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,20,25.015,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,27.038,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,22,25.231,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,28.472,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,24,26.944,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,25,23.943,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,23.908,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,23.739,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,25.259,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,29,26.976,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,0.960,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,1.596,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,1.318,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,1.029,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,0.990,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,0.965,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,1.000,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,0.979,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,0.945,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,0.948,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,0.955,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,0.980,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,0.931,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,0.925,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,0.931,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,0.942,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,0.917,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,0.925,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,0.930,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,0.963,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,0.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,0.953,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,0.938,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,0.934,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,0.954,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,0.928,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,0.969,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,0.940,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,2.825,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.705,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.879,True,,5,0.750,True,
lance_graph_local,local_search_2hop,3,2.824,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.773,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.810,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.865,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.874,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.827,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.803,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.898,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.808,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.831,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.650,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.765,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.805,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.799,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.705,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.880,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.796,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.600,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.755,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.795,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.881,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.714,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.824,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.795,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.862,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.725,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.798,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.535,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.595,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.653,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.579,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.598,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.654,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.738,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.642,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.602,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.587,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.560,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.994,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.878,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.557,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.522,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.508,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.542,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.481,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.541,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.584,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.570,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.656,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.499,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.501,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.595,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.565,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.543,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.617,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.610,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.582,True,,780,0.000,True,
lance_graph_local,global_search,0,0.843,True,,1,0.000,True,
lance_graph_local,global_search,1,0.849,True,,1,0.000,True,
lance_graph_local,global_search,2,0.827,True,,1,0.000,True,
lance_graph_local,global_search,3,0.807,True,,1,0.000,True,
lance_graph_local,global_search,4,0.906,True,,1,0.000,True,
lance_graph_local,global_search,5,0.834,True,,1,0.000,True,
lance_graph_local,global_search,6,0.862,True,,1,0.000,True,
lance_graph_local,global_search,7,0.885,True,,1,0.000,True,
lance_graph_local,global_search,8,0.853,True,,1,0.000,True,
lance_graph_local,global_search,9,0.848,True,,1,0.000,True,
lance_graph_local,global_search,10,0.831,True,,1,0.000,True,
lance_graph_local,global_search,11,0.829,True,,1,0.000,True,
lance_graph_local,global_search,12,0.831,True,,1,0.000,True,
lance_graph_local,global_search,13,0.828,True,,1,0.000,True,
lance_graph_local,global_search,14,0.814,True,,1,0.000,True,
lance_graph_local,global_search,15,0.812,True,,1,0.000,True,
lance_graph_local,global_search,16,0.843,True,,1,0.000,True,
lance_graph_local,global_search,17,0.853,True,,1,0.000,True,
lance_graph_local,global_search,18,0.830,True,,1,0.000,True,
lance_graph_local,global_search,19,0.851,True,,1,0.000,True,
lance_graph_local,global_search,20,0.858,True,,1,0.000,True,
lance_graph_local,global_search,21,0.840,True,,1,0.000,True,
lance_graph_local,global_search,22,0.831,True,,1,0.000,True,
lance_graph_local,global_search,23,0.853,True,,1,0.000,True,
lance_graph_local,global_search,24,0.841,True,,1,0.000,True,
lance_graph_local,global_search,25,0.832,True,,1,0.000,True,
lance_graph_local,global_search,26,0.854,True,,1,0.000,True,
