engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,deep_traversal_5hop,9,26.409,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,27.943,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,29.641,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,30.433,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,26.880,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,28.119,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,26.803,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,27.907,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,26.337,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,26.283,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,25.991,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,27.547,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,28.206,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,28.469,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,29.197,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,29.128,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,26.989,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,26.471,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,26.147,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,28.034,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,26.184,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,1.856,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.978,True,,10,0.750,True,
kuzu_local,hybrid_search,2,1.817,True,,10,0.000,True,
kuzu_local,hybrid_search,3,1.864,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.787,True,,10,0.000,True,
kuzu_local,hybrid_search,5,4.058,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.925,True,,10,0.000,True,
kuzu_local,hybrid_search,7,3.899,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.936,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.843,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.745,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.973,True,,10,0.750,True,
kuzu_local,hybrid_search,12,1.742,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.591,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.858,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.849,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.832,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.847,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.876,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.892,True,,10,0.000,True,
kuzu_local,hybrid_search,20,2.015,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.924,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.638,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.874,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.862,True,,10,0.000,True,
kuzu_local,hybrid_search,25,2.251,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.922,True,,10,1.500,True,
kuzu_local,hybrid_search,27,1.701,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.889,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.689,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,6.967,True,,5,0.000,True,
kuzu_local,local_search_2hop,1,6.506,True,,5,1.500,True,
kuzu_local,local_search_2hop,2,5.455,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,5.766,True,,5,0.000,True,
kuzu_local,local_search_2hop,4,7.331,True,,5,1.500,True,
kuzu_local,local_search_2hop,5,5.650,True,,5,1.500,True,
kuzu_local,local_search_2hop,6,7.418,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,7.710,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,7.251,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,6.971,True,,5,1.500,True,
kuzu_local,local_search_2hop,10,3.736,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,6.998,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,6.974,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,4.991,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,3.325,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,4.747,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,7.090,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,6.949,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,4.911,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,6.879,True,,5,0.750,True,
kuzu_local,local_search_2hop,20,6.928,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,6.970,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,7.241,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.831,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,4.014,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.562,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,6.507,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.836,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,5.777,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.733,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,4.914,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,1,4.747,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,2,4.640,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,3,4.477,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,4,2.483,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,5,4.326,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,6,3.618,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,7,4.439,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,8,4.617,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,9,4.658,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,10,2.510,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,11,3.775,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,12,4.583,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,13,4.598,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,14,4.886,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,15,3.930,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,16,4.720,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,17,3.041,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,18,2.654,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,19,2.602,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,20,2.632,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,21,4.001,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,22,2.538,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,23,4.690,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,24,2.783,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,25,4.675,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,26,2.695,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,27,2.475,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,28,2.367,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,29,3.986,True,,25,0.000,True,
kuzu_local,global_search,0,1.352,True,,1,0.000,True,
kuzu_local,global_search,1,1.441,True,,1,0.000,True,
kuzu_local,global_search,2,3.638,True,,1,0.000,True,
kuzu_local,global_search,3,1.463,True,,1,0.000,True,
kuzu_local,global_search,4,2.473,True,,1,0.000,True,
kuzu_local,global_search,5,1.758,True,,1,0.000,True,
kuzu_local,global_search,6,1.485,True,,1,0.000,True,
kuzu_local,global_search,7,1.479,True,,1,0.000,True,
kuzu_local,global_search,8,1.364,True,,1,0.000,True,
kuzu_local,global_search,9,3.636,True,,1,0.000,True,
kuzu_local,global_search,10,3.685,True,,1,0.000,True,
kuzu_local,global_search,11,3.134,True,,1,0.000,True,
kuzu_local,global_search,12,1.601,True,,1,0.000,True,
kuzu_local,global_search,13,3.884,True,,1,0.000,True,
kuzu_local,global_search,14,1.923,True,,1,0.000,True,
kuzu_local,global_search,15,3.734,True,,1,0.000,True,
kuzu_local,global_search,16,1.378,True,,1,0.000,True,
kuzu_local,global_search,17,3.633,True,,1,0.000,True,
kuzu_local,global_search,18,3.769,True,,1,0.000,True,
kuzu_local,global_search,19,1.680,True,,1,0.000,True,
kuzu_local,global_search,20,1.469,True,,1,0.000,True,
kuzu_local,global_search,21,1.538,True,,1,0.000,True,
kuzu_local,global_search,22,3.707,True,,1,0.000,True,
kuzu_local,global_search,23,1.664,True,,1,0.000,True,
kuzu_local,global_search,24,3.498,True,,1,0.000,True,
kuzu_local,global_search,25,1.376,True,,1,0.000,True,
kuzu_local,global_search,26,4.008,True,,1,0.000,True,
kuzu_local,global_search,27,3.324,True,,1,0.000,True,
kuzu_local,global_search,28,3.045,True,,1,0.000,True,
kuzu_local,global_search,29,3.569,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,35.518,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,1,34.639,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,2,33.799,True,,77960,2.250,True,
kuzu_local,deep_traversal_5hop,3,37.437,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,4,36.031,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,5,43.215,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,6,39.604,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,7,35.828,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,8,35.593,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,9,34.683,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,10,34.817,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,11,40.232,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,12,36.555,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,13,37.859,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,14,39.037,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,15,41.231,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,16,36.182,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,17,40.935,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,18,40.431,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,19,38.239,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,20,43.134,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,21,40.079,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,22,41.754,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,23,45.262,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,24,35.671,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,25,40.703,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,26,41.457,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,27,41.333,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,28,39.196,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,29,40.016,True,,77960,0.000,True,
lance_graph_local,hybrid_search,0,1.169,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,1.109,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,1.105,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,1.089,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,1.116,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,1.119,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,1.094,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,1.076,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,1.185,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,1.614,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,1.306,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,1.461,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,1.098,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,1.092,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,1.081,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,1.095,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,1.081,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,1.082,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,1.078,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,1.074,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,1.081,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,1.223,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,1.190,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,1.091,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,1.763,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,1.330,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,1.354,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,1.173,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,1.308,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,1.156,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,4.745,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,4.601,True,,5,0.750,True,
lance_graph_local,local_search_2hop,2,4.493,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,4.826,True,,5,0.750,True,
lance_graph_local,local_search_2hop,4,4.755,True,,5,0.750,True,
lance_graph_local,local_search_2hop,5,5.043,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,5.786,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,4.912,True,,5,0.750,True,
lance_graph_local,local_search_2hop,8,4.604,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,4.383,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,3.933,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,4.897,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,4.555,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,4.750,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,5.047,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,4.598,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,4.527,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,4.206,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,4.038,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,4.046,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,4.661,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,4.252,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,4.575,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,4.413,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,4.340,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,4.968,True,,5,0.750,True,
lance_graph_local,local_search_2hop,26,4.281,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,4.475,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,4.633,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,5.255,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,4.415,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,1,4.073,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,2,4.230,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,3,3.856,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,4,4.027,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,5,3.852,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,3.867,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,7,3.847,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,4.110,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,3.717,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,10,3.315,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,3.636,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,12,3.257,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,13,3.534,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,14,3.354,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,3.155,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,16,3.514,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,3.391,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,3.200,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,3.345,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,3.188,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,3.381,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,3.055,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,23,3.394,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,3.572,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,3.247,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,3.199,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,3.201,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,3.315,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,2.790,True,,25,0.000,True,
lance_graph_local,global_search,0,1.310,True,,1,0.000,True,
lance_graph_local,global_search,1,1.202,True,,1,0.000,True,
lance_graph_local,global_search,2,1.113,True,,1,0.000,True,
lance_graph_local,global_search,3,1.354,True,,1,0.000,True,
lance_graph_local,global_search,4,1.221,True,,1,0.000,True,
lance_graph_local,global_search,5,1.271,True,,1,0.000,True,
lance_graph_local,global_search,6,1.261,True,,1,0.000,True,
lance_graph_local,global_search,7,1.209,True,,1,0.000,True,
lance_graph_local,global_search,8,1.305,True,,1,0.000,True,
lance_graph_local,global_search,9,1.270,True,,1,0.000,True,
lance_graph_local,global_search,10,1.280,True,,1,0.000,True,
lance_graph_local,global_search,11,1.334,True,,1,0.000,True,
lance_graph_local,global_search,12,1.338,True,,1,0.000,True,
lance_graph_local,global_search,13,1.350,True,,1,0.000,True,
lance_graph_local,global_search,14,1.335,True,,1,0.000,True,
lance_graph_local,global_search,15,1.289,True,,1,0.000,True,
lance_graph_local,global_search,16,1.182,True,,1,0.000,True,
lance_graph_local,global_search,17,1.214,True,,1,0.000,True,
lance_graph_local,global_search,18,1.318,True,,1,0.000,True,
lance_graph_local,global_search,19,1.254,True,,1,0.000,True,
lance_graph_local,global_search,20,1.280,True,,1,0.000,True,
lance_graph_local,global_search,21,1.277,True,,1,0.000,True,
lance_graph_local,global_search,22,1.357,True,,1,0.000,True,
lance_graph_local,global_search,23,1.319,True,,1,0.000,True,
lance_graph_local,global_search,24,1.338,True,,1,0.000,True,
lance_graph_local,global_search,25,1.303,True,,1,0.000,True,
lance_graph_local,global_search,26,1.358,True,,1,0.000,True,
lance_graph_local,global_search,27,1.420,True,,1,0.000,True,
