engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,13,2.560,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,3.766,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,3.078,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,2.690,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,3.718,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,4.004,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,2.676,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,3.242,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,3.812,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,3.386,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,3.387,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.914,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,4.196,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.388,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,2.990,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,2.799,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.443,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,3.308,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,4.856,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,4.312,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,5.532,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,3.196,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,3.282,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,3.575,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,4.468,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,2.807,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,2.727,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,3.298,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,2.431,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,3.791,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.990,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.314,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.177,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.179,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.772,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.695,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.754,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.017,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,2.569,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.663,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.452,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,3.556,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.578,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,2.887,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,2.681,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,2.060,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,3.943,True,,25,0.000,True,
neo4j_local,global_search,0,3.652,True,,1,0.000,True,
neo4j_local,global_search,1,4.057,True,,1,0.000,True,
neo4j_local,global_search,2,4.106,True,,1,0.000,True,
neo4j_local,global_search,3,4.734,True,,1,0.000,True,
neo4j_local,global_search,4,4.185,True,,1,0.000,True,
neo4j_local,global_search,5,4.473,True,,1,0.000,True,
neo4j_local,global_search,6,4.069,True,,1,0.000,True,
neo4j_local,global_search,7,3.663,True,,1,0.000,True,
neo4j_local,global_search,8,3.341,True,,1,0.000,True,
neo4j_local,global_search,9,3.167,True,,1,0.000,True,
neo4j_local,global_search,10,3.359,True,,1,0.000,True,
neo4j_local,global_search,11,3.804,True,,1,0.000,True,
neo4j_local,global_search,12,3.420,True,,1,0.000,True,
neo4j_local,global_search,13,2.517,True,,1,0.000,True,
neo4j_local,global_search,14,3.468,True,,1,0.000,True,
neo4j_local,global_search,15,4.168,True,,1,0.000,True,
neo4j_local,global_search,16,2.328,True,,1,0.000,True,
neo4j_local,global_search,17,3.494,True,,1,0.000,True,
neo4j_local,global_search,18,3.239,True,,1,0.000,True,
neo4j_local,global_search,19,2.622,True,,1,0.000,True,
neo4j_local,global_search,20,2.794,True,,1,0.000,True,
neo4j_local,global_search,21,2.754,True,,1,0.000,True,
neo4j_local,global_search,22,4.805,True,,1,0.000,True,
neo4j_local,global_search,23,3.780,True,,1,0.000,True,
neo4j_local,global_search,24,3.353,True,,1,0.000,True,
neo4j_local,global_search,25,4.359,True,,1,0.000,True,
neo4j_local,global_search,26,2.708,True,,1,0.000,True,
neo4j_local,global_search,27,2.678,True,,1,0.000,True,
neo4j_local,global_search,28,2.734,True,,1,0.000,True,
neo4j_local,global_search,29,1.776,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,27.502,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,28.029,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,53.361,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,52.226,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,26.419,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,26.429,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,27.175,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,26.952,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,31.105,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,31.079,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,43.152,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,43.305,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,42.790,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,43.595,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,25.923,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,26.580,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,25.547,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,25.669,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,26.062,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,26.648,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,25.844,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,25.526,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,25.744,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,25.705,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,26.523,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,25.378,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,25.993,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,25.607,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,25.709,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,25.736,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,3.637,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.895,True,,10,0.000,True,
kuzu_local,hybrid_search,2,1.862,True,,10,0.000,True,
kuzu_local,hybrid_search,3,1.654,True,,10,0.000,True,
kuzu_local,hybrid_search,4,3.757,True,,10,0.750,True,
kuzu_local,hybrid_search,5,4.111,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.768,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.768,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.902,True,,10,0.750,True,
kuzu_local,hybrid_search,9,2.190,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.807,True,,10,0.000,True,
kuzu_local,hybrid_search,11,2.140,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.656,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.847,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.799,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.562,True,,10,0.000,True,
kuzu_local,hybrid_search,16,3.793,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.920,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.853,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.649,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.932,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.830,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.808,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.824,True,,10,0.750,True,
kuzu_local,hybrid_search,24,1.761,True,,10,0.000,True,
kuzu_local,hybrid_search,25,2.006,True,,10,0.750,True,
kuzu_local,hybrid_search,26,1.903,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.834,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.870,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.825,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,5.997,True,,5,1.500,True,
kuzu_local,local_search_2hop,1,6.628,True,,5,0.000,True,
kuzu_local,local_search_2hop,2,6.746,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,6.352,True,,5,0.000,True,
kuzu_local,local_search_2hop,4,4.811,True,,5,1.500,True,
kuzu_local,local_search_2hop,5,6.792,True,,5,4.500,True,
kuzu_local,local_search_2hop,6,6.824,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,3.652,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,6.417,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,6.805,True,,5,0.750,True,
kuzu_local,local_search_2hop,10,5.793,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,4.831,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,6.760,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,6.075,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,5.018,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,7.002,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,4.631,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,4.619,True,,5,0.750,True,
kuzu_local,local_search_2hop,18,5.138,True,,5,0.750,True,
kuzu_local,local_search_2hop,19,4.805,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,6.521,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,6.716,True,,5,1.500,True,
kuzu_local,local_search_2hop,22,7.091,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.589,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,6.708,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.519,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,7.200,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.814,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,6.501,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.645,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,2.447,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,1,2.723,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,2,3.645,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,3,4.565,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,4,2.528,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,5,2.792,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,6,4.433,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,7,4.074,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,8,4.399,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,9,4.132,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,10,2.922,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,11,2.789,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,12,4.453,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,13,3.954,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,14,4.425,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,15,3.972,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,16,3.774,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,17,4.490,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,18,3.939,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,19,4.424,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,20,2.709,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,21,4.369,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,22,4.304,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,23,4.399,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,24,2.338,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,25,4.495,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,26,2.291,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,27,4.451,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,28,4.826,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,29,4.438,True,,25,0.000,True,
kuzu_local,global_search,0,3.277,True,,1,0.000,True,
kuzu_local,global_search,1,3.358,True,,1,0.000,True,
kuzu_local,global_search,2,1.313,True,,1,0.000,True,
kuzu_local,global_search,3,1.357,True,,1,0.000,True,
kuzu_local,global_search,4,3.292,True,,1,0.000,True,
kuzu_local,global_search,5,3.575,True,,1,0.000,True,
kuzu_local,global_search,6,1.422,True,,1,0.000,True,
kuzu_local,global_search,7,1.806,True,,1,0.000,True,
kuzu_local,global_search,8,1.727,True,,1,0.000,True,
kuzu_local,global_search,9,3.247,True,,1,0.000,True,
kuzu_local,global_search,10,1.300,True,,1,0.000,True,
kuzu_local,global_search,11,1.379,True,,1,0.000,True,
kuzu_local,global_search,12,1.504,True,,1,0.000,True,
kuzu_local,global_search,13,1.331,True,,1,0.000,True,
kuzu_local,global_search,14,3.499,True,,1,0.000,True,
kuzu_local,global_search,15,3.366,True,,1,0.000,True,
kuzu_local,global_search,16,1.401,True,,1,0.000,True,
kuzu_local,global_search,17,1.423,True,,1,0.000,True,
kuzu_local,global_search,18,1.266,True,,1,0.000,True,
kuzu_local,global_search,19,3.436,True,,1,0.000,True,
kuzu_local,global_search,20,1.361,True,,1,0.000,True,
kuzu_local,global_search,21,3.413,True,,1,0.000,True,
kuzu_local,global_search,22,1.409,True,,1,0.000,True,
kuzu_local,global_search,23,3.357,True,,1,0.000,True,
kuzu_local,global_search,24,1.329,True,,1,0.000,True,
kuzu_local,global_search,25,1.648,True,,1,0.000,True,
kuzu_local,global_search,26,3.110,True,,1,0.000,True,
kuzu_local,global_search,27,3.524,True,,1,0.000,True,
kuzu_local,global_search,28,1.355,True,,1,0.000,True,
kuzu_local,global_search,29,3.358,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,46.991,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,1,38.170,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,2,37.193,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,3,37.279,True,,77960,2.250,True,
kuzu_local,deep_traversal_5hop,4,39.661,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,5,40.466,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,6,33.250,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,7,36.789,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,8,31.830,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,9,41.314,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,10,35.997,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,11,36.233,True,,77960,2.250,True,
kuzu_local,deep_traversal_5hop,12,34.345,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,13,36.276,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,14,37.786,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,15,36.588,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,16,37.169,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,17,38.683,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,18,39.594,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,19,40.010,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,20,37.806,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,21,40.352,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,22,40.902,True,,77960,0.750,True,
kuzu_local,deep_traversal_5hop,23,42.359,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,24,37.263,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,25,35.256,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,26,40.353,True,,77960,1.500,True,
kuzu_local,deep_traversal_5hop,27,35.784,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,28,36.479,True,,77960,0.000,True,
kuzu_local,deep_traversal_5hop,29,40.751,True,,77960,0.000,True,
lance_graph_local,hybrid_search,0,2.610,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,2.590,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,2.584,True,,10,0.000,True,
lance_graph_local,hybrid_search,3,2.557,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,2.572,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,2.647,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,2.624,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,2.667,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,2.605,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,2.794,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,2.749,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,2.821,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,2.689,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,2.599,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,2.616,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,2.575,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,2.594,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,2.546,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,2.565,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,2.498,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,2.808,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,2.698,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,2.951,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,2.677,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,2.747,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,2.628,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,2.498,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,2.528,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,2.586,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,2.562,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,3.994,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,3.934,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,3.851,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,3.839,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,3.964,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,3.780,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,4.143,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,3.894,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,3.952,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,3.671,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,3.910,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,4.088,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,4.001,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,3.913,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,4.319,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,3.993,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,4.067,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,4.003,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,3.921,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,4.030,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,4.011,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,4.003,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,3.907,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,4.121,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,3.853,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,3.847,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,4.358,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,4.194,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,4.170,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,4.064,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,4.794,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,1,4.652,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,2,4.749,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,3,4.622,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,4,4.430,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,5,4.466,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,4.654,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,7,4.715,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,4.929,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,4.792,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,10,4.828,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,4.803,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,12,4.740,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,13,5.280,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,14,4.688,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,4.507,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,16,4.429,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,4.254,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,18,4.518,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,4.387,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,4.364,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,4.478,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,4.671,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,23,4.761,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,4.577,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,4.488,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,4.628,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,27,4.543,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,4.525,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,29,4.560,True,,25,0.000,True,
lance_graph_local,global_search,0,1.199,True,,1,0.000,True,
lance_graph_local,global_search,1,1.511,True,,1,0.000,True,
lance_graph_local,global_search,2,1.265,True,,1,0.000,True,
lance_graph_local,global_search,3,1.286,True,,1,0.000,True,
lance_graph_local,global_search,4,1.273,True,,1,0.000,True,
lance_graph_local,global_search,5,1.300,True,,1,0.000,True,
lance_graph_local,global_search,6,1.307,True,,1,0.000,True,
lance_graph_local,global_search,7,1.276,True,,1,0.000,True,
lance_graph_local,global_search,8,1.374,True,,1,0.000,True,
lance_graph_local,global_search,9,1.246,True,,1,0.000,True,
lance_graph_local,global_search,10,1.253,True,,1,0.000,True,
lance_graph_local,global_search,11,1.204,True,,1,0.000,True,
lance_graph_local,global_search,12,1.220,True,,1,0.000,True,
lance_graph_local,global_search,13,1.243,True,,1,0.000,True,
lance_graph_local,global_search,14,1.186,True,,1,0.000,True,
lance_graph_local,global_search,15,1.294,True,,1,0.000,True,
lance_graph_local,global_search,16,1.303,True,,1,0.000,True,
lance_graph_local,global_search,17,1.296,True,,1,0.000,True,
lance_graph_local,global_search,18,1.257,True,,1,0.000,True,
lance_graph_local,global_search,19,1.243,True,,1,0.000,True,
lance_graph_local,global_search,20,1.259,True,,1,0.000,True,
lance_graph_local,global_search,21,1.225,True,,1,0.000,True,
lance_graph_local,global_search,22,1.290,True,,1,0.000,True,
lance_graph_local,global_search,23,1.218,True,,1,0.000,True,
lance_graph_local,global_search,24,1.266,True,,1,0.000,True,
lance_graph_local,global_search,25,1.232,True,,1,0.000,True,
lance_graph_local,global_search,26,1.251,True,,1,0.000,True,
lance_graph_local,global_search,27,1.245,True,,1,0.000,True,
