engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,0,15.839,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,17.605,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,16.686,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,18.262,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,4.701,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,9.248,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,14.278,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,14.957,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,3.991,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,17.332,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,5.456,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,4.505,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,6.280,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,5.085,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,4.252,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.753,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,5.300,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,5.209,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,4.600,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,4.994,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,4.864,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.194,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,6.791,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,5.574,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,4.271,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.662,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.804,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.787,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,5.827,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.965,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,6.518,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.755,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.253,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.742,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.283,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,7.999,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,9.655,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,11.980,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,12.479,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,5.917,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,7.364,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,7.338,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.195,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.985,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.410,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.137,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.574,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.951,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.263,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.436,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.936,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.775,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.346,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.716,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.287,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.332,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.564,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.728,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,4.216,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,8.774,True,,25,0.000,True,
neo4j_local,global_search,0,4.386,True,,1,0.000,True,
neo4j_local,global_search,1,6.192,True,,1,0.000,True,
neo4j_local,global_search,2,5.810,True,,1,0.000,True,
neo4j_local,global_search,3,7.462,True,,1,0.000,True,
neo4j_local,global_search,4,3.289,True,,1,0.000,True,
neo4j_local,global_search,5,4.765,True,,1,0.000,True,
neo4j_local,global_search,6,7.566,True,,1,0.000,True,
neo4j_local,global_search,7,8.117,True,,1,0.000,True,
neo4j_local,global_search,8,5.644,True,,1,0.000,True,
neo4j_local,global_search,9,3.100,True,,1,0.000,True,
neo4j_local,global_search,10,3.866,True,,1,0.000,True,
neo4j_local,global_search,11,3.719,True,,1,0.000,True,
neo4j_local,global_search,12,4.973,True,,1,0.000,True,
neo4j_local,global_search,13,3.300,True,,1,0.000,True,
neo4j_local,global_search,14,4.210,True,,1,0.000,True,
neo4j_local,global_search,15,4.285,True,,1,0.000,True,
neo4j_local,global_search,16,4.573,True,,1,0.000,True,
neo4j_local,global_search,17,3.716,True,,1,0.000,True,
neo4j_local,global_search,18,3.138,True,,1,0.000,True,
neo4j_local,global_search,19,2.924,True,,1,0.000,True,
neo4j_local,global_search,20,5.284,True,,1,0.000,True,
neo4j_local,global_search,21,3.819,True,,1,0.000,True,
neo4j_local,global_search,22,3.689,True,,1,0.000,True,
neo4j_local,global_search,23,3.430,True,,1,0.000,True,
neo4j_local,global_search,24,3.726,True,,1,0.000,True,
neo4j_local,global_search,25,3.110,True,,1,0.000,True,
neo4j_local,global_search,26,2.700,True,,1,0.000,True,
neo4j_local,global_search,27,3.001,True,,1,0.000,True,
neo4j_local,global_search,28,3.936,True,,1,0.000,True,
neo4j_local,global_search,29,3.166,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,22.212,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,24.556,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,25.477,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,26.213,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,21.832,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,28.335,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,20.816,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,21.978,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,54.333,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,55.582,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,20.662,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,22.094,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,25.568,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,21.484,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,34.193,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,22.436,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,22.182,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,21.736,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,21.548,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,20.449,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,20.984,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,21.066,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,21.075,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,28.411,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,21.274,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,21.941,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,20.862,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,23.223,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,20.998,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,21.288,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,5.158,True,,3900,0.750,True,
kuzu_local,hybrid_search,1,3.258,True,,3900,0.750,True,
kuzu_local,hybrid_search,2,4.327,True,,3900,1.500,True,
kuzu_local,hybrid_search,3,2.324,True,,3900,1.500,True,
kuzu_local,hybrid_search,4,3.119,True,,3900,0.750,True,
kuzu_local,hybrid_search,5,1.815,True,,3900,0.750,True,
kuzu_local,hybrid_search,6,3.512,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,1.805,True,,3900,0.000,True,
kuzu_local,hybrid_search,8,3.195,True,,3900,0.000,True,
kuzu_local,hybrid_search,9,1.323,True,,3900,0.000,True,
kuzu_local,hybrid_search,10,1.461,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,1.280,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,3.378,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,1.237,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,1.306,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,3.303,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,3.294,True,,3900,0.750,True,
kuzu_local,hybrid_search,17,3.335,True,,3900,0.750,True,
kuzu_local,hybrid_search,18,1.474,True,,3900,0.000,True,
kuzu_local,hybrid_search,19,2.991,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,1.542,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,3.325,True,,3900,0.750,True,
kuzu_local,hybrid_search,22,1.403,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,3.261,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,1.407,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,3.266,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,1.322,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,3.356,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,3.420,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,3.462,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,4.939,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,5.223,True,,5,2.250,True,
kuzu_local,local_search_2hop,2,6.514,True,,5,3.750,True,
kuzu_local,local_search_2hop,3,6.995,True,,5,3.000,True,
kuzu_local,local_search_2hop,4,7.202,True,,5,0.000,True,
kuzu_local,local_search_2hop,5,6.689,True,,5,1.500,True,
kuzu_local,local_search_2hop,6,5.339,True,,5,2.250,True,
kuzu_local,local_search_2hop,7,4.676,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,5.000,True,,5,1.500,True,
kuzu_local,local_search_2hop,9,5.133,True,,5,1.500,True,
kuzu_local,local_search_2hop,10,6.986,True,,5,1.500,True,
kuzu_local,local_search_2hop,11,7.355,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,6.767,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,4.838,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,6.397,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,3.788,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,6.204,True,,5,2.250,True,
kuzu_local,local_search_2hop,17,6.936,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,4.721,True,,5,0.750,True,
kuzu_local,local_search_2hop,19,7.234,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,4.527,True,,5,1.500,True,
kuzu_local,local_search_2hop,21,3.295,True,,5,0.750,True,
kuzu_local,local_search_2hop,22,4.408,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,3.187,True,,5,0.750,True,
kuzu_local,local_search_2hop,24,6.689,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,3.628,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,6.864,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,5.880,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,6.029,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.912,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,1.583,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.287,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.349,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.353,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.315,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.493,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,2.988,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.288,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.242,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.351,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.337,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,3.014,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,3.035,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.372,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.310,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.212,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,2.400,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.378,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.438,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.682,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.645,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,2.600,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.467,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,3.243,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.309,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,1.281,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,3.291,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.457,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,3.657,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,3.527,True,,780,0.000,True,
kuzu_local,global_search,0,4.680,True,,1,0.000,True,
kuzu_local,global_search,1,4.612,True,,1,0.000,True,
kuzu_local,global_search,2,5.187,True,,1,0.000,True,
kuzu_local,global_search,3,7.943,True,,1,0.000,True,
kuzu_local,global_search,4,4.478,True,,1,0.000,True,
kuzu_local,global_search,5,4.744,True,,1,0.000,True,
kuzu_local,global_search,6,3.970,True,,1,0.000,True,
kuzu_local,global_search,7,4.458,True,,1,0.000,True,
kuzu_local,global_search,8,4.608,True,,1,0.000,True,
kuzu_local,global_search,9,4.228,True,,1,0.000,True,
kuzu_local,global_search,10,6.488,True,,1,0.000,True,
kuzu_local,global_search,11,4.737,True,,1,0.000,True,
kuzu_local,global_search,12,4.458,True,,1,0.000,True,
kuzu_local,global_search,13,4.264,True,,1,0.000,True,
kuzu_local,global_search,14,1.535,True,,1,0.000,True,
kuzu_local,global_search,15,4.143,True,,1,0.000,True,
kuzu_local,global_search,16,3.824,True,,1,0.000,True,
kuzu_local,global_search,17,1.585,True,,1,0.000,True,
kuzu_local,global_search,18,1.920,True,,1,0.000,True,
kuzu_local,global_search,19,4.087,True,,1,0.000,True,
kuzu_local,global_search,20,4.046,True,,1,0.000,True,
kuzu_local,global_search,21,3.773,True,,1,0.000,True,
kuzu_local,global_search,22,2.109,True,,1,0.000,True,
kuzu_local,global_search,23,3.995,True,,1,0.000,True,
kuzu_local,global_search,24,4.612,True,,1,0.750,True,
kuzu_local,global_search,25,3.984,True,,1,0.000,True,
kuzu_local,global_search,26,3.556,True,,1,0.000,True,
kuzu_local,global_search,27,3.949,True,,1,0.000,True,
kuzu_local,global_search,28,3.812,True,,1,0.000,True,
kuzu_local,global_search,29,1.843,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,31.735,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,1,27.624,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,2,32.278,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,3,28.919,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,4,29.591,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,5,29.622,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,6,27.562,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,7,28.541,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,8,26.853,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,9,25.690,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,10,27.486,True,,97500,3.000,True,
kuzu_local,deep_traversal_5hop,11,29.585,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,12,25.136,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,13,30.576,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,14,27.695,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,15,25.869,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,16,22.858,True,,97500,2.250,True,
kuzu_local,deep_traversal_5hop,17,30.684,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,18,26.368,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,19,25.277,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,20,30.253,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,21,29.184,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,22,29.125,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,23,29.260,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,24,29.260,True,,97500,1.500,True,
kuzu_local,deep_traversal_5hop,25,27.896,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,26,29.478,True,,97500,0.750,True,
kuzu_local,deep_traversal_5hop,27,30.037,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,28,25.836,True,,97500,0.000,True,
kuzu_local,deep_traversal_5hop,29,28.379,True,,97500,0.000,True,
lance_graph_local,hybrid_search,0,1.827,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,1.754,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,1.855,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,1.685,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,1.735,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,1.718,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,1.756,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,1.704,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,1.753,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,1.799,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,1.855,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,2.026,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,1.785,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,1.794,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,1.825,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,1.958,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,1.750,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,1.740,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,1.803,True,,3900,0.750,True,
lance_graph_local,hybrid_search,19,1.792,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,1.668,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,1.611,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,1.897,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,1.767,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,1.681,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,1.637,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,1.736,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,1.700,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,1.676,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,1.625,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.484,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.948,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.848,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.676,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.653,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.712,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.754,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.568,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.489,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.301,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.633,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.572,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.521,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.522,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.617,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.561,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.639,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.642,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.712,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.681,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.720,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.718,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.674,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.606,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.662,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.677,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.608,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.578,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.707,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.406,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,1.590,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,1.432,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,1.412,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,1.594,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,1.604,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,1.507,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,1.525,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,1.642,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,1.551,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,1.428,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,1.447,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,1.512,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,1.641,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,1.364,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,1.607,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,1.623,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,1.520,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,1.772,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,1.674,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,1.497,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,1.617,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,1.567,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,1.460,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,1.556,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,1.538,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,1.502,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,1.444,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,1.474,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,1.402,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,1.434,True,,780,0.000,True,
lance_graph_local,global_search,0,0.901,True,,1,0.000,True,
lance_graph_local,global_search,1,0.870,True,,1,0.000,True,
lance_graph_local,global_search,2,0.847,True,,1,0.000,True,
lance_graph_local,global_search,3,0.846,True,,1,0.000,True,
lance_graph_local,global_search,4,0.834,True,,1,0.000,True,
lance_graph_local,global_search,5,0.924,True,,1,0.000,True,
lance_graph_local,global_search,6,0.821,True,,1,0.000,True,
lance_graph_local,global_search,7,0.866,True,,1,0.000,True,
lance_graph_local,global_search,8,0.890,True,,1,0.000,True,
lance_graph_local,global_search,9,0.822,True,,1,0.000,True,
lance_graph_local,global_search,10,0.868,True,,1,0.000,True,
lance_graph_local,global_search,11,0.868,True,,1,0.000,True,
lance_graph_local,global_search,12,0.880,True,,1,0.000,True,
lance_graph_local,global_search,13,0.831,True,,1,0.000,True,
lance_graph_local,global_search,14,0.765,True,,1,0.000,True,
lance_graph_local,global_search,15,0.785,True,,1,0.000,True,
lance_graph_local,global_search,16,0.842,True,,1,0.000,True,
lance_graph_local,global_search,17,0.869,True,,1,0.000,True,
lance_graph_local,global_search,18,0.832,True,,1,0.000,True,
lance_graph_local,global_search,19,0.853,True,,1,0.000,True,
lance_graph_local,global_search,20,0.829,True,,1,0.000,True,
lance_graph_local,global_search,21,0.832,True,,1,0.000,True,
lance_graph_local,global_search,22,0.827,True,,1,0.000,True,
lance_graph_local,global_search,23,0.897,True,,1,0.000,True,
lance_graph_local,global_search,24,0.891,True,,1,0.000,True,
lance_graph_local,global_search,25,0.891,True,,1,0.000,True,
