engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,global_search,28,1.405,True,,4659,0.000,True,
kuzu_local,global_search,29,1.812,True,,4659,0.000,True,
kuzu_local,deep_traversal_5hop,0,45.816,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,1,45.955,True,,6664,6.750,True,
kuzu_local,deep_traversal_5hop,2,46.701,True,,6664,4.500,True,
kuzu_local,deep_traversal_5hop,3,49.775,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,4,46.668,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,5,47.501,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,6,46.645,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,7,47.252,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,8,46.919,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,9,46.731,True,,6664,3.750,True,
kuzu_local,deep_traversal_5hop,10,46.603,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,11,48.234,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,12,47.188,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,13,48.255,True,,6664,3.750,True,
kuzu_local,deep_traversal_5hop,14,46.920,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,15,46.029,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,16,45.347,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,17,45.250,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,18,47.412,True,,6664,3.750,True,
kuzu_local,deep_traversal_5hop,19,46.985,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,20,45.527,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,21,46.684,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,22,48.081,True,,6664,0.750,True,
kuzu_local,deep_traversal_5hop,23,52.217,True,,6664,1.500,True,
kuzu_local,deep_traversal_5hop,24,46.543,True,,6664,3.000,True,
kuzu_local,deep_traversal_5hop,25,46.683,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,26,47.345,True,,6664,2.250,True,
kuzu_local,deep_traversal_5hop,27,47.118,True,,6664,3.000,True,
kuzu_local,deep_traversal_5hop,28,45.844,True,,6664,0.000,True,
kuzu_local,deep_traversal_5hop,29,50.410,True,,6664,2.250,True,
lance_graph_local,hybrid_search,0,42.744,True,,10,0.000,True,
lance_graph_local,hybrid_search,1,41.582,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,41.839,True,,10,-0.961,True,
lance_graph_local,hybrid_search,3,41.278,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,41.321,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,41.788,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,41.080,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,41.235,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,45.184,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,45.883,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,43.860,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,43.254,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,41.657,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,41.618,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,42.506,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,41.642,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,44.588,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,43.758,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,43.791,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,44.410,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,43.755,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,42.639,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,42.739,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,42.441,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,46.262,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,44.414,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,43.568,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,41.834,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,41.407,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,42.372,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,12.072,True,,9,0.750,True,
lance_graph_local,local_search_2hop,1,11.570,True,,9,3.750,True,
lance_graph_local,local_search_2hop,2,11.413,True,,9,3.000,True,
lance_graph_local,local_search_2hop,3,12.006,True,,9,2.250,True,
lance_graph_local,local_search_2hop,4,11.514,True,,9,3.000,True,
lance_graph_local,local_search_2hop,5,12.226,True,,9,3.750,True,
lance_graph_local,local_search_2hop,6,11.391,True,,9,2.250,True,
lance_graph_local,local_search_2hop,7,12.105,True,,9,3.000,True,
lance_graph_local,local_search_2hop,8,11.401,True,,9,2.250,True,
lance_graph_local,local_search_2hop,9,11.188,True,,9,1.500,True,
lance_graph_local,local_search_2hop,10,11.673,True,,9,2.250,True,
lance_graph_local,local_search_2hop,11,11.647,True,,9,1.500,True,
lance_graph_local,local_search_2hop,12,11.005,True,,9,0.000,True,
lance_graph_local,local_search_2hop,13,10.620,True,,9,0.000,True,
lance_graph_local,local_search_2hop,14,10.873,True,,9,0.000,True,
lance_graph_local,local_search_2hop,15,12.442,True,,9,1.500,True,
lance_graph_local,local_search_2hop,16,11.786,True,,9,1.500,True,
lance_graph_local,local_search_2hop,17,10.930,True,,9,1.500,True,
lance_graph_local,local_search_2hop,18,11.540,True,,9,3.000,True,
lance_graph_local,local_search_2hop,19,11.486,True,,9,3.000,True,
lance_graph_local,local_search_2hop,20,11.812,True,,9,0.000,True,
lance_graph_local,local_search_2hop,21,11.268,True,,9,2.250,True,
lance_graph_local,local_search_2hop,22,11.583,True,,9,1.500,True,
lance_graph_local,local_search_2hop,23,10.706,True,,9,1.500,True,
lance_graph_local,local_search_2hop,24,10.598,True,,9,0.750,True,
lance_graph_local,local_search_2hop,25,11.643,True,,9,0.750,True,
lance_graph_local,local_search_2hop,26,11.089,True,,9,0.000,True,
lance_graph_local,local_search_2hop,27,11.926,True,,9,1.500,True,
lance_graph_local,local_search_2hop,28,11.477,True,,9,1.500,True,
lance_graph_local,local_search_2hop,29,11.721,True,,9,0.000,True,
lance_graph_local,parent_child_enrichment,0,54.806,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,1,53.342,True,,25,2.250,True,
lance_graph_local,parent_child_enrichment,2,53.729,True,,25,0.004,True,
lance_graph_local,parent_child_enrichment,3,55.906,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,4,53.664,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,5,52.852,True,,25,-0.125,True,
lance_graph_local,parent_child_enrichment,6,55.378,True,,25,1.059,True,
lance_graph_local,parent_child_enrichment,7,53.274,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,52.899,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,53.047,True,,25,1.926,True,
lance_graph_local,parent_child_enrichment,10,55.129,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,11,53.042,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,12,54.217,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,13,55.106,True,,25,0.414,True,
lance_graph_local,parent_child_enrichment,14,52.970,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,52.364,True,,25,1.008,True,
lance_graph_local,parent_child_enrichment,16,54.611,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,17,54.172,True,,25,-0.078,True,
lance_graph_local,parent_child_enrichment,18,53.971,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,19,54.219,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,20,52.558,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,21,52.237,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,22,53.795,True,,25,0.887,True,
lance_graph_local,parent_child_enrichment,23,54.500,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,24,53.039,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,25,52.854,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,26,53.031,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,27,53.779,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,28,51.730,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,29,54.684,True,,25,0.000,True,
lance_graph_local,global_search,0,1.335,True,,4659,0.000,True,
lance_graph_local,global_search,1,1.344,True,,4659,0.000,True,
lance_graph_local,global_search,2,1.348,True,,4659,0.000,True,
lance_graph_local,global_search,3,1.330,True,,4659,0.000,True,
lance_graph_local,global_search,4,1.304,True,,4659,0.000,True,
lance_graph_local,global_search,5,1.314,True,,4659,0.000,True,
lance_graph_local,global_search,6,1.397,True,,4659,0.000,True,
lance_graph_local,global_search,7,1.352,True,,4659,0.000,True,
lance_graph_local,global_search,8,1.327,True,,4659,0.000,True,
lance_graph_local,global_search,9,1.310,True,,4659,0.000,True,
lance_graph_local,global_search,10,1.339,True,,4659,0.000,True,
lance_graph_local,global_search,11,1.335,True,,4659,0.000,True,
lance_graph_local,global_search,12,1.384,True,,4659,0.000,True,
lance_graph_local,global_search,13,1.340,True,,4659,0.000,True,
lance_graph_local,global_search,14,1.268,True,,4659,0.000,True,
lance_graph_local,global_search,15,1.279,True,,4659,0.000,True,
lance_graph_local,global_search,16,1.321,True,,4659,0.000,True,
lance_graph_local,global_search,17,1.333,True,,4659,0.000,True,
lance_graph_local,global_search,18,1.275,True,,4659,0.000,True,
lance_graph_local,global_search,19,1.235,True,,4659,0.000,True,
lance_graph_local,global_search,20,1.223,True,,4659,0.000,True,
lance_graph_local,global_search,21,1.375,True,,4659,0.000,True,
lance_graph_local,global_search,22,1.335,True,,4659,0.000,True,
lance_graph_local,global_search,23,1.424,True,,4659,0.000,True,
lance_graph_local,global_search,24,1.290,True,,4659,0.000,True,
