engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,local_search_2hop,6,18.562,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,16.475,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,18.000,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,8.886,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,11.665,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,10.802,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,9.431,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,3.841,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,5.471,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.356,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,6.871,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,4.573,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,4.107,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,4.334,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,4.717,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.931,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,3.959,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,4.978,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,4.895,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,4.295,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,4.817,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,4.762,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,4.143,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,4.574,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,5.361,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.935,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.381,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,9.193,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,5.486,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,12.493,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,13.717,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,11.442,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,14.705,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.986,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.257,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.951,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,6.219,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.997,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.579,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,5.207,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.331,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.150,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.511,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.845,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,5.232,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.611,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.162,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.870,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.159,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.865,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.398,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.548,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,6.867,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,10.807,True,,25,0.000,True,
neo4j_local,global_search,0,3.565,True,,1,0.000,True,
neo4j_local,global_search,1,4.670,True,,1,0.000,True,
neo4j_local,global_search,2,6.505,True,,1,0.000,True,
neo4j_local,global_search,3,2.920,True,,1,0.000,True,
neo4j_local,global_search,4,7.138,True,,1,0.000,True,
neo4j_local,global_search,5,6.090,True,,1,0.000,True,
neo4j_local,global_search,6,3.058,True,,1,0.000,True,
neo4j_local,global_search,7,3.420,True,,1,0.000,True,
neo4j_local,global_search,8,5.310,True,,1,0.000,True,
neo4j_local,global_search,9,4.263,True,,1,0.000,True,
neo4j_local,global_search,10,4.448,True,,1,0.000,True,
neo4j_local,global_search,11,3.945,True,,1,0.000,True,
neo4j_local,global_search,12,4.333,True,,1,0.000,True,
neo4j_local,global_search,13,4.066,True,,1,0.000,True,
neo4j_local,global_search,14,5.194,True,,1,0.000,True,
neo4j_local,global_search,15,4.468,True,,1,0.000,True,
neo4j_local,global_search,16,4.400,True,,1,0.000,True,
neo4j_local,global_search,17,3.322,True,,1,0.000,True,
neo4j_local,global_search,18,3.988,True,,1,0.000,True,
neo4j_local,global_search,19,3.016,True,,1,0.000,True,
neo4j_local,global_search,20,4.730,True,,1,0.000,True,
neo4j_local,global_search,21,3.623,True,,1,0.000,True,
neo4j_local,global_search,22,4.150,True,,1,0.000,True,
neo4j_local,global_search,23,3.628,True,,1,0.000,True,
neo4j_local,global_search,24,3.943,True,,1,0.000,True,
neo4j_local,global_search,25,3.933,True,,1,0.000,True,
neo4j_local,global_search,26,3.343,True,,1,0.000,True,
neo4j_local,global_search,27,3.647,True,,1,0.000,True,
neo4j_local,global_search,28,2.843,True,,1,0.000,True,
neo4j_local,global_search,29,3.607,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,33.085,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,33.358,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,33.547,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,33.144,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,29.650,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,30.762,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,43.671,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,42.920,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,27.520,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,28.559,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,27.525,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,26.801,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,27.409,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,27.785,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,27.609,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,27.634,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,27.619,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,27.847,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,26.648,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,27.154,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,27.170,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,27.257,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,27.670,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,27.641,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,28.858,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,27.760,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,26.829,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,27.001,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,27.466,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,28.330,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,1.646,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,1,2.907,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,2,2.112,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,3,2.559,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,4,1.206,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,5,3.093,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,6,2.992,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,7,1.148,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,8,2.037,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,9,0.577,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,10,2.112,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,11,1.999,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,12,1.669,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,13,1.504,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,14,1.707,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,15,9.280,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.547,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,17,1.553,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,18,0.706,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,19,3.821,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,20,2.257,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,21,1.064,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,22,2.718,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,23,2.082,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,24,0.632,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,25,1.465,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,26,3.068,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,27,0.961,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,28,1.808,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,29,7.928,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,11.295,True,,5,19.500,True,
kuzu_local,local_search_2hop,1,11.982,True,,5,19.500,True,
kuzu_local,local_search_2hop,2,12.183,True,,5,19.500,True,
kuzu_local,local_search_2hop,3,12.853,True,,5,24.000,True,
kuzu_local,local_search_2hop,4,6.123,True,,5,15.750,True,
kuzu_local,local_search_2hop,5,9.436,True,,5,19.500,True,
kuzu_local,local_search_2hop,6,11.191,True,,5,19.500,True,
kuzu_local,local_search_2hop,7,4.936,True,,5,2.250,True,
kuzu_local,local_search_2hop,8,12.550,True,,5,18.750,True,
kuzu_local,local_search_2hop,9,9.565,True,,5,10.500,True,
kuzu_local,local_search_2hop,10,8.154,True,,5,12.750,True,
kuzu_local,local_search_2hop,11,7.904,True,,5,11.250,True,
kuzu_local,local_search_2hop,12,7.703,True,,5,9.750,True,
kuzu_local,local_search_2hop,13,11.312,True,,5,16.500,True,
kuzu_local,local_search_2hop,14,4.861,True,,5,10.500,True,
kuzu_local,local_search_2hop,15,9.827,True,,5,12.000,True,
kuzu_local,local_search_2hop,16,9.313,True,,5,14.250,True,
kuzu_local,local_search_2hop,17,8.364,True,,5,12.000,True,
kuzu_local,local_search_2hop,18,7.101,True,,5,6.000,True,
kuzu_local,local_search_2hop,19,6.636,True,,5,6.000,True,
kuzu_local,local_search_2hop,20,7.106,True,,5,4.500,True,
kuzu_local,local_search_2hop,21,7.081,True,,5,5.250,True,
kuzu_local,local_search_2hop,22,6.295,True,,5,7.500,True,
kuzu_local,local_search_2hop,23,6.804,True,,5,9.000,True,
kuzu_local,local_search_2hop,24,5.411,True,,5,9.750,True,
kuzu_local,local_search_2hop,25,7.604,True,,5,12.000,True,
kuzu_local,local_search_2hop,26,7.327,True,,5,10.500,True,
kuzu_local,local_search_2hop,27,7.732,True,,5,6.750,True,
kuzu_local,local_search_2hop,28,7.127,True,,5,4.500,True,
kuzu_local,local_search_2hop,29,7.168,True,,5,3.750,True,
kuzu_local,parent_child_enrichment,0,1.287,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,1,2.267,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,2,2.754,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,3,2.378,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,4,2.433,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,5,2.338,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,6,1.787,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,7,1.885,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,8,2.001,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,9,1.276,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,10,2.424,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,11,1.318,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,12,2.605,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,13,2.058,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,14,1.577,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,15,7.859,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,16,0.825,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,17,2.496,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,18,1.634,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,19,3.894,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,20,1.527,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,21,1.726,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,22,1.782,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,23,1.594,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,24,0.735,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,25,2.450,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,26,2.352,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,27,1.816,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,28,1.472,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,29,5.998,True,,25,0.000,True,
kuzu_local,global_search,0,4.329,True,,1,0.750,True,
kuzu_local,global_search,1,3.848,True,,1,0.000,True,
kuzu_local,global_search,2,4.115,True,,1,0.000,True,
kuzu_local,global_search,3,5.776,True,,1,1.500,True,
kuzu_local,global_search,4,3.618,True,,1,1.500,True,
kuzu_local,global_search,5,4.540,True,,1,1.500,True,
kuzu_local,global_search,6,3.801,True,,1,0.750,True,
kuzu_local,global_search,7,3.790,True,,1,0.000,True,
kuzu_local,global_search,8,1.574,True,,1,0.000,True,
kuzu_local,global_search,9,3.759,True,,1,0.000,True,
kuzu_local,global_search,10,5.007,True,,1,0.000,True,
kuzu_local,global_search,11,3.515,True,,1,0.000,True,
kuzu_local,global_search,12,3.444,True,,1,0.000,True,
kuzu_local,global_search,13,3.630,True,,1,0.000,True,
kuzu_local,global_search,14,3.613,True,,1,0.000,True,
kuzu_local,global_search,15,3.650,True,,1,0.000,True,
kuzu_local,global_search,16,3.712,True,,1,0.000,True,
kuzu_local,global_search,17,3.836,True,,1,0.000,True,
kuzu_local,global_search,18,3.809,True,,1,0.000,True,
kuzu_local,global_search,19,4.247,True,,1,0.000,True,
kuzu_local,global_search,20,2.246,True,,1,0.000,True,
kuzu_local,global_search,21,4.203,True,,1,0.000,True,
kuzu_local,global_search,22,1.633,True,,1,0.000,True,
kuzu_local,global_search,23,4.484,True,,1,0.000,True,
kuzu_local,global_search,24,5.675,True,,1,0.000,True,
kuzu_local,global_search,25,5.186,True,,1,0.000,True,
kuzu_local,global_search,26,5.985,True,,1,0.000,True,
kuzu_local,global_search,27,4.845,True,,1,0.000,True,
kuzu_local,global_search,28,5.420,True,,1,0.000,True,
kuzu_local,global_search,29,4.783,True,,1,0.000,True,
kuzu_local,deep_traversal_5hop,0,38.118,True,,77960,12.000,True,
kuzu_local,deep_traversal_5hop,1,56.877,True,,77960,18.750,True,
kuzu_local,deep_traversal_5hop,2,62.939,True,,77960,17.250,True,
kuzu_local,deep_traversal_5hop,3,69.330,True,,77960,18.000,True,
kuzu_local,deep_traversal_5hop,4,50.228,True,,77960,10.500,True,
kuzu_local,deep_traversal_5hop,5,42.047,True,,77960,6.000,True,
kuzu_local,deep_traversal_5hop,6,50.012,True,,77960,12.000,True,
kuzu_local,deep_traversal_5hop,7,50.862,True,,77960,11.250,True,
kuzu_local,deep_traversal_5hop,8,46.765,True,,77960,10.500,True,
kuzu_local,deep_traversal_5hop,9,46.925,True,,77960,12.000,True,
kuzu_local,deep_traversal_5hop,10,43.912,True,,77960,6.750,True,
kuzu_local,deep_traversal_5hop,11,58.249,True,,77960,12.000,True,
kuzu_local,deep_traversal_5hop,12,49.225,True,,77960,10.500,True,
kuzu_local,deep_traversal_5hop,13,43.921,True,,77960,8.250,True,
kuzu_local,deep_traversal_5hop,14,46.456,True,,77960,9.750,True,
kuzu_local,deep_traversal_5hop,15,38.954,True,,77960,6.000,True,
kuzu_local,deep_traversal_5hop,16,44.923,True,,77960,8.250,True,
kuzu_local,deep_traversal_5hop,17,47.638,True,,77960,6.750,True,
kuzu_local,deep_traversal_5hop,18,46.073,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,19,48.198,True,,77960,6.000,True,
kuzu_local,deep_traversal_5hop,20,42.569,True,,77960,4.500,True,
kuzu_local,deep_traversal_5hop,21,46.783,True,,77960,7.500,True,
kuzu_local,deep_traversal_5hop,22,43.368,True,,77960,7.500,True,
kuzu_local,deep_traversal_5hop,23,51.065,True,,77960,8.250,True,
kuzu_local,deep_traversal_5hop,24,52.641,True,,77960,6.750,True,
kuzu_local,deep_traversal_5hop,25,47.205,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,26,45.121,True,,77960,5.250,True,
kuzu_local,deep_traversal_5hop,27,39.152,True,,77960,3.750,True,
kuzu_local,deep_traversal_5hop,28,48.935,True,,77960,3.750,True,
kuzu_local,deep_traversal_5hop,29,41.400,True,,77960,2.250,True,
lance_graph_local,hybrid_search,0,3.505,True,,10,0.750,True,
lance_graph_local,hybrid_search,1,2.584,True,,10,0.000,True,
lance_graph_local,hybrid_search,2,3.620,True,,10,0.750,True,
lance_graph_local,hybrid_search,3,3.572,True,,10,0.000,True,
lance_graph_local,hybrid_search,4,2.049,True,,10,0.000,True,
lance_graph_local,hybrid_search,5,2.556,True,,10,0.000,True,
lance_graph_local,hybrid_search,6,3.724,True,,10,0.000,True,
lance_graph_local,hybrid_search,7,1.935,True,,10,0.000,True,
lance_graph_local,hybrid_search,8,3.058,True,,10,0.000,True,
lance_graph_local,hybrid_search,9,2.508,True,,10,0.000,True,
lance_graph_local,hybrid_search,10,2.720,True,,10,0.000,True,
lance_graph_local,hybrid_search,11,3.004,True,,10,0.000,True,
lance_graph_local,hybrid_search,12,2.554,True,,10,0.000,True,
lance_graph_local,hybrid_search,13,2.501,True,,10,0.000,True,
lance_graph_local,hybrid_search,14,2.195,True,,10,0.000,True,
lance_graph_local,hybrid_search,15,3.305,True,,10,0.000,True,
lance_graph_local,hybrid_search,16,2.219,True,,10,0.000,True,
lance_graph_local,hybrid_search,17,2.677,True,,10,0.000,True,
lance_graph_local,hybrid_search,18,1.678,True,,10,0.000,True,
lance_graph_local,hybrid_search,19,2.556,True,,10,0.000,True,
lance_graph_local,hybrid_search,20,2.486,True,,10,0.000,True,
lance_graph_local,hybrid_search,21,2.979,True,,10,0.000,True,
lance_graph_local,hybrid_search,22,2.185,True,,10,0.000,True,
lance_graph_local,hybrid_search,23,2.389,True,,10,0.000,True,
lance_graph_local,hybrid_search,24,3.395,True,,10,0.000,True,
lance_graph_local,hybrid_search,25,2.342,True,,10,0.000,True,
lance_graph_local,hybrid_search,26,2.073,True,,10,0.000,True,
lance_graph_local,hybrid_search,27,2.113,True,,10,0.000,True,
lance_graph_local,hybrid_search,28,1.764,True,,10,0.000,True,
lance_graph_local,hybrid_search,29,2.126,True,,10,0.000,True,
lance_graph_local,local_search_2hop,0,5.150,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,5.810,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,6.040,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,6.030,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,4.224,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,5.563,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,4.977,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,5.209,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,4.543,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,4.892,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,5.738,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,5.815,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,4.879,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,5.398,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,4.138,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,5.207,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,6.185,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,5.958,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,5.141,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,5.095,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,5.642,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,6.006,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,6.490,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,6.293,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,6.162,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,6.430,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,5.140,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,5.864,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,6.589,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,6.670,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,5.182,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,1,6.610,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,2,7.906,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,3,6.628,True,,25,0.750,True,
lance_graph_local,parent_child_enrichment,4,3.634,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,5,4.138,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,6,4.156,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,7,4.737,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,8,4.063,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,9,3.542,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,10,3.736,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,11,4.439,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,12,4.463,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,13,3.697,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,14,3.427,True,,25,0.000,True,
lance_graph_local,parent_child_enrichment,15,3.405,True,,25,0.000,True,
